query,runtime,cardinality,groups,output,stats,lineage_type,notes
perfect_agg,0.48962737300007575,10000000,1000,1000,"120004096,19533,445.6639885902405",SD_Capture,feb20_stat
reg_agg,0.031533709999166604,1000000,10,10,"5001472,1955,19.840000197291374",SD_Capture,feb20_stat
reg_agg,0.18584935200033215,5000000,10,10,"25001216,9767,132.03999400138855",SD_Capture,feb20_stat
reg_agg,0.4257742640002107,10000000,10,10,"50001408,19533,310.2400004863739",SD_Capture,feb20_stat
reg_agg,0.043642614999953366,1000000,100,100,"5001472,1955,31.991999596357346",SD_Capture,feb20_stat
reg_agg,0.2251644389998546,5000000,100,100,"25001216,9767,170.5159991979599",SD_Capture,feb20_stat
reg_agg,0.5158000410001478,10000000,100,100,"50001408,19533,402.5079905986786",SD_Capture,feb20_stat
reg_agg,0.04665968000063003,1000000,1000,1000,"5001472,1955,35.071998834609985",SD_Capture,feb20_stat
reg_agg,0.25337151199983055,5000000,1000,1000,"25001216,9767,198.18800687789917",SD_Capture,feb20_stat
reg_agg,0.5532335569996576,10000000,1000,1000,"50001408,19533,445.33199071884155",SD_Capture,feb20_stat
groupby,0.05084581099981733,1000000,10,10,"5001472,1955,19.548000767827034",SD_Capture,feb20_stat
groupby,0.28340672699960123,5000000,10,10,"25001216,9767,129.87199425697327",SD_Capture,feb20_stat
groupby,0.6028415330001735,10000000,10,10,"50001408,19533,299.5760142803192",SD_Capture,feb20_stat
groupby,0.07255130400062626,1000000,100,100,"5001472,1955,34.11199897527695",SD_Capture,feb20_stat
groupby,0.35664719300075376,5000000,100,100,"25001216,9767,171.52799665927887",SD_Capture,feb20_stat
groupby,0.7648282339996513,10000000,100,100,"50001408,19533,393.99999380111694",SD_Capture,feb20_stat
groupby,0.07980905899967183,1000000,1000,1000,"5001472,1955,38.256000727415085",SD_Capture,feb20_stat
groupby,0.3916847119999147,5000000,1000,1000,"25001216,9767,190.74399769306183",SD_Capture,feb20_stat
groupby,0.8578999729998031,10000000,1000,1000,"50001408,19533,440.40000438690186",SD_Capture,feb20_stat
join_lessthanmerge,0.005091877000268141,100,10000,994950,"15959600,984,0.007999999979801942",SD_Capture,feb20_stat
join_lessthanmerge,0.03379344100085291,4000,4000,7998000,"128000000,7821,0.0",SD_Capture,feb20_stat
join_lessthanmerge,0.21189126999979635,10000,10000,49995000,"800000000,48848,0.007999999979801942",SD_Capture,feb20_stat
join_lessthannl,0.004487932000301953,100,10000,994950,"15959600,984,0.0",SD_Capture,feb20_stat
join_lessthannl,0.0443150830005834,4000,4000,7998000,"128000000,7821,0.007999999979801942",SD_Capture,feb20_stat
join_lessthannl,0.2849792750002962,10000,10000,49995000,"800000000,48848,0.0",SD_Capture,feb20_stat
bnl_join,0.0049687689997881535,100,10000,995050,"8008800,1011,0.0",SD_Capture,feb20_stat
bnl_join,0.06746603200008394,4000,4000,8002000,"64129152,10152,0.007999999979801942",SD_Capture,feb20_stat
bnl_join,0.4031174639994788,10000,10000,50005000,"400568640,56100,0.0",SD_Capture,feb20_stat
cross_product,0.0009994269994422211,100,10000,1000000,"48400,1011,0.0",SD_Capture,feb20_stat
cross_product,0.008353376000741264,4000,4000,16000000,"160000,16008,0.0",SD_Capture,feb20_stat
cross_product,0.04942838299939467,10000,10000,100000000,"880000,100020,0.0",SD_Capture,feb20_stat
hash_join_pkfk,0.012693676999333547,1000000,10,1000000,"4001064,979,0.0",SD_Capture,feb20_stat
hash_join_pkfk,0.05978427000081865,5000000,10,5000000,"20001064,4885,0.007999999979801942",SD_Capture,feb20_stat
hash_join_pkfk,0.11885179599994444,10000000,10,10000000,"40001064,9768,0.0",SD_Capture,feb20_stat
hash_join_pkfk,0.013013589999900432,1000000,100,1000000,"4001424,979,0.0",SD_Capture,feb20_stat
hash_join_pkfk,0.060419686999921396,5000000,100,5000000,"20001424,4885,0.0",SD_Capture,feb20_stat
hash_join_pkfk,0.11849698500009254,10000000,100,10000000,"40001424,9768,0.0",SD_Capture,feb20_stat
hash_join_pkfk,0.012632169000426074,1000000,1000,1000000,"4005024,979,0.007999999979801942",SD_Capture,feb20_stat
hash_join_pkfk,0.06101747999946383,5000000,1000,5000000,"20005024,4885,0.0",SD_Capture,feb20_stat
hash_join_pkfk,0.11997344400060683,10000000,1000,10000000,"40005024,9768,0.0",SD_Capture,feb20_stat
hash_join_mtm,0.0013868019996152725,1000,10,112665,"9024,3,0.007999999979801942",SD_Capture,feb20_stat
hash_join_mtm,0.008169847000317532,10000,10,1142234,"45024,12,0.0",SD_Capture,feb20_stat
hash_join_mtm,0.07645508899986453,100000,10,11461580,"405024,100,0.0",SD_Capture,feb20_stat
hash_join_mtm,0.0010991350000040256,1000,100,58010,"9024,3,0.0",SD_Capture,feb20_stat
hash_join_mtm,0.005292820000249776,10000,100,577985,"45024,12,0.0",SD_Capture,feb20_stat
hash_join_mtm,0.047150659000180895,100000,100,5918844,"405024,100,0.007999999979801942",SD_Capture,feb20_stat
index_join_pkfk,0.010912857999755943,1000000,10,1000000,"16000040,978,0.0",SD_Capture,feb20_stat
index_join_pkfk,0.056039813999632315,5000000,10,5000000,"80000040,4884,0.007999999979801942",SD_Capture,feb20_stat
index_join_pkfk,0.14744243799941614,10000000,10,10000000,"160000040,9767,0.0",SD_Capture,feb20_stat
index_join_pkfk,0.010455440999976418,1000000,100,1000000,"16000400,978,0.007999999979801942",SD_Capture,feb20_stat
index_join_pkfk,0.048290428999280266,5000000,100,5000000,"80000400,4884,0.007999999979801942",SD_Capture,feb20_stat
index_join_pkfk,0.13770391900015966,10000000,100,10000000,"160000400,9767,0.0",SD_Capture,feb20_stat
index_join_pkfk,0.01137051000023348,1000000,1000,1000000,"16004000,978,0.0",SD_Capture,feb20_stat
index_join_pkfk,0.0490366610001729,5000000,1000,5000000,"80004000,4884,0.007999999979801942",SD_Capture,feb20_stat
index_join_pkfk,0.10011004199986928,10000000,1000,10000000,"160004000,9767,0.0",SD_Capture,feb20_stat
index_join_mtm,0.002285346000462596,1000,10,112665,"1806640,112,0.0",SD_Capture,feb20_stat
index_join_mtm,0.013175592999687069,10000,10,1142234,"18315744,1130,0.0",SD_Capture,feb20_stat
index_join_mtm,0.11482693800007837,100000,10,11461580,"183785280,11342,0.0",SD_Capture,feb20_stat
index_join_mtm,0.0016495460004080087,1000,100,58010,"932160,58,0.0",SD_Capture,feb20_stat
index_join_mtm,0.008738317000279494,10000,100,577985,"9287760,579,0.0",SD_Capture,feb20_stat
index_join_mtm,0.07133260699993116,100000,100,5918844,"95101504,5924,0.0",SD_Capture,feb20_stat
