query,runtime,cardinality,groups,output,stats,lineage_type,notes
index_join_pkfk,0.053657673200359565,5000000,10,5000000,,SD_Capture,feb24c_full
index_join_pkfk,0.1145739648003655,10000000,10,10000000,,SD_Capture,feb24c_full
index_join_pkfk,0.009331000200472773,1000000,100,1000000,,SD_Capture,feb24c_full
index_join_pkfk,0.046985437199327865,5000000,100,5000000,,SD_Capture,feb24c_full
index_join_pkfk,0.10298708280097343,10000000,100,10000000,,SD_Capture,feb24c_full
index_join_pkfk,0.00989674420125084,1000000,1000,1000000,,SD_Capture,feb24c_full
index_join_pkfk,0.04854800279936171,5000000,1000,5000000,,SD_Capture,feb24c_full
index_join_pkfk,0.10681932459920063,10000000,1000,10000000,,SD_Capture,feb24c_full
index_join_mtm,0.00174516240003868,1000,10,112665,,SD_Capture,feb24c_full
index_join_mtm,0.011111842798709404,10000,10,1142234,,SD_Capture,feb24c_full
index_join_mtm,0.11189490659962757,100000,10,11461580,,SD_Capture,feb24c_full
index_join_mtm,1.1577667924007984,1000000,10,114334188,,SD_Capture,feb24c_full
index_join_mtm,0.0012812259992642794,1000,100,58010,,SD_Capture,feb24c_full
index_join_mtm,0.006840126600582153,10000,100,577985,,SD_Capture,feb24c_full
index_join_mtm,0.06847085140034323,100000,100,5918844,,SD_Capture,feb24c_full
index_join_mtm,0.6687536033998185,1000000,100,58832945,,SD_Capture,feb24c_full
scan,0.0012005928008875344,1000000,100,1000000,,SD_Capture,feb24c_copy
scan,0.005148420998739312,5000000,100,5000000,,SD_Capture,feb24c_copy
scan,0.010335639399272623,10000000,100,10000000,,SD_Capture,feb24c_copy
orderby,0.08701037400023778,1000000,100,1000000,,SD_Capture,feb24c_copy
orderby,0.4969789636001224,5000000,100,5000000,,SD_Capture,feb24c_copy
orderby,1.1095041013999434,10000000,100,10000000,,SD_Capture,feb24c_copy
filter,0.00048341420042561365,1000000,0.0,0,,SD_Capture,feb24c_copy
filter,0.0004910652001854032,5000000,0.0,0,,SD_Capture,feb24c_copy
filter,0.0005028981984651181,10000000,0.0,0,,SD_Capture,feb24c_copy
filter,0.00288027360002161,1000000,0.2,200000,,SD_Capture,feb24c_copy
filter,0.013215982999827246,5000000,0.2,1000000,,SD_Capture,feb24c_copy
filter,0.02614337059931131,10000000,0.2,2000000,,SD_Capture,feb24c_copy
filter,0.002930945800471818,1000000,0.5,500000,,SD_Capture,feb24c_copy
filter,0.013145276798604754,5000000,0.5,2500000,,SD_Capture,feb24c_copy
filter,0.026310885001294082,10000000,0.5,5000000,,SD_Capture,feb24c_copy
filter,0.002703610200842377,1000000,1.0,1000000,,SD_Capture,feb24c_copy
filter,0.012361869599408238,5000000,1.0,5000000,,SD_Capture,feb24c_copy
filter,0.02491707259978284,10000000,1.0,10000000,,SD_Capture,feb24c_copy
filter_scan,0.0005189210001844913,1000000,0.0,0,,SD_Capture,feb24c_copy
filter_scan,0.0005288177999318577,5000000,0.0,0,,SD_Capture,feb24c_copy
filter_scan,0.0005385832002502867,10000000,0.0,0,,SD_Capture,feb24c_copy
filter_scan,0.004876099399552913,1000000,0.2,200000,,SD_Capture,feb24c_copy
filter_scan,0.023050671999226325,5000000,0.2,1000000,,SD_Capture,feb24c_copy
filter_scan,0.04564592860115226,10000000,0.2,2000000,,SD_Capture,feb24c_copy
filter_scan,0.006315807799546746,1000000,0.5,500000,,SD_Capture,feb24c_copy
filter_scan,0.030288607598777162,5000000,0.5,2500000,,SD_Capture,feb24c_copy
filter_scan,0.06044032099962351,10000000,0.5,5000000,,SD_Capture,feb24c_copy
filter_scan,0.001480625399562996,1000000,1.0,1000000,,SD_Capture,feb24c_copy
filter_scan,0.006084640599874546,5000000,1.0,5000000,,SD_Capture,feb24c_copy
filter_scan,0.011892995800008067,10000000,1.0,10000000,,SD_Capture,feb24c_copy
perfect_agg,0.003807046600559261,1000000,10,10,,SD_Capture,feb24c_copy
perfect_agg,0.017918900599761402,5000000,10,10,,SD_Capture,feb24c_copy
perfect_agg,0.035574866999377265,10000000,10,10,,SD_Capture,feb24c_copy
perfect_agg,0.003784323199215578,1000000,100,100,,SD_Capture,feb24c_copy
perfect_agg,0.017804982201050736,5000000,100,100,,SD_Capture,feb24c_copy
perfect_agg,0.035633052999764915,10000000,100,100,,SD_Capture,feb24c_copy
perfect_agg,0.0038263990005361847,1000000,1000,1000,,SD_Capture,feb24c_copy
perfect_agg,0.017756318799365546,5000000,1000,1000,,SD_Capture,feb24c_copy
perfect_agg,0.03523550820027595,10000000,1000,1000,,SD_Capture,feb24c_copy
reg_agg,0.010643013398657785,1000000,10,10,,SD_Capture,feb24c_copy
reg_agg,0.05206743079907028,5000000,10,10,,SD_Capture,feb24c_copy
reg_agg,0.10408324679956422,10000000,10,10,,SD_Capture,feb24c_copy
reg_agg,0.010744156599685084,1000000,100,100,,SD_Capture,feb24c_copy
reg_agg,0.052511674799461616,5000000,100,100,,SD_Capture,feb24c_copy
reg_agg,0.10505884860031074,10000000,100,100,,SD_Capture,feb24c_copy
reg_agg,0.010935212800541194,1000000,1000,1000,,SD_Capture,feb24c_copy
reg_agg,0.052960676400107334,5000000,1000,1000,,SD_Capture,feb24c_copy
reg_agg,0.10565517900104168,10000000,1000,1000,,SD_Capture,feb24c_copy
groupby,0.030238288999680663,1000000,10,10,,SD_Capture,feb24c_copy
groupby,0.1489366807996703,5000000,10,10,,SD_Capture,feb24c_copy
groupby,0.29736704360038857,10000000,10,10,,SD_Capture,feb24c_copy
groupby,0.03680313279983238,1000000,100,100,,SD_Capture,feb24c_copy
groupby,0.18194120499902056,5000000,100,100,,SD_Capture,feb24c_copy
groupby,0.36410171540046576,10000000,100,100,,SD_Capture,feb24c_copy
groupby,0.04035475160053466,1000000,1000,1000,,SD_Capture,feb24c_copy
groupby,0.1993195602000924,5000000,1000,1000,,SD_Capture,feb24c_copy
groupby,0.3999516470015806,10000000,1000,1000,,SD_Capture,feb24c_copy
join_lessthanmerge,0.0036198205991240682,100,10000,994950,,SD_Capture,feb24c_copy
join_lessthanmerge,0.024081734400533607,4000,4000,7998000,,SD_Capture,feb24c_copy
join_lessthanmerge,0.15024432779973723,10000,10000,49995000,,SD_Capture,feb24c_copy
join_lessthannl,0.00309464800011483,100,10000,994950,,SD_Capture,feb24c_copy
join_lessthannl,0.027327420000801794,4000,4000,7998000,,SD_Capture,feb24c_copy
join_lessthannl,0.1681637698005943,10000,10000,49995000,,SD_Capture,feb24c_copy
bnl_join,0.004035040399321588,100,10000,995050,,SD_Capture,feb24c_copy
bnl_join,0.0637374906007608,4000,4000,8002000,,SD_Capture,feb24c_copy
bnl_join,0.3762114270008169,10000,10000,50005000,,SD_Capture,feb24c_copy
cross_product,0.0007526094006607309,100,10000,1000000,,SD_Capture,feb24c_copy
cross_product,0.006297715398977744,4000,4000,16000000,,SD_Capture,feb24c_copy
cross_product,0.03742658039991511,10000,10000,100000000,,SD_Capture,feb24c_copy
hash_join_pkfk,0.012416230599046684,1000000,10,1000000,,SD_Capture,feb24c_copy
hash_join_pkfk,0.06110211679988424,5000000,10,5000000,,SD_Capture,feb24c_copy
hash_join_pkfk,0.12165874760030419,10000000,10,10000000,,SD_Capture,feb24c_copy
hash_join_pkfk,0.01244459840017953,1000000,100,1000000,,SD_Capture,feb24c_copy
hash_join_pkfk,0.060886718000256225,5000000,100,5000000,,SD_Capture,feb24c_copy
hash_join_pkfk,0.12185754140009522,10000000,100,10000000,,SD_Capture,feb24c_copy
hash_join_pkfk,0.012541064999822993,1000000,1000,1000000,,SD_Capture,feb24c_copy
hash_join_pkfk,0.06130022419965826,5000000,1000,5000000,,SD_Capture,feb24c_copy
hash_join_pkfk,0.12312736679959926,10000000,1000,10000000,,SD_Capture,feb24c_copy
hash_join_mtm,0.001197961999423569,1000,10,112665,,SD_Capture,feb24c_copy
hash_join_mtm,0.007299197000975255,10000,10,1142234,,SD_Capture,feb24c_copy
hash_join_mtm,0.06823690639939742,100000,10,11461580,,SD_Capture,feb24c_copy
hash_join_mtm,0.6767463824005973,1000000,10,114334188,,SD_Capture,feb24c_copy
hash_join_mtm,0.0009400173992617055,1000,100,58010,,SD_Capture,feb24c_copy
hash_join_mtm,0.00467835380040924,10000,100,577985,,SD_Capture,feb24c_copy
hash_join_mtm,0.042327246600325455,100000,100,5918844,,SD_Capture,feb24c_copy
hash_join_mtm,0.4167331418007961,1000000,100,58832945,,SD_Capture,feb24c_copy
index_join_pkfk,0.007040327400318347,1000000,10,1000000,,SD_Capture,feb24c_copy
index_join_pkfk,0.04168547919980483,5000000,10,5000000,,SD_Capture,feb24c_copy
index_join_pkfk,0.09847863539835089,10000000,10,10000000,,SD_Capture,feb24c_copy
index_join_pkfk,0.006857535401650239,1000000,100,1000000,,SD_Capture,feb24c_copy
index_join_pkfk,0.03546513080073055,5000000,100,5000000,,SD_Capture,feb24c_copy
index_join_pkfk,0.09160288699931698,10000000,100,10000000,,SD_Capture,feb24c_copy
index_join_pkfk,0.007311777600261848,1000000,1000,1000000,,SD_Capture,feb24c_copy
index_join_pkfk,0.035370874600630486,5000000,1000,5000000,,SD_Capture,feb24c_copy
index_join_pkfk,0.09836900680020336,10000000,1000,10000000,,SD_Capture,feb24c_copy
index_join_mtm,0.001554552399466047,1000,10,112665,,SD_Capture,feb24c_copy
index_join_mtm,0.008819715799472761,10000,10,1142234,,SD_Capture,feb24c_copy
index_join_mtm,0.07885243339915178,100000,10,11461580,,SD_Capture,feb24c_copy
index_join_mtm,0.781919622598798,1000000,10,114334188,,SD_Capture,feb24c_copy
index_join_mtm,0.0012240552001458126,1000,100,58010,,SD_Capture,feb24c_copy
index_join_mtm,0.0058430152006621935,10000,100,577985,,SD_Capture,feb24c_copy
index_join_mtm,0.05018496259872336,100000,100,5918844,,SD_Capture,feb24c_copy
index_join_mtm,0.48034817519946954,1000000,100,58832945,,SD_Capture,feb24c_copy
scan,0.001310580001154449,1000000,100,1000000,,SD_Capture,feb24c_reserve
scan,0.005462568999791984,5000000,100,5000000,,SD_Capture,feb24c_reserve
scan,0.010618407599395141,10000000,100,10000000,,SD_Capture,feb24c_reserve
orderby,0.0861944145988673,1000000,100,1000000,,SD_Capture,feb24c_reserve
orderby,0.4955892094018054,5000000,100,5000000,,SD_Capture,feb24c_reserve
orderby,1.1049823479974292,10000000,100,10000000,,SD_Capture,feb24c_reserve
filter,0.00048439720121677964,1000000,0.0,0,,SD_Capture,feb24c_reserve
filter,0.00046915339917177337,5000000,0.0,0,,SD_Capture,feb24c_reserve
filter,0.00047874800220597534,10000000,0.0,0,,SD_Capture,feb24c_reserve
filter,0.003170177603897173,1000000,0.2,200000,,SD_Capture,feb24c_reserve
filter,0.014561742602381855,5000000,0.2,1000000,,SD_Capture,feb24c_reserve
filter,0.03144198020017939,10000000,0.2,2000000,,SD_Capture,feb24c_reserve
filter,0.003167249000398442,1000000,0.5,500000,,SD_Capture,feb24c_reserve
filter,0.01462806120107416,5000000,0.5,2500000,,SD_Capture,feb24c_reserve
filter,0.030293565997271798,10000000,0.5,5000000,,SD_Capture,feb24c_reserve
filter,0.002844440199260134,1000000,1.0,1000000,,SD_Capture,feb24c_reserve
filter,0.013180269200529438,5000000,1.0,5000000,,SD_Capture,feb24c_reserve
filter,0.02582728919951478,10000000,1.0,10000000,,SD_Capture,feb24c_reserve
filter_scan,0.0005114070008858107,1000000,0.0,0,,SD_Capture,feb24c_reserve
filter_scan,0.0005181093976716511,5000000,0.0,0,,SD_Capture,feb24c_reserve
filter_scan,0.0005063432006863877,10000000,0.0,0,,SD_Capture,feb24c_reserve
filter_scan,0.004513323800347279,1000000,0.2,200000,,SD_Capture,feb24c_reserve
filter_scan,0.02107321519870311,5000000,0.2,1000000,,SD_Capture,feb24c_reserve
filter_scan,0.044923728000139815,10000000,0.2,2000000,,SD_Capture,feb24c_reserve
filter_scan,0.005875118999392725,1000000,0.5,500000,,SD_Capture,feb24c_reserve
filter_scan,0.028241991600953042,5000000,0.5,2500000,,SD_Capture,feb24c_reserve
filter_scan,0.05587926680163946,10000000,0.5,5000000,,SD_Capture,feb24c_reserve
filter_scan,0.0015256948026944883,1000000,1.0,1000000,,SD_Capture,feb24c_reserve
filter_scan,0.00648639120045118,5000000,1.0,5000000,,SD_Capture,feb24c_reserve
filter_scan,0.012389423001150136,10000000,1.0,10000000,,SD_Capture,feb24c_reserve
perfect_agg,0.004188573198916856,1000000,10,10,,SD_Capture,feb24c_reserve
perfect_agg,0.02099765339953592,5000000,10,10,,SD_Capture,feb24c_reserve
perfect_agg,0.04422324759798357,10000000,10,10,,SD_Capture,feb24c_reserve
perfect_agg,0.0042618316030711865,1000000,100,100,,SD_Capture,feb24c_reserve
perfect_agg,0.02180634020041907,5000000,100,100,,SD_Capture,feb24c_reserve
perfect_agg,0.044180054999014826,10000000,100,100,,SD_Capture,feb24c_reserve
perfect_agg,0.004299146801349707,1000000,1000,1000,,SD_Capture,feb24c_reserve
perfect_agg,0.0214071316018817,5000000,1000,1000,,SD_Capture,feb24c_reserve
perfect_agg,0.04271235320193227,10000000,1000,1000,,SD_Capture,feb24c_reserve
reg_agg,0.011381152202375233,1000000,10,10,,SD_Capture,feb24c_reserve
reg_agg,0.057616033001977485,5000000,10,10,,SD_Capture,feb24c_reserve
reg_agg,0.12080057300045155,10000000,10,10,,SD_Capture,feb24c_reserve
reg_agg,0.01154088039911585,1000000,100,100,,SD_Capture,feb24c_reserve
reg_agg,0.05764982640102971,5000000,100,100,,SD_Capture,feb24c_reserve
reg_agg,0.12076302639907226,10000000,100,100,,SD_Capture,feb24c_reserve
reg_agg,0.011753724399022758,1000000,1000,1000,,SD_Capture,feb24c_reserve
reg_agg,0.05840673859929666,5000000,1000,1000,,SD_Capture,feb24c_reserve
reg_agg,0.12175248240091605,10000000,1000,1000,,SD_Capture,feb24c_reserve
groupby,0.03043787839997094,1000000,10,10,,SD_Capture,feb24c_reserve
groupby,0.14995829299878097,5000000,10,10,,SD_Capture,feb24c_reserve
groupby,0.3000368240012904,10000000,10,10,,SD_Capture,feb24c_reserve
groupby,0.03739853860024596,1000000,100,100,,SD_Capture,feb24c_reserve
groupby,0.18550031219929225,5000000,100,100,,SD_Capture,feb24c_reserve
groupby,0.37105260099924636,10000000,100,100,,SD_Capture,feb24c_reserve
groupby,0.04099113999982364,1000000,1000,1000,,SD_Capture,feb24c_reserve
groupby,0.2034780783986207,5000000,1000,1000,,SD_Capture,feb24c_reserve
groupby,0.4075128256008611,10000000,1000,1000,,SD_Capture,feb24c_reserve
join_lessthanmerge,0.004386402200907469,100,10000,994950,,SD_Capture,feb24c_reserve
join_lessthanmerge,0.03256796940258937,4000,4000,7998000,,SD_Capture,feb24c_reserve
join_lessthanmerge,0.20503069760015932,10000,10000,49995000,,SD_Capture,feb24c_reserve
join_lessthannl,0.0035844111975166016,100,10000,994950,,SD_Capture,feb24c_reserve
join_lessthannl,0.04112492400163319,4000,4000,7998000,,SD_Capture,feb24c_reserve
join_lessthannl,0.25985282420006117,10000,10000,49995000,,SD_Capture,feb24c_reserve
bnl_join,0.0047205766008119095,100,10000,995050,,SD_Capture,feb24c_reserve
bnl_join,0.07236715519975405,4000,4000,8002000,,SD_Capture,feb24c_reserve
bnl_join,0.42309242939954855,10000,10000,50005000,,SD_Capture,feb24c_reserve
cross_product,0.0008982623985502869,100,10000,1000000,,SD_Capture,feb24c_reserve
cross_product,0.007578858600754757,4000,4000,16000000,,SD_Capture,feb24c_reserve
cross_product,0.04519035640114453,10000,10000,100000000,,SD_Capture,feb24c_reserve
hash_join_pkfk,0.012581368398969062,1000000,10,1000000,,SD_Capture,feb24c_reserve
hash_join_pkfk,0.06105582079908345,5000000,10,5000000,,SD_Capture,feb24c_reserve
hash_join_pkfk,0.12164581439865288,10000000,10,10000000,,SD_Capture,feb24c_reserve
hash_join_pkfk,0.012551102599536535,1000000,100,1000000,,SD_Capture,feb24c_reserve
hash_join_pkfk,0.06125213960040128,5000000,100,5000000,,SD_Capture,feb24c_reserve
hash_join_pkfk,0.1207937407976715,10000000,100,10000000,,SD_Capture,feb24c_reserve
hash_join_pkfk,0.01240915040107211,1000000,1000,1000000,,SD_Capture,feb24c_reserve
hash_join_pkfk,0.06140231460012728,5000000,1000,5000000,,SD_Capture,feb24c_reserve
hash_join_pkfk,0.1211524851998547,10000000,1000,10000000,,SD_Capture,feb24c_reserve
hash_join_mtm,0.0012294176005525515,1000,10,112665,,SD_Capture,feb24c_reserve
hash_join_mtm,0.007917631599411834,10000,10,1142234,,SD_Capture,feb24c_reserve
hash_join_mtm,0.07468613920209463,100000,10,11461580,,SD_Capture,feb24c_reserve
hash_join_mtm,0.7384579523990397,1000000,10,114334188,,SD_Capture,feb24c_reserve
hash_join_mtm,0.0009472463993006386,1000,100,58010,,SD_Capture,feb24c_reserve
hash_join_mtm,0.004954069998348132,10000,100,577985,,SD_Capture,feb24c_reserve
hash_join_mtm,0.04535848099767463,100000,100,5918844,,SD_Capture,feb24c_reserve
hash_join_mtm,0.44600116920046273,1000000,100,58832945,,SD_Capture,feb24c_reserve
index_join_pkfk,0.009170982598152477,1000000,10,1000000,,SD_Capture,feb24c_reserve
index_join_pkfk,0.0528267531975871,5000000,10,5000000,,SD_Capture,feb24c_reserve
index_join_pkfk,0.11314508119830861,10000000,10,10000000,,SD_Capture,feb24c_reserve
index_join_pkfk,0.00913959859753959,1000000,100,1000000,,SD_Capture,feb24c_reserve
index_join_pkfk,0.047568229401076675,5000000,100,5000000,,SD_Capture,feb24c_reserve
index_join_pkfk,0.11355921780050267,10000000,100,10000000,,SD_Capture,feb24c_reserve
index_join_pkfk,0.009731256398663391,1000000,1000,1000000,,SD_Capture,feb24c_reserve
index_join_pkfk,0.0480638689987245,5000000,1000,5000000,,SD_Capture,feb24c_reserve
index_join_pkfk,0.10612310860160505,10000000,1000,10000000,,SD_Capture,feb24c_reserve
index_join_mtm,0.0017263985995668919,1000,10,112665,,SD_Capture,feb24c_reserve
index_join_mtm,0.010813513000903186,10000,10,1142234,,SD_Capture,feb24c_reserve
index_join_mtm,0.11069457979901927,100000,10,11461580,,SD_Capture,feb24c_reserve
index_join_mtm,1.14344797040103,1000000,10,114334188,,SD_Capture,feb24c_reserve
index_join_mtm,0.0012469944005715661,1000,100,58010,,SD_Capture,feb24c_reserve
index_join_mtm,0.006701830797828734,10000,100,577985,,SD_Capture,feb24c_reserve
index_join_mtm,0.06746133679844206,100000,100,5918844,,SD_Capture,feb24c_reserve
index_join_mtm,0.6620614824016229,1000000,100,58832945,,SD_Capture,feb24c_reserve
scan,0.0020203680032864213,1000000,100,1000000,"7824,978,0.0009999999974752427",SD_Capture,feb24c_stats
scan,0.005812251001771074,5000000,100,5000000,"39064,4883,0.0019999999949504854",SD_Capture,feb24c_stats
scan,0.011193423000804614,10000000,100,10000000,"78128,9766,0.0019999999949504854",SD_Capture,feb24c_stats
orderby,0.09062896799878217,1000000,100,1000000,"8007824,979,0.0019999999949504854",SD_Capture,feb24c_stats
orderby,0.49424223600362893,5000000,100,5000000,"40039064,4884,0.0009999999974752427",SD_Capture,feb24c_stats
orderby,1.0969153400001233,10000000,100,10000000,"80078128,9767,0.003000000106112566",SD_Capture,feb24c_stats
filter,0.0007560070007457398,1000000,0.0,0,"0,0,0.006000000212225132",SD_Capture,feb24c_stats
filter,0.0007136399945011362,5000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb24c_stats
filter,0.0007434560029651038,10000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb24c_stats
filter,0.0038144050049595535,1000000,0.2,200000,"1607824,1955,0.0019999999949504854",SD_Capture,feb24c_stats
filter,0.015384366000944283,5000000,0.2,1000000,"8039064,9766,0.0019999999949504854",SD_Capture,feb24c_stats
filter,0.04376660699927015,10000000,0.2,2000000,"16078128,19532,0.003000000106112566",SD_Capture,feb24c_stats
filter,0.003643115996965207,1000000,0.5,500000,"4007824,1955,0.0019999999949504854",SD_Capture,feb24c_stats
filter,0.01543539299746044,5000000,0.5,2500000,"20039064,9766,0.003999999989900971",SD_Capture,feb24c_stats
filter,0.03885849899961613,10000000,0.5,5000000,"40078128,19532,0.003999999989900971",SD_Capture,feb24c_stats
filter,0.0033078080014092848,1000000,1.0,1000000,"15640,1955,0.0019999999949504854",SD_Capture,feb24c_stats
filter,0.013790206001431216,5000000,1.0,5000000,"78128,9766,0.0019999999949504854",SD_Capture,feb24c_stats
filter,0.026356401001976337,10000000,1.0,10000000,"156256,19532,0.003999999989900971",SD_Capture,feb24c_stats
filter_scan,0.0006910579977557063,1000000,0.0,0,"0,0,0.0",SD_Capture,feb24c_stats
filter_scan,0.0007685620003030635,5000000,0.0,0,"0,0,0.0",SD_Capture,feb24c_stats
