query,runtime,cardinality,groups,output,stats,lineage_type,notes
groupby,0.40560816779998277,10000000,1000,1000,,SD_Capture,feb24_SD
join_lessthanmerge,0.004518879399984144,100,10000,994950,,SD_Capture,feb24_SD
join_lessthanmerge,0.03294663660003607,4000,4000,7998000,,SD_Capture,feb24_SD
join_lessthanmerge,0.20734838439998385,10000,10000,49995000,,SD_Capture,feb24_SD
join_lessthannl,0.0038230941999700006,100,10000,994950,,SD_Capture,feb24_SD
join_lessthannl,0.03517712820007546,4000,4000,7998000,,SD_Capture,feb24_SD
join_lessthannl,0.21814693499995882,10000,10000,49995000,,SD_Capture,feb24_SD
bnl_join,0.004806104400040567,100,10000,995050,,SD_Capture,feb24_SD
bnl_join,0.07297484359992268,4000,4000,8002000,,SD_Capture,feb24_SD
bnl_join,0.42649671080002916,10000,10000,50005000,,SD_Capture,feb24_SD
cross_product,0.000916043399956834,100,10000,1000000,,SD_Capture,feb24_SD
cross_product,0.007869023000012021,4000,4000,16000000,,SD_Capture,feb24_SD
cross_product,0.04746101460000318,10000,10000,100000000,,SD_Capture,feb24_SD
hash_join_pkfk,0.01247640180004055,1000000,10,1000000,,SD_Capture,feb24_SD
hash_join_pkfk,0.06106954780002525,5000000,10,5000000,,SD_Capture,feb24_SD
hash_join_pkfk,0.12101194500005477,10000000,10,10000000,,SD_Capture,feb24_SD
hash_join_pkfk,0.012483490999966308,1000000,100,1000000,,SD_Capture,feb24_SD
hash_join_pkfk,0.061290620400041004,5000000,100,5000000,,SD_Capture,feb24_SD
hash_join_pkfk,0.12102177780002421,10000000,100,10000000,,SD_Capture,feb24_SD
hash_join_pkfk,0.012586732200043116,1000000,1000,1000000,,SD_Capture,feb24_SD
hash_join_pkfk,0.0614388880000206,5000000,1000,5000000,,SD_Capture,feb24_SD
hash_join_pkfk,0.12202679820002231,10000000,1000,10000000,,SD_Capture,feb24_SD
hash_join_mtm,0.0012498803999733354,1000,10,112665,,SD_Capture,feb24_SD
hash_join_mtm,0.007987362199992276,10000,10,1142234,,SD_Capture,feb24_SD
hash_join_mtm,0.07532435180000903,100000,10,11461580,,SD_Capture,feb24_SD
hash_join_mtm,0.745624590000034,1000000,10,114334188,,SD_Capture,feb24_SD
hash_join_mtm,0.000977207400046609,1000,100,58010,,SD_Capture,feb24_SD
hash_join_mtm,0.0049909238000054755,10000,100,577985,,SD_Capture,feb24_SD
hash_join_mtm,0.045915380999986155,100000,100,5918844,,SD_Capture,feb24_SD
hash_join_mtm,0.4525751218000096,1000000,100,58832945,,SD_Capture,feb24_SD
index_join_pkfk,0.00932331120006893,1000000,10,1000000,,SD_Capture,feb24_SD
index_join_pkfk,0.052888949799944386,5000000,10,5000000,,SD_Capture,feb24_SD
index_join_pkfk,0.11313305200001196,10000000,10,10000000,,SD_Capture,feb24_SD
index_join_pkfk,0.009274927400019806,1000000,100,1000000,,SD_Capture,feb24_SD
index_join_pkfk,0.047342198799969995,5000000,100,5000000,,SD_Capture,feb24_SD
index_join_pkfk,0.10259076460001779,10000000,100,10000000,,SD_Capture,feb24_SD
index_join_pkfk,0.010027215599984629,1000000,1000,1000000,,SD_Capture,feb24_SD
index_join_pkfk,0.04841115600002013,5000000,1000,5000000,,SD_Capture,feb24_SD
index_join_pkfk,0.10579382159999114,10000000,1000,10000000,,SD_Capture,feb24_SD
index_join_mtm,0.001714929400031906,1000,10,112665,,SD_Capture,feb24_SD
index_join_mtm,0.011101221000035365,10000,10,1142234,,SD_Capture,feb24_SD
index_join_mtm,0.11156012920000649,100000,10,11461580,,SD_Capture,feb24_SD
index_join_mtm,1.1530760332000227,1000000,10,114334188,,SD_Capture,feb24_SD
index_join_mtm,0.001284208600054626,1000,100,58010,,SD_Capture,feb24_SD
index_join_mtm,0.007021186999918427,10000,100,577985,,SD_Capture,feb24_SD
index_join_mtm,0.06852753699999994,100000,100,5918844,,SD_Capture,feb24_SD
index_join_mtm,0.6693955350000124,1000000,100,58832945,,SD_Capture,feb24_SD
scan,0.0012735588000396092,1000000,100,1000000,,SD_Capture,feb24_copy
scan,0.005145283399997425,5000000,100,5000000,,SD_Capture,feb24_copy
scan,0.01032204160001129,10000000,100,10000000,,SD_Capture,feb24_copy
orderby,0.08437253760002932,1000000,100,1000000,,SD_Capture,feb24_copy
orderby,0.4930261911999878,5000000,100,5000000,,SD_Capture,feb24_copy
orderby,1.0947719617999154,10000000,100,10000000,,SD_Capture,feb24_copy
filter,0.0005730236000090372,1000000,0.0,0,,SD_Capture,feb24_copy
filter,0.0004952440000124625,5000000,0.0,0,,SD_Capture,feb24_copy
filter,0.0005083436000404617,10000000,0.0,0,,SD_Capture,feb24_copy
filter,0.00348544779999429,1000000,0.2,200000,,SD_Capture,feb24_copy
filter,0.01615309819999311,5000000,0.2,1000000,,SD_Capture,feb24_copy
filter,0.031828124599996954,10000000,0.2,2000000,,SD_Capture,feb24_copy
filter,0.0035111052000502243,1000000,0.5,500000,,SD_Capture,feb24_copy
filter,0.016155500800050505,5000000,0.5,2500000,,SD_Capture,feb24_copy
filter,0.03201941260003878,10000000,0.5,5000000,,SD_Capture,feb24_copy
filter,0.003358059999982288,1000000,1.0,1000000,,SD_Capture,feb24_copy
filter,0.015431244599994898,5000000,1.0,5000000,,SD_Capture,feb24_copy
filter,0.030298084000060045,10000000,1.0,10000000,,SD_Capture,feb24_copy
filter_scan,0.0005358369999612477,1000000,0.0,0,,SD_Capture,feb24_copy
filter_scan,0.0005398975999469258,5000000,0.0,0,,SD_Capture,feb24_copy
filter_scan,0.0005476051999721676,10000000,0.0,0,,SD_Capture,feb24_copy
filter_scan,0.004797903999951813,1000000,0.2,200000,,SD_Capture,feb24_copy
filter_scan,0.022409636999964278,5000000,0.2,1000000,,SD_Capture,feb24_copy
filter_scan,0.045013390000030996,10000000,0.2,2000000,,SD_Capture,feb24_copy
filter_scan,0.006417391400009365,1000000,0.5,500000,,SD_Capture,feb24_copy
filter_scan,0.030147069399981775,5000000,0.5,2500000,,SD_Capture,feb24_copy
filter_scan,0.060283257399942156,10000000,0.5,5000000,,SD_Capture,feb24_copy
filter_scan,0.001637457000060749,1000000,1.0,1000000,,SD_Capture,feb24_copy
filter_scan,0.00616063739994388,5000000,1.0,5000000,,SD_Capture,feb24_copy
filter_scan,0.011992930999940653,10000000,1.0,10000000,,SD_Capture,feb24_copy
perfect_agg,0.003852223600006255,1000000,10,10,,SD_Capture,feb24_copy
perfect_agg,0.018057728600024348,5000000,10,10,,SD_Capture,feb24_copy
perfect_agg,0.036049989399907646,10000000,10,10,,SD_Capture,feb24_copy
perfect_agg,0.003933705000054033,1000000,100,100,,SD_Capture,feb24_copy
perfect_agg,0.018121074800001226,5000000,100,100,,SD_Capture,feb24_copy
perfect_agg,0.0358656461999999,10000000,100,100,,SD_Capture,feb24_copy
perfect_agg,0.003876821600033509,1000000,1000,1000,,SD_Capture,feb24_copy
perfect_agg,0.017958536200058006,5000000,1000,1000,,SD_Capture,feb24_copy
perfect_agg,0.036099897599933685,10000000,1000,1000,,SD_Capture,feb24_copy
reg_agg,0.009646823200000654,1000000,10,10,,SD_Capture,feb24_copy
reg_agg,0.047095517600018864,5000000,10,10,,SD_Capture,feb24_copy
reg_agg,0.09405839740002193,10000000,10,10,,SD_Capture,feb24_copy
reg_agg,0.009658893400001034,1000000,100,100,,SD_Capture,feb24_copy
reg_agg,0.04728693319998456,5000000,100,100,,SD_Capture,feb24_copy
reg_agg,0.09396469620005518,10000000,100,100,,SD_Capture,feb24_copy
reg_agg,0.009796470199989925,1000000,1000,1000,,SD_Capture,feb24_copy
reg_agg,0.04789798299998438,5000000,1000,1000,,SD_Capture,feb24_copy
reg_agg,0.09516614379999737,10000000,1000,1000,,SD_Capture,feb24_copy
groupby,0.029648504800024966,1000000,10,10,,SD_Capture,feb24_copy
groupby,0.14614578339997025,5000000,10,10,,SD_Capture,feb24_copy
groupby,0.2920111817999896,10000000,10,10,,SD_Capture,feb24_copy
groupby,0.036613310600023395,1000000,100,100,,SD_Capture,feb24_copy
groupby,0.18116986340000948,5000000,100,100,,SD_Capture,feb24_copy
groupby,0.36216219020002427,10000000,100,100,,SD_Capture,feb24_copy
groupby,0.040396025600057325,1000000,1000,1000,,SD_Capture,feb24_copy
groupby,0.19977780160002112,5000000,1000,1000,,SD_Capture,feb24_copy
groupby,0.3991849443999854,10000000,1000,1000,,SD_Capture,feb24_copy
join_lessthanmerge,0.003944946999945386,100,10000,994950,,SD_Capture,feb24_copy
join_lessthanmerge,0.0261733032000393,4000,4000,7998000,,SD_Capture,feb24_copy
join_lessthanmerge,0.1590650316000392,10000,10000,49995000,,SD_Capture,feb24_copy
join_lessthannl,0.0027910134000194375,100,10000,994950,,SD_Capture,feb24_copy
join_lessthannl,0.034253651000017274,4000,4000,7998000,,SD_Capture,feb24_copy
join_lessthannl,0.2106356027999027,10000,10000,49995000,,SD_Capture,feb24_copy
bnl_join,0.0034521548000157054,100,10000,995050,,SD_Capture,feb24_copy
bnl_join,0.055626212199967995,4000,4000,8002000,,SD_Capture,feb24_copy
bnl_join,0.33815886219999813,10000,10000,50005000,,SD_Capture,feb24_copy
cross_product,0.000787692799940487,100,10000,1000000,,SD_Capture,feb24_copy
cross_product,0.006574381200016433,4000,4000,16000000,,SD_Capture,feb24_copy
cross_product,0.038668848399993294,10000,10000,100000000,,SD_Capture,feb24_copy
hash_join_pkfk,0.011240731199995935,1000000,10,1000000,,SD_Capture,feb24_copy
hash_join_pkfk,0.05468882160002977,5000000,10,5000000,,SD_Capture,feb24_copy
hash_join_pkfk,0.10805640920002588,10000000,10,10000000,,SD_Capture,feb24_copy
hash_join_pkfk,0.011333472399974199,1000000,100,1000000,,SD_Capture,feb24_copy
hash_join_pkfk,0.055051060400001,5000000,100,5000000,,SD_Capture,feb24_copy
hash_join_pkfk,0.10842899360000047,10000000,100,10000000,,SD_Capture,feb24_copy
hash_join_pkfk,0.011409444800028723,1000000,1000,1000000,,SD_Capture,feb24_copy
hash_join_pkfk,0.05528463840000768,5000000,1000,5000000,,SD_Capture,feb24_copy
hash_join_pkfk,0.10893861099998503,10000000,1000,10000000,,SD_Capture,feb24_copy
hash_join_mtm,0.0012844658000176422,1000,10,112665,,SD_Capture,feb24_copy
hash_join_mtm,0.008119000200031224,10000,10,1142234,,SD_Capture,feb24_copy
hash_join_mtm,0.07614127499996357,100000,10,11461580,,SD_Capture,feb24_copy
hash_join_mtm,0.7530439571999977,1000000,10,114334188,,SD_Capture,feb24_copy
hash_join_mtm,0.0009945822000190674,1000,100,58010,,SD_Capture,feb24_copy
hash_join_mtm,0.005093690200010314,10000,100,577985,,SD_Capture,feb24_copy
hash_join_mtm,0.046443349800028955,100000,100,5918844,,SD_Capture,feb24_copy
hash_join_mtm,0.4568977926000116,1000000,100,58832945,,SD_Capture,feb24_copy
index_join_pkfk,0.007204579599965654,1000000,10,1000000,,SD_Capture,feb24_copy
index_join_pkfk,0.04194202319995384,5000000,10,5000000,,SD_Capture,feb24_copy
index_join_pkfk,0.09682240160000219,10000000,10,10000000,,SD_Capture,feb24_copy
index_join_pkfk,0.007181311599970286,1000000,100,1000000,,SD_Capture,feb24_copy
index_join_pkfk,0.03707697919994644,5000000,100,5000000,,SD_Capture,feb24_copy
index_join_pkfk,0.09572873279994383,10000000,100,10000000,,SD_Capture,feb24_copy
index_join_pkfk,0.00760174779998124,1000000,1000,1000000,,SD_Capture,feb24_copy
index_join_pkfk,0.03705047139997077,5000000,1000,5000000,,SD_Capture,feb24_copy
index_join_pkfk,0.10024755120002737,10000000,1000,10000000,,SD_Capture,feb24_copy
index_join_mtm,0.0016166147999228998,1000,10,112665,,SD_Capture,feb24_copy
index_join_mtm,0.00912254060003761,10000,10,1142234,,SD_Capture,feb24_copy
index_join_mtm,0.08312897299992983,100000,10,11461580,,SD_Capture,feb24_copy
index_join_mtm,0.812936787999979,1000000,10,114334188,,SD_Capture,feb24_copy
index_join_mtm,0.0012695933999566477,1000,100,58010,,SD_Capture,feb24_copy
index_join_mtm,0.005984757600026569,10000,100,577985,,SD_Capture,feb24_copy
index_join_mtm,0.05162904920002802,100000,100,5918844,,SD_Capture,feb24_copy
index_join_mtm,0.5042119523999645,1000000,100,58832945,,SD_Capture,feb24_copy
scan,0.0012980905999029346,1000000,100,1000000,,SD_Capture,feb24_noReserve
scan,0.005378451600063272,5000000,100,5000000,,SD_Capture,feb24_noReserve
scan,0.010616309600027306,10000000,100,10000000,,SD_Capture,feb24_noReserve
orderby,0.08519045359998927,1000000,100,1000000,,SD_Capture,feb24_noReserve
orderby,0.4967436972000542,5000000,100,5000000,,SD_Capture,feb24_noReserve
orderby,1.0529431929999191,10000000,100,10000000,,SD_Capture,feb24_noReserve
filter,0.00048148480000236303,1000000,0.0,0,,SD_Capture,feb24_noReserve
filter,0.0005101409999042517,5000000,0.0,0,,SD_Capture,feb24_noReserve
filter,0.0004759244000524632,10000000,0.0,0,,SD_Capture,feb24_noReserve
filter,0.0031510183999671425,1000000,0.2,200000,,SD_Capture,feb24_noReserve
filter,0.014721243599979061,5000000,0.2,1000000,,SD_Capture,feb24_noReserve
filter,0.03055551400011609,10000000,0.2,2000000,,SD_Capture,feb24_noReserve
filter,0.0031942703999447986,1000000,0.5,500000,,SD_Capture,feb24_noReserve
filter,0.01484696059997077,5000000,0.5,2500000,,SD_Capture,feb24_noReserve
filter,0.03079751519999263,10000000,0.5,5000000,,SD_Capture,feb24_noReserve
filter,0.002885727600187238,1000000,1.0,1000000,,SD_Capture,feb24_noReserve
filter,0.013210042599985173,5000000,1.0,5000000,,SD_Capture,feb24_noReserve
filter,0.0260058742000183,10000000,1.0,10000000,,SD_Capture,feb24_noReserve
filter_scan,0.00048642000001564156,1000000,0.0,0,,SD_Capture,feb24_noReserve
filter_scan,0.0005170174001250416,5000000,0.0,0,,SD_Capture,feb24_noReserve
filter_scan,0.0005171821999283566,10000000,0.0,0,,SD_Capture,feb24_noReserve
filter_scan,0.004571671599842375,1000000,0.2,200000,,SD_Capture,feb24_noReserve
filter_scan,0.021483554599944908,5000000,0.2,1000000,,SD_Capture,feb24_noReserve
filter_scan,0.04522253940003793,10000000,0.2,2000000,,SD_Capture,feb24_noReserve
filter_scan,0.006029272400155605,1000000,0.5,500000,,SD_Capture,feb24_noReserve
filter_scan,0.028941963600027522,5000000,0.5,2500000,,SD_Capture,feb24_noReserve
filter_scan,0.057494172799943045,10000000,0.5,5000000,,SD_Capture,feb24_noReserve
filter_scan,0.0015309082000385388,1000000,1.0,1000000,,SD_Capture,feb24_noReserve
filter_scan,0.0064808183999048195,5000000,1.0,5000000,,SD_Capture,feb24_noReserve
filter_scan,0.012517017000027409,10000000,1.0,10000000,,SD_Capture,feb24_noReserve
perfect_agg,0.0042938634001075116,1000000,10,10,,SD_Capture,feb24_noReserve
perfect_agg,0.02144674720011608,5000000,10,10,,SD_Capture,feb24_noReserve
perfect_agg,0.04546002620008949,10000000,10,10,,SD_Capture,feb24_noReserve
perfect_agg,0.004293822599993291,1000000,100,100,,SD_Capture,feb24_noReserve
perfect_agg,0.02170314060003875,5000000,100,100,,SD_Capture,feb24_noReserve
perfect_agg,0.04326770719990236,10000000,100,100,,SD_Capture,feb24_noReserve
perfect_agg,0.004266255000129604,1000000,1000,1000,,SD_Capture,feb24_noReserve
perfect_agg,0.02176207600005,5000000,1000,1000,,SD_Capture,feb24_noReserve
perfect_agg,0.04317636360001416,10000000,1000,1000,,SD_Capture,feb24_noReserve
reg_agg,0.011351236400059861,1000000,10,10,,SD_Capture,feb24_noReserve
reg_agg,0.057750772400049756,5000000,10,10,,SD_Capture,feb24_noReserve
reg_agg,0.12017403600002581,10000000,10,10,,SD_Capture,feb24_noReserve
reg_agg,0.01140331580008933,1000000,100,100,,SD_Capture,feb24_noReserve
reg_agg,0.057883192600002076,5000000,100,100,,SD_Capture,feb24_noReserve
reg_agg,0.12111237559993242,10000000,100,100,,SD_Capture,feb24_noReserve
reg_agg,0.011506280600133322,1000000,1000,1000,,SD_Capture,feb24_noReserve
reg_agg,0.058164441400003854,5000000,1000,1000,,SD_Capture,feb24_noReserve
reg_agg,0.12141583399998127,10000000,1000,1000,,SD_Capture,feb24_noReserve
groupby,0.03097685359989555,1000000,10,10,,SD_Capture,feb24_noReserve
groupby,0.15437720539994187,5000000,10,10,,SD_Capture,feb24_noReserve
groupby,0.3084035874001529,10000000,10,10,,SD_Capture,feb24_noReserve
groupby,0.03737053919985556,1000000,100,100,,SD_Capture,feb24_noReserve
groupby,0.18684279600001902,5000000,100,100,,SD_Capture,feb24_noReserve
groupby,0.3734704057998897,10000000,100,100,,SD_Capture,feb24_noReserve
groupby,0.04127291160002642,1000000,1000,1000,,SD_Capture,feb24_noReserve
groupby,0.20326062880012613,5000000,1000,1000,,SD_Capture,feb24_noReserve
groupby,0.4075828447999811,10000000,1000,1000,,SD_Capture,feb24_noReserve
join_lessthanmerge,0.0045896510000602575,100,10000,994950,,SD_Capture,feb24_noReserve
join_lessthanmerge,0.03316750899984981,4000,4000,7998000,,SD_Capture,feb24_noReserve
join_lessthanmerge,0.20667303439986426,10000,10000,49995000,,SD_Capture,feb24_noReserve
join_lessthannl,0.003924794400063547,100,10000,994950,,SD_Capture,feb24_noReserve
join_lessthannl,0.03649841859987646,4000,4000,7998000,,SD_Capture,feb24_noReserve
join_lessthannl,0.2298589131999506,10000,10000,49995000,,SD_Capture,feb24_noReserve
bnl_join,0.004764487799911876,100,10000,995050,,SD_Capture,feb24_noReserve
bnl_join,0.0727168065999649,4000,4000,8002000,,SD_Capture,feb24_noReserve
bnl_join,0.4299527736001437,10000,10000,50005000,,SD_Capture,feb24_noReserve
cross_product,0.0009154505999504181,100,10000,1000000,,SD_Capture,feb24_noReserve
cross_product,0.00761482400002933,4000,4000,16000000,,SD_Capture,feb24_noReserve
cross_product,0.04574617139987822,10000,10000,100000000,,SD_Capture,feb24_noReserve
hash_join_pkfk,0.01251832000016293,1000000,10,1000000,,SD_Capture,feb24_noReserve
hash_join_pkfk,0.06129357159998108,5000000,10,5000000,,SD_Capture,feb24_noReserve
hash_join_pkfk,0.12170904359991255,10000000,10,10000000,,SD_Capture,feb24_noReserve
hash_join_pkfk,0.012513012799990975,1000000,100,1000000,,SD_Capture,feb24_noReserve
hash_join_pkfk,0.06156870639997578,5000000,100,5000000,,SD_Capture,feb24_noReserve
hash_join_pkfk,0.1224741332001031,10000000,100,10000000,,SD_Capture,feb24_noReserve
hash_join_pkfk,0.012666915399950084,1000000,1000,1000000,,SD_Capture,feb24_noReserve
hash_join_pkfk,0.062329765800041056,5000000,1000,5000000,,SD_Capture,feb24_noReserve
hash_join_pkfk,0.1236731887998758,10000000,1000,10000000,,SD_Capture,feb24_noReserve
hash_join_mtm,0.0011934281998037476,1000,10,112665,,SD_Capture,feb24_noReserve
hash_join_mtm,0.007375806199979707,10000,10,1142234,,SD_Capture,feb24_noReserve
hash_join_mtm,0.06899221720013884,100000,10,11461580,,SD_Capture,feb24_noReserve
hash_join_mtm,0.6884465034000641,1000000,10,114334188,,SD_Capture,feb24_noReserve
hash_join_mtm,0.0009348256001430854,1000,100,58010,,SD_Capture,feb24_noReserve
hash_join_mtm,0.004715399199994863,10000,100,577985,,SD_Capture,feb24_noReserve
hash_join_mtm,0.042799382800058086,100000,100,5918844,,SD_Capture,feb24_noReserve
hash_join_mtm,0.4226778050000576,1000000,100,58832945,,SD_Capture,feb24_noReserve
index_join_pkfk,0.009421807799844828,1000000,10,1000000,,SD_Capture,feb24_noReserve
index_join_pkfk,0.052950789399983475,5000000,10,5000000,,SD_Capture,feb24_noReserve
index_join_pkfk,0.11445900240005358,10000000,10,10000000,,SD_Capture,feb24_noReserve
index_join_pkfk,0.009133157999895048,1000000,100,1000000,,SD_Capture,feb24_noReserve
index_join_pkfk,0.04718589539997993,5000000,100,5000000,,SD_Capture,feb24_noReserve
index_join_pkfk,0.1036944548000065,10000000,100,10000000,,SD_Capture,feb24_noReserve
index_join_pkfk,0.00995190539988471,1000000,1000,1000000,,SD_Capture,feb24_noReserve
index_join_pkfk,0.0485022819999358,5000000,1000,5000000,,SD_Capture,feb24_noReserve
index_join_pkfk,0.10767788059984014,10000000,1000,10000000,,SD_Capture,feb24_noReserve
index_join_mtm,0.0016833287999361347,1000,10,112665,,SD_Capture,feb24_noReserve
index_join_mtm,0.011144409600001381,10000,10,1142234,,SD_Capture,feb24_noReserve
index_join_mtm,0.11058971539996491,100000,10,11461580,,SD_Capture,feb24_noReserve
index_join_mtm,1.1451210166002965,1000000,10,114334188,,SD_Capture,feb24_noReserve
index_join_mtm,0.001450482400105102,1000,100,58010,,SD_Capture,feb24_noReserve
index_join_mtm,0.006746554999881482,10000,100,577985,,SD_Capture,feb24_noReserve
index_join_mtm,0.06733868000001167,100000,100,5918844,,SD_Capture,feb24_noReserve
index_join_mtm,0.6673022152001977,1000000,100,58832945,,SD_Capture,feb24_noReserve
scan,0.0013393333989370148,1000000,100,1000000,,SD_Capture,feb24b_full
scan,0.005308011198940222,5000000,100,5000000,,SD_Capture,feb24b_full
scan,0.010689144599746214,10000000,100,10000000,,SD_Capture,feb24b_full
orderby,0.08646244060000755,1000000,100,1000000,,SD_Capture,feb24b_full
orderby,0.5026515495999775,5000000,100,5000000,,SD_Capture,feb24b_full
orderby,1.0622762617997068,10000000,100,10000000,,SD_Capture,feb24b_full
filter,0.0004767432015796658,1000000,0.0,0,,SD_Capture,feb24b_full
filter,0.00048026240037870596,5000000,0.0,0,,SD_Capture,feb24b_full
filter,0.0005198496008233632,10000000,0.0,0,,SD_Capture,feb24b_full
filter,0.0029841237992513925,1000000,0.2,200000,,SD_Capture,feb24b_full
filter,0.013442447598936268,5000000,0.2,1000000,,SD_Capture,feb24b_full
filter,0.027991596399078843,10000000,0.2,2000000,,SD_Capture,feb24b_full
filter,0.0029552845997386614,1000000,0.5,500000,,SD_Capture,feb24b_full
filter,0.013428184401709587,5000000,0.5,2500000,,SD_Capture,feb24b_full
filter,0.027501583399134687,10000000,0.5,5000000,,SD_Capture,feb24b_full
filter,0.0026654709996364544,1000000,1.0,1000000,,SD_Capture,feb24b_full
filter,0.01214273299992783,5000000,1.0,5000000,,SD_Capture,feb24b_full
filter,0.02409458280017134,10000000,1.0,10000000,,SD_Capture,feb24b_full
filter_scan,0.0005255280004348606,1000000,0.0,0,,SD_Capture,feb24b_full
filter_scan,0.0005108844008645975,5000000,0.0,0,,SD_Capture,feb24b_full
filter_scan,0.000527402400621213,10000000,0.0,0,,SD_Capture,feb24b_full
filter_scan,0.004213102400535717,1000000,0.2,200000,,SD_Capture,feb24b_full
filter_scan,0.01994613479837426,5000000,0.2,1000000,,SD_Capture,feb24b_full
filter_scan,0.040771424800186654,10000000,0.2,2000000,,SD_Capture,feb24b_full
filter_scan,0.005565485199622344,1000000,0.5,500000,,SD_Capture,feb24b_full
filter_scan,0.02655748540055356,5000000,0.5,2500000,,SD_Capture,feb24b_full
filter_scan,0.05464616379904328,10000000,0.5,5000000,,SD_Capture,feb24b_full
filter_scan,0.0015673519985284657,1000000,1.0,1000000,,SD_Capture,feb24b_full
filter_scan,0.006594059599592583,5000000,1.0,5000000,,SD_Capture,feb24b_full
filter_scan,0.012597890999313677,10000000,1.0,10000000,,SD_Capture,feb24b_full
perfect_agg,0.003621349800232565,1000000,10,10,,SD_Capture,feb24b_full
