query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes
9,0.5397328270046273,1,1,Baseline,1,175,,jul31
10,0.4009545509979944,1,1,Baseline,1,20,,jul31
11,0.019754360997467302,1,1,Baseline,1,1048,,jul31
12,0.2166516520010191,1,1,Baseline,1,2,,jul31
13,0.2946360839996487,1,1,Baseline,1,42,,jul31
14,0.06483954999566777,1,1,Baseline,1,1,,jul31
15,0.15394774999731453,1,1,Baseline,1,1,,jul31
16,0.07835500199871603,1,1,Baseline,1,18314,,jul31
17,0.2974764679966029,1,1,Baseline,1,1,,jul31
18,1.0949013689969433,1,1,Baseline,1,57,,jul31
19,0.3188310420009657,1,1,Baseline,1,1,,jul31
20,0.24133762600104092,1,1,Baseline,1,186,,jul31
21,0.891648955999699,1,1,Baseline,1,100,,jul31
22,0.09694744500302477,1,1,Baseline,1,7,,jul31
1,12.263948167004855,1,1,Logical-RID,1,5916591,,jul31
3,0.36141824700462166,1,1,Logical-RID,1,65,,jul31
5,0.47271970899601,1,1,Logical-RID,1,7243,,jul31
6,0.10963932100275997,1,1,Logical-RID,1,114160,,jul31
7,1.1114666779976687,1,1,Logical-RID,1,5924,,jul31
8,0.20048421899991808,1,1,Logical-RID,1,2603,,jul31
9,1.7249816909970832,1,1,Logical-RID,1,319404,,jul31
10,0.7303983849997167,1,1,Logical-RID,1,274,,jul31
11,7.326882071,1,1,Logical-RID,1,44858880,,jul31
12,0.5167920680032694,1,1,Logical-RID,1,30988,,jul31
13,1.1351461699960055,1,1,Logical-RID,1,1534302,,jul31
14,0.11985578999883728,1,1,Logical-RID,1,75983,,jul31
15,5.715568767001969,1,1,Logical-RID,1,7456482,,jul31
16,0.5764279459981481,1,1,Logical-RID,1,473096,,jul31
18,3.9984136909988592,1,1,Logical-RID,1,2793,,jul31
19,0.6709285360047943,1,1,Logical-RID,1,121,,jul31
22,37.30381757699797,1,1,Logical-RID,1,243358080,,jul31
2,0.12793734199658502,1,1,Logical-OPT,1,1444,,jul31
4,1.3560953069973039,1,1,Logical-OPT,1,144869,,jul31
15,1.9957293179977569,1,1,Logical-OPT,1,7456482,,jul31
16,0.24798870799713768,1,1,Logical-OPT,1,473096,,jul31
17,1.0445593240001472,1,1,Logical-OPT,1,18057,,jul31
20,0.804664627998136,1,1,Logical-OPT,1,433,,jul31
21,2.4206787500006612,1,1,Logical-OPT,1,2707,,jul31
22,24.672722711999086,1,1,Logical-OPT,1,243358080,,jul31
1,4.663864048001415,10,1,Baseline,1,4,,aug3
2,0.5928092770009243,10,1,Baseline,1,100,,aug3
3,2.0111852359987097,10,1,Baseline,1,10,,aug3
4,3.7357963620015653,10,1,Baseline,1,5,,aug3
5,2.087002918997314,10,1,Baseline,1,5,,aug3
6,0.5085269079972932,10,1,Baseline,1,1,,aug3
7,6.312126504999469,10,1,Baseline,1,4,,aug3
8,1.840904505999788,10,1,Baseline,1,2,,aug3
9,9.147205359000509,10,1,Baseline,1,175,,aug3
10,3.8316841410014604,10,1,Baseline,1,20,,aug3
11,0.17389353700127685,10,1,Baseline,1,0,,aug3
12,2.1848473259997263,10,1,Baseline,1,2,,aug3
13,3.458564321997983,10,1,Baseline,1,45,,aug3
14,1.3322828329983167,10,1,Baseline,1,1,,aug3
15,1.536955775001843,10,1,Baseline,1,1,,aug3
16,0.8250966759987932,10,1,Baseline,1,27840,,aug3
17,5.53982232600174,10,1,Baseline,1,1,,aug3
18,13.201109564000944,10,1,Baseline,1,100,,aug3
19,3.8742332690017065,10,1,Baseline,1,1,,aug3
20,2.9123296059988206,10,1,Baseline,1,1804,,aug3
21,9.124800432000484,10,1,Baseline,1,100,,aug3
22,1.1584711279974726,10,1,Baseline,1,7,,aug3
1,9.366517562000809,20,1,Baseline,1,4,,aug3
2,1.2715271809975093,20,1,Baseline,1,100,,aug3
3,4.1866168640008254,20,1,Baseline,1,10,,aug3
4,7.425717367998004,20,1,Baseline,1,5,,aug3
5,4.6305999500000325,20,1,Baseline,1,5,,aug3
6,1.0239919919986278,20,1,Baseline,1,1,,aug3
7,12.96928654200019,20,1,Baseline,1,4,,aug3
8,3.931542577000073,20,1,Baseline,1,2,,aug3
9,21.10014250400127,20,1,Baseline,1,175,,aug3
10,7.8552971170029195,20,1,Baseline,1,20,,aug3
11,0.35402942599830567,20,1,Baseline,1,0,,aug3
12,4.423344331997214,20,1,Baseline,1,2,,aug3
13,7.321047243000066,20,1,Baseline,1,45,,aug3
14,2.7565941419998126,20,1,Baseline,1,1,,aug3
15,3.0839812679987517,20,1,Baseline,1,1,,aug3
16,1.6704595849987527,20,1,Baseline,1,27840,,aug3
17,11.608635438002239,20,1,Baseline,1,1,,aug3
18,27.138928271000623,20,1,Baseline,1,100,,aug3
19,7.779528393002693,20,1,Baseline,1,1,,aug3
20,6.040396568001597,20,1,Baseline,1,3543,,aug3
21,18.357264217000193,20,1,Baseline,1,100,,aug3
22,2.4046850980012096,20,1,Baseline,1,7,,aug3
1,121.3442979499996,10,1,Logical-RID,1,59142609,,aug3
3,4.299002581999957,10,1,Logical-RID,1,68,,aug3
5,5.231822204001219,10,1,Logical-RID,1,72985,,aug3
6,1.0652532809981494,10,1,Logical-RID,1,1139264,,aug3
7,13.776940752999508,10,1,Logical-RID,1,58365,,aug3
8,4.238105194999662,10,1,Logical-RID,1,24254,,aug3
9,31.28029840900126,10,1,Logical-RID,1,3261613,,aug3
10,7.7301072379996185,10,1,Logical-RID,1,330,,aug3
11,1.4609017239999957,10,1,Logical-RID,1,0,,aug3
12,5.154815106001479,10,1,Logical-RID,1,310803,,aug3
13,13.22448480499952,10,1,Logical-RID,1,15345388,,aug3
14,2.665379016998486,10,1,Logical-RID,1,749223,,aug3
15,66.39405563800028,10,1,Logical-RID,1,97425702,,aug3
18,41.39613986399854,10,1,Logical-RID,1,30576,,aug3
19,7.808089492998988,10,1,Logical-RID,1,1134,,aug3
1,246.78105447100097,20,1,Logical-RID,1,118306082,,aug3
3,8.628357535999385,20,1,Logical-RID,1,69,,aug3
5,11.037721738997789,20,1,Logical-RID,1,146190,,aug3
6,2.093655682001554,20,1,Logical-RID,1,2281119,,aug3
7,28.351911491001374,20,1,Logical-RID,1,117729,,aug3
8,8.618938578998495,20,1,Logical-RID,1,48804,,aug3
9,70.4291918279996,20,1,Logical-RID,1,6521328,,aug3
10,15.48167930499767,20,1,Logical-RID,1,340,,aug3
11,4.885152427999856,20,1,Logical-RID,1,0,,aug3
12,10.320920471000136,20,1,Logical-RID,1,621378,,aug3
13,27.05667375700068,20,1,Logical-RID,1,30689583,,aug3
14,5.315423029998783,20,1,Logical-RID,1,1496983,,aug3
15,138.18121681100092,20,1,Logical-RID,1,208486444,,aug3
18,84.23449337000056,20,1,Logical-RID,1,62769,,aug3
19,15.73397906199898,20,1,Logical-RID,1,2358,,aug3
2,1.6241685819986742,10,1,Logical-OPT,1,86026,,aug3
4,14.372024545002205,10,1,Logical-OPT,1,1450571,,aug3
15,27.057042016000196,10,1,Logical-OPT,1,97425702,,aug3
16,14.146623163003824,10,1,Logical-OPT,1,66449712,,aug3
17,13.515064664999954,10,1,Logical-OPT,1,171529,,aug3
20,7.981788884004345,10,1,Logical-OPT,1,4003,,aug3
21,24.115464146001614,10,1,Logical-OPT,1,3311,,aug3
2,3.493289696998545,20,1,Logical-OPT,1,334988,,aug3
4,27.97202334999747,20,1,Logical-OPT,1,2898434,,aug3
15,63.355750647002424,20,1,Logical-OPT,1,208486444,,aug3
16,50.40903186400101,20,1,Logical-OPT,1,251489982,,aug3
17,29.469975111001986,20,1,Logical-OPT,1,339661,,aug3
20,16.398396864999086,20,1,Logical-OPT,1,7784,,aug3
21,49.25816623800347,20,1,Logical-OPT,1,3591,,aug3
