query,runtime,cardinality,groups,output,stats,lineage_type,notes
nl_0.0,0.0008072840000750148,1000,1000,1000000,,Baseline,a4
nl_0.0,0.0036258169998291123,1000,10000,10000000,,Baseline,a4
nl_0.0,0.03243493100035266,1000,100000,100000000,,Baseline,a4
nl_0.0,0.31554576200005613,1000,1000000,1000000000,,Baseline,a4
bnl_0.8,0.0038794570000391104,1000,1000,200000,,Baseline,a4
bnl_0.8,0.03286277000006521,1000,10000,2010000,,Baseline,a4
bnl_0.8,0.3132921430001261,1000,100000,20100000,,Baseline,a4
bnl_0.8,3.119311612999809,1000,1000000,200000000,,Baseline,a4
bnl_0.5,0.003481582999938837,1000,1000,500000,,Baseline,a4
bnl_0.5,0.028616791000331432,1000,10000,5000000,,Baseline,a4
bnl_0.5,0.27238812199993845,1000,100000,50000000,,Baseline,a4
bnl_0.5,2.715711046999786,1000,1000000,501000000,,Baseline,a4
bnl_0.2,0.0031385580000460322,1000,1000,800000,,Baseline,a4
bnl_0.2,0.024707308999950328,1000,10000,8000000,,Baseline,a4
bnl_0.2,0.2312573809999776,1000,100000,80000000,,Baseline,a4
bnl_0.2,2.3823182209998777,1000,1000000,800000000,,Baseline,a4
bnl_0.0,0.0028290939999351394,1000,1000,1000000,,Baseline,a4
bnl_0.0,0.02223659499986752,1000,10000,10000000,,Baseline,a4
bnl_0.0,0.21882043100004012,1000,100000,100000000,,Baseline,a4
bnl_0.0,2.223791479999818,1000,1000000,1000000000,,Baseline,a4
cross_0.0,0.0007792010001139715,1000,1000,1000000,,Baseline,a4
cross_0.0,0.0036119339997640054,1000,10000,10000000,,Baseline,a4
cross_0.0,0.031232322000050772,1000,100000,100000000,,Baseline,a4
cross_0.0,0.3040318009998373,1000,1000000,1000000000,,Baseline,a4
merge_0.8,0.008892263999769057,1000,1000,201000,,Perm,a4
merge_0.8,0.06074133299989626,1000,10000,2010000,,Perm,a4
merge_0.8,0.5674320500002068,1000,100000,20100000,,Perm,a4
merge_0.8,5.824031762999766,1000,1000000,200000000,,Perm,a4
merge_0.5,0.012768323999807762,1000,1000,500000,,Perm,a4
merge_0.5,0.10118199699991237,1000,10000,5000000,,Perm,a4
merge_0.5,0.9780987419999292,1000,100000,50000000,,Perm,a4
merge_0.5,13.308280733999709,1000,1000000,501000000,,Perm,a4
merge_0.2,0.01827970100021048,1000,1000,800000,,Perm,a4
merge_0.2,0.1540477890002876,1000,10000,8000000,,Perm,a4
merge_0.2,1.5720187469996745,1000,100000,80000000,,Perm,a4
merge_0.2,19.43415932700009,1000,1000000,800000000,,Perm,a4
merge_0.0,0.01955268899928342,1000,1000,1000000,,Perm,a4
merge_0.0,0.1701335959996868,1000,10000,10000000,,Perm,a4
merge_0.0,1.7549650060000204,1000,100000,100000000,,Perm,a4
merge_0.0,20.01129863300048,1000,1000000,1000000000,,Perm,a4
nl_0.8,0.00630085600005259,1000,1000,201000,,Perm,a4
nl_0.8,0.04713424999954441,1000,10000,2010000,,Perm,a4
nl_0.8,0.4456663810005921,1000,100000,20000000,,Perm,a4
nl_0.8,4.595883985,1000,1000000,201000000,,Perm,a4
nl_0.5,0.011060716000429238,1000,1000,501000,,Perm,a4
nl_0.5,0.09548817100039741,1000,10000,5010000,,Perm,a4
nl_0.5,0.9500300710005831,1000,100000,50100000,,Perm,a4
nl_0.5,9.89355793499999,1000,1000000,501000000,,Perm,a4
nl_0.2,0.01598021800054994,1000,1000,801000,,Perm,a4
nl_0.2,0.14418354000008549,1000,10000,8000000,,Perm,a4
nl_0.2,1.4698324829996636,1000,100000,80000000,,Perm,a4
nl_0.2,15.209643866000079,1000,1000000,801000000,,Perm,a4
nl_0.0,0.018512599000132468,1000,1000,1000000,,Perm,a4
nl_0.0,0.16704852800012304,1000,10000,10000000,,Perm,a4
nl_0.0,1.7028214680003657,1000,100000,100000000,,Perm,a4
nl_0.0,17.657382641999902,1000,1000000,1000000000,,Perm,a4
bnl_0.8,0.008671792000313872,1000,1000,201000,,Perm,a4
bnl_0.8,0.07096945500052243,1000,10000,2010000,,Perm,a4
bnl_0.8,0.6874866210000619,1000,100000,20000000,,Perm,a4
bnl_0.8,7.128105003000201,1000,1000000,201000000,,Perm,a4
bnl_0.5,0.01452957499986951,1000,1000,501000,,Perm,a4
bnl_0.5,0.1165599320002002,1000,10000,5010000,,Perm,a4
bnl_0.5,1.1510649299998477,1000,100000,50000000,,Perm,a4
bnl_0.5,11.873035192000316,1000,1000000,501000000,,Perm,a4
bnl_0.2,0.019681701000081375,1000,1000,800000,,Perm,a4
bnl_0.2,0.1596837119996053,1000,10000,8000000,,Perm,a4
bnl_0.2,1.6046431940003458,1000,100000,80000000,,Perm,a4
bnl_0.2,16.57098874300027,1000,1000000,800000000,,Perm,a4
bnl_0.0,0.023157974000241666,1000,1000,1000000,,Perm,a4
bnl_0.0,0.18652840899994771,1000,10000,10000000,,Perm,a4
bnl_0.0,1.8827177570001368,1000,100000,100000000,,Perm,a4
bnl_0.0,19.662519608000366,1000,1000000,1000000000,,Perm,a4
cross_0.0,0.01840542199988704,1000,1000,1000000,,Perm,a4
cross_0.0,0.16498350400070194,1000,10000,10000000,,Perm,a4
cross_0.0,1.6626708370004053,1000,100000,100000000,,Perm,a4
cross_0.0,17.515097087999493,1000,1000000,1000000000,,Perm,a4
merge_0.8,0.002596485999674769,1000,1000,200000,,SD_Capture,a4_full
merge_0.8,0.014516150999952515,1000,10000,2010000,,SD_Capture,a4_full
merge_0.8,0.1379335749998063,1000,100000,20100000,,SD_Capture,a4_full
merge_0.8,1.3570717430002333,1000,1000000,200000000,,SD_Capture,a4_full
merge_0.5,0.0028788620002160314,1000,1000,501000,,SD_Capture,a4_full
merge_0.5,0.030385372999262472,1000,10000,5010000,,SD_Capture,a4_full
merge_0.5,0.3460132260006503,1000,100000,50100000,,SD_Capture,a4_full
merge_0.5,3.3651151829999435,1000,1000000,500000000,,SD_Capture,a4_full
merge_0.2,0.0042538269999568,1000,1000,801000,,SD_Capture,a4_full
merge_0.2,0.04292324699963501,1000,10000,8000000,,SD_Capture,a4_full
merge_0.2,0.5311617999996088,1000,100000,80000000,,SD_Capture,a4_full
merge_0.2,5.147014131000105,1000,1000000,800000000,,SD_Capture,a4_full
merge_0.0,0.0011824550001620082,1000,1000,1000000,,SD_Capture,a4_full
merge_0.0,0.00516589099970588,1000,10000,10000000,,SD_Capture,a4_full
merge_0.0,0.049071409000134736,1000,100000,100000000,,SD_Capture,a4_full
merge_0.0,0.5206804859999465,1000,1000000,1000000000,,SD_Capture,a4_full
nl_0.8,0.0026241360001222347,1000,1000,200000,,SD_Capture,a4_full
nl_0.8,0.01879361300052551,1000,10000,2010000,,SD_Capture,a4_full
nl_0.8,0.21861902799992095,1000,100000,20100000,,SD_Capture,a4_full
nl_0.8,2.2308482329999606,1000,1000000,200000000,,SD_Capture,a4_full
nl_0.5,0.003302988000541518,1000,1000,501000,,SD_Capture,a4_full
nl_0.5,0.032750530000157596,1000,10000,5010000,,SD_Capture,a4_full
nl_0.5,0.35142779999932827,1000,100000,50000000,,SD_Capture,a4_full
nl_0.5,3.5687488369994753,1000,1000000,501000000,,SD_Capture,a4_full
nl_0.2,0.00407281099978718,1000,1000,800000,,SD_Capture,a4_full
nl_0.2,0.03940738899927965,1000,10000,8000000,,SD_Capture,a4_full
nl_0.2,0.48804057500001363,1000,100000,80100000,,SD_Capture,a4_full
nl_0.2,4.854621537000639,1000,1000000,800000000,,SD_Capture,a4_full
nl_0.0,0.0011827540001831949,1000,1000,1000000,,SD_Capture,a4_full
nl_0.0,0.005092771999443357,1000,10000,10000000,,SD_Capture,a4_full
nl_0.0,0.04611447600018437,1000,100000,100000000,,SD_Capture,a4_full
nl_0.0,0.5190304579991789,1000,1000000,1000000000,,SD_Capture,a4_full
bnl_0.8,0.004443955000169808,1000,1000,200000,,SD_Capture,a4_full
bnl_0.8,0.03670199800035334,1000,10000,2010000,,SD_Capture,a4_full
bnl_0.8,0.3683549489996949,1000,100000,20100000,,SD_Capture,a4_full
bnl_0.8,3.678727429999526,1000,1000000,201000000,,SD_Capture,a4_full
bnl_0.5,0.004420633999870915,1000,1000,501000,,SD_Capture,a4_full
bnl_0.5,0.0628872670004057,1000,10000,5000000,,SD_Capture,a4_full
bnl_0.5,0.39874881400010054,1000,100000,50100000,,SD_Capture,a4_full
bnl_0.5,4.067959654999868,1000,1000000,500000000,,SD_Capture,a4_full
bnl_0.2,0.0045495009999285685,1000,1000,800000,,SD_Capture,a4_full
bnl_0.2,0.10025533299995004,1000,10000,8000000,,SD_Capture,a4_full
bnl_0.2,0.43984346099932736,1000,100000,80000000,,SD_Capture,a4_full
bnl_0.2,4.352035695000268,1000,1000000,800000000,,SD_Capture,a4_full
bnl_0.0,0.00407770400033769,1000,1000,1000000,,SD_Capture,a4_full
bnl_0.0,0.03493704399988928,1000,10000,10000000,,SD_Capture,a4_full
bnl_0.0,0.337213693999729,1000,100000,100000000,,SD_Capture,a4_full
bnl_0.0,3.5448371840002437,1000,1000000,1000000000,,SD_Capture,a4_full
cross_0.0,0.000953187000050093,1000,1000,1000000,,SD_Capture,a4_full
cross_0.0,0.005057683999439178,1000,10000,10000000,,SD_Capture,a4_full
cross_0.0,0.045717279000200506,1000,100000,100000000,,SD_Capture,a4_full
cross_0.0,0.5032926490002865,1000,1000000,1000000000,,SD_Capture,a4_full
merge_0.8,0.0019144609996146755,1000,1000,201000,,SD_Capture,a4_copy
merge_0.8,0.007988597999428748,1000,10000,2010000,,SD_Capture,a4_copy
merge_0.8,0.07280185099989467,1000,100000,20000000,,SD_Capture,a4_copy
merge_0.8,0.7065042539998103,1000,1000000,201000000,,SD_Capture,a4_copy
merge_0.5,0.0023427079995599343,1000,1000,500000,,SD_Capture,a4_copy
merge_0.5,0.0177847679997285,1000,10000,5010000,,SD_Capture,a4_copy
merge_0.5,0.1687777229999483,1000,100000,50000000,,SD_Capture,a4_copy
merge_0.5,1.6744454299996505,1000,1000000,500000000,,SD_Capture,a4_copy
merge_0.2,0.0032260309999401215,1000,1000,800000,,SD_Capture,a4_copy
merge_0.2,0.027256717000454955,1000,10000,8000000,,SD_Capture,a4_copy
merge_0.2,0.261962001000029,1000,100000,80100000,,SD_Capture,a4_copy
merge_0.2,2.6087205950007046,1000,1000000,800000000,,SD_Capture,a4_copy
merge_0.0,0.0008555900003557326,1000,1000,1000000,,SD_Capture,a4_copy
merge_0.0,0.004312510000090697,1000,10000,10000000,,SD_Capture,a4_copy
merge_0.0,0.03798936499970296,1000,100000,100000000,,SD_Capture,a4_copy
merge_0.0,0.37797273799969844,1000,1000000,1000000000,,SD_Capture,a4_copy
nl_0.8,0.0024096070001178305,1000,1000,201000,,SD_Capture,a4_copy
nl_0.8,0.014125616999990598,1000,10000,2010000,,SD_Capture,a4_copy
nl_0.8,0.13479943799939065,1000,100000,20100000,,SD_Capture,a4_copy
nl_0.8,1.3409669820002819,1000,1000000,201000000,,SD_Capture,a4_copy
nl_0.5,0.0025769289995878353,1000,1000,500000,,SD_Capture,a4_copy
nl_0.5,0.017719036999551463,1000,10000,5000000,,SD_Capture,a4_copy
nl_0.5,0.17208814100013115,1000,100000,50000000,,SD_Capture,a4_copy
nl_0.5,1.7001989829996091,1000,1000000,501000000,,SD_Capture,a4_copy
nl_0.2,0.0029465039997376152,1000,1000,800000,,SD_Capture,a4_copy
nl_0.2,0.021203061000051093,1000,10000,8000000,,SD_Capture,a4_copy
nl_0.2,0.2059737640001913,1000,100000,80000000,,SD_Capture,a4_copy
nl_0.2,1.921361846999389,1000,1000000,800000000,,SD_Capture,a4_copy
nl_0.0,0.0008555069998692488,1000,1000,1000000,,SD_Capture,a4_copy
nl_0.0,0.004308198999751767,1000,10000,10000000,,SD_Capture,a4_copy
nl_0.0,0.03865735500039591,1000,100000,100000000,,SD_Capture,a4_copy
nl_0.0,0.37867096300033154,1000,1000000,1000000000,,SD_Capture,a4_copy
bnl_0.8,0.0040954750002129,1000,1000,200000,,SD_Capture,a4_copy
bnl_0.8,0.03350520599997253,1000,10000,2010000,,SD_Capture,a4_copy
bnl_0.8,0.3219721040004515,1000,100000,20100000,,SD_Capture,a4_copy
bnl_0.8,3.1739821940000184,1000,1000000,201000000,,SD_Capture,a4_copy
bnl_0.5,0.0037095460002092295,1000,1000,500000,,SD_Capture,a4_copy
bnl_0.5,0.03130788799990114,1000,10000,5010000,,SD_Capture,a4_copy
bnl_0.5,0.3023504109996793,1000,100000,50000000,,SD_Capture,a4_copy
bnl_0.5,2.964125291000528,1000,1000000,501000000,,SD_Capture,a4_copy
bnl_0.2,0.003660366000076465,1000,1000,800000,,SD_Capture,a4_copy
bnl_0.2,0.028811539999878732,1000,10000,8000000,,SD_Capture,a4_copy
bnl_0.2,0.27812731599988183,1000,100000,80000000,,SD_Capture,a4_copy
bnl_0.2,2.7279958110002553,1000,1000000,800000000,,SD_Capture,a4_copy
bnl_0.0,0.003967337999711162,1000,1000,1000000,,SD_Capture,a4_copy
bnl_0.0,0.03431763899970974,1000,10000,10000000,,SD_Capture,a4_copy
bnl_0.0,0.33607662499980506,1000,100000,100000000,,SD_Capture,a4_copy
bnl_0.0,3.3209553830001823,1000,1000000,1000000000,,SD_Capture,a4_copy
cross_0.0,0.0008714130008229404,1000,1000,1000000,,SD_Capture,a4_copy
cross_0.0,0.0041960299995480455,1000,10000,10000000,,SD_Capture,a4_copy
cross_0.0,0.03836445799970534,1000,100000,100000000,,SD_Capture,a4_copy
cross_0.0,0.37138160999984393,1000,1000000,1000000000,,SD_Capture,a4_copy
merge_0.8,0.002865940999981831,1000,1000,201000,"3216016,199,0.0009999999974752427",SD_Capture,a4_stats
merge_0.8,0.01530218799962313,1000,10000,2010000,"32160096,1975,0.0019999999949504854",SD_Capture,a4_stats
merge_0.8,0.14324295299957157,1000,100000,20100000,"321600800,19729,0.0019999999949504854",SD_Capture,a4_stats
merge_0.8,1.4044896189998326,1000,1000000,201000000,"3216007832,197269,0.0019999999949504854",SD_Capture,a4_stats
merge_0.5,0.0033527549994687433,1000,1000,501000,"8016016,492,0.0009999999974752427",SD_Capture,a4_stats
merge_0.5,0.03423159599969949,1000,10000,5000000,"80000096,4895,0.0019999999949504854",SD_Capture,a4_stats
merge_0.5,0.34300987899950997,1000,100000,50000000,"800000800,48929,0.0019999999949504854",SD_Capture,a4_stats
merge_0.5,3.4050280279998333,1000,1000000,501000000,"8016007832,490237,0.0019999999949504854",SD_Capture,a4_stats
merge_0.2,0.00444169200000033,1000,1000,800000,"12800016,784,0.0019999999949504854",SD_Capture,a4_stats
merge_0.2,0.043441017999612086,1000,10000,8010000,"128160096,7835,0.0019999999949504854",SD_Capture,a4_stats
merge_0.2,0.5396127029998752,1000,100000,80000000,"1280000800,78225,0.0019999999949504854",SD_Capture,a4_stats
merge_0.2,5.350274999999783,1000,1000000,800000000,"12800007832,782229,0.0019999999949504854",SD_Capture,a4_stats
merge_0.0,0.0011789700001827441,1000,1000,1000000,"8016,1002,0.0019999999949504854",SD_Capture,a4_stats
merge_0.0,0.005182603000321251,1000,10000,10000000,"80096,10012,0.0019999999949504854",SD_Capture,a4_stats
merge_0.0,0.047447821999412554,1000,100000,100000000,"784800,98100,0.003000000106112566",SD_Capture,a4_stats
merge_0.0,0.5254615530002411,1000,1000000,1000000000,"7823832,977979,0.0009999999974752427",SD_Capture,a4_stats
nl_0.8,0.002768821000245225,1000,1000,201000,"3216016,199,0.0009999999974752427",SD_Capture,a4_stats
nl_0.8,0.019866388000082225,1000,10000,2010000,"32160096,1975,0.0009999999974752427",SD_Capture,a4_stats
nl_0.8,0.23873035500037076,1000,100000,20100000,"321600800,19729,0.0019999999949504854",SD_Capture,a4_stats
nl_0.8,2.3339679639993847,1000,1000000,201000000,"3216007832,197269,0.0019999999949504854",SD_Capture,a4_stats
nl_0.5,0.0033635690006121877,1000,1000,500000,"8000016,491,0.0",SD_Capture,a4_stats
nl_0.5,0.02817661799963389,1000,10000,5010000,"80160096,4905,0.0019999999949504854",SD_Capture,a4_stats
nl_0.5,0.3776766749997478,1000,100000,50100000,"801600800,49026,0.0019999999949504854",SD_Capture,a4_stats
nl_0.5,3.7382655810006327,1000,1000000,500000000,"8000007832,489261,0.003999999989900971",SD_Capture,a4_stats
nl_0.2,0.0042010699999082135,1000,1000,800000,"12800016,784,0.0",SD_Capture,a4_stats
nl_0.2,0.04211468999983481,1000,10000,8000000,"128000096,7825,0.0019999999949504854",SD_Capture,a4_stats
nl_0.2,0.5160026679996008,1000,100000,80000000,"1280000800,78225,0.0019999999949504854",SD_Capture,a4_stats
nl_0.2,4.963995467999666,1000,1000000,800000000,"12800007832,782229,0.0019999999949504854",SD_Capture,a4_stats
nl_0.0,0.0010192310001002625,1000,1000,1000000,"8016,1002,0.0",SD_Capture,a4_stats
nl_0.0,0.005252881000160414,1000,10000,10000000,"80096,10012,0.0019999999949504854",SD_Capture,a4_stats
nl_0.0,0.047811600000386534,1000,100000,100000000,"784800,98100,0.003999999989900971",SD_Capture,a4_stats
nl_0.0,0.46194330799971794,1000,1000000,1000000000,"7823832,977979,0.003999999989900971",SD_Capture,a4_stats
bnl_0.8,0.004489653999371512,1000,1000,201000,"1609624,203,0.0019999999949504854",SD_Capture,a4_stats
bnl_0.8,0.037270863999765425,1000,10000,2010000,"16096176,2022,0.0019999999949504854",SD_Capture,a4_stats
bnl_0.8,0.35887341299985565,1000,100000,20100000,"160958384,19798,0.0019999999949504854",SD_Capture,a4_stats
bnl_0.8,3.652353215000403,1000,1000000,201000000,"1609578848,197356,0.0",SD_Capture,a4_stats
bnl_0.5,0.004535062000286416,1000,1000,501000,"4012024,503,0.0",SD_Capture,a4_stats
bnl_0.5,0.03782250899985229,1000,10000,5010000,"40120176,5022,0.0",SD_Capture,a4_stats
bnl_0.5,0.4067364060001637,1000,100000,50000000,"400392800,49100,0.0",SD_Capture,a4_stats
bnl_0.5,4.026347985999564,1000,1000000,500000000,"4003915832,489479,0.003999999989900971",SD_Capture,a4_stats
bnl_0.2,0.004463524000129837,1000,1000,800000,"6406416,802,0.003999999989900971",SD_Capture,a4_stats
bnl_0.2,0.03816699199978757,1000,10000,8010000,"64144176,8022,0.0",SD_Capture,a4_stats
bnl_0.2,0.44117297000047984,1000,100000,80000000,"640628000,78500,0.0",SD_Capture,a4_stats
bnl_0.2,4.452953668999726,1000,1000000,800000000,"6406260632,782579,0.003999999989900971",SD_Capture,a4_stats
bnl_0.0,0.004242367999722774,1000,1000,1000000,"8008016,1002,0.003999999989900971",SD_Capture,a4_stats
bnl_0.0,0.03562340700045752,1000,10000,10000000,"80080096,10012,0.003999999989900971",SD_Capture,a4_stats
bnl_0.0,0.4726218460000382,1000,100000,100000000,"800784800,98100,0.003999999989900971",SD_Capture,a4_stats
bnl_0.0,4.840667833000225,1000,1000000,1000000000,"8007823832,977979,0.003999999989900971",SD_Capture,a4_stats
cross_0.0,0.001050552000378957,1000,1000,1000000,"8016,1002,0.0",SD_Capture,a4_stats
cross_0.0,0.005177369999728398,1000,10000,10000000,"80096,10012,0.0",SD_Capture,a4_stats
cross_0.0,0.04725211799996032,1000,100000,100000000,"784800,98100,0.0",SD_Capture,a4_stats
cross_0.0,0.5175877570000011,1000,1000000,1000000000,"7823832,977979,0.003999999989900971",SD_Capture,a4_stats
