query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
22,0.06288581299986618,1.0,4,Baseline,1,7,,sep23_logical,"{'ORDER_BY0': 5.6e-05, 'HASH_GROUP_BY1': 0.000203, 'PROJECTION2': 1.1e-05, 'PROJECTION3': 0.000209, 'HASH_JOIN4': 0.03868, 'PIECEWISE_MERGE_JOIN5': 0.002721, 'PROJECTION6': 7e-05, 'FILTER7': 0.000701, 'HASH_JOIN8': 0.005939, 'SEQ_SCAN9': 0.002713, 'CHUNK_SCAN10': 1e-06, 'SIMPLE_AGGREGATE11': 8e-06, 'PROJECTION12': 6e-06, 'LIMIT13': 2e-06, 'SIMPLE_AGGREGATE14': 0.000155, 'PROJECTION15': 4.8e-05, 'PROJECTION16': 8.9e-05, 'FILTER17': 0.001356, 'HASH_JOIN18': 0.010718, 'SEQ_SCAN19': 0.005856, 'CHUNK_SCAN20': 1e-06, 'SEQ_SCAN21': 0.002772}"
1,4.80880064799976,10.0,4,Baseline,1,4,,sep23_logical,"{'ORDER_BY0': 7e-05, 'HASH_GROUP_BY1': 2.02868, 'PROJECTION2': 0.186174, 'PROJECTION3': 0.309435, 'SEQ_SCAN4': 2.250068}"
2,0.8711920460000329,10.0,4,Baseline,1,100,,sep23_logical,"{'TOP_N0': 0.001089, 'PROJECTION1': 3.1e-05, 'PROJECTION2': 3.8e-05, 'FILTER3': 4.6e-05, 'DELIM_JOIN4': 0.001636, 'HASH_JOIN5': 0.04523, 'HASH_JOIN6': 0.070091, 'HASH_JOIN7': 0.23411, 'SEQ_SCAN8': 0.021613, 'SEQ_SCAN9': 0.014654, 'HASH_JOIN10': 7.8e-05, 'SEQ_SCAN11': 1.1e-05, 'SEQ_SCAN12': 4.3e-05, 'PROJECTION13': 0.001225, 'FILTER14': 0.005395, 'SEQ_SCAN15': 0.142269, 'HASH_JOIN16': 0.000422, 'CHUNK_SCAN17': 1e-05, 'PROJECTION18': 2.3e-05, 'HASH_JOIN19': 0.018207, 'HASH_GROUP_BY20': 0.127871, 'PROJECTION21': 0.00343, 'HASH_JOIN22': 0.071555, 'HASH_JOIN23': 0.084842, 'HASH_JOIN24': 0.100052, 'SEQ_SCAN25': 0.021254, 'SEQ_SCAN26': 0.000342, 'SEQ_SCAN27': 1.6e-05, 'SEQ_SCAN28': 2.7e-05, 'DELIM_SCAN29': 1e-06, 'HASH_GROUP_BY30': 0.0}"
3,1.7383385200000703,10.0,4,Baseline,1,10,,sep23_logical,"{'TOP_N0': 0.001725, 'PROJECTION1': 4.3e-05, 'HASH_GROUP_BY2': 0.032469, 'PROJECTION3': 0.006484, 'HASH_JOIN4': 0.065362, 'HASH_JOIN5': 1.142971, 'SEQ_SCAN6': 0.375958, 'SEQ_SCAN7': 0.221192, 'SEQ_SCAN8': 0.066211}"
4,1.8550282070000321,10.0,4,Baseline,1,5,,sep23_logical,"{'ORDER_BY0': 5e-05, 'HASH_GROUP_BY1': 0.015105, 'PROJECTION2': 0.000203, 'HASH_JOIN3': 1.121576, 'SEQ_SCAN4': 0.410942, 'PROJECTION5': 0.031157, 'FILTER6': 0.188179, 'SEQ_SCAN7': 0.234868}"
5,2.181042049000098,10.0,4,Baseline,1,5,,sep23_logical,"{'ORDER_BY0': 3.7e-05, 'HASH_GROUP_BY1': 0.002492, 'PROJECTION2': 0.000758, 'HASH_JOIN3': 0.161374, 'HASH_JOIN4': 0.755953, 'HASH_JOIN5': 0.928568, 'SEQ_SCAN6': 0.20944, 'HASH_JOIN7': 0.001602, 'SEQ_SCAN8': 0.000359, 'HASH_JOIN9': 9.8e-05, 'SEQ_SCAN10': 3.7e-05, 'SEQ_SCAN11': 3.1e-05, 'SEQ_SCAN12': 0.255369, 'SEQ_SCAN13': 0.004907}"
6,0.6052728449999449,10.0,4,Baseline,1,1,,sep23_logical,"{'SIMPLE_AGGREGATE0': 0.013522, 'PROJECTION1': 0.065717, 'SEQ_SCAN2': 1.102923}"
7,3.9845138519999637,10.0,4,Baseline,1,4,,sep23_logical,"{'ORDER_BY0': 6.3e-05, 'HASH_GROUP_BY1': 0.063387, 'PROJECTION2': 0.011926, 'PROJECTION3': 0.044186, 'PROJECTION4': 0.019685, 'FILTER5': 0.322337, 'HASH_JOIN6': 0.493572, 'HASH_JOIN7': 1.994701, 'SEQ_SCAN8': 0.56208, 'HASH_JOIN9': 1.528336, 'SEQ_SCAN10': 0.063647, 'HASH_JOIN11': 0.030018, 'SEQ_SCAN12': 0.005244, 'SEQ_SCAN13': 2e-05, 'HASH_JOIN14': 0.002263, 'SEQ_SCAN15': 0.000439, 'SEQ_SCAN16': 5e-06}"
8,2.4465812889998233,10.0,4,Baseline,1,2,,sep23_logical,"{'ORDER_BY0': 4e-05, 'PROJECTION1': 2.3e-05, 'PERFECT_HASH_GROUP_BY2': 0.000259, 'PROJECTION3': 0.000479, 'PROJECTION4': 0.000671, 'HASH_JOIN5': 0.102463, 'HASH_JOIN6': 0.174461, 'HASH_JOIN7': 1.524109, 'SEQ_SCAN8': 0.242446, 'HASH_JOIN9': 0.368328, 'SEQ_SCAN10': 0.310436, 'HASH_JOIN11': 0.026494, 'SEQ_SCAN12': 0.004782, 'HASH_JOIN13': 9.1e-05, 'SEQ_SCAN14': 1.5e-05, 'SEQ_SCAN15': 2.9e-05, 'HASH_JOIN16': 0.002009, 'SEQ_SCAN17': 0.000372, 'SEQ_SCAN18': 1.3e-05, 'SEQ_SCAN19': 0.08028}"
9,30.310119973999917,10.0,4,Baseline,1,175,,sep23_logical,"{'ORDER_BY0': 8e-05, 'HASH_GROUP_BY1': 0.150664, 'PROJECTION2': 0.004966, 'PROJECTION3': 0.113743, 'HASH_JOIN4': 9.802707, 'HASH_JOIN5': 11.056427, 'HASH_JOIN6': 2.32672, 'HASH_JOIN7': 6.106064, 'SEQ_SCAN8': 0.477812, 'SEQ_SCAN9': 0.037343, 'SEQ_SCAN10': 0.043262, 'HASH_JOIN11': 0.002205, 'SEQ_SCAN12': 0.000381, 'SEQ_SCAN13': 3.1e-05, 'PROJECTION14': 0.000803, 'FILTER15': 0.119296, 'SEQ_SCAN16': 0.070949}"
10,3.2489695179997398,10.0,4,Baseline,1,20,,sep23_logical,"{'TOP_N0': 0.0053, 'PROJECTION1': 0.000203, 'HASH_GROUP_BY2': 0.545901, 'PROJECTION3': 0.011454, 'HASH_JOIN4': 0.63031, 'HASH_JOIN5': 0.654849, 'SEQ_SCAN6': 1.405819, 'SEQ_SCAN7': 0.211715, 'HASH_JOIN8': 0.035933, 'SEQ_SCAN9': 0.2256, 'SEQ_SCAN10': 3.4e-05}"
11,0.26853018900010284,10.0,4,Baseline,1,8685,,sep23_logical,"{'ORDER_BY0': 0.000793, 'PROJECTION1': 0.000121, 'PIECEWISE_MERGE_JOIN2': 0.028371, 'HASH_GROUP_BY3': 0.040998, 'PROJECTION4': 0.002157, 'HASH_JOIN5': 0.075879, 'SEQ_SCAN6': 0.022604, 'HASH_JOIN7': 0.001214, 'SEQ_SCAN8': 0.000323, 'SEQ_SCAN9': 2.8e-05, 'SIMPLE_AGGREGATE10': 3.3e-05, 'PROJECTION11': 7e-06, 'LIMIT12': 1e-06, 'PROJECTION13': 1.7e-05, 'SIMPLE_AGGREGATE14': 0.000811, 'PROJECTION15': 0.003643, 'HASH_JOIN16': 0.140308, 'SEQ_SCAN17': 0.035575, 'HASH_JOIN18': 0.001191, 'SEQ_SCAN19': 0.000268, 'SEQ_SCAN20': 7e-06}"
12,3.2636390580000807,10.0,4,Baseline,1,2,,sep23_logical,"{'ORDER_BY0': 6.6e-05, 'HASH_GROUP_BY1': 0.007598, 'PROJECTION2': 0.01088, 'HASH_JOIN3': 1.375448, 'PROJECTION4': 0.01981, 'FILTER5': 0.234834, 'SEQ_SCAN6': 1.603165, 'SEQ_SCAN7': 0.658093}"
13,2.7155701960000442,10.0,4,Baseline,1,46,,sep23_logical,"{'ORDER_BY0': 3.6e-05, 'HASH_GROUP_BY1': 0.016603, 'PROJECTION2': 0.000188, 'PROJECTION3': 0.000258, 'HASH_GROUP_BY4': 0.835301, 'PROJECTION5': 0.008354, 'HASH_JOIN6': 0.728624, 'PROJECTION7': 0.008044, 'FILTER8': 0.764258, 'SEQ_SCAN9': 0.338877, 'SEQ_SCAN10': 0.002738}"
14,0.8373667989999376,10.0,4,Baseline,1,1,,sep23_logical,"{'PROJECTION0': 2.1e-05, 'SIMPLE_AGGREGATE1': 0.004159, 'PROJECTION2': 0.020672, 'PROJECTION3': 0.006773, 'HASH_JOIN4': 0.62348, 'SEQ_SCAN5': 0.860213, 'SEQ_SCAN6': 0.071486}"
15,1.2733381389998613,10.0,4,Baseline,1,1,,sep23_logical,"{'ORDER_BY0': 2.6e-05, 'PROJECTION1': 2.1e-05, 'HASH_JOIN2': 0.00071, 'HASH_JOIN3': 0.006373, 'SEQ_SCAN4': 0.005383, 'HASH_GROUP_BY5': 0.131625, 'PROJECTION6': 0.054447, 'SEQ_SCAN7': 0.436552, 'SIMPLE_AGGREGATE8': 8e-06, 'PROJECTION9': 7e-06, 'LIMIT10': 1e-06, 'SIMPLE_AGGREGATE11': 0.000213, 'PROJECTION12': 2.8e-05, 'PROJECTION13': 3.5e-05, 'HASH_GROUP_BY14': 0.11747, 'PROJECTION15': 0.054573, 'SEQ_SCAN16': 0.436819}"
16,0.7379378000000543,10.0,4,Baseline,1,27840,,sep23_logical,"{'ORDER_BY0': 0.004942, 'HASH_GROUP_BY1': 0.378603, 'PROJECTION2': 0.002517, 'PROJECTION3': 0.003059, 'FILTER4': 0.010988, 'HASH_JOIN5': 0.016509, 'HASH_JOIN6': 0.146126, 'SEQ_SCAN7': 0.01271, 'PROJECTION8': 0.00154, 'FILTER9': 0.029875, 'HASH_JOIN10': 0.028055, 'SEQ_SCAN11': 0.139235, 'CHUNK_SCAN12': 0.0, 'PROJECTION13': 2.4e-05, 'FILTER14': 0.003648, 'SEQ_SCAN15': 0.003871}"
17,4.049703787999988,10.0,4,Baseline,1,1,,sep23_logical,"{'PROJECTION0': 1.3e-05, 'SIMPLE_AGGREGATE1': 0.000148, 'PROJECTION2': 2.3e-05, 'PROJECTION3': 8e-05, 'FILTER4': 0.000637, 'DELIM_JOIN5': 0.003198, 'HASH_JOIN6': 0.36152, 'SEQ_SCAN7': 0.131972, 'SEQ_SCAN8': 0.16269, 'HASH_JOIN9': 0.001686, 'CHUNK_SCAN10': 0.000149, 'PROJECTION11': 0.000101, 'HASH_JOIN12': 0.024801, 'HASH_GROUP_BY13': 3.33405, 'PROJECTION14': 0.014391, 'SEQ_SCAN15': 0.105448, 'DELIM_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.0}"
18,7.318580784999995,10.0,4,Baseline,1,100,,sep23_logical,"{'TOP_N0': 5.1e-05, 'HASH_GROUP_BY1': 0.00047, 'PROJECTION2': 4.2e-05, 'HASH_JOIN3': 0.429504, 'HASH_JOIN4': 1.878431, 'HASH_JOIN5': 2.134084, 'SEQ_SCAN6': 0.102511, 'SEQ_SCAN7': 0.090914, 'SEQ_SCAN8': 0.052219, 'PROJECTION9': 0.000361, 'FILTER10': 0.054769, 'HASH_GROUP_BY11': 2.774944, 'PROJECTION12': 0.010205, 'SEQ_SCAN13': 0.093825}"
19,4.198081726000055,10.0,4,Baseline,1,1,,sep23_logical,"{'SIMPLE_AGGREGATE0': 0.001699, 'PROJECTION1': 0.006555, 'PROJECTION2': 0.002746, 'FILTER3': 0.223772, 'HASH_JOIN4': 0.915381, 'PROJECTION5': 0.071367, 'FILTER6': 0.476788, 'SEQ_SCAN7': 6.412313, 'SEQ_SCAN8': 0.157273}"
20,1.863723437000317,10.0,4,Baseline,1,1804,,sep23_logical,"{'ORDER_BY0': 0.000247, 'PROJECTION1': 1.4e-05, 'HASH_JOIN2': 0.001474, 'HASH_JOIN3': 0.000988, 'SEQ_SCAN4': 0.003586, 'SEQ_SCAN5': 2.8e-05, 'PROJECTION6': 8e-05, 'FILTER7': 0.00403, 'DELIM_JOIN8': 0.008157, 'HASH_JOIN9': 0.079479, 'SEQ_SCAN10': 0.01699, 'PROJECTION11': 0.000648, 'FILTER12': 0.003043, 'SEQ_SCAN13': 0.135593, 'HASH_JOIN14': 0.011873, 'CHUNK_SCAN15': 0.000145, 'PROJECTION16': 0.003006, 'HASH_JOIN17': 0.203581, 'HASH_GROUP_BY18': 1.150405, 'PROJECTION19': 0.020821, 'SEQ_SCAN20': 0.431749, 'DELIM_SCAN21': 8.1e-05, 'HASH_GROUP_BY22': 0.0}"
21,7.441372527999647,10.0,4,Baseline,1,100,,sep23_logical,"{'TOP_N0': 0.000296, 'HASH_GROUP_BY1': 0.003681, 'PROJECTION2': 8.2e-05, 'DELIM_JOIN3': 0.126125, 'DELIM_JOIN4': 0.116508, 'HASH_JOIN5': 0.37481, 'HASH_JOIN6': 1.806581, 'PROJECTION7': 0.020269, 'FILTER8': 0.096188, 'SEQ_SCAN9': 0.162462, 'SEQ_SCAN10': 0.696747, 'HASH_JOIN11': 0.001643, 'SEQ_SCAN12': 0.003596, 'SEQ_SCAN13': 5.9e-05, 'HASH_JOIN14': 0.143718, 'CHUNK_SCAN15': 0.000752, 'PROJECTION16': 0.002496, 'HASH_JOIN17': 2.931271, 'DELIM_SCAN18': 0.000738, 'SEQ_SCAN19': 0.188868, 'HASH_GROUP_BY20': 0.0, 'HASH_JOIN21': 0.080412, 'CHUNK_SCAN22': 0.000673, 'PROJECTION23': 0.002168, 'HASH_JOIN24': 1.919678, 'DELIM_SCAN25': 0.000631, 'PROJECTION26': 0.03772, 'FILTER27': 0.197933, 'SEQ_SCAN28': 0.306402, 'HASH_GROUP_BY29': 0.0}"
22,0.9619275410000228,10.0,4,Baseline,1,7,,sep23_logical,"{'ORDER_BY0': 2.5e-05, 'HASH_GROUP_BY1': 0.00146, 'PROJECTION2': 5.2e-05, 'PROJECTION3': 0.001969, 'HASH_JOIN4': 0.283874, 'PIECEWISE_MERGE_JOIN5': 0.027009, 'PROJECTION6': 0.000668, 'FILTER7': 0.007151, 'HASH_JOIN8': 0.058949, 'SEQ_SCAN9': 0.027641, 'CHUNK_SCAN10': 1e-06, 'SIMPLE_AGGREGATE11': 8e-06, 'PROJECTION12': 7e-06, 'LIMIT13': 1e-06, 'SIMPLE_AGGREGATE14': 0.001469, 'PROJECTION15': 0.000414, 'PROJECTION16': 0.000815, 'FILTER17': 0.013696, 'HASH_JOIN18': 0.106504, 'SEQ_SCAN19': 0.058271, 'CHUNK_SCAN20': 1e-06, 'SEQ_SCAN21': 0.024781}"
1,9.670967534999818,20.0,4,Baseline,1,4,,sep23_logical,"{'ORDER_BY0': 3.3e-05, 'HASH_GROUP_BY1': 4.102639, 'PROJECTION2': 0.374376, 'PROJECTION3': 0.618297, 'SEQ_SCAN4': 4.508273}"
