query,runtime,cardinality,groups,output,stats,lineage_type,notes
hash_join_pkfk,0.05751915700000154,5000000,100,5000000,"40096,4885,0.0",SD_Capture,feb26b_stats
hash_join_pkfk,0.11427023900000677,10000000,100,10000000,"79160,9768,0.0",SD_Capture,feb26b_stats
hash_join_pkfk,0.01203700100001015,1000000,1000,1000000,"8856,980,0.007999999979801942",SD_Capture,feb26b_stats
hash_join_pkfk,0.057841261000021404,5000000,1000,5000000,"40096,4885,0.0",SD_Capture,feb26b_stats
hash_join_pkfk,0.11526772299998811,10000000,1000,10000000,"79160,9768,0.0",SD_Capture,feb26b_stats
hash_join_mtm,0.001329055999974571,1000,10,112665,"1040,3,0.0",SD_Capture,feb26b_stats
hash_join_mtm,0.007999254000026212,10000,10,1142234,"1120,13,0.0",SD_Capture,feb26b_stats
hash_join_mtm,0.07468167600001152,100000,10,11461580,"1824,101,0.0",SD_Capture,feb26b_stats
hash_join_mtm,0.7390783419999707,1000000,10,114334188,"8856,980,0.0",SD_Capture,feb26b_stats
hash_join_mtm,0.0010863969999945766,1000,100,58010,"1040,3,0.0",SD_Capture,feb26b_stats
hash_join_mtm,0.00507153199998811,10000,100,577985,"1120,13,0.0",SD_Capture,feb26b_stats
hash_join_mtm,0.0457728330000009,100000,100,5918844,"1824,101,0.0",SD_Capture,feb26b_stats
hash_join_mtm,0.44690848999999844,1000000,100,58832945,"8856,980,0.0",SD_Capture,feb26b_stats
index_join_pkfkFalse,0.37259951800001545,1000000,10,1000000,"16000008,978,0.0",SD_Capture,feb26b_stats
index_join_pkfkFalse,2.0394693430000075,5000000,10,5000000,"80000008,4884,0.007999999979801942",SD_Capture,feb26b_stats
index_join_pkfkFalse,4.095801959000028,10000000,10,10000000,"160000008,9767,0.007999999979801942",SD_Capture,feb26b_stats
index_join_pkfkFalse,0.42014109200005123,1000000,100,1000000,"16000008,978,0.0",SD_Capture,feb26b_stats
index_join_pkfkFalse,2.2177911429999995,5000000,100,5000000,"80000008,4884,0.0",SD_Capture,feb26b_stats
index_join_pkfkFalse,4.498789400000021,10000000,100,10000000,"160000008,9767,0.0",SD_Capture,feb26b_stats
index_join_pkfkFalse,0.44972051400003465,1000000,1000,1000000,"16000008,978,0.0",SD_Capture,feb26b_stats
index_join_pkfkFalse,2.4512160419999987,5000000,1000,5000000,"80000008,4884,0.0",SD_Capture,feb26b_stats
index_join_pkfkFalse,4.875202219000016,10000000,1000,10000000,"160000008,9767,0.0",SD_Capture,feb26b_stats
index_join_pkfkTrue,0.010218346999977257,1000000,10,1000000,"16000008,978,0.0",SD_Capture,feb26b_stats
index_join_pkfkTrue,0.051225188999978855,5000000,10,5000000,"80000008,4884,0.0",SD_Capture,feb26b_stats
index_join_pkfkTrue,0.11830290300002844,10000000,10,10000000,"160000008,9767,0.015999999959603883",SD_Capture,feb26b_stats
index_join_pkfkTrue,0.010135390999948868,1000000,100,1000000,"16000008,978,0.0",SD_Capture,feb26b_stats
index_join_pkfkTrue,0.046743051000021296,5000000,100,5000000,"80000008,4884,0.0",SD_Capture,feb26b_stats
index_join_pkfkTrue,0.1083959499999878,10000000,100,10000000,"160000008,9767,0.0",SD_Capture,feb26b_stats
index_join_pkfkTrue,0.014757144999975935,1000000,1000,1000000,"16000008,978,0.0",SD_Capture,feb26b_stats
index_join_pkfkTrue,0.059971732999997585,5000000,1000,5000000,"80000008,4884,0.0",SD_Capture,feb26b_stats
index_join_pkfkTrue,0.11995156099999349,10000000,1000,10000000,"160000008,9767,0.0",SD_Capture,feb26b_stats
index_join_mtmFalse,0.0454643829999668,1000,10,112665,"1802648,112,0.0",SD_Capture,feb26b_stats
index_join_mtmFalse,0.4560508860000141,10000,10,1142234,"18275832,1131,0.0",SD_Capture,feb26b_stats
index_join_mtmFalse,4.517054060000021,100000,10,11461580,"183386072,11343,0.015999999959603883",SD_Capture,feb26b_stats
index_join_mtmFalse,0.02471900799997684,1000,100,58010,"928168,58,0.015999999959603883",SD_Capture,feb26b_stats
index_join_mtmFalse,0.2346572880000508,10000,100,577985,"9247848,580,0.0",SD_Capture,feb26b_stats
index_join_mtmFalse,2.3875660410000137,100000,100,5918844,"94702296,5925,0.0",SD_Capture,feb26b_stats
index_join_mtmTrue,0.002455073000021457,1000,10,112665,"1802648,112,0.0",SD_Capture,feb26b_stats
index_join_mtmTrue,0.014941482999972777,10000,10,1142234,"18275832,1131,0.0",SD_Capture,feb26b_stats
index_join_mtmTrue,0.13550382400001126,100000,10,11461580,"183386072,11343,0.0",SD_Capture,feb26b_stats
index_join_mtmTrue,0.0015466990000163605,1000,100,58010,"928168,58,0.0",SD_Capture,feb26b_stats
index_join_mtmTrue,0.009350418999986232,10000,100,577985,"9247848,580,0.0",SD_Capture,feb26b_stats
index_join_mtmTrue,0.08324884500001417,100000,100,5918844,"94702296,5925,0.0",SD_Capture,feb26b_stats
