query,runtime,cardinality,groups,output,stats,lineage_type,notes
hash_join_pkfk,0.0557074589999047,5000000,1000,5000000,,SD_Capture,feb27_full
hash_join_pkfk,0.11123557400014761,10000000,1000,10000000,,SD_Capture,feb27_full
hash_join_mtm,0.0011896255000465317,1000,10,112665,,SD_Capture,feb27_full
hash_join_mtm,0.0074077540000416775,10000,10,1142234,,SD_Capture,feb27_full
hash_join_mtm,0.06893244499997309,100000,10,11461580,,SD_Capture,feb27_full
hash_join_mtm,0.6770565355000144,1000000,10,114334188,,SD_Capture,feb27_full
hash_join_mtm,0.0009589594999397377,1000,100,58010,,SD_Capture,feb27_full
hash_join_mtm,0.004706452499931402,10000,100,577985,,SD_Capture,feb27_full
hash_join_mtm,0.04268653849999282,100000,100,5918844,,SD_Capture,feb27_full
hash_join_mtm,0.41780032550013857,1000000,100,58832945,,SD_Capture,feb27_full
index_join_12MFalse,0.0011960975000420149,1000,1,1000,,SD_Capture,feb27_full
index_join_12MFalse,0.0046434475000296516,1000,10,10000,,SD_Capture,feb27_full
index_join_12MFalse,0.019709917999989557,1000,50,50000,,SD_Capture,feb27_full
index_join_12MFalse,0.03876895699977467,1000,100,100000,,SD_Capture,feb27_full
index_join_12MFalse,0.37231666000002406,1000,1000,1000000,,SD_Capture,feb27_full
index_join_12MFalse,4.04100974500011,1000,10000,10000000,,SD_Capture,feb27_full
index_join_12MFalse,0.007331868999926883,10000,1,10000,,SD_Capture,feb27_full
index_join_12MFalse,0.04426415300008557,10000,10,100000,,SD_Capture,feb27_full
index_join_12MFalse,0.20039634099998693,10000,50,500000,,SD_Capture,feb27_full
index_join_12MFalse,0.4063123550001819,10000,100,1000000,,SD_Capture,feb27_full
index_join_12MFalse,3.9548507819997667,10000,1000,10000000,,SD_Capture,feb27_full
index_join_12MFalse,40.44784723449993,10000,10000,100000000,,SD_Capture,feb27_full
index_join_12MTrue,0.001124461500239704,1000,1,1000,,SD_Capture,feb27_full
index_join_12MTrue,0.0011796665000929352,1000,10,10000,,SD_Capture,feb27_full
index_join_12MTrue,0.001971938999986378,1000,50,50000,,SD_Capture,feb27_full
index_join_12MTrue,0.0023944320000737207,1000,100,100000,,SD_Capture,feb27_full
index_join_12MTrue,0.013811053000154061,1000,1000,1000000,,SD_Capture,feb27_full
index_join_12MTrue,0.10027236000019002,1000,10000,10000000,,SD_Capture,feb27_full
index_join_12MTrue,0.0035014369998407346,10000,1,10000,,SD_Capture,feb27_full
index_join_12MTrue,0.004787596499909341,10000,10,100000,,SD_Capture,feb27_full
index_join_12MTrue,0.010570430500138173,10000,50,500000,,SD_Capture,feb27_full
index_join_12MTrue,0.01659882000012658,10000,100,1000000,,SD_Capture,feb27_full
index_join_12MTrue,0.11955083650013876,10000,1000,10000000,,SD_Capture,feb27_full
index_join_12MTrue,0.9712176049999925,10000,10000,100000000,,SD_Capture,feb27_full
scan,0.0016957790001015383,1000000,100,1000000,,SD_Capture,feb27_copy
scan,0.005362426499914363,5000000,100,5000000,,SD_Capture,feb27_copy
scan,0.010383637999893836,10000000,100,10000000,,SD_Capture,feb27_copy
orderby,0.09103994450015307,1000000,100,1000000,,SD_Capture,feb27_copy
orderby,0.5106620624999323,5000000,100,5000000,,SD_Capture,feb27_copy
orderby,1.124217217000023,10000000,100,10000000,,SD_Capture,feb27_copy
filter,0.0005775200002062775,1000000,0.0,0,,SD_Capture,feb27_copy
filter,0.0005958205001661554,5000000,0.0,0,,SD_Capture,feb27_copy
filter,0.0005884645001970057,10000000,0.0,0,,SD_Capture,feb27_copy
filter,0.0032006940000428585,1000000,0.2,200000,,SD_Capture,feb27_copy
filter,0.01347696249990804,5000000,0.2,1000000,,SD_Capture,feb27_copy
filter,0.02647659800004476,10000000,0.2,2000000,,SD_Capture,feb27_copy
filter,0.003185772500046369,1000000,0.5,500000,,SD_Capture,feb27_copy
filter,0.013454463000016403,5000000,0.5,2500000,,SD_Capture,feb27_copy
filter,0.026159611000139193,10000000,0.5,5000000,,SD_Capture,feb27_copy
filter,0.003027915499842493,1000000,1.0,1000000,,SD_Capture,feb27_copy
filter,0.012707790499916882,5000000,1.0,5000000,,SD_Capture,feb27_copy
filter,0.024518240999668706,10000000,1.0,10000000,,SD_Capture,feb27_copy
filter_scan,0.000652951499887422,1000000,0.0,0,,SD_Capture,feb27_copy
filter_scan,0.0006150780002371903,5000000,0.0,0,,SD_Capture,feb27_copy
filter_scan,0.0006228490001376485,10000000,0.0,0,,SD_Capture,feb27_copy
filter_scan,0.004892802999847845,1000000,0.2,200000,,SD_Capture,feb27_copy
filter_scan,0.021175165499926152,5000000,0.2,1000000,,SD_Capture,feb27_copy
filter_scan,0.04216947450004227,10000000,0.2,2000000,,SD_Capture,feb27_copy
filter_scan,0.006232106499965084,1000000,0.5,500000,,SD_Capture,feb27_copy
filter_scan,0.02860753099980684,5000000,0.5,2500000,,SD_Capture,feb27_copy
filter_scan,0.056803134000119826,10000000,0.5,5000000,,SD_Capture,feb27_copy
filter_scan,0.001755208999838942,1000000,1.0,1000000,,SD_Capture,feb27_copy
filter_scan,0.006183482999858825,5000000,1.0,5000000,,SD_Capture,feb27_copy
filter_scan,0.012096617999986847,10000000,1.0,10000000,,SD_Capture,feb27_copy
perfect_agg,0.004165539499808801,1000000,10,10,,SD_Capture,feb27_copy
perfect_agg,0.018289792000132366,5000000,10,10,,SD_Capture,feb27_copy
perfect_agg,0.03657639299990478,10000000,10,10,,SD_Capture,feb27_copy
perfect_agg,0.004101257000002079,1000000,100,100,,SD_Capture,feb27_copy
perfect_agg,0.018179543999849557,5000000,100,100,,SD_Capture,feb27_copy
perfect_agg,0.0364354700000149,10000000,100,100,,SD_Capture,feb27_copy
perfect_agg,0.004100161999986085,1000000,1000,1000,,SD_Capture,feb27_copy
perfect_agg,0.01820654049993209,5000000,1000,1000,,SD_Capture,feb27_copy
perfect_agg,0.03600983749993247,10000000,1000,1000,,SD_Capture,feb27_copy
reg_agg,0.010998618999792598,1000000,10,10,,SD_Capture,feb27_copy
reg_agg,0.05313711600001625,5000000,10,10,,SD_Capture,feb27_copy
reg_agg,0.10434529000008297,10000000,10,10,,SD_Capture,feb27_copy
reg_agg,0.011065886499864064,1000000,100,100,,SD_Capture,feb27_copy
reg_agg,0.05329706699990311,5000000,100,100,,SD_Capture,feb27_copy
reg_agg,0.10542306450020078,10000000,100,100,,SD_Capture,feb27_copy
reg_agg,0.011243454499890504,1000000,1000,1000,,SD_Capture,feb27_copy
reg_agg,0.053551981500049806,5000000,1000,1000,,SD_Capture,feb27_copy
reg_agg,0.10673397299979115,10000000,1000,1000,,SD_Capture,feb27_copy
groupby,0.030392701499977193,1000000,10,10,,SD_Capture,feb27_copy
groupby,0.15032747300006122,5000000,10,10,,SD_Capture,feb27_copy
groupby,0.29791011500014974,10000000,10,10,,SD_Capture,feb27_copy
groupby,0.03695250800001304,1000000,100,100,,SD_Capture,feb27_copy
groupby,0.18208990649986845,5000000,100,100,,SD_Capture,feb27_copy
groupby,0.3641065775000243,10000000,100,100,,SD_Capture,feb27_copy
groupby,0.04064710300008301,1000000,1000,1000,,SD_Capture,feb27_copy
groupby,0.2000530059999619,5000000,1000,1000,,SD_Capture,feb27_copy
groupby,0.40059242500001346,10000000,1000,1000,,SD_Capture,feb27_copy
join_lessthanmerge,0.0008424610000474786,1000,1000,1000000,,SD_Capture,feb27_copy
join_lessthanmerge,0.004230707500028075,1000,10000,10000000,,SD_Capture,feb27_copy
join_lessthanmerge,0.03756075349997445,1000,100000,100000000,,SD_Capture,feb27_copy
join_lessthannl,0.0007778159999816125,1000,1000,1000000,,SD_Capture,feb27_copy
join_lessthannl,0.004178503499815633,1000,10000,10000000,,SD_Capture,feb27_copy
join_lessthannl,0.03782095750011649,1000,100000,100000000,,SD_Capture,feb27_copy
nl_join,0.0033531494998442213,1000,1000,1000000,,SD_Capture,feb27_copy
nl_join,0.02900203950002833,1000,10000,10000000,,SD_Capture,feb27_copy
nl_join,0.29828000049974435,1000,100000,100000000,,SD_Capture,feb27_copy
bnl_join,0.0038996990001578524,1000,1000,1000000,,SD_Capture,feb27_copy
bnl_join,0.03382441649978318,1000,10000,10000000,,SD_Capture,feb27_copy
bnl_join,0.3283306360001461,1000,100000,100000000,,SD_Capture,feb27_copy
cross_product,0.0007844780000141327,1000,1000,1000000,,SD_Capture,feb27_copy
cross_product,0.004138917500085881,1000,10000,10000000,,SD_Capture,feb27_copy
cross_product,0.03724707549986306,1000,100000,100000000,,SD_Capture,feb27_copy
hash_join_pkfk,0.011633268499963378,1000000,10,1000000,,SD_Capture,feb27_copy
hash_join_pkfk,0.0558037759999479,5000000,10,5000000,,SD_Capture,feb27_copy
hash_join_pkfk,0.11196083549998548,10000000,10,10000000,,SD_Capture,feb27_copy
hash_join_pkfk,0.011645355499922516,1000000,100,1000000,,SD_Capture,feb27_copy
hash_join_pkfk,0.05586253899991789,5000000,100,5000000,,SD_Capture,feb27_copy
hash_join_pkfk,0.11235506800016992,10000000,100,10000000,,SD_Capture,feb27_copy
hash_join_pkfk,0.011834969500114312,1000000,1000,1000000,,SD_Capture,feb27_copy
hash_join_pkfk,0.05686047650033288,5000000,1000,5000000,,SD_Capture,feb27_copy
hash_join_pkfk,0.11304652250009894,10000000,1000,10000000,,SD_Capture,feb27_copy
hash_join_mtm,0.0012215425001613767,1000,10,112665,,SD_Capture,feb27_copy
hash_join_mtm,0.007445231500241789,10000,10,1142234,,SD_Capture,feb27_copy
hash_join_mtm,0.06947642600016479,100000,10,11461580,,SD_Capture,feb27_copy
hash_join_mtm,0.6894686649998221,1000000,10,114334188,,SD_Capture,feb27_copy
hash_join_mtm,0.0009744760002377006,1000,100,58010,,SD_Capture,feb27_copy
hash_join_mtm,0.004746945499846333,10000,100,577985,,SD_Capture,feb27_copy
hash_join_mtm,0.04350302900002134,100000,100,5918844,,SD_Capture,feb27_copy
hash_join_mtm,0.4265915309999855,1000000,100,58832945,,SD_Capture,feb27_copy
index_join_12MFalse,0.0012631489998966572,1000,1,1000,,SD_Capture,feb27_copy
index_join_12MFalse,0.00463719049980682,1000,10,10000,,SD_Capture,feb27_copy
index_join_12MFalse,0.01949191850007992,1000,50,50000,,SD_Capture,feb27_copy
index_join_12MFalse,0.03887809250022656,1000,100,100000,,SD_Capture,feb27_copy
index_join_12MFalse,0.3692881715001022,1000,1000,1000000,,SD_Capture,feb27_copy
index_join_12MFalse,4.0494890759998725,1000,10000,10000000,,SD_Capture,feb27_copy
index_join_12MFalse,0.006373473500161708,10000,1,10000,,SD_Capture,feb27_copy
index_join_12MFalse,0.04214774649994979,10000,10,100000,,SD_Capture,feb27_copy
index_join_12MFalse,0.20070712299980187,10000,50,500000,,SD_Capture,feb27_copy
index_join_12MFalse,0.3947307985001771,10000,100,1000000,,SD_Capture,feb27_copy
index_join_12MFalse,3.9645850560000326,10000,1000,10000000,,SD_Capture,feb27_copy
index_join_12MFalse,40.608523289500226,10000,10000,100000000,,SD_Capture,feb27_copy
index_join_12MTrue,0.001031788500085895,1000,1,1000,,SD_Capture,feb27_copy
index_join_12MTrue,0.0009390070001700224,1000,10,10000,,SD_Capture,feb27_copy
index_join_12MTrue,0.0016553904999909719,1000,50,50000,,SD_Capture,feb27_copy
index_join_12MTrue,0.0016592345000390196,1000,100,100000,,SD_Capture,feb27_copy
index_join_12MTrue,0.008238027499828604,1000,1000,1000000,,SD_Capture,feb27_copy
index_join_12MTrue,0.06845084949986813,1000,10000,10000000,,SD_Capture,feb27_copy
index_join_12MTrue,0.002540994000128194,10000,1,10000,,SD_Capture,feb27_copy
index_join_12MTrue,0.003380410500085418,10000,10,100000,,SD_Capture,feb27_copy
index_join_12MTrue,0.007020585499958543,10000,50,500000,,SD_Capture,feb27_copy
index_join_12MTrue,0.009118339999986347,10000,100,1000000,,SD_Capture,feb27_copy
index_join_12MTrue,0.06097672550004063,10000,1000,10000000,,SD_Capture,feb27_copy
index_join_12MTrue,0.6420990424999218,10000,10000,100000000,,SD_Capture,feb27_copy
scan,0.001727071999994223,1000000,100,1000000,"7824,978,0.0009999999974752427",SD_Capture,feb27_stats
scan,0.005940265999925032,5000000,100,5000000,"39064,4883,0.0019999999949504854",SD_Capture,feb27_stats
scan,0.011374919000445516,10000000,100,10000000,"78128,9766,0.0019999999949504854",SD_Capture,feb27_stats
orderby,0.09083514499980083,1000000,100,1000000,"8007824,979,0.0019999999949504854",SD_Capture,feb27_stats
orderby,0.5065247069996985,5000000,100,5000000,"40039064,4884,0.0019999999949504854",SD_Capture,feb27_stats
orderby,1.0895174370007226,10000000,100,10000000,"80078128,9767,0.0019999999949504854",SD_Capture,feb27_stats
filter,0.0007071069994708523,1000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb27_stats
filter,0.0007168829997681314,5000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb27_stats
filter,0.0007270769992828718,10000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb27_stats
filter,0.003724396000507113,1000000,0.2,200000,"1607824,1955,0.0019999999949504854",SD_Capture,feb27_stats
filter,0.015514507999796479,5000000,0.2,1000000,"8039064,9766,0.0019999999949504854",SD_Capture,feb27_stats
filter,0.044822666000072786,10000000,0.2,2000000,"16078128,19532,0.003000000106112566",SD_Capture,feb27_stats
filter,0.0037339790005717077,1000000,0.5,500000,"4007824,1955,0.0009999999974752427",SD_Capture,feb27_stats
filter,0.015584100000523904,5000000,0.5,2500000,"20039064,9766,0.003999999989900971",SD_Capture,feb27_stats
filter,0.04479339799945592,10000000,0.5,5000000,"40078128,19532,0.003999999989900971",SD_Capture,feb27_stats
filter,0.0033881099998325226,1000000,1.0,1000000,"15640,1955,0.0019999999949504854",SD_Capture,feb27_stats
filter,0.013933107999946515,5000000,1.0,5000000,"78128,9766,0.0",SD_Capture,feb27_stats
filter,0.027247431000432698,10000000,1.0,10000000,"156256,19532,0.0",SD_Capture,feb27_stats
filter_scan,0.0007380440001725219,1000000,0.0,0,"0,0,0.0",SD_Capture,feb27_stats
filter_scan,0.0007822850002412451,5000000,0.0,0,"0,0,0.0019999999949504854",SD_Capture,feb27_stats
filter_scan,0.0007657500000277651,10000000,0.0,0,"0,0,0.0",SD_Capture,feb27_stats
filter_scan,0.0052994180005043745,1000000,0.2,200000,"1600008,978,0.0019999999949504854",SD_Capture,feb27_stats
filter_scan,0.023672304000683653,5000000,0.2,1000000,"8000008,4884,0.0019999999949504854",SD_Capture,feb27_stats
filter_scan,0.060227140999813855,10000000,0.2,2000000,"16000008,9767,0.0019999999949504854",SD_Capture,feb27_stats
filter_scan,0.006888016999255342,1000000,0.5,500000,"4000008,978,0.0019999999949504854",SD_Capture,feb27_stats
filter_scan,0.03177641999991465,5000000,0.5,2500000,"20000008,4884,0.003999999989900971",SD_Capture,feb27_stats
filter_scan,0.07720288099972095,10000000,0.5,5000000,"40000008,9767,0.003999999989900971",SD_Capture,feb27_stats
filter_scan,0.0019961810003223945,1000000,1.0,1000000,"7824,978,0.0",SD_Capture,feb27_stats
filter_scan,0.006924558999344299,5000000,1.0,5000000,"39064,4883,0.0",SD_Capture,feb27_stats
filter_scan,0.013167670000257203,10000000,1.0,10000000,"78128,9766,0.0",SD_Capture,feb27_stats
perfect_agg,0.024429875000350876,1000000,10,10,"8011920,1956,19.524000585079193",SD_Capture,feb27_stats
perfect_agg,0.16671910599961848,5000000,10,10,"40043160,9767,144.31600272655487",SD_Capture,feb27_stats
perfect_agg,0.36522802600029536,10000000,10,10,"80082224,19533,310.7280135154724",SD_Capture,feb27_stats
perfect_agg,0.03675948000000062,1000000,100,100,"8011920,1956,31.576000154018402",SD_Capture,feb27_stats
perfect_agg,0.19854952700006834,5000000,100,100,"40043160,9767,175.927996635437",SD_Capture,feb27_stats
perfect_agg,0.4450427830006447,10000000,100,100,"80082224,19533,390.55201411247253",SD_Capture,feb27_stats
perfect_agg,0.03969141000015952,1000000,1000,1000,"8011920,1956,34.832000732421875",SD_Capture,feb27_stats
perfect_agg,0.21236125099949277,5000000,1000,1000,"40043160,9767,190.16799330711365",SD_Capture,feb27_stats
perfect_agg,0.47657781799989607,10000000,1000,1000,"80082224,19533,432.2960078716278",SD_Capture,feb27_stats
reg_agg,0.03184380299990153,1000000,10,10,"1009296,1956,19.732000306248665",SD_Capture,feb27_stats
reg_agg,0.18973092299984273,5000000,10,10,"5040280,9767,131.400004029274",SD_Capture,feb27_stats
reg_agg,0.428687550000177,10000000,10,10,"10079536,19533,307.48799443244934",SD_Capture,feb27_stats
reg_agg,0.04259115400054725,1000000,100,100,"1009296,1956,30.392000451683998",SD_Capture,feb27_stats
reg_agg,0.2253813960005573,5000000,100,100,"5040280,9767,166.92399978637695",SD_Capture,feb27_stats
reg_agg,0.49912999300067895,10000000,100,100,"10079536,19533,382.52800703048706",SD_Capture,feb27_stats
reg_agg,0.04635309799959941,1000000,1000,1000,"1009296,1956,34.07999873161316",SD_Capture,feb27_stats
reg_agg,0.24791489600011118,5000000,1000,1000,"5040280,9767,188.9519989490509",SD_Capture,feb27_stats
reg_agg,0.5592096150003272,10000000,1000,1000,"10079536,19533,437.15599179267883",SD_Capture,feb27_stats
groupby,0.050664534000134154,1000000,10,10,"1009296,1956,18.823999911546707",SD_Capture,feb27_stats
groupby,0.28605108099964127,5000000,10,10,"5040280,9767,129.81200218200684",SD_Capture,feb27_stats
groupby,0.6127146600001652,10000000,10,10,"10079536,19533,300.52798986434937",SD_Capture,feb27_stats
groupby,0.06912358200042945,1000000,100,100,"1009296,1956,30.455999076366425",SD_Capture,feb27_stats
groupby,0.35943821700038825,5000000,100,100,"5040280,9767,169.6159988641739",SD_Capture,feb27_stats
groupby,0.7693037170001844,10000000,100,100,"10079536,19533,383.90401005744934",SD_Capture,feb27_stats
groupby,0.07650354699944728,1000000,1000,1000,"1009296,1956,34.18400138616562",SD_Capture,feb27_stats
groupby,0.3943050750003749,5000000,1000,1000,"5040280,9767,187.18400597572327",SD_Capture,feb27_stats
groupby,0.8797985960000005,10000000,1000,1000,"10079536,19533,459.9039852619171",SD_Capture,feb27_stats
join_lessthanmerge,0.0010070469998026965,1000,1000,1000000,"8016,1002,0.0",SD_Capture,feb27_stats
join_lessthanmerge,0.005381076000048779,1000,10000,10000000,"80096,10012,0.0",SD_Capture,feb27_stats
join_lessthanmerge,0.04731796600026428,1000,100000,100000000,"784800,98100,0.0",SD_Capture,feb27_stats
join_lessthannl,0.0009860730006039375,1000,1000,1000000,"8016,1002,0.007999999979801942",SD_Capture,feb27_stats
join_lessthannl,0.005245244999969145,1000,10000,10000000,"80096,10012,0.0",SD_Capture,feb27_stats
join_lessthannl,0.047061633999874175,1000,100000,100000000,"784800,98100,0.0",SD_Capture,feb27_stats
nl_join,0.00432513900068443,1000,1000,1000000,"16000016,979,0.0",SD_Capture,feb27_stats
nl_join,0.04223285899934126,1000,10000,10000000,"160000096,9778,0.007999999979801942",SD_Capture,feb27_stats
nl_join,0.5418740420000177,1000,100000,100000000,"1600000800,97757,0.0",SD_Capture,feb27_stats
bnl_join,0.004651821999686945,1000,1000,1000000,"8008016,1002,0.0",SD_Capture,feb27_stats
bnl_join,0.0402370889996746,1000,10000,10000000,"80080096,10012,0.0",SD_Capture,feb27_stats
bnl_join,0.41846283599988965,1000,100000,100000000,"800784800,98100,0.007999999979801942",SD_Capture,feb27_stats
cross_product,0.001006549999146955,1000,1000,1000000,"8016,1002,0.0",SD_Capture,feb27_stats
cross_product,0.005441172999780974,1000,10000,10000000,"80096,10012,0.0",SD_Capture,feb27_stats
cross_product,0.04645860999971774,1000,100000,100000000,"784800,98100,0.007999999979801942",SD_Capture,feb27_stats
hash_join_pkfk,0.0123186139999234,1000000,10,1000000,"8856,980,0.0",SD_Capture,feb27_stats
hash_join_pkfk,0.058404432000315865,5000000,10,5000000,"40096,4885,0.0",SD_Capture,feb27_stats
hash_join_pkfk,0.11545353099972999,10000000,10,10000000,"79160,9768,0.0",SD_Capture,feb27_stats
hash_join_pkfk,0.012078819000635121,1000000,100,1000000,"8856,980,0.0",SD_Capture,feb27_stats
hash_join_pkfk,0.058197446000122,5000000,100,5000000,"40096,4885,0.007999999979801942",SD_Capture,feb27_stats
hash_join_pkfk,0.11565383000015572,10000000,100,10000000,"79160,9768,0.0",SD_Capture,feb27_stats
hash_join_pkfk,0.012376980000226467,1000000,1000,1000000,"8856,980,0.0",SD_Capture,feb27_stats
hash_join_pkfk,0.059095012999932806,5000000,1000,5000000,"40096,4885,0.0",SD_Capture,feb27_stats
hash_join_pkfk,0.11743509999996604,10000000,1000,10000000,"79160,9768,0.0",SD_Capture,feb27_stats
hash_join_mtm,0.0012707980004051933,1000,10,112665,"1040,3,0.0",SD_Capture,feb27_stats
hash_join_mtm,0.007376577999821166,10000,10,1142234,"1120,13,0.0",SD_Capture,feb27_stats
hash_join_mtm,0.06862880300013785,100000,10,11461580,"1824,101,0.0",SD_Capture,feb27_stats
hash_join_mtm,0.6823878209997929,1000000,10,114334188,"8856,980,0.007999999979801942",SD_Capture,feb27_stats
hash_join_mtm,0.0010968110000248998,1000,100,58010,"1040,3,0.0",SD_Capture,feb27_stats
hash_join_mtm,0.004764000999784912,10000,100,577985,"1120,13,0.0",SD_Capture,feb27_stats
hash_join_mtm,0.04298262300017086,100000,100,5918844,"1824,101,0.007999999979801942",SD_Capture,feb27_stats
hash_join_mtm,0.4234040459996322,1000000,100,58832945,"8856,980,0.0",SD_Capture,feb27_stats
index_join_12MFalse,0.0012875549991804291,1000,1,1000,"16008,2,0.0",SD_Capture,feb27_stats
