query,runtime,cardinality,groups,output,stats,lineage_type,notes
index_join_pkfk,0.006967350999184418,1000000,100,1000000,,SD_Capture,feb24b_copy
index_join_pkfk,0.03517845740061602,5000000,100,5000000,,SD_Capture,feb24b_copy
index_join_pkfk,0.09036721299999044,10000000,100,10000000,,SD_Capture,feb24b_copy
index_join_pkfk,0.00733357940116548,1000000,1000,1000000,,SD_Capture,feb24b_copy
index_join_pkfk,0.03557541720001609,5000000,1000,5000000,,SD_Capture,feb24b_copy
index_join_pkfk,0.09742096519985352,10000000,1000,10000000,,SD_Capture,feb24b_copy
index_join_mtm,0.0015963705998728983,1000,10,112665,,SD_Capture,feb24b_copy
index_join_mtm,0.008753923000040232,10000,10,1142234,,SD_Capture,feb24b_copy
index_join_mtm,0.07912418580017402,100000,10,11461580,,SD_Capture,feb24b_copy
index_join_mtm,0.7795031707988528,1000000,10,114334188,,SD_Capture,feb24b_copy
index_join_mtm,0.001241949600080261,1000,100,58010,,SD_Capture,feb24b_copy
index_join_mtm,0.005781350399774965,10000,100,577985,,SD_Capture,feb24b_copy
index_join_mtm,0.04935497640035465,100000,100,5918844,,SD_Capture,feb24b_copy
index_join_mtm,0.48266047680081103,1000000,100,58832945,,SD_Capture,feb24b_copy
