r,query,runtime,n1,n2,sel,skew,ncol,groups,index_scan,output,stats,lineage_type,notes,plan_timings
1,SEQ,0.6122706150054,10000000,,,,4,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.529469, 'SEQ_SCAN1': 0.068958}"
2,SEQ,0.6174439380047261,10000000,,,,4,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.533814, 'SEQ_SCAN1': 0.069545}"
0,SEQ,1.191687466998701,10000000,,,,8,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.068823, 'SEQ_SCAN1': 0.10286}"
1,SEQ,0.8082189019987709,10000000,,,,8,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.689318, 'SEQ_SCAN1': 0.105353}"
2,SEQ,0.8099506009966717,10000000,,,,8,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.687822, 'SEQ_SCAN1': 0.108497}"
0,ORDER_BY,0.12933888899715384,1000000,,,,0,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.019185, 'ORDER_BY1': 0.021176, 'SEQ_SCAN2': 0.002816}"
1,ORDER_BY,0.1293669119986589,1000000,,,,0,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.018974, 'ORDER_BY1': 0.021185, 'SEQ_SCAN2': 0.003024}"
2,ORDER_BY,0.1292204390047118,1000000,,,,0,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.018871, 'ORDER_BY1': 0.021071, 'SEQ_SCAN2': 0.003028}"
0,ORDER_BY,0.16605678299674764,1000000,,,,2,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.031971, 'ORDER_BY1': 0.029007, 'SEQ_SCAN2': 0.004648}"
1,ORDER_BY,0.16601932200137526,1000000,,,,2,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.032242, 'ORDER_BY1': 0.029068, 'SEQ_SCAN2': 0.004869}"
2,ORDER_BY,0.16610830999707105,1000000,,,,2,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.032061, 'ORDER_BY1': 0.029066, 'SEQ_SCAN2': 0.004837}"
0,ORDER_BY,0.2075090389989782,1000000,,,,4,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.044575, 'ORDER_BY1': 0.037202, 'SEQ_SCAN2': 0.006538}"
1,ORDER_BY,0.2005731259996537,1000000,,,,4,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.04461, 'ORDER_BY1': 0.037999, 'SEQ_SCAN2': 0.006558}"
2,ORDER_BY,0.2000607790032518,1000000,,,,4,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.04436, 'ORDER_BY1': 0.038239, 'SEQ_SCAN2': 0.00662}"
0,ORDER_BY,0.2709866249933839,1000000,,,,8,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.070042, 'ORDER_BY1': 0.057995, 'SEQ_SCAN2': 0.010068}"
1,ORDER_BY,0.2719910560044809,1000000,,,,8,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.07016, 'ORDER_BY1': 0.058218, 'SEQ_SCAN2': 0.010159}"
2,ORDER_BY,0.2730256389986607,1000000,,,,8,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.07038, 'ORDER_BY1': 0.058518, 'SEQ_SCAN2': 0.010124}"
0,ORDER_BY,0.6913858580010128,5000000,,,,0,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.08869, 'ORDER_BY1': 0.104495, 'SEQ_SCAN2': 0.014349}"
1,ORDER_BY,0.6938835440014373,5000000,,,,0,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.088276, 'ORDER_BY1': 0.10584, 'SEQ_SCAN2': 0.014774}"
2,ORDER_BY,0.6933840979982051,5000000,,,,0,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.088683, 'ORDER_BY1': 0.105168, 'SEQ_SCAN2': 0.014738}"
0,ORDER_BY,0.8486028860061197,5000000,,,,2,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.148774, 'ORDER_BY1': 0.142616, 'SEQ_SCAN2': 0.023591}"
1,ORDER_BY,0.8483783010015031,5000000,,,,2,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.149391, 'ORDER_BY1': 0.142578, 'SEQ_SCAN2': 0.02412}"
2,ORDER_BY,0.8487023399939062,5000000,,,,2,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.149797, 'ORDER_BY1': 0.142776, 'SEQ_SCAN2': 0.023925}"
0,ORDER_BY,1.0090218699988327,5000000,,,,4,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.210136, 'ORDER_BY1': 0.185565, 'SEQ_SCAN2': 0.031272}"
1,ORDER_BY,1.015893183001026,5000000,,,,4,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.212669, 'ORDER_BY1': 0.185967, 'SEQ_SCAN2': 0.032455}"
2,ORDER_BY,1.0143520569981774,5000000,,,,4,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.213431, 'ORDER_BY1': 0.187247, 'SEQ_SCAN2': 0.032359}"
0,ORDER_BY,1.3572932570023113,5000000,,,,8,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.332809, 'ORDER_BY1': 0.286395, 'SEQ_SCAN2': 0.049422}"
1,ORDER_BY,1.3633553749968996,5000000,,,,8,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.337166, 'ORDER_BY1': 0.288104, 'SEQ_SCAN2': 0.048997}"
2,ORDER_BY,1.3683412500031409,5000000,,,,8,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.33839, 'ORDER_BY1': 0.291258, 'SEQ_SCAN2': 0.049067}"
0,ORDER_BY,1.370189664994541,10000000,,,,0,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.171744, 'ORDER_BY1': 0.206758, 'SEQ_SCAN2': 0.0286}"
1,ORDER_BY,1.3759116849978454,10000000,,,,0,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.173118, 'ORDER_BY1': 0.209389, 'SEQ_SCAN2': 0.02882}"
2,ORDER_BY,1.3809825529970112,10000000,,,,0,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.175095, 'ORDER_BY1': 0.209325, 'SEQ_SCAN2': 0.029079}"
0,ORDER_BY,1.6873503679962596,10000000,,,,2,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.291095, 'ORDER_BY1': 0.285386, 'SEQ_SCAN2': 0.046942}"
1,ORDER_BY,1.7004707699961727,10000000,,,,2,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.298702, 'ORDER_BY1': 0.289191, 'SEQ_SCAN2': 0.047025}"
2,ORDER_BY,1.7183294999995269,10000000,,,,2,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.29976, 'ORDER_BY1': 0.288209, 'SEQ_SCAN2': 0.047911}"
0,ORDER_BY,2.0158228100044653,10000000,,,,4,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.41721, 'ORDER_BY1': 0.372568, 'SEQ_SCAN2': 0.064619}"
1,ORDER_BY,2.0231407889950788,10000000,,,,4,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.422395, 'ORDER_BY1': 0.372084, 'SEQ_SCAN2': 0.063869}"
2,ORDER_BY,2.032785181996587,10000000,,,,4,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.428179, 'ORDER_BY1': 0.37486, 'SEQ_SCAN2': 0.063909}"
0,ORDER_BY,2.716772209998453,10000000,,,,8,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.669487, 'ORDER_BY1': 0.574508, 'SEQ_SCAN2': 0.099089}"
1,ORDER_BY,2.7809572499973,10000000,,,,8,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.682264, 'ORDER_BY1': 0.615426, 'SEQ_SCAN2': 0.097866}"
2,ORDER_BY,2.7499342849987443,10000000,,,,8,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.685408, 'ORDER_BY1': 0.58647, 'SEQ_SCAN2': 0.099885}"
0,FILTER,0.006947650996153243,1000000,,0.02,,0,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001003, 'FILTER1': 0.001464, 'SEQ_SCAN2': 0.002648}"
1,FILTER,0.0064851350034587085,1000000,,0.02,,0,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001008, 'FILTER1': 0.001445, 'SEQ_SCAN2': 0.002616}"
2,FILTER,0.006368576003296766,1000000,,0.02,,0,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001026, 'FILTER1': 0.001442, 'SEQ_SCAN2': 0.002561}"
0,FILTER,0.009911418994306587,1000000,,0.02,,2,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001541, 'FILTER1': 0.00162, 'SEQ_SCAN2': 0.004442}"
1,FILTER,0.009252235002350062,1000000,,0.02,,2,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001497, 'FILTER1': 0.001596, 'SEQ_SCAN2': 0.004442}"
2,FILTER,0.009115554006712046,1000000,,0.02,,2,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001529, 'FILTER1': 0.001601, 'SEQ_SCAN2': 0.004326}"
0,FILTER,0.012999876998947002,1000000,,0.02,,4,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.002019, 'FILTER1': 0.001965, 'SEQ_SCAN2': 0.006341}"
1,FILTER,0.012337324995314702,1000000,,0.02,,4,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.002027, 'FILTER1': 0.001903, 'SEQ_SCAN2': 0.006303}"
2,FILTER,0.012432175004505552,1000000,,0.02,,4,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.002058, 'FILTER1': 0.001925, 'SEQ_SCAN2': 0.006328}"
0,FILTER,0.01938040899403859,1000000,,0.02,,8,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.00344, 'FILTER1': 0.002435, 'SEQ_SCAN2': 0.009913}"
1,FILTER,0.01861413999722572,1000000,,0.02,,8,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.003554, 'FILTER1': 0.002347, 'SEQ_SCAN2': 0.009967}"
2,FILTER,0.018466246001480613,1000000,,0.02,,8,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.003418, 'FILTER1': 0.002362, 'SEQ_SCAN2': 0.009906}"
0,FILTER,0.030744876996323,5000000,,0.02,,0,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.005053, 'FILTER1': 0.007273, 'SEQ_SCAN2': 0.013826}"
1,FILTER,0.030139121998217888,5000000,,0.02,,0,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.005061, 'FILTER1': 0.00749, 'SEQ_SCAN2': 0.013755}"
2,FILTER,0.02981942699989304,5000000,,0.02,,0,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.005134, 'FILTER1': 0.0073, 'SEQ_SCAN2': 0.013616}"
0,FILTER,0.04482470400398597,5000000,,0.02,,2,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.007776, 'FILTER1': 0.008036, 'SEQ_SCAN2': 0.022487}"
1,FILTER,0.043825188993650954,5000000,,0.02,,2,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.007777, 'FILTER1': 0.008248, 'SEQ_SCAN2': 0.022335}"
2,FILTER,0.043474327998410445,5000000,,0.02,,2,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.007857, 'FILTER1': 0.008088, 'SEQ_SCAN2': 0.022198}"
0,FILTER,0.05970009000157006,5000000,,0.02,,4,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.009843, 'FILTER1': 0.009706, 'SEQ_SCAN2': 0.031613}"
1,FILTER,0.05870738399971742,5000000,,0.02,,4,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.010405, 'FILTER1': 0.009677, 'SEQ_SCAN2': 0.031517}"
2,FILTER,0.05842117599968333,5000000,,0.02,,4,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.010252, 'FILTER1': 0.009662, 'SEQ_SCAN2': 0.031415}"
0,FILTER,0.08996344199840678,5000000,,0.02,,8,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.016216, 'FILTER1': 0.011943, 'SEQ_SCAN2': 0.049451}"
1,FILTER,0.09086275500158081,5000000,,0.02,,8,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.017839, 'FILTER1': 0.012218, 'SEQ_SCAN2': 0.050559}"
2,FILTER,0.0887298679954256,5000000,,0.02,,8,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.017067, 'FILTER1': 0.011584, 'SEQ_SCAN2': 0.049684}"
0,FILTER,0.06107001900090836,10000000,,0.02,,0,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.010253, 'FILTER1': 0.014313, 'SEQ_SCAN2': 0.028016}"
1,FILTER,0.060739779997675214,10000000,,0.02,,0,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.010356, 'FILTER1': 0.015227, 'SEQ_SCAN2': 0.028009}"
2,FILTER,0.06106411200016737,10000000,,0.02,,0,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.010459, 'FILTER1': 0.014989, 'SEQ_SCAN2': 0.02775}"
0,FILTER,0.08856447000289336,10000000,,0.02,,2,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.015312, 'FILTER1': 0.016006, 'SEQ_SCAN2': 0.044947}"
1,FILTER,0.08581361799588194,10000000,,0.02,,2,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.014411, 'FILTER1': 0.016154, 'SEQ_SCAN2': 0.044847}"
2,FILTER,0.08559273100399878,10000000,,0.02,,2,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.014243, 'FILTER1': 0.01605, 'SEQ_SCAN2': 0.044833}"
0,FILTER,0.11636001800070517,10000000,,0.02,,4,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.019194, 'FILTER1': 0.018749, 'SEQ_SCAN2': 0.062165}"
1,FILTER,0.11544282700197073,10000000,,0.02,,4,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.020377, 'FILTER1': 0.018325, 'SEQ_SCAN2': 0.063102}"
2,FILTER,0.11533902100200066,10000000,,0.02,,4,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.020362, 'FILTER1': 0.018569, 'SEQ_SCAN2': 0.062712}"
0,FILTER,0.17909337500168476,10000000,,0.02,,8,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.032664, 'FILTER1': 0.023312, 'SEQ_SCAN2': 0.099123}"
1,FILTER,0.18360016900260234,10000000,,0.02,,8,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.03564, 'FILTER1': 0.025711, 'SEQ_SCAN2': 0.102156}"
2,FILTER,0.1818467379998765,10000000,,0.02,,8,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.034786, 'FILTER1': 0.025237, 'SEQ_SCAN2': 0.101366}"
0,FILTER,0.011343810001562815,1000000,,0.2,,0,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001962, 'FILTER1': 0.00156, 'SEQ_SCAN2': 0.002761}"
1,FILTER,0.009952165994036477,1000000,,0.2,,0,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001969, 'FILTER1': 0.001555, 'SEQ_SCAN2': 0.002735}"
2,FILTER,0.009889269997074734,1000000,,0.2,,0,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001941, 'FILTER1': 0.001564, 'SEQ_SCAN2': 0.002712}"
0,FILTER,0.015768822995596565,1000000,,0.2,,2,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.003219, 'FILTER1': 0.00161, 'SEQ_SCAN2': 0.00464}"
1,FILTER,0.015357436997874174,1000000,,0.2,,2,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.003167, 'FILTER1': 0.001624, 'SEQ_SCAN2': 0.004613}"
2,FILTER,0.015305171000363771,1000000,,0.2,,2,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.003176, 'FILTER1': 0.001628, 'SEQ_SCAN2': 0.004572}"
0,FILTER,0.021634415999869816,1000000,,0.2,,4,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.004521, 'FILTER1': 0.002019, 'SEQ_SCAN2': 0.006571}"
1,FILTER,0.021117174001119565,1000000,,0.2,,4,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.004537, 'FILTER1': 0.002027, 'SEQ_SCAN2': 0.006526}"
2,FILTER,0.021072714996989816,1000000,,0.2,,4,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.004536, 'FILTER1': 0.001994, 'SEQ_SCAN2': 0.006512}"
0,FILTER,0.03288121099467389,1000000,,0.2,,8,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.007194, 'FILTER1': 0.002583, 'SEQ_SCAN2': 0.010292}"
1,FILTER,0.03238717299973359,1000000,,0.2,,8,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.007212, 'FILTER1': 0.002579, 'SEQ_SCAN2': 0.010261}"
2,FILTER,0.032393408997450024,1000000,,0.2,,8,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.007195, 'FILTER1': 0.00256, 'SEQ_SCAN2': 0.01034}"
0,FILTER,0.04946779899910325,5000000,,0.2,,0,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.023898, 'FILTER1': 0.007966, 'SEQ_SCAN2': 0.014557}"
1,FILTER,0.04898753399902489,5000000,,0.2,,0,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.0236, 'FILTER1': 0.008042, 'SEQ_SCAN2': 0.014501}"
2,FILTER,0.049113604000012856,5000000,,0.2,,0,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.023609, 'FILTER1': 0.008109, 'SEQ_SCAN2': 0.014569}"
0,FILTER,0.07647016699775122,5000000,,0.2,,2,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.040404, 'FILTER1': 0.008592, 'SEQ_SCAN2': 0.023822}"
1,FILTER,0.07595278100052383,5000000,,0.2,,2,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.039975, 'FILTER1': 0.008662, 'SEQ_SCAN2': 0.023774}"
2,FILTER,0.07591197999863653,5000000,,0.2,,2,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.039829, 'FILTER1': 0.008699, 'SEQ_SCAN2': 0.023761}"
0,FILTER,0.10513721600000281,5000000,,0.2,,4,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.056918, 'FILTER1': 0.010506, 'SEQ_SCAN2': 0.033483}"
1,FILTER,0.10333473399805371,5000000,,0.2,,4,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.055639, 'FILTER1': 0.01058, 'SEQ_SCAN2': 0.032972}"
2,FILTER,0.1029764470004011,5000000,,0.2,,4,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.05539, 'FILTER1': 0.010487, 'SEQ_SCAN2': 0.032952}"
0,FILTER,0.15804884899989702,5000000,,0.2,,8,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.088748, 'FILTER1': 0.012624, 'SEQ_SCAN2': 0.051348}"
1,FILTER,0.15812636500049848,5000000,,0.2,,8,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.087766, 'FILTER1': 0.013213, 'SEQ_SCAN2': 0.051694}"
2,FILTER,0.1589381610028795,5000000,,0.2,,8,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.088241, 'FILTER1': 0.013359, 'SEQ_SCAN2': 0.051995}"
0,FILTER,0.09829729700140888,10000000,,0.2,,0,,,2000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.047625, 'FILTER1': 0.015897, 'SEQ_SCAN2': 0.029028}"
1,FILTER,0.09732689899828983,10000000,,0.2,,0,,,2000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.047055, 'FILTER1': 0.016039, 'SEQ_SCAN2': 0.029215}"
