query,runtime,cardinality,groups,output,lineage_size,lineage_type
index_join_mtm,0.18122705899997982,100000,100,6010513,-1,Baseline
orderby,0.1293973909999977,1000000,100,1000000,-1,Perm
orderby,0.6967780730000186,5000000,100,5000000,-1,Perm
orderby,1.4088257949999843,10000000,100,10000000,-1,Perm
filter,0.0008007659999975658,1000000,0.0,0,-1,Perm
filter,0.0007800700000188954,5000000,0.0,0,-1,Perm
filter,0.0007895119999830058,10000000,0.0,0,-1,Perm
filter,0.004593054999986634,1000000,0.02,20000,-1,Perm
filter,0.019267388999992363,5000000,0.02,100000,-1,Perm
filter,0.03789176099996894,10000000,0.02,200000,-1,Perm
filter,0.008050699000023087,1000000,0.2,200000,-1,Perm
filter,0.036945642999967276,5000000,0.2,1000000,-1,Perm
filter,0.07227360799993221,10000000,0.2,2000000,-1,Perm
filter,0.013227231999962896,1000000,0.5,500000,-1,Perm
filter,0.060232078000012734,5000000,0.5,2500000,-1,Perm
filter,0.11924495799996748,10000000,0.5,5000000,-1,Perm
filter,0.01492281500009085,1000000,0.8,800000,-1,Perm
filter,0.06815207400006784,5000000,0.8,4000000,-1,Perm
filter,0.14781053199999405,10000000,0.8,8000000,-1,Perm
filter,0.01283931999989818,1000000,1.0,1000000,-1,Perm
filter,0.06078573199999937,5000000,1.0,5000000,-1,Perm
filter,0.1468209150000348,10000000,1.0,10000000,-1,Perm
perfect_groupby,0.1746936120000555,1000000,10,1000000,-1,Perm
perfect_groupby,0.8748094349999747,5000000,10,5000000,-1,Perm
perfect_groupby,1.9659110960000135,10000000,10,10000000,-1,Perm
perfect_groupby,0.11254971699997895,1000000,100,1000000,-1,Perm
perfect_groupby,0.6006966720000264,5000000,100,5000000,-1,Perm
perfect_groupby,1.39634037299993,10000000,100,10000000,-1,Perm
perfect_groupby,0.09115103900001031,1000000,1000,1000000,-1,Perm
perfect_groupby,0.4964511069999844,5000000,1000,5000000,-1,Perm
perfect_groupby,1.1560300969999844,10000000,1000,10000000,-1,Perm
groupby,0.26301671100009116,1000000,10,1000000,-1,Perm
groupby,1.3755975860000262,5000000,10,5000000,-1,Perm
groupby,2.8851727390000406,10000000,10,10000000,-1,Perm
groupby,0.22240456499991978,1000000,100,1000000,-1,Perm
groupby,1.180507958000021,5000000,100,5000000,-1,Perm
groupby,2.4903922299999977,10000000,100,10000000,-1,Perm
groupby,0.20459163699990768,1000000,1000,1000000,-1,Perm
groupby,1.1016373999999587,5000000,1000,5000000,-1,Perm
groupby,2.31374021299996,10000000,1000,10000000,-1,Perm
cross_product,0.02273021200005587,100,10000,1000000,-1,Perm
cross_product,0.333345836000035,4000,4000,16000000,-1,Perm
cross_product,3.2072419750001018,10000,10000,100000000,-1,Perm
merge_join,0.02658840800006601,100,10000,994950,-1,Perm
merge_join,0.1973190070000328,4000,4000,7998000,-1,Perm
merge_join,1.2259578859999465,10000,10000,49995000,-1,Perm
nl_join,0.02524575300003562,100,10000,999900,-1,Perm
nl_join,0.36708620100000644,4000,4000,15996000,-1,Perm
nl_join,2.3086218270000245,10000,10000,99990000,-1,Perm
bnl_join,0.0266674999999168,100,10000,995050,-1,Perm
bnl_join,0.23517066700003397,4000,4000,8002000,-1,Perm
bnl_join,1.406952365000052,10000,10000,50005000,-1,Perm
hash_join_pkfk,0.045614658999966196,1000000,10,1000000,-1,Perm
hash_join_pkfk,0.2183664230000204,5000000,10,5000000,-1,Perm
hash_join_pkfk,0.43082299599996077,10000000,10,10000000,-1,Perm
hash_join_pkfk,0.045717346999936126,1000000,100,1000000,-1,Perm
hash_join_pkfk,0.2179898360000152,5000000,100,5000000,-1,Perm
hash_join_pkfk,0.43028520699999717,10000000,100,10000000,-1,Perm
hash_join_pkfk,0.046135366999919825,1000000,1000,1000000,-1,Perm
hash_join_pkfk,0.2215417579999439,5000000,1000,5000000,-1,Perm
hash_join_pkfk,0.4375010399999155,10000000,1000,10000000,-1,Perm
hash_join_mtm,0.007151218999979392,1000,10,112665,-1,Perm
hash_join_mtm,0.06593764399997326,10000,10,1142234,-1,Perm
hash_join_mtm,0.6491317679999611,100000,10,11461580,-1,Perm
hash_join_mtm,0.0066053629999487384,1000,100,58010,-1,Perm
hash_join_mtm,0.03669894999995904,10000,100,577985,-1,Perm
hash_join_mtm,0.3546855060000098,100000,100,5918844,-1,Perm
index_join_pkfk,0.06980834199998753,1000000,10,1000000,-1,Perm
index_join_pkfk,0.3541986889999862,5000000,10,5000000,-1,Perm
index_join_pkfk,0.7232402850000881,10000000,10,10000000,-1,Perm
index_join_pkfk,0.07024192500000481,1000000,100,1000000,-1,Perm
index_join_pkfk,0.3566479730000083,5000000,100,5000000,-1,Perm
index_join_pkfk,0.7156421139999338,10000000,100,10000000,-1,Perm
index_join_pkfk,0.07172971399995731,1000000,1000,1000000,-1,Perm
index_join_pkfk,0.3592919120000033,5000000,1000,5000000,-1,Perm
index_join_pkfk,0.7376732459999857,10000000,1000,10000000,-1,Perm
index_join_mtm,0.00955806600006781,1000,10,112665,-1,Perm
index_join_mtm,0.08671745499998451,10000,10,1142234,-1,Perm
index_join_mtm,0.8566567279999617,100000,10,11461580,-1,Perm
index_join_mtm,0.005789600000071005,1000,100,58010,-1,Perm
index_join_mtm,0.04584162699995886,10000,100,577985,-1,Perm
index_join_mtm,0.4503079149999394,100000,100,5918844,-1,Perm
orderby,0.1141258759998891,1000000,100,1000000,-1,SD_Capture
orderby,0.5812926489998063,5000000,100,5000000,-1,SD_Capture
orderby,1.1454502919987135,10000000,100,10000000,-1,SD_Capture
filter,0.000706793000063044,1000000,0.0,0,-1,SD_Capture
filter,0.0006890209988341667,5000000,0.0,0,-1,SD_Capture
filter,0.0006849260007584235,10000000,0.0,0,-1,SD_Capture
filter,0.005140605999258696,1000000,0.02,20000,-1,SD_Capture
filter,0.022438531001171214,5000000,0.02,100000,-1,SD_Capture
filter,0.06018320799921639,10000000,0.02,200000,-1,SD_Capture
filter,0.00772715099992638,1000000,0.2,200000,-1,SD_Capture
filter,0.03629462499884539,5000000,0.2,1000000,-1,SD_Capture
filter,0.08507448000091244,10000000,0.2,2000000,-1,SD_Capture
filter,0.0106605960008892,1000000,0.5,500000,-1,SD_Capture
filter,0.06023839699992095,5000000,0.5,2500000,-1,SD_Capture
filter,0.1228896699994948,10000000,0.5,5000000,-1,SD_Capture
filter,0.011313201001030393,1000000,0.8,800000,-1,SD_Capture
filter,0.05614824300027976,5000000,0.8,4000000,-1,SD_Capture
filter,0.11151796899866895,10000000,0.8,8000000,-1,SD_Capture
filter,0.008781376000115415,1000000,1.0,1000000,-1,SD_Capture
filter,0.06055981399913435,5000000,1.0,5000000,-1,SD_Capture
filter,0.10932641599902126,10000000,1.0,10000000,-1,SD_Capture
perfect_groupby,0.006064544999389909,1000000,10,10,-1,SD_Capture
perfect_groupby,0.027207154000279843,5000000,10,10,-1,SD_Capture
perfect_groupby,0.06219344999954046,10000000,10,10,-1,SD_Capture
perfect_groupby,0.006015266999384039,1000000,100,100,-1,SD_Capture
perfect_groupby,0.026427273000081186,5000000,100,100,-1,SD_Capture
perfect_groupby,0.05161862099885184,10000000,100,100,-1,SD_Capture
perfect_groupby,0.006063848000849248,1000000,1000,1000,-1,SD_Capture
perfect_groupby,0.026482713999939733,5000000,1000,1000,-1,SD_Capture
perfect_groupby,0.05150049400072021,10000000,1000,1000,-1,SD_Capture
groupby,0.03257406199918478,1000000,10,10,-1,SD_Capture
groupby,0.15845447999890894,5000000,10,10,-1,SD_Capture
groupby,0.31842949599922576,10000000,10,10,-1,SD_Capture
groupby,0.0389383279998583,1000000,100,100,-1,SD_Capture
groupby,0.19144497899833368,5000000,100,100,-1,SD_Capture
groupby,0.38392453199958254,10000000,100,100,-1,SD_Capture
groupby,0.04263494499900844,1000000,1000,1000,-1,SD_Capture
groupby,0.2077732340003422,5000000,1000,1000,-1,SD_Capture
groupby,0.417462424000405,10000000,1000,1000,-1,SD_Capture
cross_product,0.01169155800016597,100,10000,1000000,-1,SD_Capture
cross_product,0.2516259779986285,4000,4000,16000000,-1,SD_Capture
cross_product,1.5412433880010212,10000,10000,100000000,-1,SD_Capture
merge_join,0.015655573000913137,100,10000,994950,-1,SD_Capture
merge_join,0.14637816000140447,4000,4000,7998000,-1,SD_Capture
merge_join,0.8244986009995046,10000,10000,49995000,-1,SD_Capture
nl_join,0.014835276000667363,100,10000,999900,-1,SD_Capture
nl_join,0.2503845840001304,4000,4000,15996000,-1,SD_Capture
nl_join,1.636216394001167,10000,10000,99990000,-1,SD_Capture
bnl_join,0.015445351999005652,100,10000,995050,-1,SD_Capture
bnl_join,0.17158811000081187,4000,4000,8002000,-1,SD_Capture
bnl_join,1.0009714770003484,10000,10000,50005000,-1,SD_Capture
hash_join_pkfk,0.04134723000061058,1000000,10,1000000,-1,SD_Capture
hash_join_pkfk,0.2681875910002418,5000000,10,5000000,-1,SD_Capture
hash_join_pkfk,0.5340354340005433,10000000,10,10000000,-1,SD_Capture
hash_join_pkfk,0.04137470299974666,1000000,100,1000000,-1,SD_Capture
hash_join_pkfk,0.2714575739992142,5000000,100,5000000,-1,SD_Capture
hash_join_pkfk,0.5075234170017211,10000000,100,10000000,-1,SD_Capture
hash_join_pkfk,0.042130722000365495,1000000,1000,1000000,-1,SD_Capture
hash_join_pkfk,0.2714613989992358,5000000,1000,5000000,-1,SD_Capture
hash_join_pkfk,0.5389774739996938,10000000,1000,10000000,-1,SD_Capture
hash_join_mtm,0.0057279450011265,1000,10,112665,-1,SD_Capture
hash_join_mtm,0.06893012299951806,10000,10,1142234,-1,SD_Capture
hash_join_mtm,0.6167738260010083,100000,10,11461580,-1,SD_Capture
hash_join_mtm,0.0035606120000011288,1000,100,58010,-1,SD_Capture
hash_join_mtm,0.03854088800108002,10000,100,577985,-1,SD_Capture
hash_join_mtm,0.36830857699897024,100000,100,5918844,-1,SD_Capture
index_join_pkfk,0.02317112400123733,1000000,10,1000000,-1,SD_Capture
index_join_pkfk,0.16270423099922482,5000000,10,5000000,-1,SD_Capture
index_join_pkfk,0.30509907200030284,10000000,10,10000000,-1,SD_Capture
index_join_pkfk,0.022650275999694713,1000000,100,1000000,-1,SD_Capture
index_join_pkfk,0.14988480000101845,5000000,100,5000000,-1,SD_Capture
index_join_pkfk,0.3031390630003443,10000000,100,10000000,-1,SD_Capture
index_join_pkfk,0.023682895000092685,1000000,1000,1000000,-1,SD_Capture
index_join_pkfk,0.15039156599959824,5000000,1000,5000000,-1,SD_Capture
index_join_pkfk,0.30529538100017817,10000000,1000,10000000,-1,SD_Capture
index_join_mtm,0.004090406999239349,1000,10,112665,-1,SD_Capture
index_join_mtm,0.04203665800014278,10000,10,1142234,-1,SD_Capture
index_join_mtm,0.4293430960005935,100000,10,11461580,-1,SD_Capture
index_join_mtm,0.0026702369996201014,1000,100,58010,-1,SD_Capture
index_join_mtm,0.024009673001273768,10000,100,577985,-1,SD_Capture
index_join_mtm,0.24855963299887662,100000,100,5918844,-1,SD_Capture
