query,runtime,cardinality,groups,output,stats,lineage_type,notes
filter_scan,0.03158223319987883,5000000,0.5,2500000,,SD_Capture,scanFilter
filter_scan,0.06274098480062093,10000000,0.5,5000000,,SD_Capture,scanFilter
filter_scan,0.0016795872001239332,1000000,1.0,1000000,,SD_Capture,scanFilter
filter_scan,0.0066895078001834914,5000000,1.0,5000000,,SD_Capture,scanFilter
filter_scan,0.0129592559998855,10000000,1.0,10000000,,SD_Capture,scanFilter
perfect_agg,0.004613956799948938,1000000,10,10,,SD_Capture,scanFilter
perfect_agg,0.022670510000170906,5000000,10,10,,SD_Capture,scanFilter
perfect_agg,0.04516855579968251,10000000,10,10,,SD_Capture,scanFilter
perfect_agg,0.004467055999703007,1000000,100,100,,SD_Capture,scanFilter
perfect_agg,0.02216128980035137,5000000,100,100,,SD_Capture,scanFilter
perfect_agg,0.04570957579999231,10000000,100,100,,SD_Capture,scanFilter
perfect_agg,0.004575480800122022,1000000,1000,1000,,SD_Capture,scanFilter
perfect_agg,0.022852719200454886,5000000,1000,1000,,SD_Capture,scanFilter
perfect_agg,0.045487204600067346,10000000,1000,1000,,SD_Capture,scanFilter
reg_agg,0.010998203199415002,1000000,10,10,,SD_Capture,scanFilter
reg_agg,0.054673754199393444,5000000,10,10,,SD_Capture,scanFilter
reg_agg,0.11157291780000378,10000000,10,10,,SD_Capture,scanFilter
reg_agg,0.011048007800491177,1000000,100,100,,SD_Capture,scanFilter
reg_agg,0.05476072459969146,5000000,100,100,,SD_Capture,scanFilter
reg_agg,0.11327160900036688,10000000,100,100,,SD_Capture,scanFilter
reg_agg,0.01128535380012181,1000000,1000,1000,,SD_Capture,scanFilter
reg_agg,0.05537758199970995,5000000,1000,1000,,SD_Capture,scanFilter
reg_agg,0.11337899040008778,10000000,1000,1000,,SD_Capture,scanFilter
groupby,0.031082928799150977,1000000,10,10,,SD_Capture,scanFilter
groupby,0.15351102400018135,5000000,10,10,,SD_Capture,scanFilter
groupby,0.3057622768003057,10000000,10,10,,SD_Capture,scanFilter
groupby,0.03807061259976763,1000000,100,100,,SD_Capture,scanFilter
groupby,0.18879526019954937,5000000,100,100,,SD_Capture,scanFilter
groupby,0.3773241525996127,10000000,100,100,,SD_Capture,scanFilter
groupby,0.04189844680040551,1000000,1000,1000,,SD_Capture,scanFilter
groupby,0.20624392299941974,5000000,1000,1000,,SD_Capture,scanFilter
groupby,0.41205166560030193,10000000,1000,1000,,SD_Capture,scanFilter
join_lessthanmerge,0.004618984599801479,100,10000,994950,,SD_Capture,scanFilter
join_lessthanmerge,0.03433110400037549,4000,4000,7998000,,SD_Capture,scanFilter
join_lessthanmerge,0.2115543730000354,10000,10000,49995000,,SD_Capture,scanFilter
join_lessthannl,0.004063121199578745,100,10000,994950,,SD_Capture,scanFilter
join_lessthannl,0.03619113720014866,4000,4000,7998000,,SD_Capture,scanFilter
join_lessthannl,0.22329809039983955,10000,10000,49995000,,SD_Capture,scanFilter
bnl_join,0.004263180599446059,100,10000,995050,,SD_Capture,scanFilter
bnl_join,0.06563555180000549,4000,4000,8002000,,SD_Capture,scanFilter
bnl_join,0.4033806266001193,10000,10000,50005000,,SD_Capture,scanFilter
cross_product,0.0009229379997123033,100,10000,1000000,,SD_Capture,scanFilter
cross_product,0.00789198239945108,4000,4000,16000000,,SD_Capture,scanFilter
cross_product,0.04760852799990971,10000,10000,100000000,,SD_Capture,scanFilter
hash_join_pkfk,0.012721473800047534,1000000,10,1000000,,SD_Capture,scanFilter
hash_join_pkfk,0.0615911815999425,5000000,10,5000000,,SD_Capture,scanFilter
hash_join_pkfk,0.12212327099950926,10000000,10,10000000,,SD_Capture,scanFilter
hash_join_pkfk,0.01261861460043292,1000000,100,1000000,,SD_Capture,scanFilter
hash_join_pkfk,0.06156305060030718,5000000,100,5000000,,SD_Capture,scanFilter
hash_join_pkfk,0.12243737239950861,10000000,100,10000000,,SD_Capture,scanFilter
hash_join_pkfk,0.012951977199918474,1000000,1000,1000000,,SD_Capture,scanFilter
hash_join_pkfk,0.061973434400351836,5000000,1000,5000000,,SD_Capture,scanFilter
hash_join_pkfk,0.12296905580005842,10000000,1000,10000000,,SD_Capture,scanFilter
hash_join_mtm,0.0012780077999195783,1000,10,112665,,SD_Capture,scanFilter
hash_join_mtm,0.00815271860010398,10000,10,1142234,,SD_Capture,scanFilter
hash_join_mtm,0.07696849059975648,100000,10,11461580,,SD_Capture,scanFilter
hash_join_mtm,0.0009727366006700322,1000,100,58010,,SD_Capture,scanFilter
hash_join_mtm,0.005079242400097428,10000,100,577985,,SD_Capture,scanFilter
hash_join_mtm,0.046752250999998066,100000,100,5918844,,SD_Capture,scanFilter
index_join_pkfk,0.009881848000077298,1000000,10,1000000,,SD_Capture,scanFilter
index_join_pkfk,0.05451211340005102,5000000,10,5000000,,SD_Capture,scanFilter
index_join_pkfk,0.11605608179961564,10000000,10,10000000,,SD_Capture,scanFilter
index_join_pkfk,0.009856502200273098,1000000,100,1000000,,SD_Capture,scanFilter
index_join_pkfk,0.04834884759984561,5000000,100,5000000,,SD_Capture,scanFilter
index_join_pkfk,0.10590127680043224,10000000,100,10000000,,SD_Capture,scanFilter
index_join_pkfk,0.01053307560068788,1000000,1000,1000000,,SD_Capture,scanFilter
index_join_pkfk,0.05008255340035248,5000000,1000,5000000,,SD_Capture,scanFilter
index_join_pkfk,0.10140957200055709,10000000,1000,10000000,,SD_Capture,scanFilter
index_join_mtm,0.0017447678008466027,1000,10,112665,,SD_Capture,scanFilter
index_join_mtm,0.01139778020005906,10000,10,1142234,,SD_Capture,scanFilter
index_join_mtm,0.11356437319991528,100000,10,11461580,,SD_Capture,scanFilter
index_join_mtm,0.0013376014001551084,1000,100,58010,,SD_Capture,scanFilter
index_join_mtm,0.007197796000400558,10000,100,577985,,SD_Capture,scanFilter
index_join_mtm,0.07086654720042133,100000,100,5918844,,SD_Capture,scanFilter
scan,0.0013659655996889342,1000000,100,1000000,,SD_Capture,scanFilterReserve
scan,0.005615671399937128,5000000,100,5000000,,SD_Capture,scanFilterReserve
scan,0.011077728199597913,10000000,100,10000000,,SD_Capture,scanFilterReserve
orderby,0.08972007119955379,1000000,100,1000000,,SD_Capture,scanFilterReserve
orderby,0.5111401434001891,5000000,100,5000000,,SD_Capture,scanFilterReserve
orderby,1.1209229226002209,10000000,100,10000000,,SD_Capture,scanFilterReserve
filter,0.0004948721994878724,1000000,0.0,0,,SD_Capture,scanFilterReserve
filter,0.0004954029998771147,5000000,0.0,0,,SD_Capture,scanFilterReserve
filter,0.0004742891997011611,10000000,0.0,0,,SD_Capture,scanFilterReserve
filter,0.0038878522002050884,1000000,0.2,200000,,SD_Capture,scanFilterReserve
filter,0.017949613399832743,5000000,0.2,1000000,,SD_Capture,scanFilterReserve
filter,0.03771454240013554,10000000,0.2,2000000,,SD_Capture,scanFilterReserve
filter,0.0038259604003542335,1000000,0.5,500000,,SD_Capture,scanFilterReserve
filter,0.017912061999959407,5000000,0.5,2500000,,SD_Capture,scanFilterReserve
filter,0.035623369199674924,10000000,0.5,5000000,,SD_Capture,scanFilterReserve
filter,0.0034116980004910147,1000000,1.0,1000000,,SD_Capture,scanFilterReserve
filter,0.015759579400037183,5000000,1.0,5000000,,SD_Capture,scanFilterReserve
filter,0.03073819499986712,10000000,1.0,10000000,,SD_Capture,scanFilterReserve
filter_scan,0.0005244256004516501,1000000,0.0,0,,SD_Capture,scanFilterReserve
filter_scan,0.0005255126001429744,5000000,0.0,0,,SD_Capture,scanFilterReserve
filter_scan,0.0005312601999321487,10000000,0.0,0,,SD_Capture,scanFilterReserve
filter_scan,0.005176600600316305,1000000,0.2,200000,,SD_Capture,scanFilterReserve
filter_scan,0.023767803800365073,5000000,0.2,1000000,,SD_Capture,scanFilterReserve
filter_scan,0.04829340700052853,10000000,0.2,2000000,,SD_Capture,scanFilterReserve
filter_scan,0.006624858799841604,1000000,0.5,500000,,SD_Capture,scanFilterReserve
filter_scan,0.03152418099998613,5000000,0.5,2500000,,SD_Capture,scanFilterReserve
filter_scan,0.06255600080003205,10000000,0.5,5000000,,SD_Capture,scanFilterReserve
filter_scan,0.001607231799789588,1000000,1.0,1000000,,SD_Capture,scanFilterReserve
filter_scan,0.006733365000036429,5000000,1.0,5000000,,SD_Capture,scanFilterReserve
filter_scan,0.012884940199728589,10000000,1.0,10000000,,SD_Capture,scanFilterReserve
perfect_agg,0.004656258600152796,1000000,10,10,,SD_Capture,scanFilterReserve
perfect_agg,0.022517136199530795,5000000,10,10,,SD_Capture,scanFilterReserve
perfect_agg,0.04522501800020109,10000000,10,10,,SD_Capture,scanFilterReserve
perfect_agg,0.004766394800026319,1000000,100,100,,SD_Capture,scanFilterReserve
perfect_agg,0.02280397600006836,5000000,100,100,,SD_Capture,scanFilterReserve
perfect_agg,0.04457812339969678,10000000,100,100,,SD_Capture,scanFilterReserve
perfect_agg,0.004512261199852219,1000000,1000,1000,,SD_Capture,scanFilterReserve
perfect_agg,0.02241491920030967,5000000,1000,1000,,SD_Capture,scanFilterReserve
perfect_agg,0.04634946699989086,10000000,1000,1000,,SD_Capture,scanFilterReserve
reg_agg,0.010597942999447696,1000000,10,10,,SD_Capture,scanFilterReserve
reg_agg,0.05263985500023409,5000000,10,10,,SD_Capture,scanFilterReserve
reg_agg,0.10977948839972669,10000000,10,10,,SD_Capture,scanFilterReserve
reg_agg,0.01085639680022723,1000000,100,100,,SD_Capture,scanFilterReserve
reg_agg,0.053777755400369644,5000000,100,100,,SD_Capture,scanFilterReserve
reg_agg,0.10727057400035847,10000000,100,100,,SD_Capture,scanFilterReserve
reg_agg,0.011060269200243056,1000000,1000,1000,,SD_Capture,scanFilterReserve
reg_agg,0.05411193079999066,5000000,1000,1000,,SD_Capture,scanFilterReserve
reg_agg,0.11166258119992563,10000000,1000,1000,,SD_Capture,scanFilterReserve
groupby,0.03063922179971996,1000000,10,10,,SD_Capture,scanFilterReserve
groupby,0.15175435599958292,5000000,10,10,,SD_Capture,scanFilterReserve
groupby,0.30259934880014044,10000000,10,10,,SD_Capture,scanFilterReserve
groupby,0.037683153199759546,1000000,100,100,,SD_Capture,scanFilterReserve
groupby,0.18624761240025692,5000000,100,100,,SD_Capture,scanFilterReserve
groupby,0.3710252242002753,10000000,100,100,,SD_Capture,scanFilterReserve
groupby,0.04086750199967355,1000000,1000,1000,,SD_Capture,scanFilterReserve
groupby,0.2021095513999171,5000000,1000,1000,,SD_Capture,scanFilterReserve
groupby,0.40508822519950627,10000000,1000,1000,,SD_Capture,scanFilterReserve
join_lessthanmerge,0.004655522600660334,100,10000,994950,,SD_Capture,scanFilterReserve
join_lessthanmerge,0.03415602279965242,4000,4000,7998000,,SD_Capture,scanFilterReserve
join_lessthanmerge,0.21100558140060457,10000,10000,49995000,,SD_Capture,scanFilterReserve
join_lessthannl,0.0040424727998470186,100,10000,994950,,SD_Capture,scanFilterReserve
join_lessthannl,0.03649849000030372,4000,4000,7998000,,SD_Capture,scanFilterReserve
join_lessthannl,0.22768609039994772,10000,10000,49995000,,SD_Capture,scanFilterReserve
bnl_join,0.004302838999501546,100,10000,995050,,SD_Capture,scanFilterReserve
bnl_join,0.06773031939992506,4000,4000,8002000,,SD_Capture,scanFilterReserve
bnl_join,0.40708406739977365,10000,10000,50005000,,SD_Capture,scanFilterReserve
cross_product,0.0009260104001441505,100,10000,1000000,,SD_Capture,scanFilterReserve
cross_product,0.007846141200207057,4000,4000,16000000,,SD_Capture,scanFilterReserve
cross_product,0.04746967739993124,10000,10000,100000000,,SD_Capture,scanFilterReserve
hash_join_pkfk,0.011686913000448839,1000000,10,1000000,,SD_Capture,scanFilterReserve
hash_join_pkfk,0.055479159999958935,5000000,10,5000000,,SD_Capture,scanFilterReserve
hash_join_pkfk,0.11006639600018389,10000000,10,10000000,,SD_Capture,scanFilterReserve
hash_join_pkfk,0.011376703800124233,1000000,100,1000000,,SD_Capture,scanFilterReserve
hash_join_pkfk,0.05535796459953417,5000000,100,5000000,,SD_Capture,scanFilterReserve
hash_join_pkfk,0.11022617939997872,10000000,100,10000000,,SD_Capture,scanFilterReserve
hash_join_pkfk,0.011543661199902999,1000000,1000,1000000,,SD_Capture,scanFilterReserve
hash_join_pkfk,0.05594208919974335,5000000,1000,5000000,,SD_Capture,scanFilterReserve
hash_join_pkfk,0.11066266899979382,10000000,1000,10000000,,SD_Capture,scanFilterReserve
hash_join_mtm,0.0012753122002322926,1000,10,112665,,SD_Capture,scanFilterReserve
hash_join_mtm,0.00797273479984142,10000,10,1142234,,SD_Capture,scanFilterReserve
hash_join_mtm,0.0749292587996024,100000,10,11461580,,SD_Capture,scanFilterReserve
hash_join_mtm,0.001000326000576024,1000,100,58010,,SD_Capture,scanFilterReserve
hash_join_mtm,0.004994193599850405,10000,100,577985,,SD_Capture,scanFilterReserve
hash_join_mtm,0.04572969659966475,100000,100,5918844,,SD_Capture,scanFilterReserve
index_join_pkfk,0.009956909800530411,1000000,10,1000000,,SD_Capture,scanFilterReserve
index_join_pkfk,0.05563165199964715,5000000,10,5000000,,SD_Capture,scanFilterReserve
index_join_pkfk,0.11489309999997203,10000000,10,10000000,,SD_Capture,scanFilterReserve
index_join_pkfk,0.009744230800060904,1000000,100,1000000,,SD_Capture,scanFilterReserve
index_join_pkfk,0.048605098000189174,5000000,100,5000000,,SD_Capture,scanFilterReserve
index_join_pkfk,0.10687299839992193,10000000,100,10000000,,SD_Capture,scanFilterReserve
index_join_pkfk,0.010673564400349278,1000000,1000,1000000,,SD_Capture,scanFilterReserve
index_join_pkfk,0.049637242599783346,5000000,1000,5000000,,SD_Capture,scanFilterReserve
index_join_pkfk,0.10926487920041836,10000000,1000,10000000,,SD_Capture,scanFilterReserve
index_join_mtm,0.0017987830004130955,1000,10,112665,,SD_Capture,scanFilterReserve
index_join_mtm,0.011801922400263721,10000,10,1142234,,SD_Capture,scanFilterReserve
index_join_mtm,0.11400869819990475,100000,10,11461580,,SD_Capture,scanFilterReserve
index_join_mtm,0.0012844010001572316,1000,100,58010,,SD_Capture,scanFilterReserve
index_join_mtm,0.00732124960013607,10000,100,577985,,SD_Capture,scanFilterReserve
index_join_mtm,0.07044869100027426,100000,100,5918844,,SD_Capture,scanFilterReserve
scan,0.0014052215999981854,1000000,100,1000000,,SD_Capture,pipelinesReserve
scan,0.005606839800384478,5000000,100,5000000,,SD_Capture,pipelinesReserve
scan,0.011108725799567764,10000000,100,10000000,,SD_Capture,pipelinesReserve
orderby,0.09001427779985534,1000000,100,1000000,,SD_Capture,pipelinesReserve
orderby,0.508867501200075,5000000,100,5000000,,SD_Capture,pipelinesReserve
orderby,1.119049217599968,10000000,100,10000000,,SD_Capture,pipelinesReserve
filter,0.0005014578004193026,1000000,0.0,0,,SD_Capture,pipelinesReserve
filter,0.0004927097994368524,5000000,0.0,0,,SD_Capture,pipelinesReserve
filter,0.0004870722001214745,10000000,0.0,0,,SD_Capture,pipelinesReserve
filter,0.003879265400246368,1000000,0.2,200000,,SD_Capture,pipelinesReserve
filter,0.01787089100034791,5000000,0.2,1000000,,SD_Capture,pipelinesReserve
filter,0.036675019399626765,10000000,0.2,2000000,,SD_Capture,pipelinesReserve
filter,0.003849479999917094,1000000,0.5,500000,,SD_Capture,pipelinesReserve
filter,0.018004285999268177,5000000,0.5,2500000,,SD_Capture,pipelinesReserve
filter,0.03674433720007073,10000000,0.5,5000000,,SD_Capture,pipelinesReserve
filter,0.0033693492001475533,1000000,1.0,1000000,,SD_Capture,pipelinesReserve
filter,0.015620682200460579,5000000,1.0,5000000,,SD_Capture,pipelinesReserve
filter,0.03077222059982887,10000000,1.0,10000000,,SD_Capture,pipelinesReserve
filter_scan,0.0005436874005681602,1000000,0.0,0,,SD_Capture,pipelinesReserve
filter_scan,0.0005259747998934472,5000000,0.0,0,,SD_Capture,pipelinesReserve
filter_scan,0.0005264569990686141,10000000,0.0,0,,SD_Capture,pipelinesReserve
filter_scan,0.004631504999633762,1000000,0.2,200000,,SD_Capture,pipelinesReserve
filter_scan,0.021949859999949695,5000000,0.2,1000000,,SD_Capture,pipelinesReserve
filter_scan,0.043196321200593954,10000000,0.2,2000000,,SD_Capture,pipelinesReserve
filter_scan,0.0062530784001864955,1000000,0.5,500000,,SD_Capture,pipelinesReserve
filter_scan,0.029206426599557744,5000000,0.5,2500000,,SD_Capture,pipelinesReserve
filter_scan,0.05803054139978485,10000000,0.5,5000000,,SD_Capture,pipelinesReserve
filter_scan,0.001779805199839757,1000000,1.0,1000000,,SD_Capture,pipelinesReserve
filter_scan,0.0066922165995492834,5000000,1.0,5000000,,SD_Capture,pipelinesReserve
filter_scan,0.013044490199899884,10000000,1.0,10000000,,SD_Capture,pipelinesReserve
perfect_agg,0.004448577999937697,1000000,10,10,,SD_Capture,pipelinesReserve
perfect_agg,0.022203150399946026,5000000,10,10,,SD_Capture,pipelinesReserve
perfect_agg,0.04334193879949453,10000000,10,10,,SD_Capture,pipelinesReserve
perfect_agg,0.004410980999819003,1000000,100,100,,SD_Capture,pipelinesReserve
perfect_agg,0.02152361340013158,5000000,100,100,,SD_Capture,pipelinesReserve
perfect_agg,0.043626162199143434,10000000,100,100,,SD_Capture,pipelinesReserve
perfect_agg,0.004468171599728521,1000000,1000,1000,,SD_Capture,pipelinesReserve
perfect_agg,0.022279100800005835,5000000,1000,1000,,SD_Capture,pipelinesReserve
perfect_agg,0.04431560099983471,10000000,1000,1000,,SD_Capture,pipelinesReserve
reg_agg,0.01066223740017449,1000000,10,10,,SD_Capture,pipelinesReserve
reg_agg,0.05271451159933349,5000000,10,10,,SD_Capture,pipelinesReserve
reg_agg,0.10833425279997755,10000000,10,10,,SD_Capture,pipelinesReserve
reg_agg,0.01084121280000545,1000000,100,100,,SD_Capture,pipelinesReserve
reg_agg,0.053304501800084836,5000000,100,100,,SD_Capture,pipelinesReserve
reg_agg,0.11112931780044163,10000000,100,100,,SD_Capture,pipelinesReserve
reg_agg,0.01071254640010011,1000000,1000,1000,,SD_Capture,pipelinesReserve
reg_agg,0.053758726000160094,5000000,1000,1000,,SD_Capture,pipelinesReserve
reg_agg,0.11049170200021763,10000000,1000,1000,,SD_Capture,pipelinesReserve
groupby,0.0305449450002925,1000000,10,10,,SD_Capture,pipelinesReserve
groupby,0.15096794860000956,5000000,10,10,,SD_Capture,pipelinesReserve
groupby,0.30249607160003505,10000000,10,10,,SD_Capture,pipelinesReserve
groupby,0.037445710599786255,1000000,100,100,,SD_Capture,pipelinesReserve
groupby,0.18520002879959066,5000000,100,100,,SD_Capture,pipelinesReserve
groupby,0.36951692779985024,10000000,100,100,,SD_Capture,pipelinesReserve
groupby,0.04075029719970189,1000000,1000,1000,,SD_Capture,pipelinesReserve
groupby,0.2012040673998854,5000000,1000,1000,,SD_Capture,pipelinesReserve
groupby,0.40229798020045565,10000000,1000,1000,,SD_Capture,pipelinesReserve
join_lessthanmerge,0.0045308958004170565,100,10000,994950,,SD_Capture,pipelinesReserve
join_lessthanmerge,0.032548780200158944,4000,4000,7998000,,SD_Capture,pipelinesReserve
join_lessthanmerge,0.20296939220024796,10000,10000,49995000,,SD_Capture,pipelinesReserve
join_lessthannl,0.003686486399601563,100,10000,994950,,SD_Capture,pipelinesReserve
join_lessthannl,0.04351156120028463,4000,4000,7998000,,SD_Capture,pipelinesReserve
join_lessthannl,0.2712090992001322,10000,10000,49995000,,SD_Capture,pipelinesReserve
bnl_join,0.004254018399660708,100,10000,995050,,SD_Capture,pipelinesReserve
bnl_join,0.06568388660016353,4000,4000,8002000,,SD_Capture,pipelinesReserve
bnl_join,0.40401502900022024,10000,10000,50005000,,SD_Capture,pipelinesReserve
cross_product,0.0009397232002811507,100,10000,1000000,,SD_Capture,pipelinesReserve
cross_product,0.007808992800346459,4000,4000,16000000,,SD_Capture,pipelinesReserve
cross_product,0.04740358980052406,10000,10000,100000000,,SD_Capture,pipelinesReserve
hash_join_pkfk,0.011522024200166925,1000000,10,1000000,,SD_Capture,pipelinesReserve
hash_join_pkfk,0.055057525600204826,5000000,10,5000000,,SD_Capture,pipelinesReserve
hash_join_pkfk,0.10956042040015745,10000000,10,10000000,,SD_Capture,pipelinesReserve
hash_join_pkfk,0.0112550262001605,1000000,100,1000000,,SD_Capture,pipelinesReserve
hash_join_pkfk,0.05563100619983743,5000000,100,5000000,,SD_Capture,pipelinesReserve
hash_join_pkfk,0.1092797317996883,10000000,100,10000000,,SD_Capture,pipelinesReserve
hash_join_pkfk,0.01143610820035974,1000000,1000,1000000,,SD_Capture,pipelinesReserve
hash_join_pkfk,0.05581219600026088,5000000,1000,5000000,,SD_Capture,pipelinesReserve
hash_join_pkfk,0.11011940380012675,10000000,1000,10000000,,SD_Capture,pipelinesReserve
hash_join_mtm,0.0012667146002058871,1000,10,112665,,SD_Capture,pipelinesReserve
hash_join_mtm,0.008019100799720036,10000,10,1142234,,SD_Capture,pipelinesReserve
hash_join_mtm,0.07584258639981271,100000,10,11461580,,SD_Capture,pipelinesReserve
hash_join_mtm,0.0009911862001899864,1000,100,58010,,SD_Capture,pipelinesReserve
hash_join_mtm,0.005072565399677842,10000,100,577985,,SD_Capture,pipelinesReserve
hash_join_mtm,0.046287339600166885,100000,100,5918844,,SD_Capture,pipelinesReserve
index_join_pkfk,0.009898179399533547,1000000,10,1000000,,SD_Capture,pipelinesReserve
index_join_pkfk,0.054873588800182914,5000000,10,5000000,,SD_Capture,pipelinesReserve
index_join_pkfk,0.11666806000030192,10000000,10,10000000,,SD_Capture,pipelinesReserve
index_join_pkfk,0.009852461400078028,1000000,100,1000000,,SD_Capture,pipelinesReserve
index_join_pkfk,0.048748747399804414,5000000,100,5000000,,SD_Capture,pipelinesReserve
index_join_pkfk,0.10551989300001878,10000000,100,10000000,,SD_Capture,pipelinesReserve
index_join_pkfk,0.010332940000080271,1000000,1000,1000000,,SD_Capture,pipelinesReserve
index_join_pkfk,0.050511467199976325,5000000,1000,5000000,,SD_Capture,pipelinesReserve
index_join_pkfk,0.10839297079983226,10000000,1000,10000000,,SD_Capture,pipelinesReserve
index_join_mtm,0.0017727457998262253,1000,10,112665,,SD_Capture,pipelinesReserve
index_join_mtm,0.011573796199809295,10000,10,1142234,,SD_Capture,pipelinesReserve
index_join_mtm,0.11370059619985114,100000,10,11461580,,SD_Capture,pipelinesReserve
index_join_mtm,0.0012961733998963609,1000,100,58010,,SD_Capture,pipelinesReserve
index_join_mtm,0.007019355200100108,10000,100,577985,,SD_Capture,pipelinesReserve
index_join_mtm,0.07022073960033595,100000,100,5918844,,SD_Capture,pipelinesReserve
