query,runtime,cardinality,groups,output,stats,lineage_type,notes
hash_join_pkfk,0.011946573000022909,1000000,10,1000000,,SD_Capture,feb26b_full
hash_join_pkfk,0.05826366760084056,5000000,10,5000000,,SD_Capture,feb26b_full
hash_join_pkfk,0.1170743216003757,10000000,10,10000000,,SD_Capture,feb26b_full
hash_join_pkfk,0.012204071199084865,1000000,100,1000000,,SD_Capture,feb26b_full
hash_join_pkfk,0.05883494259978761,5000000,100,5000000,,SD_Capture,feb26b_full
hash_join_pkfk,0.11711261859963998,10000000,100,10000000,,SD_Capture,feb26b_full
hash_join_pkfk,0.012032179400557652,1000000,1000,1000000,,SD_Capture,feb26b_full
hash_join_pkfk,0.05906187320069876,5000000,1000,5000000,,SD_Capture,feb26b_full
hash_join_pkfk,0.11793006159932702,10000000,1000,10000000,,SD_Capture,feb26b_full
hash_join_mtm,0.0012337383996054996,1000,10,112665,,SD_Capture,feb26b_full
hash_join_mtm,0.007858314999612048,10000,10,1142234,,SD_Capture,feb26b_full
hash_join_mtm,0.07427496699965559,100000,10,11461580,,SD_Capture,feb26b_full
hash_join_mtm,0.7346028544001456,1000000,10,114334188,,SD_Capture,feb26b_full
hash_join_mtm,0.0009457689993723761,1000,100,58010,,SD_Capture,feb26b_full
hash_join_mtm,0.00492537940008333,10000,100,577985,,SD_Capture,feb26b_full
hash_join_mtm,0.045377939600439274,100000,100,5918844,,SD_Capture,feb26b_full
hash_join_mtm,0.44537213959993094,1000000,100,58832945,,SD_Capture,feb26b_full
index_join_pkfkFalse,0.3829826994005998,1000000,10,1000000,,SD_Capture,feb26b_full
index_join_pkfkFalse,2.072887562199321,5000000,10,5000000,,SD_Capture,feb26b_full
index_join_pkfkFalse,4.137941458001296,10000000,10,10000000,,SD_Capture,feb26b_full
index_join_pkfkFalse,0.43389279259936303,1000000,100,1000000,,SD_Capture,feb26b_full
index_join_pkfkFalse,2.2617144751995513,5000000,100,5000000,,SD_Capture,feb26b_full
index_join_pkfkFalse,4.57233231440041,10000000,100,10000000,,SD_Capture,feb26b_full
index_join_pkfkFalse,0.4587296139987302,1000000,1000,1000000,,SD_Capture,feb26b_full
index_join_pkfkFalse,2.5164773579999746,5000000,1000,5000000,,SD_Capture,feb26b_full
index_join_pkfkFalse,4.9942436037992595,10000000,1000,10000000,,SD_Capture,feb26b_full
index_join_pkfkTrue,0.009674921401165193,1000000,10,1000000,,SD_Capture,feb26b_full
index_join_pkfkTrue,0.05088948239936144,5000000,10,5000000,,SD_Capture,feb26b_full
index_join_pkfkTrue,0.11294650539930444,10000000,10,10000000,,SD_Capture,feb26b_full
index_join_pkfkTrue,0.009764814999653027,1000000,100,1000000,,SD_Capture,feb26b_full
index_join_pkfkTrue,0.047446445000969104,5000000,100,5000000,,SD_Capture,feb26b_full
index_join_pkfkTrue,0.11214484919983078,10000000,100,10000000,,SD_Capture,feb26b_full
index_join_pkfkTrue,0.01195486080032424,1000000,1000,1000000,,SD_Capture,feb26b_full
index_join_pkfkTrue,0.06159826699877158,5000000,1000,5000000,,SD_Capture,feb26b_full
index_join_pkfkTrue,0.11663987520005321,10000000,1000,10000000,,SD_Capture,feb26b_full
index_join_mtmFalse,0.05009297700016759,1000,10,112665,,SD_Capture,feb26b_full
index_join_mtmFalse,0.4787938305998978,10000,10,1142234,,SD_Capture,feb26b_full
index_join_mtmFalse,4.641460363400256,100000,10,11461580,,SD_Capture,feb26b_full
index_join_mtmFalse,0.026461935600673316,1000,100,58010,,SD_Capture,feb26b_full
index_join_mtmFalse,0.2508381849991565,10000,100,577985,,SD_Capture,feb26b_full
index_join_mtmFalse,2.4072635885997444,100000,100,5918844,,SD_Capture,feb26b_full
index_join_mtmTrue,0.002538491799350595,1000,10,112665,,SD_Capture,feb26b_full
index_join_mtmTrue,0.014657631400041282,10000,10,1142234,,SD_Capture,feb26b_full
index_join_mtmTrue,0.13244309099973178,100000,10,11461580,,SD_Capture,feb26b_full
index_join_mtmTrue,0.001835925599152688,1000,100,58010,,SD_Capture,feb26b_full
index_join_mtmTrue,0.008940881199669093,10000,100,577985,,SD_Capture,feb26b_full
index_join_mtmTrue,0.08155555480043404,100000,100,5918844,,SD_Capture,feb26b_full
scan,0.0012043336006172466,1000000,100,1000000,,SD_Capture,feb26b_copy
scan,0.00523813039981178,5000000,100,5000000,,SD_Capture,feb26b_copy
scan,0.010072879400104285,10000000,100,10000000,,SD_Capture,feb26b_copy
orderby,0.08702584579950781,1000000,100,1000000,,SD_Capture,feb26b_copy
orderby,0.4942988504000823,5000000,100,5000000,,SD_Capture,feb26b_copy
orderby,1.0958395474008285,10000000,100,10000000,,SD_Capture,feb26b_copy
filter,0.00048028899982455187,1000000,0.0,0,,SD_Capture,feb26b_copy
filter,0.00048309780104318636,5000000,0.0,0,,SD_Capture,feb26b_copy
filter,0.00048256540030706675,10000000,0.0,0,,SD_Capture,feb26b_copy
filter,0.002936280798894586,1000000,0.2,200000,,SD_Capture,feb26b_copy
filter,0.0131831268001406,5000000,0.2,1000000,,SD_Capture,feb26b_copy
filter,0.026424139999289765,10000000,0.2,2000000,,SD_Capture,feb26b_copy
filter,0.002984845599712571,1000000,0.5,500000,,SD_Capture,feb26b_copy
filter,0.013395005399070214,5000000,0.5,2500000,,SD_Capture,feb26b_copy
filter,0.02664321580014075,10000000,0.5,5000000,,SD_Capture,feb26b_copy
filter,0.0027772096007538495,1000000,1.0,1000000,,SD_Capture,feb26b_copy
filter,0.012461946799157885,5000000,1.0,5000000,,SD_Capture,feb26b_copy
filter,0.025019365799380466,10000000,1.0,10000000,,SD_Capture,feb26b_copy
filter_scan,0.0005210515999351628,1000000,0.0,0,,SD_Capture,feb26b_copy
filter_scan,0.0005240670005150605,5000000,0.0,0,,SD_Capture,feb26b_copy
filter_scan,0.0005315552007232327,10000000,0.0,0,,SD_Capture,feb26b_copy
filter_scan,0.004571249400032684,1000000,0.2,200000,,SD_Capture,feb26b_copy
filter_scan,0.02141678479965776,5000000,0.2,1000000,,SD_Capture,feb26b_copy
filter_scan,0.042062109999824314,10000000,0.2,2000000,,SD_Capture,feb26b_copy
filter_scan,0.005970267200609669,1000000,0.5,500000,,SD_Capture,feb26b_copy
filter_scan,0.02861710960060009,5000000,0.5,2500000,,SD_Capture,feb26b_copy
filter_scan,0.05697472519968869,10000000,0.5,5000000,,SD_Capture,feb26b_copy
filter_scan,0.001562151400867151,1000000,1.0,1000000,,SD_Capture,feb26b_copy
filter_scan,0.006304020799871068,5000000,1.0,5000000,,SD_Capture,feb26b_copy
filter_scan,0.012151656799687771,10000000,1.0,10000000,,SD_Capture,feb26b_copy
perfect_agg,0.00398613520010258,1000000,10,10,,SD_Capture,feb26b_copy
perfect_agg,0.018162813199887752,5000000,10,10,,SD_Capture,feb26b_copy
perfect_agg,0.03604242380097276,10000000,10,10,,SD_Capture,feb26b_copy
perfect_agg,0.004003437999926973,1000000,100,100,,SD_Capture,feb26b_copy
perfect_agg,0.018102756401640364,5000000,100,100,,SD_Capture,feb26b_copy
perfect_agg,0.03589565180009231,10000000,100,100,,SD_Capture,feb26b_copy
perfect_agg,0.003949508600635454,1000000,1000,1000,,SD_Capture,feb26b_copy
perfect_agg,0.01808742080029333,5000000,1000,1000,,SD_Capture,feb26b_copy
perfect_agg,0.036158451199298725,10000000,1000,1000,,SD_Capture,feb26b_copy
reg_agg,0.010834347800118849,1000000,10,10,,SD_Capture,feb26b_copy
reg_agg,0.052785672799655,5000000,10,10,,SD_Capture,feb26b_copy
reg_agg,0.1048529972002143,10000000,10,10,,SD_Capture,feb26b_copy
reg_agg,0.010883733800437768,1000000,100,100,,SD_Capture,feb26b_copy
reg_agg,0.05311580740089994,5000000,100,100,,SD_Capture,feb26b_copy
reg_agg,0.10707076420003432,10000000,100,100,,SD_Capture,feb26b_copy
reg_agg,0.01105226719955681,1000000,1000,1000,,SD_Capture,feb26b_copy
reg_agg,0.05356904559957911,5000000,1000,1000,,SD_Capture,feb26b_copy
reg_agg,0.10707851739934995,10000000,1000,1000,,SD_Capture,feb26b_copy
groupby,0.0303084632010723,1000000,10,10,,SD_Capture,feb26b_copy
groupby,0.14883624980066087,5000000,10,10,,SD_Capture,feb26b_copy
groupby,0.29743990019997,10000000,10,10,,SD_Capture,feb26b_copy
groupby,0.036880012399342375,1000000,100,100,,SD_Capture,feb26b_copy
groupby,0.18179117680047058,5000000,100,100,,SD_Capture,feb26b_copy
groupby,0.363257187599811,10000000,100,100,,SD_Capture,feb26b_copy
groupby,0.040512217000650705,1000000,1000,1000,,SD_Capture,feb26b_copy
groupby,0.19968387539993274,5000000,1000,1000,,SD_Capture,feb26b_copy
groupby,0.39942708560047324,10000000,1000,1000,,SD_Capture,feb26b_copy
join_lessthanmerge,0.003643806400214089,100,10000,994950,,SD_Capture,feb26b_copy
join_lessthanmerge,0.02480493200055207,4000,4000,7998000,,SD_Capture,feb26b_copy
join_lessthanmerge,0.15900172400070006,10000,10000,49995000,,SD_Capture,feb26b_copy
join_lessthannl,0.0030756109990761615,100,10000,994950,,SD_Capture,feb26b_copy
join_lessthannl,0.027117118600290268,4000,4000,7998000,,SD_Capture,feb26b_copy
join_lessthannl,0.1679248991997156,10000,10000,49995000,,SD_Capture,feb26b_copy
bnl_join,0.004122895000909921,100,10000,995050,,SD_Capture,feb26b_copy
bnl_join,0.06435878380070789,4000,4000,8002000,,SD_Capture,feb26b_copy
bnl_join,0.37738823920008147,10000,10000,50005000,,SD_Capture,feb26b_copy
cross_product,0.0007713744009379298,100,10000,1000000,,SD_Capture,feb26b_copy
cross_product,0.006439359800424427,4000,4000,16000000,,SD_Capture,feb26b_copy
cross_product,0.03819844660101808,10000,10000,100000000,,SD_Capture,feb26b_copy
hash_join_pkfk,0.011471609999716748,1000000,10,1000000,,SD_Capture,feb26b_copy
hash_join_pkfk,0.055819270600477464,5000000,10,5000000,,SD_Capture,feb26b_copy
hash_join_pkfk,0.11159443359938451,10000000,10,10000000,,SD_Capture,feb26b_copy
hash_join_pkfk,0.011509718000888824,1000000,100,1000000,,SD_Capture,feb26b_copy
hash_join_pkfk,0.0558795712000574,5000000,100,5000000,,SD_Capture,feb26b_copy
hash_join_pkfk,0.11169678919904982,10000000,100,10000000,,SD_Capture,feb26b_copy
hash_join_pkfk,0.011594579800294014,1000000,1000,1000000,,SD_Capture,feb26b_copy
hash_join_pkfk,0.05663009040072211,5000000,1000,5000000,,SD_Capture,feb26b_copy
hash_join_pkfk,0.11361721439971006,10000000,1000,10000000,,SD_Capture,feb26b_copy
hash_join_mtm,0.0012058327993145213,1000,10,112665,,SD_Capture,feb26b_copy
hash_join_mtm,0.007520425000257092,10000,10,1142234,,SD_Capture,feb26b_copy
hash_join_mtm,0.06936970199967618,100000,10,11461580,,SD_Capture,feb26b_copy
hash_join_mtm,0.6880483813991305,1000000,10,114334188,,SD_Capture,feb26b_copy
hash_join_mtm,0.0009545383989461697,1000,100,58010,,SD_Capture,feb26b_copy
hash_join_mtm,0.004730236199975479,10000,100,577985,,SD_Capture,feb26b_copy
hash_join_mtm,0.043419268400612054,100000,100,5918844,,SD_Capture,feb26b_copy
hash_join_mtm,0.4280195958002878,1000000,100,58832945,,SD_Capture,feb26b_copy
index_join_pkfkFalse,0.3831610744004138,1000000,10,1000000,,SD_Capture,feb26b_copy
index_join_pkfkFalse,2.0415721047997066,5000000,10,5000000,,SD_Capture,feb26b_copy
index_join_pkfkFalse,4.054386335599702,10000000,10,10000000,,SD_Capture,feb26b_copy
index_join_pkfkFalse,0.42631973800016565,1000000,100,1000000,,SD_Capture,feb26b_copy
index_join_pkfkFalse,2.2144803060007687,5000000,100,5000000,,SD_Capture,feb26b_copy
index_join_pkfkFalse,4.439063967800029,10000000,100,10000000,,SD_Capture,feb26b_copy
index_join_pkfkFalse,0.44434903000001214,1000000,1000,1000000,,SD_Capture,feb26b_copy
index_join_pkfkFalse,2.360499791199982,5000000,1000,5000000,,SD_Capture,feb26b_copy
index_join_pkfkFalse,4.835082233800494,10000000,1000,10000000,,SD_Capture,feb26b_copy
index_join_pkfkTrue,0.006979317999503109,1000000,10,1000000,,SD_Capture,feb26b_copy
index_join_pkfkTrue,0.03792007559968624,5000000,10,5000000,,SD_Capture,feb26b_copy
index_join_pkfkTrue,0.09105525720005972,10000000,10,10000000,,SD_Capture,feb26b_copy
index_join_pkfkTrue,0.0070157018009922465,1000000,100,1000000,,SD_Capture,feb26b_copy
index_join_pkfkTrue,0.035398330800671826,5000000,100,5000000,,SD_Capture,feb26b_copy
index_join_pkfkTrue,0.0903265122018638,10000000,100,10000000,,SD_Capture,feb26b_copy
index_join_pkfkTrue,0.007527115599805257,1000000,1000,1000000,,SD_Capture,feb26b_copy
index_join_pkfkTrue,0.03595886799957952,5000000,1000,5000000,,SD_Capture,feb26b_copy
index_join_pkfkTrue,0.0978740595994168,10000000,1000,10000000,,SD_Capture,feb26b_copy
index_join_mtmFalse,0.04478809059946798,1000,10,112665,,SD_Capture,feb26b_copy
index_join_mtmFalse,0.4479015576005622,10000,10,1142234,,SD_Capture,feb26b_copy
index_join_mtmFalse,4.430727807799849,100000,10,11461580,,SD_Capture,feb26b_copy
index_join_mtmFalse,0.023408187599852682,1000,100,58010,,SD_Capture,feb26b_copy
index_join_mtmFalse,0.2296940829997766,10000,100,577985,,SD_Capture,feb26b_copy
index_join_mtmFalse,2.328988851000031,100000,100,5918844,,SD_Capture,feb26b_copy
index_join_mtmTrue,0.0017162975993414876,1000,10,112665,,SD_Capture,feb26b_copy
index_join_mtmTrue,0.00903390860039508,10000,10,1142234,,SD_Capture,feb26b_copy
index_join_mtmTrue,0.08057724419923033,100000,10,11461580,,SD_Capture,feb26b_copy
index_join_mtmTrue,0.0012624220005818642,1000,100,58010,,SD_Capture,feb26b_copy
index_join_mtmTrue,0.005929708799521904,10000,100,577985,,SD_Capture,feb26b_copy
index_join_mtmTrue,0.050624189199879766,100000,100,5918844,,SD_Capture,feb26b_copy
scan,0.0012655874008487445,1000000,100,1000000,,SD_Capture,feb26b_offset
scan,0.005343245598487556,5000000,100,5000000,,SD_Capture,feb26b_offset
scan,0.010421745200437727,10000000,100,10000000,,SD_Capture,feb26b_offset
orderby,0.08885442259925184,1000000,100,1000000,,SD_Capture,feb26b_offset
orderby,0.5007829157999367,5000000,100,5000000,,SD_Capture,feb26b_offset
orderby,1.1072408811996866,10000000,100,10000000,,SD_Capture,feb26b_offset
filter,0.00047843180000199935,1000000,0.0,0,,SD_Capture,feb26b_offset
filter,0.0004863071990257595,5000000,0.0,0,,SD_Capture,feb26b_offset
filter,0.0004822755996428896,10000000,0.0,0,,SD_Capture,feb26b_offset
filter,0.002943892599432729,1000000,0.2,200000,,SD_Capture,feb26b_offset
filter,0.013369050199980848,5000000,0.2,1000000,,SD_Capture,feb26b_offset
filter,0.026368183399608825,10000000,0.2,2000000,,SD_Capture,feb26b_offset
filter,0.002950360999966506,1000000,0.5,500000,,SD_Capture,feb26b_offset
filter,0.013441189600416691,5000000,0.5,2500000,,SD_Capture,feb26b_offset
filter,0.026164012400840875,10000000,0.5,5000000,,SD_Capture,feb26b_offset
filter,0.002852256399637554,1000000,1.0,1000000,,SD_Capture,feb26b_offset
filter,0.012548156399861909,5000000,1.0,5000000,,SD_Capture,feb26b_offset
filter,0.024469103400042512,10000000,1.0,10000000,,SD_Capture,feb26b_offset
filter_scan,0.000504441399971256,1000000,0.0,0,,SD_Capture,feb26b_offset
filter_scan,0.0005233133997535333,5000000,0.0,0,,SD_Capture,feb26b_offset
filter_scan,0.0005279409997456241,10000000,0.0,0,,SD_Capture,feb26b_offset
filter_scan,0.004943374199501705,1000000,0.2,200000,,SD_Capture,feb26b_offset
filter_scan,0.023387802000070224,5000000,0.2,1000000,,SD_Capture,feb26b_offset
filter_scan,0.04648346760004642,10000000,0.2,2000000,,SD_Capture,feb26b_offset
filter_scan,0.00648324279973167,1000000,0.5,500000,,SD_Capture,feb26b_offset
filter_scan,0.03068596799930674,5000000,0.5,2500000,,SD_Capture,feb26b_offset
filter_scan,0.06135639319836628,10000000,0.5,5000000,,SD_Capture,feb26b_offset
filter_scan,0.0015650825996999628,1000000,1.0,1000000,,SD_Capture,feb26b_offset
filter_scan,0.006412000799173256,5000000,1.0,5000000,,SD_Capture,feb26b_offset
filter_scan,0.012378357000852703,10000000,1.0,10000000,,SD_Capture,feb26b_offset
perfect_agg,0.0038979194003331942,1000000,10,10,,SD_Capture,feb26b_offset
perfect_agg,0.01818615480005974,5000000,10,10,,SD_Capture,feb26b_offset
perfect_agg,0.03635911160090473,10000000,10,10,,SD_Capture,feb26b_offset
perfect_agg,0.0039234518000739625,1000000,100,100,,SD_Capture,feb26b_offset
perfect_agg,0.018062529399321646,5000000,100,100,,SD_Capture,feb26b_offset
perfect_agg,0.036033388000214474,10000000,100,100,,SD_Capture,feb26b_offset
perfect_agg,0.0038603968008828816,1000000,1000,1000,,SD_Capture,feb26b_offset
perfect_agg,0.01807771079984377,5000000,1000,1000,,SD_Capture,feb26b_offset
perfect_agg,0.03626745380024658,10000000,1000,1000,,SD_Capture,feb26b_offset
reg_agg,0.01092712039971957,1000000,10,10,,SD_Capture,feb26b_offset
reg_agg,0.0528474818005634,5000000,10,10,,SD_Capture,feb26b_offset
reg_agg,0.1046706240013009,10000000,10,10,,SD_Capture,feb26b_offset
reg_agg,0.011019788799603702,1000000,100,100,,SD_Capture,feb26b_offset
reg_agg,0.05312479319982231,5000000,100,100,,SD_Capture,feb26b_offset
reg_agg,0.10575166719936532,10000000,100,100,,SD_Capture,feb26b_offset
reg_agg,0.011054876600246644,1000000,1000,1000,,SD_Capture,feb26b_offset
reg_agg,0.053717840600438646,5000000,1000,1000,,SD_Capture,feb26b_offset
reg_agg,0.10636887539949384,10000000,1000,1000,,SD_Capture,feb26b_offset
groupby,0.030551380600081758,1000000,10,10,,SD_Capture,feb26b_offset
groupby,0.14951196959955268,5000000,10,10,,SD_Capture,feb26b_offset
groupby,0.29899688919904294,10000000,10,10,,SD_Capture,feb26b_offset
groupby,0.03702906899852678,1000000,100,100,,SD_Capture,feb26b_offset
groupby,0.1828261881986691,5000000,100,100,,SD_Capture,feb26b_offset
groupby,0.3648966198008566,10000000,100,100,,SD_Capture,feb26b_offset
groupby,0.04085017220058944,1000000,1000,1000,,SD_Capture,feb26b_offset
groupby,0.20084891260121368,5000000,1000,1000,,SD_Capture,feb26b_offset
groupby,0.402319898600399,10000000,1000,1000,,SD_Capture,feb26b_offset
join_lessthanmerge,0.003929626999160973,100,10000,994950,,SD_Capture,feb26b_offset
join_lessthanmerge,0.026087053399533034,4000,4000,7998000,,SD_Capture,feb26b_offset
join_lessthanmerge,0.16258944559886004,10000,10000,49995000,,SD_Capture,feb26b_offset
join_lessthannl,0.0027239206006925087,100,10000,994950,,SD_Capture,feb26b_offset
join_lessthannl,0.034182294799393276,4000,4000,7998000,,SD_Capture,feb26b_offset
join_lessthannl,0.21148355360128335,10000,10000,49995000,,SD_Capture,feb26b_offset
bnl_join,0.00419613179838052,100,10000,995050,,SD_Capture,feb26b_offset
bnl_join,0.06492725779971806,4000,4000,8002000,,SD_Capture,feb26b_offset
bnl_join,0.38140160919865596,10000,10000,50005000,,SD_Capture,feb26b_offset
cross_product,0.0007868412001698743,100,10000,1000000,,SD_Capture,feb26b_offset
cross_product,0.006671525199635653,4000,4000,16000000,,SD_Capture,feb26b_offset
cross_product,0.039646924800035774,10000,10000,100000000,,SD_Capture,feb26b_offset
hash_join_pkfk,0.011312095599714666,1000000,10,1000000,,SD_Capture,feb26b_offset
hash_join_pkfk,0.05385969440030749,5000000,10,5000000,,SD_Capture,feb26b_offset
hash_join_pkfk,0.10717054199994891,10000000,10,10000000,,SD_Capture,feb26b_offset
hash_join_pkfk,0.011141534399212106,1000000,100,1000000,,SD_Capture,feb26b_offset
hash_join_pkfk,0.0540592363999167,5000000,100,5000000,,SD_Capture,feb26b_offset
hash_join_pkfk,0.107852116599679,10000000,100,10000000,,SD_Capture,feb26b_offset
hash_join_pkfk,0.011311128798843129,1000000,1000,1000000,,SD_Capture,feb26b_offset
hash_join_pkfk,0.05482271000073524,5000000,1000,5000000,,SD_Capture,feb26b_offset
hash_join_pkfk,0.10972365839988925,10000000,1000,10000000,,SD_Capture,feb26b_offset
hash_join_mtm,0.001244003999454435,1000,10,112665,,SD_Capture,feb26b_offset
hash_join_mtm,0.0073952478007413445,10000,10,1142234,,SD_Capture,feb26b_offset
hash_join_mtm,0.06848015499999746,100000,10,11461580,,SD_Capture,feb26b_offset
hash_join_mtm,0.681256223800301,1000000,10,114334188,,SD_Capture,feb26b_offset
hash_join_mtm,0.0009517829996184446,1000,100,58010,,SD_Capture,feb26b_offset
hash_join_mtm,0.004727354800706962,10000,100,577985,,SD_Capture,feb26b_offset
hash_join_mtm,0.0429813151997223,100000,100,5918844,,SD_Capture,feb26b_offset
hash_join_mtm,0.4236655289998453,1000000,100,58832945,,SD_Capture,feb26b_offset
index_join_pkfkFalse,0.39033941740053707,1000000,10,1000000,,SD_Capture,feb26b_offset
index_join_pkfkFalse,2.062586479800666,5000000,10,5000000,,SD_Capture,feb26b_offset
index_join_pkfkFalse,4.084580625600211,10000000,10,10000000,,SD_Capture,feb26b_offset
index_join_pkfkFalse,0.42946728039969456,1000000,100,1000000,,SD_Capture,feb26b_offset
index_join_pkfkFalse,2.230005255200376,5000000,100,5000000,,SD_Capture,feb26b_offset
index_join_pkfkFalse,4.497294208999665,10000000,100,10000000,,SD_Capture,feb26b_offset
index_join_pkfkFalse,0.45304057679895776,1000000,1000,1000000,,SD_Capture,feb26b_offset
index_join_pkfkFalse,2.3740657524009294,5000000,1000,5000000,,SD_Capture,feb26b_offset
index_join_pkfkFalse,4.849196585601021,10000000,1000,10000000,,SD_Capture,feb26b_offset
index_join_pkfkTrue,0.007224002800649032,1000000,10,1000000,,SD_Capture,feb26b_offset
index_join_pkfkTrue,0.038953677600511584,5000000,10,5000000,,SD_Capture,feb26b_offset
index_join_pkfkTrue,0.09022775899866246,10000000,10,10000000,,SD_Capture,feb26b_offset
index_join_pkfkTrue,0.007085979399562348,1000000,100,1000000,,SD_Capture,feb26b_offset
index_join_pkfkTrue,0.0361069973994745,5000000,100,5000000,,SD_Capture,feb26b_offset
