query,runtime,cardinality,groups,output,stats,lineage_type,notes
reg_agg,0.010792653999305912,1000000,100,100,,SD_Capture,feb19_full
reg_agg,0.05338489440000558,5000000,100,100,,SD_Capture,feb19_full
reg_agg,0.10946104400027253,10000000,100,100,,SD_Capture,feb19_full
reg_agg,0.011275017200387084,1000000,1000,1000,,SD_Capture,feb19_full
reg_agg,0.053947547799907625,5000000,1000,1000,,SD_Capture,feb19_full
reg_agg,0.11088072440034011,10000000,1000,1000,,SD_Capture,feb19_full
groupby,0.03049399400006223,1000000,10,10,,SD_Capture,feb19_full
groupby,0.15107531640023808,5000000,10,10,,SD_Capture,feb19_full
groupby,0.3032927247997577,10000000,10,10,,SD_Capture,feb19_full
groupby,0.03746766560034302,1000000,100,100,,SD_Capture,feb19_full
groupby,0.1844332251999731,5000000,100,100,,SD_Capture,feb19_full
groupby,0.36963461199957237,10000000,100,100,,SD_Capture,feb19_full
groupby,0.04100736640029936,1000000,1000,1000,,SD_Capture,feb19_full
groupby,0.20077795979996155,5000000,1000,1000,,SD_Capture,feb19_full
groupby,0.4037100392004504,10000000,1000,1000,,SD_Capture,feb19_full
join_lessthanmerge,0.004410387799725868,100,10000,994950,,SD_Capture,feb19_full
join_lessthanmerge,0.033132842399936635,4000,4000,7998000,,SD_Capture,feb19_full
join_lessthanmerge,0.20392884419961774,10000,10000,49995000,,SD_Capture,feb19_full
join_lessthannl,0.0037216301996522818,100,10000,994950,,SD_Capture,feb19_full
join_lessthannl,0.04190306520067679,4000,4000,7998000,,SD_Capture,feb19_full
join_lessthannl,0.2604205014002218,10000,10000,49995000,,SD_Capture,feb19_full
bnl_join,0.004367057200215641,100,10000,995050,,SD_Capture,feb19_full
bnl_join,0.06765668440020818,4000,4000,8002000,,SD_Capture,feb19_full
bnl_join,0.4007948383998155,10000,10000,50005000,,SD_Capture,feb19_full
cross_product,0.0009072274006030057,100,10000,1000000,,SD_Capture,feb19_full
cross_product,0.007827065000310541,4000,4000,16000000,,SD_Capture,feb19_full
cross_product,0.047331442600261654,10000,10000,100000000,,SD_Capture,feb19_full
hash_join_pkfk,0.011762665800051763,1000000,10,1000000,,SD_Capture,feb19_full
hash_join_pkfk,0.0575276596002368,5000000,10,5000000,,SD_Capture,feb19_full
hash_join_pkfk,0.11305910419978318,10000000,10,10000000,,SD_Capture,feb19_full
hash_join_pkfk,0.011745442799656303,1000000,100,1000000,,SD_Capture,feb19_full
hash_join_pkfk,0.05748701819939015,5000000,100,5000000,,SD_Capture,feb19_full
hash_join_pkfk,0.11346517720012343,10000000,100,10000000,,SD_Capture,feb19_full
hash_join_pkfk,0.011884651400032453,1000000,1000,1000000,,SD_Capture,feb19_full
hash_join_pkfk,0.058088274199690204,5000000,1000,5000000,,SD_Capture,feb19_full
hash_join_pkfk,0.11456435280015284,10000000,1000,10000000,,SD_Capture,feb19_full
hash_join_mtm,0.0012548628001241013,1000,10,112665,,SD_Capture,feb19_full
hash_join_mtm,0.007899825999265886,10000,10,1142234,,SD_Capture,feb19_full
hash_join_mtm,0.07491856060041754,100000,10,11461580,,SD_Capture,feb19_full
hash_join_mtm,0.0009563584000716219,1000,100,58010,,SD_Capture,feb19_full
hash_join_mtm,0.004996942399884574,10000,100,577985,,SD_Capture,feb19_full
hash_join_mtm,0.045735389800393024,100000,100,5918844,,SD_Capture,feb19_full
index_join_pkfk,0.00947066039989295,1000000,10,1000000,,SD_Capture,feb19_full
index_join_pkfk,0.052571741200517864,5000000,10,5000000,,SD_Capture,feb19_full
index_join_pkfk,0.1136521566000738,10000000,10,10000000,,SD_Capture,feb19_full
index_join_pkfk,0.009316751000005752,1000000,100,1000000,,SD_Capture,feb19_full
index_join_pkfk,0.04781087199989997,5000000,100,5000000,,SD_Capture,feb19_full
index_join_pkfk,0.1024665537992405,10000000,100,10000000,,SD_Capture,feb19_full
index_join_pkfk,0.009918642400225507,1000000,1000,1000000,,SD_Capture,feb19_full
index_join_pkfk,0.04823023659992032,5000000,1000,5000000,,SD_Capture,feb19_full
index_join_pkfk,0.1066444408003008,10000000,1000,10000000,,SD_Capture,feb19_full
index_join_mtm,0.0018091035999532323,1000,10,112665,,SD_Capture,feb19_full
index_join_mtm,0.012104342200109386,10000,10,1142234,,SD_Capture,feb19_full
index_join_mtm,0.11061355220081168,100000,10,11461580,,SD_Capture,feb19_full
index_join_mtm,0.0012475026003812672,1000,100,58010,,SD_Capture,feb19_full
index_join_mtm,0.007047229000454536,10000,100,577985,,SD_Capture,feb19_full
index_join_mtm,0.06778834380020271,100000,100,5918844,,SD_Capture,feb19_full
scan,0.001320852399658179,1000000,100,1000000,,SD_Capture,feb19_noCapture
scan,0.005360020200168947,5000000,100,5000000,,SD_Capture,feb19_noCapture
scan,0.010491125400585588,10000000,100,10000000,,SD_Capture,feb19_noCapture
orderby,0.0895403692011314,1000000,100,1000000,,SD_Capture,feb19_noCapture
orderby,0.5049624874001892,5000000,100,5000000,,SD_Capture,feb19_noCapture
orderby,1.1160373758000788,10000000,100,10000000,,SD_Capture,feb19_noCapture
filter,0.0005217350008024368,1000000,0.0,0,,SD_Capture,feb19_noCapture
filter,0.00048578360001556576,5000000,0.0,0,,SD_Capture,feb19_noCapture
filter,0.0004844198003411293,10000000,0.0,0,,SD_Capture,feb19_noCapture
filter,0.0029701008003030437,1000000,0.2,200000,,SD_Capture,feb19_noCapture
filter,0.013230734800890787,5000000,0.2,1000000,,SD_Capture,feb19_noCapture
filter,0.026488155799597735,10000000,0.2,2000000,,SD_Capture,feb19_noCapture
filter,0.0030439701986324508,1000000,0.5,500000,,SD_Capture,feb19_noCapture
filter,0.01345098100064206,5000000,0.5,2500000,,SD_Capture,feb19_noCapture
filter,0.026799422000476626,10000000,0.5,5000000,,SD_Capture,feb19_noCapture
filter,0.0028443475988751744,1000000,1.0,1000000,,SD_Capture,feb19_noCapture
filter,0.012394127799052513,5000000,1.0,5000000,,SD_Capture,feb19_noCapture
filter,0.02429030579951359,10000000,1.0,10000000,,SD_Capture,feb19_noCapture
filter_scan,0.0005179446001420729,1000000,0.0,0,,SD_Capture,feb19_noCapture
filter_scan,0.0005271684000035748,5000000,0.0,0,,SD_Capture,feb19_noCapture
filter_scan,0.000531165400025202,10000000,0.0,0,,SD_Capture,feb19_noCapture
filter_scan,0.004644248600379796,1000000,0.2,200000,,SD_Capture,feb19_noCapture
filter_scan,0.02116711680064327,5000000,0.2,1000000,,SD_Capture,feb19_noCapture
filter_scan,0.04246158879905124,10000000,0.2,2000000,,SD_Capture,feb19_noCapture
filter_scan,0.006123051800386747,1000000,0.5,500000,,SD_Capture,feb19_noCapture
filter_scan,0.02866913539910456,5000000,0.5,2500000,,SD_Capture,feb19_noCapture
filter_scan,0.05723201619912288,10000000,0.5,5000000,,SD_Capture,feb19_noCapture
filter_scan,0.001522573400143301,1000000,1.0,1000000,,SD_Capture,feb19_noCapture
filter_scan,0.00645002419987577,5000000,1.0,5000000,,SD_Capture,feb19_noCapture
filter_scan,0.01240657580055995,10000000,1.0,10000000,,SD_Capture,feb19_noCapture
perfect_agg,0.004020234000199708,1000000,10,10,,SD_Capture,feb19_noCapture
perfect_agg,0.018138627200823976,5000000,10,10,,SD_Capture,feb19_noCapture
perfect_agg,0.03617057619994739,10000000,10,10,,SD_Capture,feb19_noCapture
perfect_agg,0.0039052957989042627,1000000,100,100,,SD_Capture,feb19_noCapture
perfect_agg,0.01807165400023223,5000000,100,100,,SD_Capture,feb19_noCapture
perfect_agg,0.03586912319879047,10000000,100,100,,SD_Capture,feb19_noCapture
perfect_agg,0.004015714600973297,1000000,1000,1000,,SD_Capture,feb19_noCapture
perfect_agg,0.018110933400021168,5000000,1000,1000,,SD_Capture,feb19_noCapture
perfect_agg,0.03616493239969713,10000000,1000,1000,,SD_Capture,feb19_noCapture
reg_agg,0.010967406400595792,1000000,10,10,,SD_Capture,feb19_noCapture
reg_agg,0.052527161800389875,5000000,10,10,,SD_Capture,feb19_noCapture
reg_agg,0.10437738820110098,10000000,10,10,,SD_Capture,feb19_noCapture
reg_agg,0.010874814599810633,1000000,100,100,,SD_Capture,feb19_noCapture
reg_agg,0.05274899220021325,5000000,100,100,,SD_Capture,feb19_noCapture
reg_agg,0.10542116160067963,10000000,100,100,,SD_Capture,feb19_noCapture
reg_agg,0.011156871200364548,1000000,1000,1000,,SD_Capture,feb19_noCapture
reg_agg,0.05397813200033852,5000000,1000,1000,,SD_Capture,feb19_noCapture
reg_agg,0.10615840039972682,10000000,1000,1000,,SD_Capture,feb19_noCapture
groupby,0.03024129240075126,1000000,10,10,,SD_Capture,feb19_noCapture
groupby,0.14904398159924312,5000000,10,10,,SD_Capture,feb19_noCapture
groupby,0.2967838557997311,10000000,10,10,,SD_Capture,feb19_noCapture
groupby,0.03671766340048634,1000000,100,100,,SD_Capture,feb19_noCapture
groupby,0.18183382600109327,5000000,100,100,,SD_Capture,feb19_noCapture
groupby,0.3623070331996132,10000000,100,100,,SD_Capture,feb19_noCapture
groupby,0.04040329660056159,1000000,1000,1000,,SD_Capture,feb19_noCapture
groupby,0.1989784117999079,5000000,1000,1000,,SD_Capture,feb19_noCapture
groupby,0.3993499334006628,10000000,1000,1000,,SD_Capture,feb19_noCapture
join_lessthanmerge,0.0038540786001249215,100,10000,994950,,SD_Capture,feb19_noCapture
join_lessthanmerge,0.026107366399810417,4000,4000,7998000,,SD_Capture,feb19_noCapture
join_lessthanmerge,0.1639619282002968,10000,10000,49995000,,SD_Capture,feb19_noCapture
join_lessthannl,0.0027122863990371115,100,10000,994950,,SD_Capture,feb19_noCapture
join_lessthannl,0.03224820399991586,4000,4000,7998000,,SD_Capture,feb19_noCapture
join_lessthannl,0.1987851636004052,10000,10000,49995000,,SD_Capture,feb19_noCapture
bnl_join,0.004109872599656228,100,10000,995050,,SD_Capture,feb19_noCapture
bnl_join,0.06399050599939074,4000,4000,8002000,,SD_Capture,feb19_noCapture
bnl_join,0.3749349116013036,10000,10000,50005000,,SD_Capture,feb19_noCapture
cross_product,0.0007477596001990606,100,10000,1000000,,SD_Capture,feb19_noCapture
cross_product,0.006233474399778061,4000,4000,16000000,,SD_Capture,feb19_noCapture
cross_product,0.03709457719960483,10000,10000,100000000,,SD_Capture,feb19_noCapture
hash_join_pkfk,0.011302559400064638,1000000,10,1000000,,SD_Capture,feb19_noCapture
hash_join_pkfk,0.053738481199980016,5000000,10,5000000,,SD_Capture,feb19_noCapture
hash_join_pkfk,0.10815444120089523,10000000,10,10000000,,SD_Capture,feb19_noCapture
hash_join_pkfk,0.011126557199895614,1000000,100,1000000,,SD_Capture,feb19_noCapture
hash_join_pkfk,0.05356172100000549,5000000,100,5000000,,SD_Capture,feb19_noCapture
hash_join_pkfk,0.10721678940026322,10000000,100,10000000,,SD_Capture,feb19_noCapture
hash_join_pkfk,0.011233472999447259,1000000,1000,1000000,,SD_Capture,feb19_noCapture
hash_join_pkfk,0.054318443799274974,5000000,1000,5000000,,SD_Capture,feb19_noCapture
hash_join_pkfk,0.10846971160062821,10000000,1000,10000000,,SD_Capture,feb19_noCapture
hash_join_mtm,0.0011588054010644555,1000,10,112665,,SD_Capture,feb19_noCapture
hash_join_mtm,0.007289755600504577,10000,10,1142234,,SD_Capture,feb19_noCapture
hash_join_mtm,0.06819521099969279,100000,10,11461580,,SD_Capture,feb19_noCapture
hash_join_mtm,0.0009151204008958303,1000,100,58010,,SD_Capture,feb19_noCapture
hash_join_mtm,0.004633959799684817,10000,100,577985,,SD_Capture,feb19_noCapture
hash_join_mtm,0.04247304520031321,100000,100,5918844,,SD_Capture,feb19_noCapture
index_join_pkfk,0.007326212600310101,1000000,10,1000000,,SD_Capture,feb19_noCapture
index_join_pkfk,0.04334551680076402,5000000,10,5000000,,SD_Capture,feb19_noCapture
index_join_pkfk,0.09990433459970519,10000000,10,10000000,,SD_Capture,feb19_noCapture
index_join_pkfk,0.007415324799512746,1000000,100,1000000,,SD_Capture,feb19_noCapture
index_join_pkfk,0.03663772119907662,5000000,100,5000000,,SD_Capture,feb19_noCapture
index_join_pkfk,0.09956216079954175,10000000,100,10000000,,SD_Capture,feb19_noCapture
index_join_pkfk,0.008036176200403134,1000000,1000,1000000,,SD_Capture,feb19_noCapture
index_join_pkfk,0.036616679000871954,5000000,1000,5000000,,SD_Capture,feb19_noCapture
index_join_pkfk,0.09955456419993425,10000000,1000,10000000,,SD_Capture,feb19_noCapture
index_join_mtm,0.0015929967994452454,1000,10,112665,,SD_Capture,feb19_noCapture
index_join_mtm,0.009069986199756385,10000,10,1142234,,SD_Capture,feb19_noCapture
index_join_mtm,0.0813567506003892,100000,10,11461580,,SD_Capture,feb19_noCapture
index_join_mtm,0.0012314700012211687,1000,100,58010,,SD_Capture,feb19_noCapture
index_join_mtm,0.0059472499990079085,10000,100,577985,,SD_Capture,feb19_noCapture
index_join_mtm,0.050971565800136884,100000,100,5918844,,SD_Capture,feb19_noCapture
scan,0.001354089400410885,1000000,100,1000000,,SD_Capture,full2
scan,0.005897393999475753,5000000,100,5000000,,SD_Capture,full2
scan,0.01112874259997625,10000000,100,10000000,,SD_Capture,full2
orderby,0.08911000560037792,1000000,100,1000000,,SD_Capture,full2
orderby,0.5043977852001262,5000000,100,5000000,,SD_Capture,full2
orderby,1.069809521598654,10000000,100,10000000,,SD_Capture,full2
filter,0.0005028607993153855,1000000,0.0,0,,SD_Capture,full2
filter,0.0005130074008775409,5000000,0.0,0,,SD_Capture,full2
filter,0.0004964675994415302,10000000,0.0,0,,SD_Capture,full2
filter,0.003932671800430399,1000000,0.2,200000,,SD_Capture,full2
filter,0.017802148800547,5000000,0.2,1000000,,SD_Capture,full2
filter,0.03626094980063499,10000000,0.2,2000000,,SD_Capture,full2
filter,0.003874357400491135,1000000,0.5,500000,,SD_Capture,full2
filter,0.01789787379966583,5000000,0.5,2500000,,SD_Capture,full2
filter,0.03580367440008558,10000000,0.5,5000000,,SD_Capture,full2
filter,0.003562370000145165,1000000,1.0,1000000,,SD_Capture,full2
filter,0.015659773600054903,5000000,1.0,5000000,,SD_Capture,full2
filter,0.030530564399668947,10000000,1.0,10000000,,SD_Capture,full2
filter_scan,0.0005296704002830666,1000000,0.0,0,,SD_Capture,full2
filter_scan,0.0005266289990686346,5000000,0.0,0,,SD_Capture,full2
filter_scan,0.0005289410000841599,10000000,0.0,0,,SD_Capture,full2
filter_scan,0.0046199241995054765,1000000,0.2,200000,,SD_Capture,full2
filter_scan,0.02144838379972498,5000000,0.2,1000000,,SD_Capture,full2
filter_scan,0.043621524800983025,10000000,0.2,2000000,,SD_Capture,full2
filter_scan,0.005991352600540267,1000000,0.5,500000,,SD_Capture,full2
filter_scan,0.0285626630007755,5000000,0.5,2500000,,SD_Capture,full2
filter_scan,0.05821386659954442,10000000,0.5,5000000,,SD_Capture,full2
filter_scan,0.0015709007995610591,1000000,1.0,1000000,,SD_Capture,full2
filter_scan,0.0066547079986776225,5000000,1.0,5000000,,SD_Capture,full2
filter_scan,0.012553012400167063,10000000,1.0,10000000,,SD_Capture,full2
perfect_agg,0.004453292599646374,1000000,10,10,,SD_Capture,full2
perfect_agg,0.022493551400111757,5000000,10,10,,SD_Capture,full2
perfect_agg,0.04381413920054911,10000000,10,10,,SD_Capture,full2
perfect_agg,0.004696944600436836,1000000,100,100,,SD_Capture,full2
perfect_agg,0.022125844800757476,5000000,100,100,,SD_Capture,full2
perfect_agg,0.04682795979824732,10000000,100,100,,SD_Capture,full2
perfect_agg,0.004511521600215928,1000000,1000,1000,,SD_Capture,full2
perfect_agg,0.022431345000222792,5000000,1000,1000,,SD_Capture,full2
perfect_agg,0.04447699220108916,10000000,1000,1000,,SD_Capture,full2
reg_agg,0.010743519199604635,1000000,10,10,,SD_Capture,full2
reg_agg,0.053048445800232005,5000000,10,10,,SD_Capture,full2
reg_agg,0.10901799860075698,10000000,10,10,,SD_Capture,full2
reg_agg,0.01077417720007361,1000000,100,100,,SD_Capture,full2
reg_agg,0.053194407399132615,5000000,100,100,,SD_Capture,full2
reg_agg,0.11177158479986246,10000000,100,100,,SD_Capture,full2
reg_agg,0.011004932600917528,1000000,1000,1000,,SD_Capture,full2
reg_agg,0.05414798919955501,5000000,1000,1000,,SD_Capture,full2
reg_agg,0.11123101839984884,10000000,1000,1000,,SD_Capture,full2
groupby,0.030582262000098125,1000000,10,10,,SD_Capture,full2
groupby,0.1511137804001919,5000000,10,10,,SD_Capture,full2
groupby,0.30163568459902307,10000000,10,10,,SD_Capture,full2
groupby,0.03713891439911095,1000000,100,100,,SD_Capture,full2
groupby,0.18407794659869978,5000000,100,100,,SD_Capture,full2
groupby,0.3683440161999897,10000000,100,100,,SD_Capture,full2
groupby,0.04075124219889403,1000000,1000,1000,,SD_Capture,full2
groupby,0.20032819299958646,5000000,1000,1000,,SD_Capture,full2
groupby,0.40185593540008996,10000000,1000,1000,,SD_Capture,full2
join_lessthanmerge,0.00429154460071004,100,10000,994950,,SD_Capture,full2
join_lessthanmerge,0.032717220800259385,4000,4000,7998000,,SD_Capture,full2
join_lessthanmerge,0.2021703990001697,10000,10000,49995000,,SD_Capture,full2
join_lessthannl,0.003573628199956147,100,10000,994950,,SD_Capture,full2
join_lessthannl,0.041827716000989314,4000,4000,7998000,,SD_Capture,full2
join_lessthannl,0.25932969419955043,10000,10000,49995000,,SD_Capture,full2
bnl_join,0.004267400199751137,100,10000,995050,,SD_Capture,full2
bnl_join,0.06749768099980429,4000,4000,8002000,,SD_Capture,full2
bnl_join,0.4071283074001258,10000,10000,50005000,,SD_Capture,full2
cross_product,0.0009035224007675424,100,10000,1000000,,SD_Capture,full2
cross_product,0.007624984399444657,4000,4000,16000000,,SD_Capture,full2
cross_product,0.04579641500022262,10000,10000,100000000,,SD_Capture,full2
hash_join_pkfk,0.01171709219852346,1000000,10,1000000,,SD_Capture,full2
hash_join_pkfk,0.05661510900099529,5000000,10,5000000,,SD_Capture,full2
hash_join_pkfk,0.11202004099905025,10000000,10,10000000,,SD_Capture,full2
hash_join_pkfk,0.01159927560001961,1000000,100,1000000,,SD_Capture,full2
hash_join_pkfk,0.056930424601159754,5000000,100,5000000,,SD_Capture,full2
hash_join_pkfk,0.1129183032004221,10000000,100,10000000,,SD_Capture,full2
hash_join_pkfk,0.011662246400373989,1000000,1000,1000000,,SD_Capture,full2
hash_join_pkfk,0.05691174179955851,5000000,1000,5000000,,SD_Capture,full2
hash_join_pkfk,0.11312123880052241,10000000,1000,10000000,,SD_Capture,full2
hash_join_mtm,0.0012249787992914206,1000,10,112665,,SD_Capture,full2
hash_join_mtm,0.00778220199936186,10000,10,1142234,,SD_Capture,full2
hash_join_mtm,0.07363785479974468,100000,10,11461580,,SD_Capture,full2
hash_join_mtm,0.0009418395995453466,1000,100,58010,,SD_Capture,full2
hash_join_mtm,0.004913162400043802,10000,100,577985,,SD_Capture,full2
hash_join_mtm,0.04512148840076406,100000,100,5918844,,SD_Capture,full2
index_join_pkfk,0.009662769200076582,1000000,10,1000000,,SD_Capture,full2
index_join_pkfk,0.052934879199892745,5000000,10,5000000,,SD_Capture,full2
index_join_pkfk,0.11452807060049963,10000000,10,10000000,,SD_Capture,full2
index_join_pkfk,0.009385607599688229,1000000,100,1000000,,SD_Capture,full2
index_join_pkfk,0.04692270859959535,5000000,100,5000000,,SD_Capture,full2
index_join_pkfk,0.11276542039922788,10000000,100,10000000,,SD_Capture,full2
index_join_pkfk,0.010194067400880158,1000000,1000,1000000,,SD_Capture,full2
index_join_pkfk,0.04773550120080472,5000000,1000,5000000,,SD_Capture,full2
index_join_pkfk,0.10598471120028989,10000000,1000,10000000,,SD_Capture,full2
index_join_mtm,0.0017005493995384314,1000,10,112665,,SD_Capture,full2
index_join_mtm,0.011623309200513177,10000,10,1142234,,SD_Capture,full2
index_join_mtm,0.10935322959921905,100000,10,11461580,,SD_Capture,full2
index_join_mtm,0.0012477002004743555,1000,100,58010,,SD_Capture,full2
index_join_mtm,0.00686502480020863,10000,100,577985,,SD_Capture,full2
index_join_mtm,0.06647972479913733,100000,100,5918844,,SD_Capture,full2
scan,0.001300953400641447,1000000,100,1000000,,SD_Capture,noChild2
scan,0.005571639399568085,5000000,100,5000000,,SD_Capture,noChild2
scan,0.01101179180041072,10000000,100,10000000,,SD_Capture,noChild2
orderby,0.09121419819930451,1000000,100,1000000,,SD_Capture,noChild2
orderby,0.5077364691991534,5000000,100,5000000,,SD_Capture,noChild2
orderby,1.0705172206005955,10000000,100,10000000,,SD_Capture,noChild2
filter,0.0005377453999244608,1000000,0.0,0,,SD_Capture,noChild2
filter,0.0005062431991973426,5000000,0.0,0,,SD_Capture,noChild2
filter,0.00048621000023558737,10000000,0.0,0,,SD_Capture,noChild2
filter,0.003770364399679238,1000000,0.2,200000,,SD_Capture,noChild2
filter,0.01768685720016947,5000000,0.2,1000000,,SD_Capture,noChild2
filter,0.03777480100034154,10000000,0.2,2000000,,SD_Capture,noChild2
filter,0.003871305999928154,1000000,0.5,500000,,SD_Capture,noChild2
filter,0.017608582799584837,5000000,0.5,2500000,,SD_Capture,noChild2
filter,0.03692480819881894,10000000,0.5,5000000,,SD_Capture,noChild2
filter,0.003395110400742851,1000000,1.0,1000000,,SD_Capture,noChild2
filter,0.015698885200254153,5000000,1.0,5000000,,SD_Capture,noChild2
filter,0.03057406660009292,10000000,1.0,10000000,,SD_Capture,noChild2
filter_scan,0.0005133634003868792,1000000,0.0,0,,SD_Capture,noChild2
filter_scan,0.0005254013987723738,5000000,0.0,0,,SD_Capture,noChild2
filter_scan,0.0005226050001510884,10000000,0.0,0,,SD_Capture,noChild2
filter_scan,0.005055725599231664,1000000,0.2,200000,,SD_Capture,noChild2
filter_scan,0.023790038401057246,5000000,0.2,1000000,,SD_Capture,noChild2
filter_scan,0.050212197199289224,10000000,0.2,2000000,,SD_Capture,noChild2
filter_scan,0.006548647599993273,1000000,0.5,500000,,SD_Capture,noChild2
filter_scan,0.0316743047987984,5000000,0.5,2500000,,SD_Capture,noChild2
filter_scan,0.06542714959869045,10000000,0.5,5000000,,SD_Capture,noChild2
filter_scan,0.001777945799403824,1000000,1.0,1000000,,SD_Capture,noChild2
filter_scan,0.006654836800589692,5000000,1.0,5000000,,SD_Capture,noChild2
filter_scan,0.012697083199600456,10000000,1.0,10000000,,SD_Capture,noChild2
perfect_agg,0.00449543819995597,1000000,10,10,,SD_Capture,noChild2
perfect_agg,0.02245726620021742,5000000,10,10,,SD_Capture,noChild2
perfect_agg,0.04513390320062172,10000000,10,10,,SD_Capture,noChild2
perfect_agg,0.0044835934008006,1000000,100,100,,SD_Capture,noChild2
perfect_agg,0.02219497279947973,5000000,100,100,,SD_Capture,noChild2
perfect_agg,0.045027724799729184,10000000,100,100,,SD_Capture,noChild2
perfect_agg,0.004457104799803347,1000000,1000,1000,,SD_Capture,noChild2
perfect_agg,0.022223694401327522,5000000,1000,1000,,SD_Capture,noChild2
perfect_agg,0.04332009460122208,10000000,1000,1000,,SD_Capture,noChild2
reg_agg,0.010717330800252967,1000000,10,10,,SD_Capture,noChild2
reg_agg,0.05405354779941263,5000000,10,10,,SD_Capture,noChild2
reg_agg,0.1122139656006766,10000000,10,10,,SD_Capture,noChild2
reg_agg,0.011076986999978545,1000000,100,100,,SD_Capture,noChild2
reg_agg,0.05437049960091826,5000000,100,100,,SD_Capture,noChild2
reg_agg,0.10806975360028445,10000000,100,100,,SD_Capture,noChild2
reg_agg,0.01118395520024933,1000000,1000,1000,,SD_Capture,noChild2
reg_agg,0.054438954600482245,5000000,1000,1000,,SD_Capture,noChild2
reg_agg,0.1110613002012542,10000000,1000,1000,,SD_Capture,noChild2
groupby,0.03085796180021134,1000000,10,10,,SD_Capture,noChild2
groupby,0.153426631000184,5000000,10,10,,SD_Capture,noChild2
groupby,0.3064034518007247,10000000,10,10,,SD_Capture,noChild2
groupby,0.03806114740073099,1000000,100,100,,SD_Capture,noChild2
groupby,0.18816910599998665,5000000,100,100,,SD_Capture,noChild2
groupby,0.3753643024007033,10000000,100,100,,SD_Capture,noChild2
groupby,0.04178075500021805,1000000,1000,1000,,SD_Capture,noChild2
groupby,0.2052281550000771,5000000,1000,1000,,SD_Capture,noChild2
groupby,0.41072588180031744,10000000,1000,1000,,SD_Capture,noChild2
join_lessthanmerge,0.004729652399691986,100,10000,994950,,SD_Capture,noChild2
join_lessthanmerge,0.034017481600312746,4000,4000,7998000,,SD_Capture,noChild2
join_lessthanmerge,0.20805792860046496,10000,10000,49995000,,SD_Capture,noChild2
