r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
2,orderby,0,0.13450768000620883,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.01652, 'ORDER_BY1': 0.02258, 'SEQ_SCAN2': 0.003117}"
0,orderby,2,0.16402084298897535,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.026403, 'ORDER_BY1': 0.030727, 'SEQ_SCAN2': 0.004747}"
1,orderby,2,0.165547480006353,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.026407, 'ORDER_BY1': 0.030858, 'SEQ_SCAN2': 0.004923}"
2,orderby,2,0.16630325998994522,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.026387, 'ORDER_BY1': 0.030833, 'SEQ_SCAN2': 0.00493}"
0,orderby,4,0.19855146900226828,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.036169, 'ORDER_BY1': 0.039013, 'SEQ_SCAN2': 0.006708}"
1,orderby,4,0.19831121400056873,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.036145, 'ORDER_BY1': 0.039002, 'SEQ_SCAN2': 0.006799}"
2,orderby,4,0.1973915870039491,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.036168, 'ORDER_BY1': 0.039016, 'SEQ_SCAN2': 0.00688}"
0,orderby,8,0.2611694229999557,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.055699, 'ORDER_BY1': 0.057789, 'SEQ_SCAN2': 0.010189}"
1,orderby,8,0.26261777999752667,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.055932, 'ORDER_BY1': 0.058366, 'SEQ_SCAN2': 0.010373}"
2,orderby,8,0.26513802699628286,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.056683, 'ORDER_BY1': 0.0586, 'SEQ_SCAN2': 0.010453}"
0,orderby,0,0.7013970139960293,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.071143, 'ORDER_BY1': 0.110809, 'SEQ_SCAN2': 0.014866}"
1,orderby,0,0.7077375340013532,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.072858, 'ORDER_BY1': 0.111661, 'SEQ_SCAN2': 0.01511}"
2,orderby,0,0.7027678439917509,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.072539, 'ORDER_BY1': 0.111464, 'SEQ_SCAN2': 0.015016}"
0,orderby,2,0.851179391000187,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.120078, 'ORDER_BY1': 0.151662, 'SEQ_SCAN2': 0.024043}"
1,orderby,2,0.8544330279983114,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.120406, 'ORDER_BY1': 0.152627, 'SEQ_SCAN2': 0.024361}"
2,orderby,2,0.8515732360101538,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.121387, 'ORDER_BY1': 0.152942, 'SEQ_SCAN2': 0.024365}"
0,orderby,4,0.9945826259936439,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.167511, 'ORDER_BY1': 0.193009, 'SEQ_SCAN2': 0.032754}"
1,orderby,4,1.000400864999392,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.168666, 'ORDER_BY1': 0.19437, 'SEQ_SCAN2': 0.033313}"
2,orderby,4,1.0038828839897178,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.170569, 'ORDER_BY1': 0.19508, 'SEQ_SCAN2': 0.033488}"
0,orderby,8,1.313527760998113,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.262504, 'ORDER_BY1': 0.288864, 'SEQ_SCAN2': 0.050831}"
1,orderby,8,1.3192603589995997,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.266934, 'ORDER_BY1': 0.290752, 'SEQ_SCAN2': 0.050717}"
2,orderby,8,1.3213861789990915,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.267013, 'ORDER_BY1': 0.292331, 'SEQ_SCAN2': 0.050901}"
0,orderby,0,1.3943568309914554,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.138232, 'ORDER_BY1': 0.220425, 'SEQ_SCAN2': 0.029405}"
1,orderby,0,1.4015667290077545,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.141124, 'ORDER_BY1': 0.223726, 'SEQ_SCAN2': 0.029849}"
2,orderby,0,1.401986263008439,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.140844, 'ORDER_BY1': 0.223753, 'SEQ_SCAN2': 0.030154}"
0,orderby,2,1.689744879011414,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.230532, 'ORDER_BY1': 0.304183, 'SEQ_SCAN2': 0.048018}"
1,orderby,2,1.7029510819993448,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.23926, 'ORDER_BY1': 0.307825, 'SEQ_SCAN2': 0.048291}"
2,orderby,2,1.702750994998496,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.238549, 'ORDER_BY1': 0.307937, 'SEQ_SCAN2': 0.048227}"
0,orderby,4,1.9889512670051772,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.332476, 'ORDER_BY1': 0.386723, 'SEQ_SCAN2': 0.065749}"
1,orderby,4,2.0000892719981493,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.338045, 'ORDER_BY1': 0.39024, 'SEQ_SCAN2': 0.065788}"
2,orderby,4,1.9938163689948851,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.336395, 'ORDER_BY1': 0.390452, 'SEQ_SCAN2': 0.066312}"
0,orderby,8,2.6156984090048354,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.528477, 'ORDER_BY1': 0.57664, 'SEQ_SCAN2': 0.101157}"
1,orderby,8,2.6680854540027212,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.54389, 'ORDER_BY1': 0.59721, 'SEQ_SCAN2': 0.101339}"
2,orderby,8,2.6556309219886316,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.545943, 'ORDER_BY1': 0.590014, 'SEQ_SCAN2': 0.102388}"
0,filter,0,0.006782301003113389,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.000933, 'FILTER1': 0.00128, 'SEQ_SCAN2': 0.002752}"
1,filter,0,0.006234961008885875,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.000874, 'FILTER1': 0.001381, 'SEQ_SCAN2': 0.002652}"
2,filter,0,0.006011559002217837,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.000926, 'FILTER1': 0.001247, 'SEQ_SCAN2': 0.002619}"
0,filter,2,0.009450860001379624,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001344, 'FILTER1': 0.001435, 'SEQ_SCAN2': 0.004548}"
1,filter,2,0.008813455991912633,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001345, 'FILTER1': 0.001401, 'SEQ_SCAN2': 0.004486}"
2,filter,2,0.008720926998648793,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.00133, 'FILTER1': 0.001405, 'SEQ_SCAN2': 0.004417}"
0,filter,4,0.01248833499266766,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001911, 'FILTER1': 0.001694, 'SEQ_SCAN2': 0.006374}"
1,filter,4,0.011876824995852076,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001923, 'FILTER1': 0.001728, 'SEQ_SCAN2': 0.006321}"
2,filter,4,0.011578322009881958,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001912, 'FILTER1': 0.001618, 'SEQ_SCAN2': 0.006257}"
0,filter,8,0.0189062600111356,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.003149, 'FILTER1': 0.002252, 'SEQ_SCAN2': 0.010135}"
1,filter,8,0.01822442999400664,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.003238, 'FILTER1': 0.002165, 'SEQ_SCAN2': 0.010153}"
2,filter,8,0.0186998490098631,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.003221, 'FILTER1': 0.002192, 'SEQ_SCAN2': 0.010395}"
0,filter,0,0.029286336997756734,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.00461, 'FILTER1': 0.006418, 'SEQ_SCAN2': 0.013858}"
1,filter,0,0.028577595003298484,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.004702, 'FILTER1': 0.006552, 'SEQ_SCAN2': 0.013688}"
2,filter,0,0.028378417002386414,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.004646, 'FILTER1': 0.006529, 'SEQ_SCAN2': 0.013738}"
0,filter,2,0.04309352200652938,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.007194, 'FILTER1': 0.00708, 'SEQ_SCAN2': 0.022766}"
1,filter,2,0.042008656993857585,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.007108, 'FILTER1': 0.007266, 'SEQ_SCAN2': 0.022618}"
2,filter,2,0.04193958301038947,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.007236, 'FILTER1': 0.007113, 'SEQ_SCAN2': 0.022658}"
0,filter,4,0.05858395299583208,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.00922, 'FILTER1': 0.008869, 'SEQ_SCAN2': 0.031757}"
1,filter,4,0.056198236998170614,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.009405, 'FILTER1': 0.0089, 'SEQ_SCAN2': 0.031619}"
2,filter,4,0.0562309350061696,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.009572, 'FILTER1': 0.008728, 'SEQ_SCAN2': 0.031693}"
0,filter,8,0.08887715099263005,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.015857, 'FILTER1': 0.010952, 'SEQ_SCAN2': 0.050668}"
1,filter,8,0.0894133870024234,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.016844, 'FILTER1': 0.011529, 'SEQ_SCAN2': 0.05174}"
2,filter,8,0.08693176899396349,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.016195, 'FILTER1': 0.010988, 'SEQ_SCAN2': 0.050697}"
0,filter,0,0.05794756399700418,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.009678, 'FILTER1': 0.012614, 'SEQ_SCAN2': 0.027682}"
1,filter,0,0.05733174699707888,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.009729, 'FILTER1': 0.013115, 'SEQ_SCAN2': 0.02774}"
2,filter,0,0.0565740859892685,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.009816, 'FILTER1': 0.012692, 'SEQ_SCAN2': 0.027594}"
0,filter,2,0.08385286899283528,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.013127, 'FILTER1': 0.014178, 'SEQ_SCAN2': 0.045169}"
1,filter,2,0.08405660900461953,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.01393, 'FILTER1': 0.015073, 'SEQ_SCAN2': 0.045092}"
2,filter,2,0.08438013699196745,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.014486, 'FILTER1': 0.014631, 'SEQ_SCAN2': 0.045329}"
0,filter,4,0.1125385609921068,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.018216, 'FILTER1': 0.016943, 'SEQ_SCAN2': 0.062411}"
1,filter,4,0.11220472998684272,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.019212, 'FILTER1': 0.01738, 'SEQ_SCAN2': 0.063352}"
2,filter,4,0.11163304799993057,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.018854, 'FILTER1': 0.017005, 'SEQ_SCAN2': 0.06343}"
0,filter,8,0.17328719700162765,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.030866, 'FILTER1': 0.021324, 'SEQ_SCAN2': 0.099289}"
1,filter,8,0.17689350400178228,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.033403, 'FILTER1': 0.024153, 'SEQ_SCAN2': 0.101649}"
2,filter,8,0.17467690899502486,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.032218, 'FILTER1': 0.022922, 'SEQ_SCAN2': 0.101237}"
0,filter,0,0.009431702012079768,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001618, 'FILTER1': 0.001337, 'SEQ_SCAN2': 0.00282}"
1,filter,0,0.008909299998776987,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001606, 'FILTER1': 0.001311, 'SEQ_SCAN2': 0.00277}"
2,filter,0,0.008869199009495787,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001587, 'FILTER1': 0.001326, 'SEQ_SCAN2': 0.002762}"
0,filter,2,0.014461047991062514,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.0029, 'FILTER1': 0.001443, 'SEQ_SCAN2': 0.004635}"
1,filter,2,0.013998746988363564,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.002883, 'FILTER1': 0.001474, 'SEQ_SCAN2': 0.004607}"
2,filter,2,0.01390353700844571,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.002833, 'FILTER1': 0.001442, 'SEQ_SCAN2': 0.004628}"
0,filter,4,0.019757101996219717,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.004244, 'FILTER1': 0.001708, 'SEQ_SCAN2': 0.006666}"
1,filter,4,0.01948427599563729,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.004164, 'FILTER1': 0.001715, 'SEQ_SCAN2': 0.00675}"
2,filter,4,0.01907619800476823,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.004155, 'FILTER1': 0.001712, 'SEQ_SCAN2': 0.006625}"
0,filter,8,0.029992192998179235,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.006727, 'FILTER1': 0.002427, 'SEQ_SCAN2': 0.010419}"
1,filter,8,0.029551528990850784,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.006799, 'FILTER1': 0.002417, 'SEQ_SCAN2': 0.01042}"
2,filter,8,0.029423589003272355,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.006718, 'FILTER1': 0.002417, 'SEQ_SCAN2': 0.010424}"
0,filter,0,0.045231489988509566,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.020397, 'FILTER1': 0.007148, 'SEQ_SCAN2': 0.01475}"
1,filter,0,0.04466052399948239,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.02, 'FILTER1': 0.007118, 'SEQ_SCAN2': 0.014732}"
2,filter,0,0.045370435997028835,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.020382, 'FILTER1': 0.007299, 'SEQ_SCAN2': 0.014753}"
0,filter,2,0.06914208199304994,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.034117, 'FILTER1': 0.00781, 'SEQ_SCAN2': 0.02357}"
1,filter,2,0.0694794449955225,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.034457, 'FILTER1': 0.007762, 'SEQ_SCAN2': 0.023829}"
2,filter,2,0.06956400100898463,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.034408, 'FILTER1': 0.0079, 'SEQ_SCAN2': 0.023839}"
0,filter,4,0.09494855000230018,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.048133, 'FILTER1': 0.00961, 'SEQ_SCAN2': 0.033179}"
1,filter,4,0.09387996100122109,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.047189, 'FILTER1': 0.009547, 'SEQ_SCAN2': 0.033123}"
2,filter,4,0.09431150199088734,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.046981, 'FILTER1': 0.009866, 'SEQ_SCAN2': 0.033347}"
0,filter,8,0.14346069999737665,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.074957, 'FILTER1': 0.011568, 'SEQ_SCAN2': 0.051757}"
1,filter,8,0.14310980199661572,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.073905, 'FILTER1': 0.012038, 'SEQ_SCAN2': 0.052079}"
2,filter,8,0.1461183720093686,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.075792, 'FILTER1': 0.011928, 'SEQ_SCAN2': 0.053177}"
0,filter,0,0.08800753200193867,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.039808, 'FILTER1': 0.013659, 'SEQ_SCAN2': 0.02955}"
1,filter,0,0.089436818001559,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.040749, 'FILTER1': 0.014395, 'SEQ_SCAN2': 0.029459}"
2,filter,0,0.08787462599866558,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.039473, 'FILTER1': 0.013949, 'SEQ_SCAN2': 0.029536}"
0,filter,2,0.13387686599162407,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.065796, 'FILTER1': 0.015146, 'SEQ_SCAN2': 0.046981}"
1,filter,2,0.1333756059902953,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.065406, 'FILTER1': 0.015122, 'SEQ_SCAN2': 0.04674}"
2,filter,2,0.13385044399183244,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.065707, 'FILTER1': 0.015411, 'SEQ_SCAN2': 0.046898}"
0,filter,4,0.18407046000356786,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.093086, 'FILTER1': 0.017677, 'SEQ_SCAN2': 0.066136}"
1,filter,4,0.1851141909864964,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.092526, 'FILTER1': 0.018547, 'SEQ_SCAN2': 0.066907}"
2,filter,4,0.18610083700332325,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.092711, 'FILTER1': 0.018878, 'SEQ_SCAN2': 0.067351}"
0,filter,8,0.28484936099266633,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.148104, 'FILTER1': 0.023073, 'SEQ_SCAN2': 0.104328}"
1,filter,8,0.2860719570016954,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.14787, 'FILTER1': 0.024014, 'SEQ_SCAN2': 0.105085}"
2,filter,8,0.29044134299329016,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.151248, 'FILTER1': 0.024526, 'SEQ_SCAN2': 0.105448}"
0,filter,0,0.015117418006411754,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.009169, 'FILTER1': 0.001546, 'SEQ_SCAN2': 0.002991}"
1,filter,0,0.014635058003477752,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.008878, 'FILTER1': 0.001564, 'SEQ_SCAN2': 0.002951}"
2,filter,0,0.01436386100249365,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.008738, 'FILTER1': 0.001561, 'SEQ_SCAN2': 0.002897}"
0,filter,2,0.023197490008897148,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.015234, 'FILTER1': 0.001572, 'SEQ_SCAN2': 0.004854}"
1,filter,2,0.02307631900475826,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.015022, 'FILTER1': 0.001607, 'SEQ_SCAN2': 0.004935}"
2,filter,2,0.02305972400063183,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.015007, 'FILTER1': 0.001616, 'SEQ_SCAN2': 0.004937}"
0,filter,4,0.03188425800180994,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.021272, 'FILTER1': 0.00194, 'SEQ_SCAN2': 0.006937}"
1,filter,4,0.03146305699192453,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.020969, 'FILTER1': 0.001958, 'SEQ_SCAN2': 0.006894}"
