query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes
21,8.583112996000636,10,1,SD_Capture,1,100,,feb28_full
22,1.1801554339999711,10,1,SD_Capture,1,7,,feb28_full
1,0.48641679199863574,1,1,SD_Capture,1,4,,feb28_copy
2,0.08411794700077735,1,1,SD_Capture,1,100,,feb28_copy
3,0.17510772300011013,1,1,SD_Capture,1,10,,feb28_copy
4,0.1721876110004814,1,1,SD_Capture,1,5,,feb28_copy
5,0.19372572600150306,1,1,SD_Capture,1,5,,feb28_copy
6,0.06638142399970093,1,1,SD_Capture,1,1,,feb28_copy
7,0.3583654710000701,1,1,SD_Capture,1,4,,feb28_copy
8,0.20277402099964092,1,1,SD_Capture,1,2,,feb28_copy
9,2.256957378000152,1,1,SD_Capture,1,175,,feb28_copy
10,0.3572539449996839,1,1,SD_Capture,1,20,,feb28_copy
11,0.02637752900045598,1,1,SD_Capture,1,21953,,feb28_copy
12,0.328374688000622,1,1,SD_Capture,1,2,,feb28_copy
13,0.23209952099932707,1,1,SD_Capture,1,42,,feb28_copy
14,0.0841755049987114,1,1,SD_Capture,1,1,,feb28_copy
15,0.12632977999965078,1,1,SD_Capture,1,1,,feb28_copy
16,0.10521560500092164,1,1,SD_Capture,1,18314,,feb28_copy
17,0.29074146499988274,1,1,SD_Capture,1,1,,feb28_copy
18,0.7054712769986509,1,1,SD_Capture,1,57,,feb28_copy
19,0.4184437390013045,1,1,SD_Capture,1,1,,feb28_copy
20,0.1709485780011164,1,1,SD_Capture,1,186,,feb28_copy
21,0.7095273670001916,1,1,SD_Capture,1,100,,feb28_copy
22,0.061391240000375547,1,1,SD_Capture,1,7,,feb28_copy
1,4.792893366999124,10,1,SD_Capture,1,4,,feb28_copy
2,0.9691121809992183,10,1,SD_Capture,1,100,,feb28_copy
3,1.8646347440007958,10,1,SD_Capture,1,10,,feb28_copy
4,1.8607176679997792,10,1,SD_Capture,1,5,,feb28_copy
5,2.3420825000011973,10,1,SD_Capture,1,5,,feb28_copy
6,0.6408469109992438,10,1,SD_Capture,1,1,,feb28_copy
7,4.37848240600033,10,1,SD_Capture,1,4,,feb28_copy
8,2.6453144300012355,10,1,SD_Capture,1,2,,feb28_copy
9,41.09443928299879,10,1,SD_Capture,1,175,,feb28_copy
10,3.6478564680001,10,1,SD_Capture,1,20,,feb28_copy
11,0.2602446749988303,10,1,SD_Capture,1,8685,,feb28_copy
12,3.294689906999338,10,1,SD_Capture,1,2,,feb28_copy
13,2.8464208409986895,10,1,SD_Capture,1,46,,feb28_copy
14,0.8988789720006025,10,1,SD_Capture,1,1,,feb28_copy
15,1.4099282949991903,10,1,SD_Capture,1,1,,feb28_copy
16,0.8048790850007208,10,1,SD_Capture,1,27840,,feb28_copy
17,4.3221955739991245,10,1,SD_Capture,1,1,,feb28_copy
18,7.44780829299998,10,1,SD_Capture,1,100,,feb28_copy
19,4.287591343998429,10,1,SD_Capture,1,1,,feb28_copy
20,1.9293081650012027,10,1,SD_Capture,1,1804,,feb28_copy
21,7.563851566999801,10,1,SD_Capture,1,100,,feb28_copy
22,1.0203086030014674,10,1,SD_Capture,1,7,,feb28_copy
