query,runtime,cardinality,groups,output,stats,lineage_type,notes
hash_join_pkfk,0.013460530800011838,1000000,10,1000000,,SD_Capture,feb20_full
hash_join_pkfk,0.06464656560001458,5000000,10,5000000,,SD_Capture,feb20_full
hash_join_pkfk,0.1280963263999638,10000000,10,10000000,,SD_Capture,feb20_full
hash_join_pkfk,0.013483651399974405,1000000,100,1000000,,SD_Capture,feb20_full
hash_join_pkfk,0.06536649599997872,5000000,100,5000000,,SD_Capture,feb20_full
hash_join_pkfk,0.12835889760003738,10000000,100,10000000,,SD_Capture,feb20_full
hash_join_pkfk,0.013418782200005808,1000000,1000,1000000,,SD_Capture,feb20_full
hash_join_pkfk,0.06529828739999174,5000000,1000,5000000,,SD_Capture,feb20_full
hash_join_pkfk,0.12894760180001869,10000000,1000,10000000,,SD_Capture,feb20_full
hash_join_mtm,0.0013531762000184243,1000,10,112665,,SD_Capture,feb20_full
hash_join_mtm,0.00841849639996326,10000,10,1142234,,SD_Capture,feb20_full
hash_join_mtm,0.07661838459998763,100000,10,11461580,,SD_Capture,feb20_full
hash_join_mtm,0.0010008581999954914,1000,100,58010,,SD_Capture,feb20_full
hash_join_mtm,0.005122879600003216,10000,100,577985,,SD_Capture,feb20_full
hash_join_mtm,0.0465736881999419,100000,100,5918844,,SD_Capture,feb20_full
index_join_pkfk,0.010512092200087864,1000000,10,1000000,,SD_Capture,feb20_full
index_join_pkfk,0.05564896859996225,5000000,10,5000000,,SD_Capture,feb20_full
index_join_pkfk,0.11571327020001262,10000000,10,10000000,,SD_Capture,feb20_full
index_join_pkfk,0.010501289799958614,1000000,100,1000000,,SD_Capture,feb20_full
index_join_pkfk,0.0488766596000005,5000000,100,5000000,,SD_Capture,feb20_full
index_join_pkfk,0.11509396179999384,10000000,100,10000000,,SD_Capture,feb20_full
index_join_pkfk,0.011389818199950242,1000000,1000,1000000,,SD_Capture,feb20_full
index_join_pkfk,0.0496571395999581,5000000,1000,5000000,,SD_Capture,feb20_full
index_join_pkfk,0.10781472979997489,10000000,1000,10000000,,SD_Capture,feb20_full
index_join_mtm,0.0020571827999901872,1000,10,112665,,SD_Capture,feb20_full
index_join_mtm,0.01292011879995698,10000,10,1142234,,SD_Capture,feb20_full
index_join_mtm,0.11435050440004488,100000,10,11461580,,SD_Capture,feb20_full
index_join_mtm,0.0013480895999236965,1000,100,58010,,SD_Capture,feb20_full
index_join_mtm,0.007440860199994859,10000,100,577985,,SD_Capture,feb20_full
index_join_mtm,0.07151824180004951,100000,100,5918844,,SD_Capture,feb20_full
scan,0.0015255745999638748,1000000,100,1000000,,SD_Capture,feb20_noCapture
scan,0.005370527800050695,5000000,100,5000000,,SD_Capture,feb20_noCapture
scan,0.010689124400005311,10000000,100,10000000,,SD_Capture,feb20_noCapture
orderby,0.09313539700010551,1000000,100,1000000,,SD_Capture,feb20_noCapture
orderby,0.5217799077999643,5000000,100,5000000,,SD_Capture,feb20_noCapture
orderby,1.1373770117999356,10000000,100,10000000,,SD_Capture,feb20_noCapture
filter,0.0004896501999610336,1000000,0.0,0,,SD_Capture,feb20_noCapture
filter,0.00047633459989810946,5000000,0.0,0,,SD_Capture,feb20_noCapture
filter,0.0004946495999774925,10000000,0.0,0,,SD_Capture,feb20_noCapture
filter,0.0032964733999961025,1000000,0.2,200000,,SD_Capture,feb20_noCapture
filter,0.013572213399993416,5000000,0.2,1000000,,SD_Capture,feb20_noCapture
filter,0.026767315600000074,10000000,0.2,2000000,,SD_Capture,feb20_noCapture
filter,0.0030253567999352525,1000000,0.5,500000,,SD_Capture,feb20_noCapture
filter,0.01352369420001196,5000000,0.5,2500000,,SD_Capture,feb20_noCapture
filter,0.027412965999974403,10000000,0.5,5000000,,SD_Capture,feb20_noCapture
filter,0.0030096550000052956,1000000,1.0,1000000,,SD_Capture,feb20_noCapture
filter,0.012543809399994643,5000000,1.0,5000000,,SD_Capture,feb20_noCapture
filter,0.025300895200052763,10000000,1.0,10000000,,SD_Capture,feb20_noCapture
filter_scan,0.0005263144000309695,1000000,0.0,0,,SD_Capture,feb20_noCapture
filter_scan,0.000530473599974357,5000000,0.0,0,,SD_Capture,feb20_noCapture
filter_scan,0.0005412979999618983,10000000,0.0,0,,SD_Capture,feb20_noCapture
filter_scan,0.0049001523999777415,1000000,0.2,200000,,SD_Capture,feb20_noCapture
filter_scan,0.021297824799967204,5000000,0.2,1000000,,SD_Capture,feb20_noCapture
filter_scan,0.04260427779995553,10000000,0.2,2000000,,SD_Capture,feb20_noCapture
filter_scan,0.006172743600018293,1000000,0.5,500000,,SD_Capture,feb20_noCapture
filter_scan,0.028981642799999464,5000000,0.5,2500000,,SD_Capture,feb20_noCapture
filter_scan,0.05779512759995668,10000000,0.5,5000000,,SD_Capture,feb20_noCapture
filter_scan,0.0017774868000287824,1000000,1.0,1000000,,SD_Capture,feb20_noCapture
filter_scan,0.006724063599995134,5000000,1.0,5000000,,SD_Capture,feb20_noCapture
filter_scan,0.012574949800000467,10000000,1.0,10000000,,SD_Capture,feb20_noCapture
perfect_agg,0.004170016400030363,1000000,10,10,,SD_Capture,feb20_noCapture
perfect_agg,0.01866728259997217,5000000,10,10,,SD_Capture,feb20_noCapture
perfect_agg,0.03680791879996832,10000000,10,10,,SD_Capture,feb20_noCapture
perfect_agg,0.004133855600002789,1000000,100,100,,SD_Capture,feb20_noCapture
perfect_agg,0.018550976199958314,5000000,100,100,,SD_Capture,feb20_noCapture
perfect_agg,0.036806211799967056,10000000,100,100,,SD_Capture,feb20_noCapture
perfect_agg,0.004132652799944481,1000000,1000,1000,,SD_Capture,feb20_noCapture
perfect_agg,0.018836933800002953,5000000,1000,1000,,SD_Capture,feb20_noCapture
perfect_agg,0.03662502220004171,10000000,1000,1000,,SD_Capture,feb20_noCapture
reg_agg,0.011471448400016016,1000000,10,10,,SD_Capture,feb20_noCapture
reg_agg,0.05320837260005647,5000000,10,10,,SD_Capture,feb20_noCapture
reg_agg,0.1053941814001064,10000000,10,10,,SD_Capture,feb20_noCapture
reg_agg,0.011070160600002054,1000000,100,100,,SD_Capture,feb20_noCapture
reg_agg,0.053534749800064674,5000000,100,100,,SD_Capture,feb20_noCapture
reg_agg,0.10662527060003413,10000000,100,100,,SD_Capture,feb20_noCapture
reg_agg,0.011272836199941594,1000000,1000,1000,,SD_Capture,feb20_noCapture
reg_agg,0.05410713300007046,5000000,1000,1000,,SD_Capture,feb20_noCapture
reg_agg,0.10731253280005149,10000000,1000,1000,,SD_Capture,feb20_noCapture
groupby,0.03061485799998991,1000000,10,10,,SD_Capture,feb20_noCapture
groupby,0.14970567119999031,5000000,10,10,,SD_Capture,feb20_noCapture
groupby,0.29804363059993194,10000000,10,10,,SD_Capture,feb20_noCapture
groupby,0.037255915399964576,1000000,100,100,,SD_Capture,feb20_noCapture
groupby,0.1822499040000821,5000000,100,100,,SD_Capture,feb20_noCapture
groupby,0.36342884039995627,10000000,100,100,,SD_Capture,feb20_noCapture
groupby,0.0408960142000069,1000000,1000,1000,,SD_Capture,feb20_noCapture
groupby,0.19942134840002837,5000000,1000,1000,,SD_Capture,feb20_noCapture
groupby,0.39942377920001493,10000000,1000,1000,,SD_Capture,feb20_noCapture
join_lessthanmerge,0.004057617599937657,100,10000,994950,,SD_Capture,feb20_noCapture
join_lessthanmerge,0.026386683400005495,4000,4000,7998000,,SD_Capture,feb20_noCapture
join_lessthanmerge,0.16132181440007115,10000,10000,49995000,,SD_Capture,feb20_noCapture
join_lessthannl,0.0027522264000253926,100,10000,994950,,SD_Capture,feb20_noCapture
join_lessthannl,0.03465203979999387,4000,4000,7998000,,SD_Capture,feb20_noCapture
join_lessthannl,0.21308961240001736,10000,10000,49995000,,SD_Capture,feb20_noCapture
bnl_join,0.004152573199962717,100,10000,995050,,SD_Capture,feb20_noCapture
bnl_join,0.06544701379998515,4000,4000,8002000,,SD_Capture,feb20_noCapture
bnl_join,0.38022611359997427,10000,10000,50005000,,SD_Capture,feb20_noCapture
cross_product,0.0007779467999171174,100,10000,1000000,,SD_Capture,feb20_noCapture
cross_product,0.006500840600028823,4000,4000,16000000,,SD_Capture,feb20_noCapture
cross_product,0.038630091599998195,10000,10000,100000000,,SD_Capture,feb20_noCapture
hash_join_pkfk,0.011650250999946366,1000000,10,1000000,,SD_Capture,feb20_noCapture
hash_join_pkfk,0.055592116399975564,5000000,10,5000000,,SD_Capture,feb20_noCapture
hash_join_pkfk,0.11114976119997663,10000000,10,10000000,,SD_Capture,feb20_noCapture
hash_join_pkfk,0.011578990199996041,1000000,100,1000000,,SD_Capture,feb20_noCapture
hash_join_pkfk,0.056107080199990375,5000000,100,5000000,,SD_Capture,feb20_noCapture
hash_join_pkfk,0.11107844980001573,10000000,100,10000000,,SD_Capture,feb20_noCapture
hash_join_pkfk,0.012009175399998639,1000000,1000,1000000,,SD_Capture,feb20_noCapture
hash_join_pkfk,0.05679827200001455,5000000,1000,5000000,,SD_Capture,feb20_noCapture
hash_join_pkfk,0.11284421800000928,10000000,1000,10000000,,SD_Capture,feb20_noCapture
hash_join_mtm,0.0012507377999554591,1000,10,112665,,SD_Capture,feb20_noCapture
hash_join_mtm,0.007661839200045506,10000,10,1142234,,SD_Capture,feb20_noCapture
hash_join_mtm,0.06986984820000544,100000,10,11461580,,SD_Capture,feb20_noCapture
hash_join_mtm,0.0009872640000594401,1000,100,58010,,SD_Capture,feb20_noCapture
hash_join_mtm,0.004840064600057303,10000,100,577985,,SD_Capture,feb20_noCapture
hash_join_mtm,0.04354860779999399,100000,100,5918844,,SD_Capture,feb20_noCapture
index_join_pkfk,0.00729438539997318,1000000,10,1000000,,SD_Capture,feb20_noCapture
index_join_pkfk,0.044092680400035535,5000000,10,5000000,,SD_Capture,feb20_noCapture
index_join_pkfk,0.0993641961999856,10000000,10,10000000,,SD_Capture,feb20_noCapture
index_join_pkfk,0.007403613000042242,1000000,100,1000000,,SD_Capture,feb20_noCapture
index_join_pkfk,0.035880449999967826,5000000,100,5000000,,SD_Capture,feb20_noCapture
index_join_pkfk,0.09609555920001185,10000000,100,10000000,,SD_Capture,feb20_noCapture
index_join_pkfk,0.008439678200056732,1000000,1000,1000000,,SD_Capture,feb20_noCapture
index_join_pkfk,0.03712259720005022,5000000,1000,5000000,,SD_Capture,feb20_noCapture
index_join_pkfk,0.09972649000001184,10000000,1000,10000000,,SD_Capture,feb20_noCapture
index_join_mtm,0.0016546593999919423,1000,10,112665,,SD_Capture,feb20_noCapture
index_join_mtm,0.009113884200041866,10000,10,1142234,,SD_Capture,feb20_noCapture
index_join_mtm,0.0807083032000719,100000,10,11461580,,SD_Capture,feb20_noCapture
index_join_mtm,0.00137055679997502,1000,100,58010,,SD_Capture,feb20_noCapture
index_join_mtm,0.0063006320000567936,10000,100,577985,,SD_Capture,feb20_noCapture
index_join_mtm,0.051448322800069946,100000,100,5918844,,SD_Capture,feb20_noCapture
scan,0.0015345853999860991,1000000,100,1000000,,SD_Capture,feb20_adjust
scan,0.0057706933999725155,5000000,100,5000000,,SD_Capture,feb20_adjust
scan,0.010818062199905398,10000000,100,10000000,,SD_Capture,feb20_adjust
orderby,0.09887328840013651,1000000,100,1000000,,SD_Capture,feb20_adjust
orderby,0.5239216164000936,5000000,100,5000000,,SD_Capture,feb20_adjust
orderby,1.1486731565999435,10000000,100,10000000,,SD_Capture,feb20_adjust
filter,0.0005241885999566875,1000000,0.0,0,,SD_Capture,feb20_adjust
filter,0.0005110796000735718,5000000,0.0,0,,SD_Capture,feb20_adjust
filter,0.0005217199999606237,10000000,0.0,0,,SD_Capture,feb20_adjust
filter,0.0032253624000986745,1000000,0.2,200000,,SD_Capture,feb20_adjust
filter,0.013926400599939371,5000000,0.2,1000000,,SD_Capture,feb20_adjust
filter,0.02775450360013565,10000000,0.2,2000000,,SD_Capture,feb20_adjust
filter,0.003362282200032496,1000000,0.5,500000,,SD_Capture,feb20_adjust
filter,0.01416092879990174,5000000,0.5,2500000,,SD_Capture,feb20_adjust
filter,0.027440852200015797,10000000,0.5,5000000,,SD_Capture,feb20_adjust
filter,0.002965489600046567,1000000,1.0,1000000,,SD_Capture,feb20_adjust
filter,0.012883941200016125,5000000,1.0,5000000,,SD_Capture,feb20_adjust
filter,0.02521616759995595,10000000,1.0,10000000,,SD_Capture,feb20_adjust
filter_scan,0.0005742908001593605,1000000,0.0,0,,SD_Capture,feb20_adjust
filter_scan,0.0005697495999811508,5000000,0.0,0,,SD_Capture,feb20_adjust
filter_scan,0.0005513728001460549,10000000,0.0,0,,SD_Capture,feb20_adjust
filter_scan,0.004809277600088535,1000000,0.2,200000,,SD_Capture,feb20_adjust
filter_scan,0.02136273699998128,5000000,0.2,1000000,,SD_Capture,feb20_adjust
filter_scan,0.04260986979979862,10000000,0.2,2000000,,SD_Capture,feb20_adjust
filter_scan,0.006312800000068819,1000000,0.5,500000,,SD_Capture,feb20_adjust
filter_scan,0.028439933199933876,5000000,0.5,2500000,,SD_Capture,feb20_adjust
filter_scan,0.05630834920011694,10000000,0.5,5000000,,SD_Capture,feb20_adjust
filter_scan,0.0018597022000903963,1000000,1.0,1000000,,SD_Capture,feb20_adjust
filter_scan,0.006612003200007166,5000000,1.0,5000000,,SD_Capture,feb20_adjust
filter_scan,0.01312540099997932,10000000,1.0,10000000,,SD_Capture,feb20_adjust
perfect_agg,0.004360916200039355,1000000,10,10,,SD_Capture,feb20_adjust
perfect_agg,0.018757732800077066,5000000,10,10,,SD_Capture,feb20_adjust
perfect_agg,0.037329762799890885,10000000,10,10,,SD_Capture,feb20_adjust
perfect_agg,0.0043144868000126735,1000000,100,100,,SD_Capture,feb20_adjust
perfect_agg,0.018608162800046558,5000000,100,100,,SD_Capture,feb20_adjust
perfect_agg,0.037328688800062085,10000000,100,100,,SD_Capture,feb20_adjust
perfect_agg,0.004395207000015944,1000000,1000,1000,,SD_Capture,feb20_adjust
perfect_agg,0.018817720400056713,5000000,1000,1000,,SD_Capture,feb20_adjust
perfect_agg,0.0373380249998263,10000000,1000,1000,,SD_Capture,feb20_adjust
reg_agg,0.011153706999994028,1000000,10,10,,SD_Capture,feb20_adjust
reg_agg,0.0536163163999845,5000000,10,10,,SD_Capture,feb20_adjust
reg_agg,0.1063815704001172,10000000,10,10,,SD_Capture,feb20_adjust
reg_agg,0.011391459199967358,1000000,100,100,,SD_Capture,feb20_adjust
reg_agg,0.05381962500005102,5000000,100,100,,SD_Capture,feb20_adjust
reg_agg,0.10738147420006498,10000000,100,100,,SD_Capture,feb20_adjust
reg_agg,0.011290577399995528,1000000,1000,1000,,SD_Capture,feb20_adjust
reg_agg,0.05437613779995445,5000000,1000,1000,,SD_Capture,feb20_adjust
reg_agg,0.1081527819999792,10000000,1000,1000,,SD_Capture,feb20_adjust
groupby,0.030598096799894847,1000000,10,10,,SD_Capture,feb20_adjust
groupby,0.14989040419995944,5000000,10,10,,SD_Capture,feb20_adjust
groupby,0.29875132540000776,10000000,10,10,,SD_Capture,feb20_adjust
groupby,0.03731397280016609,1000000,100,100,,SD_Capture,feb20_adjust
groupby,0.18284855039992182,5000000,100,100,,SD_Capture,feb20_adjust
groupby,0.36468377399996826,10000000,100,100,,SD_Capture,feb20_adjust
groupby,0.04094100139991497,1000000,1000,1000,,SD_Capture,feb20_adjust
groupby,0.20042932860014845,5000000,1000,1000,,SD_Capture,feb20_adjust
groupby,0.40057473600008964,10000000,1000,1000,,SD_Capture,feb20_adjust
join_lessthanmerge,0.004106445599973085,100,10000,994950,,SD_Capture,feb20_adjust
join_lessthanmerge,0.02636065320002672,4000,4000,7998000,,SD_Capture,feb20_adjust
join_lessthanmerge,0.16006754460013325,10000,10000,49995000,,SD_Capture,feb20_adjust
join_lessthannl,0.0027924423999138525,100,10000,994950,,SD_Capture,feb20_adjust
join_lessthannl,0.03492424940004639,4000,4000,7998000,,SD_Capture,feb20_adjust
join_lessthannl,0.21238410499991006,10000,10000,49995000,,SD_Capture,feb20_adjust
bnl_join,0.004198666399861395,100,10000,995050,,SD_Capture,feb20_adjust
bnl_join,0.06469093259993315,4000,4000,8002000,,SD_Capture,feb20_adjust
bnl_join,0.3781959280000592,10000,10000,50005000,,SD_Capture,feb20_adjust
cross_product,0.0008269970000583271,100,10000,1000000,,SD_Capture,feb20_adjust
cross_product,0.006748721399890201,4000,4000,16000000,,SD_Capture,feb20_adjust
cross_product,0.039042605399936293,10000,10000,100000000,,SD_Capture,feb20_adjust
hash_join_pkfk,0.011567268800081364,1000000,10,1000000,,SD_Capture,feb20_adjust
hash_join_pkfk,0.05488563039998553,5000000,10,5000000,,SD_Capture,feb20_adjust
hash_join_pkfk,0.10928728020007838,10000000,10,10000000,,SD_Capture,feb20_adjust
hash_join_pkfk,0.011570781799946417,1000000,100,1000000,,SD_Capture,feb20_adjust
hash_join_pkfk,0.055568782200043645,5000000,100,5000000,,SD_Capture,feb20_adjust
hash_join_pkfk,0.10963155420004114,10000000,100,10000000,,SD_Capture,feb20_adjust
hash_join_pkfk,0.011648645799959922,1000000,1000,1000000,,SD_Capture,feb20_adjust
hash_join_pkfk,0.055819720800082,5000000,1000,5000000,,SD_Capture,feb20_adjust
hash_join_pkfk,0.111094029799915,10000000,1000,10000000,,SD_Capture,feb20_adjust
hash_join_mtm,0.0013119531999109314,1000,10,112665,,SD_Capture,feb20_adjust
hash_join_mtm,0.007633522400101356,10000,10,1142234,,SD_Capture,feb20_adjust
hash_join_mtm,0.0684188443999119,100000,10,11461580,,SD_Capture,feb20_adjust
hash_join_mtm,0.0009607920000235026,1000,100,58010,,SD_Capture,feb20_adjust
hash_join_mtm,0.004814343400084908,10000,100,577985,,SD_Capture,feb20_adjust
hash_join_mtm,0.04325470139983736,100000,100,5918844,,SD_Capture,feb20_adjust
index_join_pkfk,0.007698392800102738,1000000,10,1000000,,SD_Capture,feb20_adjust
index_join_pkfk,0.04436937219998072,5000000,10,5000000,,SD_Capture,feb20_adjust
index_join_pkfk,0.10366683539996302,10000000,10,10000000,,SD_Capture,feb20_adjust
index_join_pkfk,0.00786797620003199,1000000,100,1000000,,SD_Capture,feb20_adjust
index_join_pkfk,0.03764887439983795,5000000,100,5000000,,SD_Capture,feb20_adjust
index_join_pkfk,0.09639514919999784,10000000,100,10000000,,SD_Capture,feb20_adjust
index_join_pkfk,0.008850725400043303,1000000,1000,1000000,,SD_Capture,feb20_adjust
index_join_pkfk,0.03884384459997818,5000000,1000,5000000,,SD_Capture,feb20_adjust
index_join_pkfk,0.10253944200003388,10000000,1000,10000000,,SD_Capture,feb20_adjust
index_join_mtm,0.0018604922000122314,1000,10,112665,,SD_Capture,feb20_adjust
index_join_mtm,0.01009076680002181,10000,10,1142234,,SD_Capture,feb20_adjust
index_join_mtm,0.08389039379981114,100000,10,11461580,,SD_Capture,feb20_adjust
index_join_mtm,0.0014874514000439375,1000,100,58010,,SD_Capture,feb20_adjust
index_join_mtm,0.006666418800068641,10000,100,577985,,SD_Capture,feb20_adjust
index_join_mtm,0.0529892685998675,100000,100,5918844,,SD_Capture,feb20_adjust
scan,0.001294025799688825,1000000,100,1000000,,SD_Capture,feb20_adjustSetchild
scan,0.005620115400233772,5000000,100,5000000,,SD_Capture,feb20_adjustSetchild
scan,0.010796420199949353,10000000,100,10000000,,SD_Capture,feb20_adjustSetchild
orderby,0.0974700570001005,1000000,100,1000000,,SD_Capture,feb20_adjustSetchild
orderby,0.5206787451999844,5000000,100,5000000,,SD_Capture,feb20_adjustSetchild
orderby,1.1372740205997616,10000000,100,10000000,,SD_Capture,feb20_adjustSetchild
filter,0.0005023335999794654,1000000,0.0,0,,SD_Capture,feb20_adjustSetchild
filter,0.0004702440000983188,5000000,0.0,0,,SD_Capture,feb20_adjustSetchild
filter,0.0004937448002237943,10000000,0.0,0,,SD_Capture,feb20_adjustSetchild
filter,0.0030800997999904213,1000000,0.2,200000,,SD_Capture,feb20_adjustSetchild
filter,0.013964780599962978,5000000,0.2,1000000,,SD_Capture,feb20_adjustSetchild
filter,0.026813093399869103,10000000,0.2,2000000,,SD_Capture,feb20_adjustSetchild
filter,0.0033339988001898748,1000000,0.5,500000,,SD_Capture,feb20_adjustSetchild
filter,0.013494886999978917,5000000,0.5,2500000,,SD_Capture,feb20_adjustSetchild
filter,0.027187747600146396,10000000,0.5,5000000,,SD_Capture,feb20_adjustSetchild
filter,0.0029849082000509954,1000000,1.0,1000000,,SD_Capture,feb20_adjustSetchild
filter,0.012855006999961916,5000000,1.0,5000000,,SD_Capture,feb20_adjustSetchild
filter,0.024809498400099984,10000000,1.0,10000000,,SD_Capture,feb20_adjustSetchild
filter_scan,0.0005200060000788653,1000000,0.0,0,,SD_Capture,feb20_adjustSetchild
filter_scan,0.0005251470001894631,5000000,0.0,0,,SD_Capture,feb20_adjustSetchild
filter_scan,0.0005447765995995723,10000000,0.0,0,,SD_Capture,feb20_adjustSetchild
filter_scan,0.004877892200056522,1000000,0.2,200000,,SD_Capture,feb20_adjustSetchild
filter_scan,0.021806145200207537,5000000,0.2,1000000,,SD_Capture,feb20_adjustSetchild
filter_scan,0.04268472980020306,10000000,0.2,2000000,,SD_Capture,feb20_adjustSetchild
filter_scan,0.006361831200047163,1000000,0.5,500000,,SD_Capture,feb20_adjustSetchild
filter_scan,0.02884358860028442,5000000,0.5,2500000,,SD_Capture,feb20_adjustSetchild
filter_scan,0.0574963202001527,10000000,0.5,5000000,,SD_Capture,feb20_adjustSetchild
filter_scan,0.0016939383998760605,1000000,1.0,1000000,,SD_Capture,feb20_adjustSetchild
filter_scan,0.006637527800012322,5000000,1.0,5000000,,SD_Capture,feb20_adjustSetchild
filter_scan,0.012753141399662127,10000000,1.0,10000000,,SD_Capture,feb20_adjustSetchild
perfect_agg,0.004075667800134397,1000000,10,10,,SD_Capture,feb20_adjustSetchild
perfect_agg,0.018747544799953175,5000000,10,10,,SD_Capture,feb20_adjustSetchild
perfect_agg,0.03701568820033572,10000000,10,10,,SD_Capture,feb20_adjustSetchild
perfect_agg,0.004260043599970231,1000000,100,100,,SD_Capture,feb20_adjustSetchild
perfect_agg,0.018920794800033038,5000000,100,100,,SD_Capture,feb20_adjustSetchild
perfect_agg,0.037091037599930134,10000000,100,100,,SD_Capture,feb20_adjustSetchild
perfect_agg,0.004016840799886267,1000000,1000,1000,,SD_Capture,feb20_adjustSetchild
perfect_agg,0.01859571439999854,5000000,1000,1000,,SD_Capture,feb20_adjustSetchild
perfect_agg,0.03738669780013879,10000000,1000,1000,,SD_Capture,feb20_adjustSetchild
