query,runtime,cardinality,groups,output,stats,lineage_type
join_lessthanmerge,0.024965423200228543,4000,4000,7998000,,Baseline
join_lessthanmerge,0.15456471019988385,10000,10000,49995000,,Baseline
join_lessthannl,0.0028624043998206616,100,10000,994950,,Baseline
join_lessthannl,0.03161763640000572,4000,4000,7998000,,Baseline
join_lessthannl,0.19722688300007576,10000,10000,49995000,,Baseline
bnl_join,0.004098028400221665,100,10000,995050,,Baseline
bnl_join,0.06366854200005037,4000,4000,8002000,,Baseline
bnl_join,0.3724663301998589,10000,10000,50005000,,Baseline
cross_product,0.0007436218003931572,100,10000,1000000,,Baseline
cross_product,0.005680820599991421,4000,4000,16000000,,Baseline
cross_product,0.03348054139987653,10000,10000,100000000,,Baseline
hash_join_pkfk,0.012122605200056568,1000000,10,1000000,,Baseline
hash_join_pkfk,0.05770140359982179,5000000,10,5000000,,Baseline
hash_join_pkfk,0.11433805180022319,10000000,10,10000000,,Baseline
hash_join_pkfk,0.011944997799946577,1000000,100,1000000,,Baseline
hash_join_pkfk,0.057555542800218976,5000000,100,5000000,,Baseline
hash_join_pkfk,0.11518920059988887,10000000,100,10000000,,Baseline
hash_join_pkfk,0.012235993800095457,1000000,1000,1000000,,Baseline
hash_join_pkfk,0.05806382920018223,5000000,1000,5000000,,Baseline
hash_join_pkfk,0.1161464638000325,10000000,1000,10000000,,Baseline
hash_join_mtm,0.0011710897999364534,1000,10,112665,,Baseline
hash_join_mtm,0.007132095600172761,10000,10,1142234,,Baseline
hash_join_mtm,0.06778428559991881,100000,10,11461580,,Baseline
hash_join_mtm,0.0009108067997658509,1000,100,58010,,Baseline
hash_join_mtm,0.004423302400027751,10000,100,577985,,Baseline
hash_join_mtm,0.040601768200212975,100000,100,5918844,,Baseline
index_join_pkfk,0.0027521794001586384,1000000,10,1000000,,Baseline
index_join_pkfk,0.011756895200232976,5000000,10,5000000,,Baseline
index_join_pkfk,0.0229714551998768,10000000,10,10000000,,Baseline
index_join_pkfk,0.002755374399930588,1000000,100,1000000,,Baseline
index_join_pkfk,0.011588864199802628,5000000,100,5000000,,Baseline
index_join_pkfk,0.02258335659989825,10000000,100,10000000,,Baseline
index_join_pkfk,0.0028921590001118602,1000000,1000,1000000,,Baseline
index_join_pkfk,0.011257690000093135,5000000,1000,5000000,,Baseline
index_join_pkfk,0.022397073799947976,10000000,1000,10000000,,Baseline
index_join_mtm,0.0008508956001605838,1000,10,112665,,Baseline
index_join_mtm,0.004425658799846133,10000,10,1142234,,Baseline
index_join_mtm,0.03980113720026566,100000,10,11461580,,Baseline
index_join_mtm,0.0007294087999980547,1000,100,58010,,Baseline
index_join_mtm,0.003227993600194168,10000,100,585466,,Baseline
index_join_mtm,0.0283784597999329,100000,100,6010513,,Baseline
scan,0.020129415999690536,1000000,100,1000000,,Perm
scan,0.10102720680006314,5000000,100,5000000,,Perm
scan,0.2030942302004405,10000000,100,10000000,,Perm
orderby,0.11342584019985225,1000000,100,1000000,,Perm
orderby,0.6191938447998837,5000000,100,5000000,,Perm
orderby,1.436980068801131,10000000,100,10000000,,Perm
filter,0.0005747002000134671,1000000,0.0,0,,Perm
filter,0.0005216397996264277,5000000,0.0,0,,Perm
filter,0.0005368869999074378,10000000,0.0,0,,Perm
filter,0.007589234800252598,1000000,0.2,200000,,Perm
filter,0.03455277920002118,5000000,0.2,1000000,,Perm
filter,0.08404705480024859,10000000,0.2,2000000,,Perm
filter,0.011580586800118909,1000000,0.5,500000,,Perm
filter,0.05423194700015301,5000000,0.5,2500000,,Perm
filter,0.14471518339960313,10000000,0.5,5000000,,Perm
filter,0.015268680599911022,1000000,1.0,1000000,,Perm
filter,0.07144730299951334,5000000,1.0,5000000,,Perm
filter,0.22001450240059056,10000000,1.0,10000000,,Perm
filter_scan,0.0005770447995018912,1000000,0.0,0,,Perm
filter_scan,0.0005767557995568495,5000000,0.0,0,,Perm
filter_scan,0.0005901920001633698,10000000,0.0,0,,Perm
filter_scan,0.008920884400140494,1000000,0.2,200000,,Perm
filter_scan,0.040996357800031545,5000000,0.2,1000000,,Perm
filter_scan,0.09685222879998037,10000000,0.2,2000000,,Perm
filter_scan,0.014310126200507511,1000000,0.5,500000,,Perm
filter_scan,0.06777476980059874,5000000,0.5,2500000,,Perm
filter_scan,0.17451109260000522,10000000,0.5,5000000,,Perm
filter_scan,0.014410073600447503,1000000,1.0,1000000,,Perm
filter_scan,0.06673159640013182,5000000,1.0,5000000,,Perm
filter_scan,0.20982325640034105,10000000,1.0,10000000,,Perm
perfect_agg,0.177646828199795,1000000,10,1000000,,Perm
perfect_agg,0.9426588755995908,5000000,10,5000000,,Perm
perfect_agg,1.8757266394000909,10000000,10,10000000,,Perm
perfect_agg,0.13421571599974413,1000000,100,1000000,,Perm
perfect_agg,0.6233553567999479,5000000,100,5000000,,Perm
perfect_agg,1.307871237600193,10000000,100,10000000,,Perm
perfect_agg,0.09814956560003338,1000000,1000,1000000,,Perm
perfect_agg,0.51456306900036,5000000,1000,5000000,,Perm
perfect_agg,1.0671785961996647,10000000,1000,10000000,,Perm
reg_agg,0.18272188720038685,1000000,10,1000000,,Perm
reg_agg,0.9452088766000089,5000000,10,5000000,,Perm
reg_agg,1.9420063508001477,10000000,10,10000000,,Perm
reg_agg,0.1426426635996904,1000000,100,1000000,,Perm
reg_agg,0.6722228130001895,5000000,100,5000000,,Perm
reg_agg,1.4183031542001117,10000000,100,10000000,,Perm
reg_agg,0.1054645531999995,1000000,1000,1000000,,Perm
reg_agg,0.5534519023996836,5000000,1000,5000000,,Perm
reg_agg,1.1631754900001396,10000000,1000,10000000,,Perm
groupby,0.3021017032006057,1000000,10,1000000,,Perm
groupby,1.3747237688003224,5000000,10,5000000,,Perm
groupby,2.807857905600031,10000000,10,10000000,,Perm
groupby,0.2339240933997644,1000000,100,1000000,,Perm
groupby,1.1690528735998669,5000000,100,5000000,,Perm
groupby,2.4401061913999,10000000,100,10000000,,Perm
groupby,0.21692822199947842,1000000,1000,1000000,,Perm
groupby,1.0926711800002522,5000000,1000,5000000,,Perm
groupby,2.2606485195999992,10000000,1000,10000000,,Perm
join_lessthanmerge,0.030365198000436067,100,10000,994950,,Perm
join_lessthanmerge,0.23021641300001647,4000,4000,7998000,,Perm
join_lessthanmerge,1.5462872662003064,10000,10000,49995000,,Perm
join_lessthannl,0.030605698799990932,100,10000,994950,,Perm
join_lessthannl,0.2441405998000846,4000,4000,7998000,,Perm
join_lessthannl,1.503525890999299,10000,10000,49995000,,Perm
bnl_join,0.03283816699986346,100,10000,995050,,Perm
bnl_join,0.3055598184004339,4000,4000,8002000,,Perm
bnl_join,1.8046186880001187,10000,10000,50005000,,Perm
cross_product,0.02822338799960562,100,10000,1000000,,Perm
cross_product,0.44024285499981486,4000,4000,16000000,,Perm
cross_product,2.9080969802002072,10000,10000,100000000,,Perm
hash_join_pkfk,0.05366731500034803,1000000,10,1000000,,Perm
hash_join_pkfk,0.26428190080005154,5000000,10,5000000,,Perm
hash_join_pkfk,0.5249326317993109,10000000,10,10000000,,Perm
hash_join_pkfk,0.052840829000706434,1000000,100,1000000,,Perm
hash_join_pkfk,0.2585665056001744,5000000,100,5000000,,Perm
hash_join_pkfk,0.5216985544000636,10000000,100,10000000,,Perm
hash_join_pkfk,0.05356337059965881,1000000,1000,1000000,,Perm
hash_join_pkfk,0.26450545820007393,5000000,1000,5000000,,Perm
hash_join_pkfk,0.5301391914003034,10000000,1000,10000000,,Perm
hash_join_mtm,0.008017992799796047,1000,10,112665,,Perm
hash_join_mtm,0.07518364360003034,10000,10,1142234,,Perm
hash_join_mtm,0.7485288951993425,100000,10,11461580,,Perm
hash_join_mtm,0.005365805200199247,1000,100,58010,,Perm
hash_join_mtm,0.041674564400454986,10000,100,577985,,Perm
hash_join_mtm,0.41208843419990443,100000,100,5918844,,Perm
index_join_pkfk,0.07731557780025469,1000000,10,1000000,,Perm
index_join_pkfk,0.39454300120014524,5000000,10,5000000,,Perm
index_join_pkfk,0.8053977220006345,10000000,10,10000000,,Perm
index_join_pkfk,0.07773135500065109,1000000,100,1000000,,Perm
index_join_pkfk,0.3948555644001317,5000000,100,5000000,,Perm
index_join_pkfk,0.802303073600342,10000000,100,10000000,,Perm
index_join_pkfk,0.07916329139989102,1000000,1000,1000000,,Perm
index_join_pkfk,0.3962443763997726,5000000,1000,5000000,,Perm
index_join_pkfk,0.8261451702001068,10000000,1000,10000000,,Perm
index_join_mtm,0.009946745599518182,1000,10,112665,,Perm
index_join_mtm,0.09493927880030242,10000,10,1142234,,Perm
index_join_mtm,0.9440771098001278,100000,10,11461580,,Perm
index_join_mtm,0.0056872380002459975,1000,100,58010,,Perm
index_join_mtm,0.04969274220056832,10000,100,577985,,Perm
index_join_mtm,0.4987597821993404,100000,100,5918844,,Perm
