query,runtime,cardinality,groups,output,stats,lineage_type,notes
index_join_pkfk,0.07669537059991853,1000000,1000,1000000,,Perm,feb26_logical
index_join_pkfk,0.3995956232000026,5000000,1000,5000000,,Perm,feb26_logical
index_join_pkfk,0.8304371747999539,10000000,1000,10000000,,Perm,feb26_logical
index_join_mtm,0.009861208999973314,1000,10,112665,,Perm,feb26_logical
index_join_mtm,0.09372442200001388,10000,10,1142234,,Perm,feb26_logical
index_join_mtm,0.93881024120019,100000,10,11461580,,Perm,feb26_logical
index_join_mtm,9.505578604600123,1000000,10,114334188,,Perm,feb26_logical
index_join_mtm,0.006721379399823491,1000,100,58010,,Perm,feb26_logical
index_join_mtm,0.049578283000118975,10000,100,577985,,Perm,feb26_logical
index_join_mtm,0.5003727216000697,100000,100,5918844,,Perm,feb26_logical
index_join_mtm,5.019655923800201,1000000,100,58832945,,Perm,feb26_logical
