query,runtime,cardinality,groups,output,stats,lineage_type,notes
join_lessthanmerge,0.024001524400227937,4000,4000,7998000,,Baseline,feb26b_logical
join_lessthanmerge,0.1549929919994611,10000,10000,49995000,,Baseline,feb26b_logical
join_lessthannl,0.002621784000075422,100,10000,994950,,Baseline,feb26b_logical
join_lessthannl,0.031626327199774096,4000,4000,7998000,,Baseline,feb26b_logical
join_lessthannl,0.1950802549996297,10000,10000,49995000,,Baseline,feb26b_logical
bnl_join,0.004432480000104988,100,10000,995050,,Baseline,feb26b_logical
bnl_join,0.06318449180034805,4000,4000,8002000,,Baseline,feb26b_logical
bnl_join,0.3741680117986107,10000,10000,50005000,,Baseline,feb26b_logical
cross_product,0.0007564111998362933,100,10000,1000000,,Baseline,feb26b_logical
cross_product,0.0057753391985897904,4000,4000,16000000,,Baseline,feb26b_logical
cross_product,0.034141902600822505,10000,10000,100000000,,Baseline,feb26b_logical
hash_join_pkfk,0.01206546539979172,1000000,10,1000000,,Baseline,feb26b_logical
hash_join_pkfk,0.05796127520006848,5000000,10,5000000,,Baseline,feb26b_logical
hash_join_pkfk,0.11472140059995581,10000000,10,10000000,,Baseline,feb26b_logical
hash_join_pkfk,0.01195558619874646,1000000,100,1000000,,Baseline,feb26b_logical
hash_join_pkfk,0.05813205840095179,5000000,100,5000000,,Baseline,feb26b_logical
hash_join_pkfk,0.1151743444002932,10000000,100,10000000,,Baseline,feb26b_logical
hash_join_pkfk,0.012046464999002637,1000000,1000,1000000,,Baseline,feb26b_logical
hash_join_pkfk,0.05855902760013123,5000000,1000,5000000,,Baseline,feb26b_logical
hash_join_pkfk,0.1165628454000398,10000000,1000,10000000,,Baseline,feb26b_logical
hash_join_mtm,0.0011830368006485515,1000,10,112665,,Baseline,feb26b_logical
hash_join_mtm,0.007172182200156385,10000,10,1142234,,Baseline,feb26b_logical
hash_join_mtm,0.06936830399936297,100000,10,11461580,,Baseline,feb26b_logical
hash_join_mtm,0.6735197327994683,1000000,10,114334188,,Baseline,feb26b_logical
hash_join_mtm,0.0009443859999009874,1000,100,58010,,Baseline,feb26b_logical
hash_join_mtm,0.004442173999996158,10000,100,577985,,Baseline,feb26b_logical
hash_join_mtm,0.0415154217997042,100000,100,5918844,,Baseline,feb26b_logical
hash_join_mtm,0.39464276639992024,1000000,100,58832945,,Baseline,feb26b_logical
index_join_pkfkFalse,0.38503041059957466,1000000,10,1000000,,Baseline,feb26b_logical
index_join_pkfkFalse,2.041097952000564,5000000,10,5000000,,Baseline,feb26b_logical
index_join_pkfkFalse,4.04727604919899,10000000,10,10000000,,Baseline,feb26b_logical
index_join_pkfkFalse,0.4251464299988584,1000000,100,1000000,,Baseline,feb26b_logical
index_join_pkfkFalse,2.1926578419996074,5000000,100,5000000,,Baseline,feb26b_logical
index_join_pkfkFalse,4.414944200999889,10000000,100,10000000,,Baseline,feb26b_logical
index_join_pkfkFalse,0.44114809239981695,1000000,1000,1000000,,Baseline,feb26b_logical
index_join_pkfkFalse,2.3382850253990908,5000000,1000,5000000,,Baseline,feb26b_logical
index_join_pkfkFalse,4.750240745400515,10000000,1000,10000000,,Baseline,feb26b_logical
index_join_pkfkTrue,0.0027315403989632615,1000000,10,1000000,,Baseline,feb26b_logical
index_join_pkfkTrue,0.011695603399857646,5000000,10,5000000,,Baseline,feb26b_logical
index_join_pkfkTrue,0.02290097940058331,10000000,10,10000000,,Baseline,feb26b_logical
index_join_pkfkTrue,0.002741806999256369,1000000,100,1000000,,Baseline,feb26b_logical
index_join_pkfkTrue,0.011477424199983943,5000000,100,5000000,,Baseline,feb26b_logical
index_join_pkfkTrue,0.022387476999574572,10000000,100,10000000,,Baseline,feb26b_logical
index_join_pkfkTrue,0.002858072401431855,1000000,1000,1000000,,Baseline,feb26b_logical
index_join_pkfkTrue,0.011209579199930885,5000000,1000,5000000,,Baseline,feb26b_logical
index_join_pkfkTrue,0.022773099201003788,10000000,1000,10000000,,Baseline,feb26b_logical
index_join_mtmFalse,0.04486350160004804,1000,10,112665,,Baseline,feb26b_logical
index_join_mtmFalse,0.44195461299968886,10000,10,1142234,,Baseline,feb26b_logical
index_join_mtmFalse,4.3832584554016645,100000,10,11461580,,Baseline,feb26b_logical
index_join_mtmFalse,0.06923412499891128,1000,100,58010,,Baseline,feb26b_logical
index_join_mtmFalse,0.2255183389992453,10000,100,577985,,Baseline,feb26b_logical
index_join_mtmFalse,2.3019247124015236,100000,100,5918844,,Baseline,feb26b_logical
index_join_mtmTrue,0.000876340399554465,1000,10,112665,,Baseline,feb26b_logical
index_join_mtmTrue,0.0044527678001031745,10000,10,1142234,,Baseline,feb26b_logical
index_join_mtmTrue,0.04005063059958047,100000,10,11461580,,Baseline,feb26b_logical
index_join_mtmTrue,0.0007405211988952942,1000,100,58010,,Baseline,feb26b_logical
index_join_mtmTrue,0.00324619460006943,10000,100,585466,,Baseline,feb26b_logical
index_join_mtmTrue,0.02861852159985574,100000,100,6010513,,Baseline,feb26b_logical
query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.020391281999764033,1000000,100,1000000,,Perm,feb26b_logical
scan,0.10151640420081094,5000000,100,5000000,,Perm,feb26b_logical
scan,0.2032017302008171,10000000,100,10000000,,Perm,feb26b_logical
orderby,0.11064714640015154,1000000,100,1000000,,Perm,feb26b_logical
orderby,0.5964656472002389,5000000,100,5000000,,Perm,feb26b_logical
orderby,1.394591564800794,10000000,100,10000000,,Perm,feb26b_logical
filter,0.0005179079991648905,1000000,0.0,0,,Perm,feb26b_logical
filter,0.0005253062001429499,5000000,0.0,0,,Perm,feb26b_logical
filter,0.0005329688006895595,10000000,0.0,0,,Perm,feb26b_logical
filter,0.007232718200975796,1000000,0.2,200000,,Perm,feb26b_logical
filter,0.03432091100039543,5000000,0.2,1000000,,Perm,feb26b_logical
filter,0.08149304340040545,10000000,0.2,2000000,,Perm,feb26b_logical
filter,0.011380459798965603,1000000,0.5,500000,,Perm,feb26b_logical
filter,0.05362363680033013,5000000,0.5,2500000,,Perm,feb26b_logical
filter,0.14275695139949676,10000000,0.5,5000000,,Perm,feb26b_logical
filter,0.01524589120017481,1000000,1.0,1000000,,Perm,feb26b_logical
filter,0.07196044439988328,5000000,1.0,5000000,,Perm,feb26b_logical
filter,0.21882138500077417,10000000,1.0,10000000,,Perm,feb26b_logical
filter_scan,0.0005630999999993947,1000000,0.0,0,,Perm,feb26b_logical
filter_scan,0.0005756587990617846,5000000,0.0,0,,Perm,feb26b_logical
filter_scan,0.0005746890012233053,10000000,0.0,0,,Perm,feb26b_logical
filter_scan,0.008598609800537815,1000000,0.2,200000,,Perm,feb26b_logical
filter_scan,0.041326002599089404,5000000,0.2,1000000,,Perm,feb26b_logical
filter_scan,0.09477048160042614,10000000,0.2,2000000,,Perm,feb26b_logical
filter_scan,0.01394718939991435,1000000,0.5,500000,,Perm,feb26b_logical
filter_scan,0.06764535319962306,5000000,0.5,2500000,,Perm,feb26b_logical
filter_scan,0.17039100999973017,10000000,0.5,5000000,,Perm,feb26b_logical
filter_scan,0.01394030559968087,1000000,1.0,1000000,,Perm,feb26b_logical
filter_scan,0.06654899779896369,5000000,1.0,5000000,,Perm,feb26b_logical
filter_scan,0.20754599959982442,10000000,1.0,10000000,,Perm,feb26b_logical
perfect_agg,0.1758189719992515,1000000,10,1000000,,Perm,feb26b_logical
perfect_agg,0.9440959843996097,5000000,10,5000000,,Perm,feb26b_logical
perfect_agg,1.8669767468003555,10000000,10,10000000,,Perm,feb26b_logical
perfect_agg,0.12147670339982142,1000000,100,1000000,,Perm,feb26b_logical
perfect_agg,0.6233700029995817,5000000,100,5000000,,Perm,feb26b_logical
perfect_agg,1.3128882498000167,10000000,100,10000000,,Perm,feb26b_logical
perfect_agg,0.0978154614000232,1000000,1000,1000000,,Perm,feb26b_logical
perfect_agg,0.5127536894011427,5000000,1000,5000000,,Perm,feb26b_logical
perfect_agg,1.0738449796008354,10000000,1000,10000000,,Perm,feb26b_logical
reg_agg,0.1850944800004072,1000000,10,1000000,,Perm,feb26b_logical
reg_agg,0.9303080622004927,5000000,10,5000000,,Perm,feb26b_logical
reg_agg,1.9048246019985526,10000000,10,10000000,,Perm,feb26b_logical
reg_agg,0.12719943379997858,1000000,100,1000000,,Perm,feb26b_logical
reg_agg,0.6555139854004665,5000000,100,5000000,,Perm,feb26b_logical
reg_agg,1.3537393988000985,10000000,100,10000000,,Perm,feb26b_logical
reg_agg,0.10342057199959527,1000000,1000,1000000,,Perm,feb26b_logical
reg_agg,0.5429928372002906,5000000,1000,5000000,,Perm,feb26b_logical
reg_agg,1.1417310342003475,10000000,1000,10000000,,Perm,feb26b_logical
groupby,0.26881059360021026,1000000,10,1000000,,Perm,feb26b_logical
groupby,1.3496220687993628,5000000,10,5000000,,Perm,feb26b_logical
groupby,2.765659606600093,10000000,10,10000000,,Perm,feb26b_logical
groupby,0.22739648780116112,1000000,100,1000000,,Perm,feb26b_logical
groupby,1.1552004933990248,5000000,100,5000000,,Perm,feb26b_logical
groupby,2.3508170767992853,10000000,100,10000000,,Perm,feb26b_logical
groupby,0.20794908680036314,1000000,1000,1000000,,Perm,feb26b_logical
groupby,1.0653771910001524,5000000,1000,5000000,,Perm,feb26b_logical
groupby,2.18708506480034,10000000,1000,10000000,,Perm,feb26b_logical
join_lessthanmerge,0.02919769720028853,100,10000,994950,,Perm,feb26b_logical
join_lessthanmerge,0.22061560360016302,4000,4000,7998000,,Perm,feb26b_logical
join_lessthanmerge,1.493730646999029,10000,10000,49995000,,Perm,feb26b_logical
join_lessthannl,0.028496723000716883,100,10000,994950,,Perm,feb26b_logical
join_lessthannl,0.23339276799888467,4000,4000,7998000,,Perm,feb26b_logical
join_lessthannl,1.4483087408007123,10000,10000,49995000,,Perm,feb26b_logical
bnl_join,0.031198527199740055,100,10000,995050,,Perm,feb26b_logical
bnl_join,0.29397541980069947,4000,4000,8002000,,Perm,feb26b_logical
bnl_join,1.7298333405989978,10000,10000,50005000,,Perm,feb26b_logical
cross_product,0.026944509401073447,100,10000,1000000,,Perm,feb26b_logical
cross_product,0.42312290600020785,4000,4000,16000000,,Perm,feb26b_logical
cross_product,2.8103373584002838,10000,10000,100000000,,Perm,feb26b_logical
hash_join_pkfk,0.052072981400124264,1000000,10,1000000,,Perm,feb26b_logical
hash_join_pkfk,0.2533773099996324,5000000,10,5000000,,Perm,feb26b_logical
hash_join_pkfk,0.5068785343995842,10000000,10,10000000,,Perm,feb26b_logical
hash_join_pkfk,0.05162811920090462,1000000,100,1000000,,Perm,feb26b_logical
hash_join_pkfk,0.25243172840055195,5000000,100,5000000,,Perm,feb26b_logical
hash_join_pkfk,0.5046102660002362,10000000,100,10000000,,Perm,feb26b_logical
hash_join_pkfk,0.052605076401232506,1000000,1000,1000000,,Perm,feb26b_logical
hash_join_pkfk,0.25542803659918717,5000000,1000,5000000,,Perm,feb26b_logical
hash_join_pkfk,0.5089728128012212,10000000,1000,10000000,,Perm,feb26b_logical
hash_join_mtm,0.007684638200589689,1000,10,112665,,Perm,feb26b_logical
hash_join_mtm,0.07314624020000338,10000,10,1142234,,Perm,feb26b_logical
hash_join_mtm,0.7276982331997714,100000,10,11461580,,Perm,feb26b_logical
hash_join_mtm,7.967241390400886,1000000,10,114334188,,Perm,feb26b_logical
hash_join_mtm,0.009350642999925185,1000,100,58010,,Perm,feb26b_logical
hash_join_mtm,0.04029685400018934,10000,100,577985,,Perm,feb26b_logical
hash_join_mtm,0.41414726399962093,100000,100,5918844,,Perm,feb26b_logical
hash_join_mtm,4.165681875199516,1000000,100,58832945,,Perm,feb26b_logical
index_join_pkfkFalse,0.5746160687987867,1000000,10,1000000,,Perm,feb26b_logical
index_join_pkfkFalse,2.8109357770001226,5000000,10,5000000,,Perm,feb26b_logical
index_join_pkfkFalse,5.6741044465990855,10000000,10,10000000,,Perm,feb26b_logical
index_join_pkfkFalse,0.6299272734009719,1000000,100,1000000,,Perm,feb26b_logical
index_join_pkfkFalse,3.148968243001582,5000000,100,5000000,,Perm,feb26b_logical
index_join_pkfkFalse,6.349517635999655,10000000,100,10000000,,Perm,feb26b_logical
index_join_pkfkFalse,0.6625323096006468,1000000,1000,1000000,,Perm,feb26b_logical
index_join_pkfkFalse,3.3977812417993847,5000000,1000,5000000,,Perm,feb26b_logical
index_join_pkfkFalse,6.909686691000388,10000000,1000,10000000,,Perm,feb26b_logical
index_join_pkfkTrue,0.6150714752009663,1000000,10,1000000,,Perm,feb26b_logical
index_join_pkfkTrue,3.0284031269999105,5000000,10,5000000,,Perm,feb26b_logical
index_join_pkfkTrue,6.0544092773991,10000000,10,10000000,,Perm,feb26b_logical
index_join_pkfkTrue,0.6514376696002728,1000000,100,1000000,,Perm,feb26b_logical
index_join_pkfkTrue,3.267218796999077,5000000,100,5000000,,Perm,feb26b_logical
index_join_pkfkTrue,6.56169418579957,10000000,100,10000000,,Perm,feb26b_logical
index_join_pkfkTrue,0.675308684000629,1000000,1000,1000000,,Perm,feb26b_logical
index_join_pkfkTrue,3.4698415145998296,5000000,1000,5000000,,Perm,feb26b_logical
index_join_pkfkTrue,7.06204049720036,10000000,1000,10000000,,Perm,feb26b_logical
index_join_mtmFalse,0.07380970700105535,1000,10,112665,,Perm,feb26b_logical
index_join_mtmFalse,0.711143779799022,10000,10,1142234,,Perm,feb26b_logical
index_join_mtmFalse,6.982358557599946,100000,10,11461580,,Perm,feb26b_logical
index_join_mtmFalse,0.04382054219968268,1000,100,58010,,Perm,feb26b_logical
index_join_mtmFalse,0.3569333184001152,10000,100,577985,,Perm,feb26b_logical
index_join_mtmFalse,3.6246064519989885,100000,100,5918844,,Perm,feb26b_logical
index_join_mtmTrue,0.07132758160078083,1000,10,112665,,Perm,feb26b_logical
index_join_mtmTrue,0.7024388190009632,10000,10,1142234,,Perm,feb26b_logical
index_join_mtmTrue,6.902365558200108,100000,10,11461580,,Perm,feb26b_logical
index_join_mtmTrue,0.04328697259988985,1000,100,58010,,Perm,feb26b_logical
index_join_mtmTrue,0.35266460519997056,10000,100,577985,,Perm,feb26b_logical
index_join_mtmTrue,3.5789294672016694,100000,100,5918844,,Perm,feb26b_logical
