query,runtime,cardinality,groups,output,stats,lineage_type,notes
index_join_12MTrue,0.0008653309996589087,1000,50,50000,,Baseline,feb27_logical
index_join_12MTrue,0.0010591949976515025,1000,100,100000,,Baseline,feb27_logical
index_join_12MTrue,0.003157727995130699,1000,1000,1000000,,Baseline,feb27_logical
index_join_12MTrue,0.02234698199754348,1000,10000,10000000,,Baseline,feb27_logical
index_join_12MTrue,0.0024468859992339276,10000,1,10000,,Baseline,feb27_logical
index_join_12MTrue,0.003447814000537619,10000,10,100000,,Baseline,feb27_logical
index_join_12MTrue,0.004323414999817032,10000,50,500000,,Baseline,feb27_logical
index_join_12MTrue,0.00541659900045488,10000,100,1000000,,Baseline,feb27_logical
index_join_12MTrue,0.02533221000339836,10000,1000,10000000,,Baseline,feb27_logical
index_join_12MTrue,0.22173515400208998,10000,10000,100000000,,Baseline,feb27_logical
scan,0.020673038001405075,1000000,100,1000000,,Perm,feb27_logical
scan,0.10094667499652132,5000000,100,5000000,,Perm,feb27_logical
scan,0.20081071899767267,10000000,100,10000000,,Perm,feb27_logical
orderby,0.11391271599859465,1000000,100,1000000,,Perm,feb27_logical
orderby,0.6088772820003214,5000000,100,5000000,,Perm,feb27_logical
orderby,1.4204321270008222,10000000,100,10000000,,Perm,feb27_logical
filter,0.0008421739985351451,1000000,0.0,0,,Perm,feb27_logical
filter,0.0008013799961190671,5000000,0.0,0,,Perm,feb27_logical
filter,0.0008420719968853518,10000000,0.0,0,,Perm,feb27_logical
filter,0.007704188996285666,1000000,0.2,200000,,Perm,feb27_logical
filter,0.03486334600165719,5000000,0.2,1000000,,Perm,feb27_logical
filter,0.07522514800075442,10000000,0.2,2000000,,Perm,feb27_logical
filter,0.011612453003181145,1000000,0.5,500000,,Perm,feb27_logical
filter,0.05353312000079313,5000000,0.5,2500000,,Perm,feb27_logical
filter,0.13450205299886875,10000000,0.5,5000000,,Perm,feb27_logical
filter,0.015460198999790009,1000000,1.0,1000000,,Perm,feb27_logical
filter,0.07143122599518392,5000000,1.0,5000000,,Perm,feb27_logical
filter,0.21441683599550743,10000000,1.0,10000000,,Perm,feb27_logical
filter_scan,0.0007788609946146607,1000000,0.0,0,,Perm,feb27_logical
filter_scan,0.0008392019954044372,5000000,0.0,0,,Perm,feb27_logical
filter_scan,0.0009022570011438802,10000000,0.0,0,,Perm,feb27_logical
filter_scan,0.008917560997360852,1000000,0.2,200000,,Perm,feb27_logical
filter_scan,0.041253956995205954,5000000,0.2,1000000,,Perm,feb27_logical
filter_scan,0.08802534000278683,10000000,0.2,2000000,,Perm,feb27_logical
filter_scan,0.01433229900430888,1000000,0.5,500000,,Perm,feb27_logical
filter_scan,0.06683440000051633,5000000,0.5,2500000,,Perm,feb27_logical
filter_scan,0.16237376500066603,10000000,0.5,5000000,,Perm,feb27_logical
filter_scan,0.014226024999516085,1000000,1.0,1000000,,Perm,feb27_logical
filter_scan,0.06581974599976093,5000000,1.0,5000000,,Perm,feb27_logical
filter_scan,0.20243978899816284,10000000,1.0,10000000,,Perm,feb27_logical
perfect_agg,0.19557282499590656,1000000,10,1000000,,Perm,feb27_logical
perfect_agg,0.9202508020025562,5000000,10,5000000,,Perm,feb27_logical
perfect_agg,2.0416599000018323,10000000,10,10000000,,Perm,feb27_logical
perfect_agg,0.11975616499694297,1000000,100,1000000,,Perm,feb27_logical
perfect_agg,0.674110631000076,5000000,100,5000000,,Perm,feb27_logical
perfect_agg,1.4822737379945465,10000000,100,10000000,,Perm,feb27_logical
perfect_agg,0.09997788000328,1000000,1000,1000000,,Perm,feb27_logical
perfect_agg,0.546303347000503,5000000,1000,5000000,,Perm,feb27_logical
perfect_agg,1.2406767159991432,10000000,1000,10000000,,Perm,feb27_logical
reg_agg,0.18641724799817894,1000000,10,1000000,,Perm,feb27_logical
reg_agg,0.9704907829946023,5000000,10,5000000,,Perm,feb27_logical
reg_agg,2.1068668159932713,10000000,10,10000000,,Perm,feb27_logical
reg_agg,0.12927093199687079,1000000,100,1000000,,Perm,feb27_logical
reg_agg,0.6950147540046601,5000000,100,5000000,,Perm,feb27_logical
reg_agg,1.5571603969947319,10000000,100,10000000,,Perm,feb27_logical
reg_agg,0.10781937799765728,1000000,1000,1000000,,Perm,feb27_logical
reg_agg,0.5991521819960326,5000000,1000,5000000,,Perm,feb27_logical
reg_agg,1.3292449139989913,10000000,1000,10000000,,Perm,feb27_logical
groupby,0.2736377339970204,1000000,10,1000000,,Perm,feb27_logical
groupby,1.3751820069956011,5000000,10,5000000,,Perm,feb27_logical
groupby,2.9754571489975206,10000000,10,10000000,,Perm,feb27_logical
groupby,0.23241010099445703,1000000,100,1000000,,Perm,feb27_logical
groupby,1.1658413330005715,5000000,100,5000000,,Perm,feb27_logical
groupby,2.562974057000247,10000000,100,10000000,,Perm,feb27_logical
groupby,0.21382887299841968,1000000,1000,1000000,,Perm,feb27_logical
groupby,1.0748141589938314,5000000,1000,5000000,,Perm,feb27_logical
groupby,2.3981089450026047,10000000,1000,10000000,,Perm,feb27_logical
join_lessthanmerge,0.021031008000136353,1000,1000,1000000,,Perm,feb27_logical
join_lessthanmerge,0.190712870004063,1000,10000,10000000,,Perm,feb27_logical
join_lessthanmerge,2.68202190699958,1000,100000,100000000,,Perm,feb27_logical
join_lessthannl,0.022468879993539304,1000,1000,1000000,,Perm,feb27_logical
join_lessthannl,0.20511139999871375,1000,10000,10000000,,Perm,feb27_logical
join_lessthannl,1.964787434997561,1000,100000,100000000,,Perm,feb27_logical
nl_join,0.023641193001822103,1000,1000,1000000,,Perm,feb27_logical
nl_join,0.21824704900063807,1000,10000,10000000,,Perm,feb27_logical
nl_join,2.1506523540010676,1000,100000,100000000,,Perm,feb27_logical
bnl_join,0.026446873001987115,1000,1000,1000000,,Perm,feb27_logical
bnl_join,0.2227189350014669,1000,10000,10000000,,Perm,feb27_logical
bnl_join,2.1461412019998534,1000,100000,100000000,,Perm,feb27_logical
cross_product,0.030075732996920124,1000,1000,1000000,,Perm,feb27_logical
cross_product,0.26062941899726866,1000,10000,10000000,,Perm,feb27_logical
cross_product,3.0080257910012733,1000,100000,100000000,,Perm,feb27_logical
hash_join_pkfk,0.05182022799999686,1000000,10,1000000,,Perm,feb27_logical
hash_join_pkfk,0.25130277900461806,5000000,10,5000000,,Perm,feb27_logical
hash_join_pkfk,0.5134239330000128,10000000,10,10000000,,Perm,feb27_logical
hash_join_pkfk,0.05166506499517709,1000000,100,1000000,,Perm,feb27_logical
hash_join_pkfk,0.24901074700028403,5000000,100,5000000,,Perm,feb27_logical
hash_join_pkfk,0.49921309199999087,10000000,100,10000000,,Perm,feb27_logical
hash_join_pkfk,0.0519595930018113,1000000,1000,1000000,,Perm,feb27_logical
hash_join_pkfk,0.2532940450037131,5000000,1000,5000000,,Perm,feb27_logical
hash_join_pkfk,0.4994230680022156,10000000,1000,10000000,,Perm,feb27_logical
hash_join_mtm,0.008075195000856183,1000,10,112665,,Perm,feb27_logical
hash_join_mtm,0.0746676619965001,10000,10,1142234,,Perm,feb27_logical
hash_join_mtm,0.7225401900068391,100000,10,11461580,,Perm,feb27_logical
hash_join_mtm,9.240679898997769,1000000,10,114334188,,Perm,feb27_logical
hash_join_mtm,0.027282397000817582,1000,100,58010,,Perm,feb27_logical
hash_join_mtm,0.042925046000164,10000,100,577985,,Perm,feb27_logical
hash_join_mtm,0.4028145469928859,100000,100,5918844,,Perm,feb27_logical
hash_join_mtm,4.189475977997063,1000000,100,58832945,,Perm,feb27_logical
index_join_12MFalse,0.0017016809943015687,1000,1,1000,,Perm,feb27_logical
index_join_12MFalse,0.0073652930004755035,1000,10,10000,,Perm,feb27_logical
index_join_12MFalse,0.03213612500258023,1000,50,50000,,Perm,feb27_logical
index_join_12MFalse,0.06263424400094664,1000,100,100000,,Perm,feb27_logical
index_join_12MFalse,0.45749546799925156,1000,1000,1000000,,Perm,feb27_logical
index_join_12MFalse,4.260316659994714,1000,10000,10000000,,Perm,feb27_logical
index_join_12MFalse,0.009832518000621349,10000,1,10000,,Perm,feb27_logical
index_join_12MFalse,0.0662708149975515,10000,10,100000,,Perm,feb27_logical
index_join_12MFalse,0.2597089539995068,10000,50,500000,,Perm,feb27_logical
index_join_12MFalse,0.48918372399930377,10000,100,1000000,,Perm,feb27_logical
index_join_12MFalse,4.464317071004189,10000,1000,10000000,,Perm,feb27_logical
index_join_12MFalse,44.80388356700132,10000,10000,100000000,,Perm,feb27_logical
index_join_12MTrue,0.0018271939989062957,1000,1,1000,,Perm,feb27_logical
index_join_12MTrue,0.0025511660060146824,1000,10,10000,,Perm,feb27_logical
index_join_12MTrue,0.005733332000090741,1000,50,50000,,Perm,feb27_logical
index_join_12MTrue,0.009502120003162418,1000,100,100000,,Perm,feb27_logical
index_join_12MTrue,0.07585644999926444,1000,1000,1000000,,Perm,feb27_logical
index_join_12MTrue,0.7472850929989363,1000,10000,10000000,,Perm,feb27_logical
index_join_12MTrue,0.0045648099985555746,10000,1,10000,,Perm,feb27_logical
index_join_12MTrue,0.012930090000736527,10000,10,100000,,Perm,feb27_logical
index_join_12MTrue,0.043865537001693156,10000,50,500000,,Perm,feb27_logical
index_join_12MTrue,0.0836387760064099,10000,100,1000000,,Perm,feb27_logical
index_join_12MTrue,0.7179374100014684,10000,1000,10000000,,Perm,feb27_logical
index_join_12MTrue,7.572810656005458,10000,10000,100000000,,Perm,feb27_logical
