query,runtime,cardinality,groups,output,stats,lineage_type,notes
filter_scan,0.05243273859996407,10000000,0.5,5000000,,Baseline,feb24_logical
filter_scan,0.0014606622000428616,1000000,1.0,1000000,,Baseline,feb24_logical
filter_scan,0.006028223799876287,5000000,1.0,5000000,,Baseline,feb24_logical
filter_scan,0.011362446000202909,10000000,1.0,10000000,,Baseline,feb24_logical
perfect_agg,0.0027054660004068865,1000000,10,10,,Baseline,feb24_logical
perfect_agg,0.012569782599894098,5000000,10,10,,Baseline,feb24_logical
perfect_agg,0.024722759599535495,10000000,10,10,,Baseline,feb24_logical
perfect_agg,0.0027094641995063285,1000000,100,100,,Baseline,feb24_logical
perfect_agg,0.012547261799409171,5000000,100,100,,Baseline,feb24_logical
perfect_agg,0.024723612400339334,10000000,100,100,,Baseline,feb24_logical
perfect_agg,0.0028028733999235556,1000000,1000,1000,,Baseline,feb24_logical
perfect_agg,0.012522999000066194,5000000,1000,1000,,Baseline,feb24_logical
perfect_agg,0.024510248599835905,10000000,1000,1000,,Baseline,feb24_logical
reg_agg,0.008565527200335054,1000000,10,10,,Baseline,feb24_logical
reg_agg,0.04128775020071771,5000000,10,10,,Baseline,feb24_logical
reg_agg,0.08189305340019928,10000000,10,10,,Baseline,feb24_logical
reg_agg,0.008607192799536279,1000000,100,100,,Baseline,feb24_logical
reg_agg,0.04176709960011067,5000000,100,100,,Baseline,feb24_logical
reg_agg,0.08311635060017579,10000000,100,100,,Baseline,feb24_logical
reg_agg,0.008769305600799271,1000000,1000,1000,,Baseline,feb24_logical
reg_agg,0.04231182999938028,5000000,1000,1000,,Baseline,feb24_logical
reg_agg,0.08425068059987098,10000000,1000,1000,,Baseline,feb24_logical
groupby,0.028855174999989686,1000000,10,10,,Baseline,feb24_logical
groupby,0.1424899301993719,5000000,10,10,,Baseline,feb24_logical
groupby,0.28447219459958434,10000000,10,10,,Baseline,feb24_logical
groupby,0.03543625320016872,1000000,100,100,,Baseline,feb24_logical
groupby,0.17573217959979956,5000000,100,100,,Baseline,feb24_logical
groupby,0.34966105659950697,10000000,100,100,,Baseline,feb24_logical
groupby,0.03879228660043736,1000000,1000,1000,,Baseline,feb24_logical
groupby,0.1910517965996405,5000000,1000,1000,,Baseline,feb24_logical
groupby,0.38276567299944875,10000000,1000,1000,,Baseline,feb24_logical
join_lessthanmerge,0.004278628199608647,100,10000,994950,,Baseline,feb24_logical
join_lessthanmerge,0.02977347000014561,4000,4000,7998000,,Baseline,feb24_logical
join_lessthanmerge,0.18508880139997927,10000,10000,49995000,,Baseline,feb24_logical
join_lessthannl,0.002054300799136399,100,10000,994950,,Baseline,feb24_logical
join_lessthannl,0.024751736399775837,4000,4000,7998000,,Baseline,feb24_logical
join_lessthannl,0.15436825139986468,10000,10000,49995000,,Baseline,feb24_logical
bnl_join,0.0031566895995638333,100,10000,995050,,Baseline,feb24_logical
bnl_join,0.051217632200132354,4000,4000,8002000,,Baseline,feb24_logical
bnl_join,0.30452853720053097,10000,10000,50005000,,Baseline,feb24_logical
cross_product,0.0007205908004834782,100,10000,1000000,,Baseline,feb24_logical
cross_product,0.005394106999301584,4000,4000,16000000,,Baseline,feb24_logical
cross_product,0.03189779999956954,10000,10000,100000000,,Baseline,feb24_logical
hash_join_pkfk,0.00917845599942666,1000000,10,1000000,,Baseline,feb24_logical
hash_join_pkfk,0.04453449879983964,5000000,10,5000000,,Baseline,feb24_logical
hash_join_pkfk,0.08886544880042493,10000000,10,10000000,,Baseline,feb24_logical
hash_join_pkfk,0.009254293200137908,1000000,100,1000000,,Baseline,feb24_logical
hash_join_pkfk,0.04474902439978905,5000000,100,5000000,,Baseline,feb24_logical
hash_join_pkfk,0.08885360199928982,10000000,100,10000000,,Baseline,feb24_logical
hash_join_pkfk,0.009209176800504792,1000000,1000,1000000,,Baseline,feb24_logical
hash_join_pkfk,0.044800279199989745,5000000,1000,5000000,,Baseline,feb24_logical
hash_join_pkfk,0.08932190360028472,10000000,1000,10000000,,Baseline,feb24_logical
hash_join_mtm,0.0011016350003046683,1000,10,112665,,Baseline,feb24_logical
hash_join_mtm,0.0066514688001916514,10000,10,1142234,,Baseline,feb24_logical
hash_join_mtm,0.06324579159954738,100000,10,11461580,,Baseline,feb24_logical
hash_join_mtm,0.6205363906006823,1000000,10,114334188,,Baseline,feb24_logical
hash_join_mtm,0.0008822412000881741,1000,100,58010,,Baseline,feb24_logical
hash_join_mtm,0.004080357799466583,10000,100,577985,,Baseline,feb24_logical
hash_join_mtm,0.0388279529994179,100000,100,5918844,,Baseline,feb24_logical
hash_join_mtm,0.36695168979968,1000000,100,58832945,,Baseline,feb24_logical
index_join_pkfk,0.0027158533997862833,1000000,10,1000000,,Baseline,feb24_logical
index_join_pkfk,0.011754701200334238,5000000,10,5000000,,Baseline,feb24_logical
index_join_pkfk,0.022894040799656068,10000000,10,10000000,,Baseline,feb24_logical
index_join_pkfk,0.0027273409999907018,1000000,100,1000000,,Baseline,feb24_logical
index_join_pkfk,0.011522163199697389,5000000,100,5000000,,Baseline,feb24_logical
index_join_pkfk,0.022495728800276994,10000000,100,10000000,,Baseline,feb24_logical
index_join_pkfk,0.0028587305998371447,1000000,1000,1000000,,Baseline,feb24_logical
index_join_pkfk,0.011261948999890591,5000000,1000,5000000,,Baseline,feb24_logical
index_join_pkfk,0.022404236000511446,10000000,1000,10000000,,Baseline,feb24_logical
index_join_mtm,0.0008282435999717563,1000,10,112665,,Baseline,feb24_logical
index_join_mtm,0.004435878800359205,10000,10,1142234,,Baseline,feb24_logical
index_join_mtm,0.03998963979938708,100000,10,11461580,,Baseline,feb24_logical
index_join_mtm,0.39265142980002565,1000000,10,114334188,,Baseline,feb24_logical
index_join_mtm,0.000741502199525712,1000,100,58010,,Baseline,feb24_logical
index_join_mtm,0.0032265472000290174,10000,100,585466,,Baseline,feb24_logical
index_join_mtm,0.028859027799990146,100000,100,6010513,,Baseline,feb24_logical
index_join_mtm,0.2778388680002536,1000000,100,59677253,,Baseline,feb24_logical
query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.01680833359969256,1000000,100,1000000,,Perm,feb24_logical
scan,0.08474038620042848,5000000,100,5000000,,Perm,feb24_logical
scan,0.16872032060018682,10000000,100,10000000,,Perm,feb24_logical
orderby,0.11079809560033027,1000000,100,1000000,,Perm,feb24_logical
orderby,0.6014059727996937,5000000,100,5000000,,Perm,feb24_logical
orderby,1.4048890878002567,10000000,100,10000000,,Perm,feb24_logical
filter,0.00048751079993962775,1000000,0.0,0,,Perm,feb24_logical
filter,0.0004989831999409944,5000000,0.0,0,,Perm,feb24_logical
filter,0.0005118707998917671,10000000,0.0,0,,Perm,feb24_logical
filter,0.006467958400025964,1000000,0.2,200000,,Perm,feb24_logical
filter,0.030945312199764884,5000000,0.2,1000000,,Perm,feb24_logical
filter,0.07413845379996928,10000000,0.2,2000000,,Perm,feb24_logical
filter,0.009879867600102444,1000000,0.5,500000,,Perm,feb24_logical
filter,0.04723898039956111,5000000,0.5,2500000,,Perm,feb24_logical
filter,0.12800136459991335,10000000,0.5,5000000,,Perm,feb24_logical
filter,0.013066381200405885,1000000,1.0,1000000,,Perm,feb24_logical
filter,0.06345334159959748,5000000,1.0,5000000,,Perm,feb24_logical
filter,0.19677806100007728,10000000,1.0,10000000,,Perm,feb24_logical
filter_scan,0.0005166798000573181,1000000,0.0,0,,Perm,feb24_logical
filter_scan,0.0005429184002423426,5000000,0.0,0,,Perm,feb24_logical
filter_scan,0.0005414454000856495,10000000,0.0,0,,Perm,feb24_logical
filter_scan,0.007528479000393417,1000000,0.2,200000,,Perm,feb24_logical
filter_scan,0.03612578840002243,5000000,0.2,1000000,,Perm,feb24_logical
filter_scan,0.0843660013997578,10000000,0.2,2000000,,Perm,feb24_logical
filter_scan,0.012307457000133581,1000000,0.5,500000,,Perm,feb24_logical
filter_scan,0.05942615819949424,5000000,0.5,2500000,,Perm,feb24_logical
filter_scan,0.1527589026001806,10000000,0.5,5000000,,Perm,feb24_logical
filter_scan,0.012105480000172975,1000000,1.0,1000000,,Perm,feb24_logical
filter_scan,0.05911861280001176,5000000,1.0,5000000,,Perm,feb24_logical
filter_scan,0.18881118779900136,10000000,1.0,10000000,,Perm,feb24_logical
perfect_agg,0.16779063739995764,1000000,10,1000000,,Perm,feb24_logical
perfect_agg,0.8807954945998062,5000000,10,5000000,,Perm,feb24_logical
perfect_agg,1.7794750216002284,10000000,10,10000000,,Perm,feb24_logical
perfect_agg,0.1104978140003368,1000000,100,1000000,,Perm,feb24_logical
perfect_agg,0.5851888196000801,5000000,100,5000000,,Perm,feb24_logical
perfect_agg,1.2308767782003998,10000000,100,10000000,,Perm,feb24_logical
perfect_agg,0.08720255760053988,1000000,1000,1000000,,Perm,feb24_logical
perfect_agg,0.4802673752001283,5000000,1000,5000000,,Perm,feb24_logical
perfect_agg,1.0033628119999776,10000000,1000,10000000,,Perm,feb24_logical
reg_agg,0.17275467879990175,1000000,10,1000000,,Perm,feb24_logical
reg_agg,0.8808959972004231,5000000,10,5000000,,Perm,feb24_logical
reg_agg,1.8103533291996428,10000000,10,10000000,,Perm,feb24_logical
reg_agg,0.11659384519989544,1000000,100,1000000,,Perm,feb24_logical
reg_agg,0.6134340212000098,5000000,100,5000000,,Perm,feb24_logical
reg_agg,1.2801586829998997,10000000,100,10000000,,Perm,feb24_logical
reg_agg,0.09349246439960553,1000000,1000,1000000,,Perm,feb24_logical
reg_agg,0.5087343865998264,5000000,1000,5000000,,Perm,feb24_logical
reg_agg,1.0645649019999837,10000000,1000,10000000,,Perm,feb24_logical
groupby,0.26161014500030433,1000000,10,1000000,,Perm,feb24_logical
groupby,1.3012184546001664,5000000,10,5000000,,Perm,feb24_logical
groupby,2.6720751792003283,10000000,10,10000000,,Perm,feb24_logical
groupby,0.22058883299978332,1000000,100,1000000,,Perm,feb24_logical
groupby,1.1136299233996396,5000000,100,5000000,,Perm,feb24_logical
groupby,2.2803238353997584,10000000,100,10000000,,Perm,feb24_logical
groupby,0.20240877239994007,1000000,1000,1000000,,Perm,feb24_logical
groupby,1.0277622761997918,5000000,1000,5000000,,Perm,feb24_logical
groupby,2.111234572199828,10000000,1000,10000000,,Perm,feb24_logical
join_lessthanmerge,0.024235167000006184,100,10000,994950,,Perm,feb24_logical
join_lessthanmerge,0.18109467239992227,4000,4000,7998000,,Perm,feb24_logical
join_lessthanmerge,1.244463065799937,10000,10000,49995000,,Perm,feb24_logical
join_lessthannl,0.02268656660016859,100,10000,994950,,Perm,feb24_logical
join_lessthannl,0.1811571816007927,4000,4000,7998000,,Perm,feb24_logical
join_lessthannl,1.1308671676004451,10000,10000,49995000,,Perm,feb24_logical
bnl_join,0.024894285199479782,100,10000,995050,,Perm,feb24_logical
bnl_join,0.2348028105992853,4000,4000,8002000,,Perm,feb24_logical
bnl_join,1.3830782794000698,10000,10000,50005000,,Perm,feb24_logical
cross_product,0.02088924859999679,100,10000,1000000,,Perm,feb24_logical
cross_product,0.3266052091996244,4000,4000,16000000,,Perm,feb24_logical
cross_product,2.200469231599345,10000,10000,100000000,,Perm,feb24_logical
hash_join_pkfk,0.0432394388008106,1000000,10,1000000,,Perm,feb24_logical
hash_join_pkfk,0.21077169360032713,5000000,10,5000000,,Perm,feb24_logical
hash_join_pkfk,0.42079932520027796,10000000,10,10000000,,Perm,feb24_logical
hash_join_pkfk,0.0436549471996841,1000000,100,1000000,,Perm,feb24_logical
hash_join_pkfk,0.21151325580030972,5000000,100,5000000,,Perm,feb24_logical
hash_join_pkfk,0.4230682802000956,10000000,100,10000000,,Perm,feb24_logical
hash_join_pkfk,0.04411304860004748,1000000,1000,1000000,,Perm,feb24_logical
hash_join_pkfk,0.21368369960073325,5000000,1000,5000000,,Perm,feb24_logical
hash_join_pkfk,0.4267618435998884,10000000,1000,10000000,,Perm,feb24_logical
hash_join_mtm,0.00653872160037281,1000,10,112665,,Perm,feb24_logical
hash_join_mtm,0.06305676519987173,10000,10,1142234,,Perm,feb24_logical
hash_join_mtm,0.6185243523999816,100000,10,11461580,,Perm,feb24_logical
hash_join_mtm,6.8943007101999685,1000000,10,114334188,,Perm,feb24_logical
hash_join_mtm,0.00881774120061891,1000,100,58010,,Perm,feb24_logical
hash_join_mtm,0.03473454179948021,10000,100,577985,,Perm,feb24_logical
hash_join_mtm,0.36142365999949105,100000,100,5918844,,Perm,feb24_logical
hash_join_mtm,3.5995983499997237,1000000,100,58832945,,Perm,feb24_logical
index_join_pkfk,0.07115410919977876,1000000,10,1000000,,Perm,feb24_logical
index_join_pkfk,0.36834520600023096,5000000,10,5000000,,Perm,feb24_logical
index_join_pkfk,0.7427233978000004,10000000,10,10000000,,Perm,feb24_logical
index_join_pkfk,0.07081454839972139,1000000,100,1000000,,Perm,feb24_logical
index_join_pkfk,0.3656520522006758,5000000,100,5000000,,Perm,feb24_logical
index_join_pkfk,0.7428610422004567,10000000,100,10000000,,Perm,feb24_logical
index_join_pkfk,0.0726108219998423,1000000,1000,1000000,,Perm,feb24_logical
index_join_pkfk,0.37031651359939133,5000000,1000,5000000,,Perm,feb24_logical
index_join_pkfk,0.7749732176001999,10000000,1000,10000000,,Perm,feb24_logical
index_join_mtm,0.00983618820027914,1000,10,112665,,Perm,feb24_logical
index_join_mtm,0.09361434960010229,10000,10,1142234,,Perm,feb24_logical
index_join_mtm,0.9390814623999176,100000,10,11461580,,Perm,feb24_logical
index_join_mtm,9.430930770800114,1000000,10,114334188,,Perm,feb24_logical
index_join_mtm,0.0065080391999799755,1000,100,58010,,Perm,feb24_logical
index_join_mtm,0.048976440799742706,10000,100,577985,,Perm,feb24_logical
index_join_mtm,0.49235612460070116,100000,100,5918844,,Perm,feb24_logical
index_join_mtm,4.955795554400174,1000000,100,58832945,,Perm,feb24_logical
