query,runtime,cardinality,groups,output,stats,lineage_type,notes
filter,0.0006408029985323083,10000000,0.0,0,,SD_Capture,m1_copy
filter,0.004453731504327152,1000000,0.2,200000,,SD_Capture,m1_copy
filter,0.013996992998727364,5000000,0.2,1000000,,SD_Capture,m1_copy
filter,0.026892155499808723,10000000,0.2,2000000,,SD_Capture,m1_copy
filter,0.003409985496546142,1000000,0.5,500000,,SD_Capture,m1_copy
filter,0.013985262001369847,5000000,0.5,2500000,,SD_Capture,m1_copy
filter,0.026672140003938694,10000000,0.5,5000000,,SD_Capture,m1_copy
filter,0.0031992705007724,1000000,1.0,1000000,,SD_Capture,m1_copy
filter,0.012960046500666067,5000000,1.0,5000000,,SD_Capture,m1_copy
filter,0.025421933001780417,10000000,1.0,10000000,,SD_Capture,m1_copy
filter_scan,0.0006583450012840331,1000000,0.0,0,,SD_Capture,m1_copy
filter_scan,0.0006799100010539405,5000000,0.0,0,,SD_Capture,m1_copy
filter_scan,0.0006918244980624877,10000000,0.0,0,,SD_Capture,m1_copy
filter_scan,0.004989868000848219,1000000,0.2,200000,,SD_Capture,m1_copy
filter_scan,0.02209646999835968,5000000,0.2,1000000,,SD_Capture,m1_copy
filter_scan,0.043249101498076925,10000000,0.2,2000000,,SD_Capture,m1_copy
filter_scan,0.0064375219990324695,1000000,0.5,500000,,SD_Capture,m1_copy
filter_scan,0.029537542002799455,5000000,0.5,2500000,,SD_Capture,m1_copy
filter_scan,0.05781061000016052,10000000,0.5,5000000,,SD_Capture,m1_copy
filter_scan,0.0019423090016061906,1000000,1.0,1000000,,SD_Capture,m1_copy
filter_scan,0.006937707497854717,5000000,1.0,5000000,,SD_Capture,m1_copy
filter_scan,0.012892045997432433,10000000,1.0,10000000,,SD_Capture,m1_copy
perfect_agg,0.004336646499723429,1000000,10,10,,SD_Capture,m1_copy
perfect_agg,0.018718664501648163,5000000,10,10,,SD_Capture,m1_copy
perfect_agg,0.03675457799909054,10000000,10,10,,SD_Capture,m1_copy
perfect_agg,0.00458184849776444,1000000,100,100,,SD_Capture,m1_copy
perfect_agg,0.018731184001808288,5000000,100,100,,SD_Capture,m1_copy
perfect_agg,0.03681457100174157,10000000,100,100,,SD_Capture,m1_copy
perfect_agg,0.004328816998167895,1000000,1000,1000,,SD_Capture,m1_copy
perfect_agg,0.01884464700196986,5000000,1000,1000,,SD_Capture,m1_copy
perfect_agg,0.03665804800039041,10000000,1000,1000,,SD_Capture,m1_copy
reg_agg,0.010617892996378941,1000000,10,10,,SD_Capture,m1_copy
reg_agg,0.050488029501138953,5000000,10,10,,SD_Capture,m1_copy
reg_agg,0.09956456950021675,10000000,10,10,,SD_Capture,m1_copy
reg_agg,0.01064003700230387,1000000,100,100,,SD_Capture,m1_copy
reg_agg,0.05068652700356324,5000000,100,100,,SD_Capture,m1_copy
reg_agg,0.10117232150150812,10000000,100,100,,SD_Capture,m1_copy
reg_agg,0.010806569502165075,1000000,1000,1000,,SD_Capture,m1_copy
reg_agg,0.05120760399950086,5000000,1000,1000,,SD_Capture,m1_copy
reg_agg,0.10179681149747921,10000000,1000,1000,,SD_Capture,m1_copy
groupby,0.030910718498489587,1000000,10,10,,SD_Capture,m1_copy
groupby,0.1533117629987828,5000000,10,10,,SD_Capture,m1_copy
groupby,0.30103993599914247,10000000,10,10,,SD_Capture,m1_copy
groupby,0.03712741599883884,1000000,100,100,,SD_Capture,m1_copy
groupby,0.18161861949920421,5000000,100,100,,SD_Capture,m1_copy
groupby,0.36250096899675555,10000000,100,100,,SD_Capture,m1_copy
groupby,0.04058068399535841,1000000,1000,1000,,SD_Capture,m1_copy
groupby,0.19850736250009504,5000000,1000,1000,,SD_Capture,m1_copy
groupby,0.39743038300366607,10000000,1000,1000,,SD_Capture,m1_copy
join_lessthanmerge,0.00084464400424622,1000,1000,1000000,,SD_Capture,m1_copy
join_lessthanmerge,0.004371674498543143,1000,10000,10000000,,SD_Capture,m1_copy
join_lessthanmerge,0.03873253600249882,1000,100000,100000000,,SD_Capture,m1_copy
join_lessthannl,0.0008044014975894243,1000,1000,1000000,,SD_Capture,m1_copy
join_lessthannl,0.004305923499487108,1000,10000,10000000,,SD_Capture,m1_copy
join_lessthannl,0.03914185850226204,1000,100000,100000000,,SD_Capture,m1_copy
nl_join,0.0036662245001934934,1000,1000,1000000,,SD_Capture,m1_copy
nl_join,0.032157032495888416,1000,10000,10000000,,SD_Capture,m1_copy
nl_join,0.31911429250249057,1000,100000,100000000,,SD_Capture,m1_copy
bnl_join,0.00401976650027791,1000,1000,1000000,,SD_Capture,m1_copy
bnl_join,0.03431005499805906,1000,10000,10000000,,SD_Capture,m1_copy
bnl_join,0.33029382249878836,1000,100000,100000000,,SD_Capture,m1_copy
cross_product,0.0008322670037159696,1000,1000,1000000,,SD_Capture,m1_copy
cross_product,0.004184284498478519,1000,10000,10000000,,SD_Capture,m1_copy
cross_product,0.03831162450296688,1000,100000,100000000,,SD_Capture,m1_copy
hash_join_pkfk,0.012866211494838353,1000000,10,1000000,,SD_Capture,m1_copy
hash_join_pkfk,0.06019198599824449,5000000,10,5000000,,SD_Capture,m1_copy
hash_join_pkfk,0.11924269950031885,10000000,10,10000000,,SD_Capture,m1_copy
hash_join_pkfk,0.012857507001172053,1000000,100,1000000,,SD_Capture,m1_copy
hash_join_pkfk,0.06073475250013871,5000000,100,5000000,,SD_Capture,m1_copy
hash_join_pkfk,0.11942815050133504,10000000,100,10000000,,SD_Capture,m1_copy
hash_join_pkfk,0.012865701497503323,1000000,1000,1000000,,SD_Capture,m1_copy
hash_join_pkfk,0.060521348499605665,5000000,1000,5000000,,SD_Capture,m1_copy
hash_join_pkfk,0.12113637250149623,10000000,1000,10000000,,SD_Capture,m1_copy
hash_join_mtm,0.0012337059997662436,1000,10,112665,,SD_Capture,m1_copy
hash_join_mtm,0.007369856495643035,10000,10,1142234,,SD_Capture,m1_copy
hash_join_mtm,0.06909257400184288,100000,10,11461580,,SD_Capture,m1_copy
hash_join_mtm,0.6763115985013428,1000000,10,114334188,,SD_Capture,m1_copy
hash_join_mtm,0.0009805829977267422,1000,100,58010,,SD_Capture,m1_copy
hash_join_mtm,0.0046871845006535295,10000,100,577985,,SD_Capture,m1_copy
hash_join_mtm,0.041886791499564424,100000,100,5918844,,SD_Capture,m1_copy
hash_join_mtm,0.410786978998658,1000000,100,58832945,,SD_Capture,m1_copy
index_join_12MFalse,0.0013053364964434877,1000,1,1000,,SD_Capture,m1_copy
index_join_12MFalse,0.004869603995757643,1000,10,10000,,SD_Capture,m1_copy
index_join_12MFalse,0.020719528998597525,1000,50,50000,,SD_Capture,m1_copy
index_join_12MFalse,0.04094672450082726,1000,100,100000,,SD_Capture,m1_copy
index_join_12MFalse,0.3778885284955322,1000,1000,1000000,,SD_Capture,m1_copy
index_join_12MFalse,4.151258264999342,1000,10000,10000000,,SD_Capture,m1_copy
index_join_12MFalse,0.006690057001833338,10000,1,10000,,SD_Capture,m1_copy
index_join_12MFalse,0.043683014002454,10000,10,100000,,SD_Capture,m1_copy
index_join_12MFalse,0.2066874634983833,10000,50,500000,,SD_Capture,m1_copy
index_join_12MFalse,0.40773811400140403,10000,100,1000000,,SD_Capture,m1_copy
index_join_12MFalse,4.0169091035022575,10000,1000,10000000,,SD_Capture,m1_copy
index_join_12MFalse,41.38282090799839,10000,10000,100000000,,SD_Capture,m1_copy
index_join_12MTrue,0.0011755325031117536,1000,1,1000,,SD_Capture,m1_copy
index_join_12MTrue,0.00106376750045456,1000,10,10000,,SD_Capture,m1_copy
index_join_12MTrue,0.002080404003208969,1000,50,50000,,SD_Capture,m1_copy
index_join_12MTrue,0.0019724710000446066,1000,100,100000,,SD_Capture,m1_copy
index_join_12MTrue,0.008389632501348387,1000,1000,1000000,,SD_Capture,m1_copy
index_join_12MTrue,0.06953775049987598,1000,10000,10000000,,SD_Capture,m1_copy
index_join_12MTrue,0.0025935799967555795,10000,1,10000,,SD_Capture,m1_copy
index_join_12MTrue,0.0035663144990394358,10000,10,100000,,SD_Capture,m1_copy
index_join_12MTrue,0.007862081500206841,10000,50,500000,,SD_Capture,m1_copy
index_join_12MTrue,0.009643533499911427,10000,100,1000000,,SD_Capture,m1_copy
index_join_12MTrue,0.062186309001845075,10000,1000,10000000,,SD_Capture,m1_copy
index_join_12MTrue,0.638731822000409,10000,10000,100000000,,SD_Capture,m1_copy
scan,0.0018743289983831346,1000000,100,1000000,"7824,978,0.003000000106112566",SD_Capture,m1_stats
scan,0.006490868006949313,5000000,100,5000000,"39064,4883,0.0019999999949504854",SD_Capture,m1_stats
scan,0.01261747999524232,10000000,100,10000000,"78128,9766,0.0019999999949504854",SD_Capture,m1_stats
orderby,0.09803663700586185,1000000,100,1000000,"8007824,979,0.0019999999949504854",SD_Capture,m1_stats
orderby,0.5087225680035772,5000000,100,5000000,"40039064,4884,0.003000000106112566",SD_Capture,m1_stats
orderby,1.0989094220058178,10000000,100,10000000,"80078128,9767,0.003000000106112566",SD_Capture,m1_stats
filter,0.000794740000856109,1000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,m1_stats
filter,0.0007541839950135909,5000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,m1_stats
filter,0.0007876780000515282,10000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,m1_stats
filter,0.004565713999909349,1000000,0.2,200000,"1607824,1955,0.0019999999949504854",SD_Capture,m1_stats
filter,0.018807911001204047,5000000,0.2,1000000,"8039064,9766,0.003000000106112566",SD_Capture,m1_stats
filter,0.05125647399836453,10000000,0.2,2000000,"16078128,19532,0.003000000106112566",SD_Capture,m1_stats
filter,0.004445179998583626,1000000,0.5,500000,"4007824,1955,0.0019999999949504854",SD_Capture,m1_stats
filter,0.018821943005605135,5000000,0.5,2500000,"20039064,9766,0.0019999999949504854",SD_Capture,m1_stats
filter,0.050818593001167756,10000000,0.5,5000000,"40078128,19532,0.0019999999949504854",SD_Capture,m1_stats
filter,0.004216385001200251,1000000,1.0,1000000,"15640,1955,0.0019999999949504854",SD_Capture,m1_stats
filter,0.017416164999303874,5000000,1.0,5000000,"78128,9766,0.0019999999949504854",SD_Capture,m1_stats
filter,0.03435636500216788,10000000,1.0,10000000,"156256,19532,0.003999999989900971",SD_Capture,m1_stats
filter_scan,0.0008123099978547543,1000000,0.0,0,"0,0,0.0",SD_Capture,m1_stats
filter_scan,0.000805260002380237,5000000,0.0,0,"0,0,0.0019999999949504854",SD_Capture,m1_stats
filter_scan,0.0008048989984672517,10000000,0.0,0,"0,0,0.0019999999949504854",SD_Capture,m1_stats
filter_scan,0.005647773003147449,1000000,0.2,200000,"1600008,978,0.003999999989900971",SD_Capture,m1_stats
filter_scan,0.024692016995686572,5000000,0.2,1000000,"8000008,4884,0.0019999999949504854",SD_Capture,m1_stats
filter_scan,0.06263417599984678,10000000,0.2,2000000,"16000008,9767,0.0019999999949504854",SD_Capture,m1_stats
filter_scan,0.007140458998037502,1000000,0.5,500000,"4000008,978,0.003999999989900971",SD_Capture,m1_stats
filter_scan,0.03244356899813283,5000000,0.5,2500000,"20000008,4884,0.0019999999949504854",SD_Capture,m1_stats
filter_scan,0.07796198000141885,10000000,0.5,5000000,"40000008,9767,0.0",SD_Capture,m1_stats
filter_scan,0.002195241002482362,1000000,1.0,1000000,"7824,978,0.003999999989900971",SD_Capture,m1_stats
filter_scan,0.007567291999293957,5000000,1.0,5000000,"39064,4883,0.003999999989900971",SD_Capture,m1_stats
filter_scan,0.014000688002852257,10000000,1.0,10000000,"78128,9766,0.0",SD_Capture,m1_stats
perfect_agg,0.025062022999918554,1000000,10,10,"8011920,1956,19.872000440955162",SD_Capture,m1_stats
perfect_agg,0.16820826399634825,5000000,10,10,"40043160,9767,145.06399631500244",SD_Capture,m1_stats
perfect_agg,0.3705446569947526,10000000,10,10,"80082224,19533,315.064013004303",SD_Capture,m1_stats
perfect_agg,0.038980103003268596,1000000,100,100,"8011920,1956,33.5800014436245",SD_Capture,m1_stats
perfect_agg,0.205775274996995,5000000,100,100,"40043160,9767,182.61200189590454",SD_Capture,m1_stats
perfect_agg,0.4545344960060902,10000000,100,100,"80082224,19533,399.1200029850006",SD_Capture,m1_stats
perfect_agg,0.04260752999834949,1000000,1000,1000,"8011920,1956,37.115998566150665",SD_Capture,m1_stats
perfect_agg,0.21914502199797425,5000000,1000,1000,"40043160,9767,196.06800377368927",SD_Capture,m1_stats
perfect_agg,0.48677682699781144,10000000,1000,1000,"80082224,19533,442.220002412796",SD_Capture,m1_stats
reg_agg,0.03223635399626801,1000000,10,10,"1009296,1956,20.268000662326813",SD_Capture,m1_stats
reg_agg,0.19348148899734952,5000000,10,10,"5040280,9767,136.0519975423813",SD_Capture,m1_stats
reg_agg,0.43044576900138054,10000000,10,10,"10079536,19533,313.6799931526184",SD_Capture,m1_stats
reg_agg,0.046090796997305006,1000000,100,100,"1009296,1956,33.81200134754181",SD_Capture,m1_stats
reg_agg,0.23681712899997365,5000000,100,100,"5040280,9767,179.5080006122589",SD_Capture,m1_stats
reg_agg,0.523257274995558,10000000,100,100,"10079536,19533,410.0880026817322",SD_Capture,m1_stats
reg_agg,0.047861325001576915,1000000,1000,1000,"1009296,1956,35.67200154066086",SD_Capture,m1_stats
reg_agg,0.25424919800570933,5000000,1000,1000,"5040280,9767,196.5080052614212",SD_Capture,m1_stats
reg_agg,0.579481766995741,10000000,1000,1000,"10079536,19533,461.1800014972687",SD_Capture,m1_stats
groupby,0.051622927996504586,1000000,10,10,"1009296,1956,20.015999674797058",SD_Capture,m1_stats
groupby,0.2887524329998996,5000000,10,10,"5040280,9767,134.64799523353577",SD_Capture,m1_stats
groupby,0.6145598910006811,10000000,10,10,"10079536,19533,307.888001203537",SD_Capture,m1_stats
groupby,0.07128922999982024,1000000,100,100,"1009296,1956,32.48000144958496",SD_Capture,m1_stats
groupby,0.38339311000163434,5000000,100,100,"5040280,9767,194.36800479888916",SD_Capture,m1_stats
groupby,0.7957389340008376,10000000,100,100,"10079536,19533,411.16800904273987",SD_Capture,m1_stats
groupby,0.07947703300305875,1000000,1000,1000,"1009296,1956,37.039998918771744",SD_Capture,m1_stats
groupby,0.40474734400049783,5000000,1000,1000,"5040280,9767,199.0160048007965",SD_Capture,m1_stats
groupby,0.8797290199945564,10000000,1000,1000,"10079536,19533,461.4959955215454",SD_Capture,m1_stats
join_lessthanmerge,0.0010210440013906918,1000,1000,1000000,"8016,1002,0.0",SD_Capture,m1_stats
join_lessthanmerge,0.0055295620040851645,1000,10000,10000000,"80096,10012,0.0",SD_Capture,m1_stats
join_lessthanmerge,0.04751539299468277,1000,100000,100000000,"784800,98100,0.007999999979801942",SD_Capture,m1_stats
join_lessthannl,0.0010746270054369234,1000,1000,1000000,"8016,1002,0.0",SD_Capture,m1_stats
join_lessthannl,0.00564079199830303,1000,10000,10000000,"80096,10012,0.0",SD_Capture,m1_stats
join_lessthannl,0.04763924600410974,1000,100000,100000000,"784800,98100,0.007999999979801942",SD_Capture,m1_stats
nl_join,0.004924799002765212,1000,1000,1000000,"16000016,979,0.0",SD_Capture,m1_stats
nl_join,0.043587085005128756,1000,10000,10000000,"160000096,9778,0.0",SD_Capture,m1_stats
nl_join,0.5445889409966185,1000,100000,100000000,"1600000800,97757,0.0",SD_Capture,m1_stats
bnl_join,0.004228907004289795,1000,1000,1000000,"8008016,1002,0.0",SD_Capture,m1_stats
bnl_join,0.036386467996635474,1000,10000,10000000,"80080096,10012,0.0",SD_Capture,m1_stats
bnl_join,0.3739865080060554,1000,100000,100000000,"800784800,98100,0.0",SD_Capture,m1_stats
cross_product,0.001011927000945434,1000,1000,1000000,"8016,1002,0.0",SD_Capture,m1_stats
cross_product,0.005485082998347934,1000,10000,10000000,"80096,10012,0.0",SD_Capture,m1_stats
cross_product,0.04719317600392969,1000,100000,100000000,"784800,98100,0.0",SD_Capture,m1_stats
hash_join_pkfk,0.013103324003168382,1000000,10,1000000,"16012440,1957,0.007999999979801942",SD_Capture,m1_stats
hash_join_pkfk,0.062476944003719836,5000000,10,5000000,"80041632,9768,0.007999999979801942",SD_Capture,m1_stats
hash_join_pkfk,0.1552346330063301,10000000,10,10000000,"160082232,19534,0.0",SD_Capture,m1_stats
hash_join_pkfk,0.013125361998390872,1000000,100,1000000,"16012440,1957,0.0",SD_Capture,m1_stats
hash_join_pkfk,0.06299945999489864,5000000,100,5000000,"80041632,9768,0.0",SD_Capture,m1_stats
hash_join_pkfk,0.15710353400208987,10000000,100,10000000,"160082232,19534,0.0",SD_Capture,m1_stats
hash_join_pkfk,0.01333013999828836,1000000,1000,1000000,"16012440,1957,0.0",SD_Capture,m1_stats
hash_join_pkfk,0.06377063299441943,5000000,1000,5000000,"80041632,9768,0.007999999979801942",SD_Capture,m1_stats
hash_join_pkfk,0.1586978170016664,10000000,1000,10000000,"160082232,19534,0.0",SD_Capture,m1_stats
hash_join_mtm,0.0014957079984014854,1000,10,112665,"2491608,197,0.0",SD_Capture,m1_stats
hash_join_mtm,0.008451909998257179,10000,10,1142234,"25031472,1953,0.0",SD_Capture,m1_stats
hash_join_mtm,0.0740717630033032,100000,10,11461580,"247440768,19113,0.0",SD_Capture,m1_stats
hash_join_mtm,0.929507287000888,1000000,10,114334188,"2467377656,190518,0.0",SD_Capture,m1_stats
hash_join_mtm,0.0012137269950471818,1000,100,58010,"2054368,197,0.0",SD_Capture,m1_stats
hash_join_mtm,0.005985513998894021,10000,100,577985,"20517480,1953,0.007999999979801942",SD_Capture,m1_stats
hash_join_mtm,0.05154448899702402,100000,100,5918844,"203098880,19113,0.007999999979801942",SD_Capture,m1_stats
hash_join_mtm,0.6987681220052764,1000000,100,58832945,"2023367712,190518,0.007999999979801942",SD_Capture,m1_stats
index_join_12MFalse,0.0013755339969065972,1000,1,1000,"16008,2,0.0",SD_Capture,m1_stats
index_join_12MFalse,0.004943913998431526,1000,10,10000,"160008,11,0.0",SD_Capture,m1_stats
index_join_12MFalse,0.019917172998248134,1000,50,50000,"800008,50,0.0",SD_Capture,m1_stats
index_join_12MFalse,0.03963590399507666,1000,100,100000,"1600008,99,0.007999999979801942",SD_Capture,m1_stats
index_join_12MFalse,0.37291252899740357,1000,1000,1000000,"16000008,978,0.0",SD_Capture,m1_stats
index_join_12MFalse,4.1009140469977865,1000,10000,10000000,"160000008,9767,0.007999999979801942",SD_Capture,m1_stats
