query_id,sf,ablation,time_in_sec1,time_in_sec2,time_in_sec3,time_in_sec4,time_in_sec5
2,1,1,0.0,0.0,0.0,0.0,0.0
3,1,1,0.0,0.0,0.0,0.0,0.0
4,1,1,0.0,0.0,0.0,0.0,0.0
5,1,1,0.0,0.0,0.0,0.0,0.0
6,1,1,0.0,0.0,0.0,0.0,0.0
7,1,1,0.0,0.0,0.0,0.0,0.0
8,1,1,0.0,0.0,0.0,0.0,0.0
9,1,1,0.0,0.0,0.0,0.0,0.0
10,1,1,0.0,0.0,0.0,0.0,0.0
11,1,1,0.0,0.0,0.0,0.0,0.0
12,1,1,0.0,0.0,0.0,0.0,0.0
13,1,1,0.0,0.0,0.0,0.0,0.0
14,1,1,0.0,0.0,0.0,0.0,0.0
15,1,1,0.0,0.0,0.0,0.0,0.0
16,1,1,0.0,0.0,0.0,0.0,0.0
17,1,1,0.0,0.0,0.0,0.0,0.0
18,1,1,0.0,0.0,0.0,0.0,0.0
19,1,1,0.0,0.0,0.0,0.0,0.0
20,1,1,0.0,0.0,0.0,0.0,0.0
22,1,1,0.0,0.0,0.0,0.0,0.0
1,10,1,0.0,0.0,0.0,0.0,0.0
2,10,1,0.0,0.0,0.0,0.0,0.0
3,10,1,0.0,0.0,0.0,0.0,0.0
4,10,1,0.0,0.0,0.0,0.0,0.0
5,10,1,0.0,0.0,0.0,0.0,0.0
6,10,1,0.0,0.0,0.0,0.0,0.0
7,10,1,0.0,0.0,0.0,0.0,0.0
8,10,1,0.0,0.0,0.0,0.0,0.0
9,10,1,0.0,0.0,0.0,0.0,0.0
10,10,1,0.0,0.0,0.0,0.0,0.0
12,10,1,0.0,0.0,0.0,0.0,0.0
13,10,1,0.0,0.0,0.0,0.0,0.0
14,10,1,0.0,0.0,0.0,0.0,0.0
15,10,1,0.0,0.0,0.0,0.0,0.0
16,10,1,0.0,0.0,0.0,0.0,0.0
17,10,1,0.0,0.0,0.0,0.0,0.0
18,10,1,0.0,0.0,0.0,0.0,0.0
19,10,1,0.0,0.0,0.0,0.0,0.0
20,10,1,0.0,0.0,0.0,0.0,0.0
22,10,1,0.0,0.0,0.0,0.0,0.0
1,1,2,0.0,0.0,0.0,0.0,0.0
2,1,2,0.0,0.0,0.0,0.0,0.0
3,1,2,0.0,0.0,0.0,0.0,0.0
4,1,2,0.0,0.0,0.0,0.0,0.0
5,1,2,0.0,0.0,0.0,0.0,0.0
6,1,2,0.0,0.0,0.0,0.0,0.0
7,1,2,0.0,0.0,0.0,0.0,0.0
8,1,2,0.0,0.0,0.0,0.0,0.0
9,1,2,0.0,0.0,0.0,0.0,0.0
10,1,2,0.0,0.0,0.0,0.0,0.0
11,1,2,0.0,0.0,0.0,0.0,0.0
12,1,2,0.0,0.0,0.0,0.0,0.0
13,1,2,0.0,0.0,0.0,0.0,0.0
14,1,2,0.0,0.0,0.0,0.0,0.0
15,1,2,0.0,0.0,0.0,0.0,0.0
16,1,2,0.0,0.0,0.0,0.0,0.0
17,1,2,0.0,0.0,0.0,0.0,0.0
18,1,2,0.0,0.0,0.0,0.0,0.0
19,1,2,0.0,0.0,0.0,0.0,0.0
20,1,2,0.0,0.0,0.0,0.0,0.0
22,1,2,0.0,0.0,0.0,0.0,0.0
1,10,2,0.0,0.0,0.0,0.0,0.0
2,10,2,0.0,0.0,0.0,0.0,0.0
3,10,2,0.0,0.0,0.0,0.0,0.0
4,10,2,0.0,0.0,0.0,0.0,0.0
5,10,2,0.0,0.0,0.0,0.0,0.0
6,10,2,0.0,0.0,0.0,0.0,0.0
7,10,2,0.0,0.0,0.0,0.0,0.0
8,10,2,0.0,0.0,0.0,0.0,0.0
9,10,2,0.0,0.0,0.0,0.0,0.0
10,10,2,0.0,0.0,0.0,0.0,0.0
12,10,2,0.0,0.0,0.0,0.0,0.0
13,10,2,0.0,0.0,0.0,0.0,0.0
14,10,2,0.0,0.0,0.0,0.0,0.0
15,10,2,0.0,0.0,0.0,0.0,0.0
16,10,2,0.0,0.0,0.0,0.0,0.0
17,10,2,0.0,0.0,0.0,0.0,0.0
18,10,2,0.0,0.0,0.0,0.0,0.0
19,10,2,0.0,0.0,0.0,0.0,0.0
20,10,2,0.0,0.0,0.0,0.0,0.0
22,10,2,0.0,0.0,0.0,0.0,0.0
1,1,3,0.0,0.0,0.0,0.0,0.0
2,1,3,0.0,0.0,0.0,0.0,0.0
3,1,3,0.0,0.0,0.0,0.0,0.0
4,1,3,0.0,0.0,0.0,0.0,0.0
5,1,3,0.0,0.0,0.0,0.0,0.0
6,1,3,0.0,0.0,0.0,0.0,0.0
7,1,3,0.0,0.0,0.0,0.0,0.0
8,1,3,0.0,0.0,0.0,0.0,0.0
9,1,3,0.0,0.0,0.0,0.0,0.0
10,1,3,0.0,0.0,0.0,0.0,0.0
11,1,3,0.0,0.0,0.0,0.0,0.0
12,1,3,0.0,0.0,0.0,0.0,0.0
13,1,3,0.0,0.0,0.0,0.0,0.0
14,1,3,0.0,0.0,0.0,0.0,0.0
15,1,3,0.0,0.0,0.0,0.0,0.0
16,1,3,0.0,0.0,0.0,0.0,0.0
17,1,3,0.0,0.0,0.0,0.0,0.0
18,1,3,0.0,0.0,0.0,0.0,0.0
19,1,3,0.0,0.0,0.0,0.0,0.0
20,1,3,0.0,0.0,0.0,0.0,0.0
22,1,3,0.0,0.0,0.0,0.0,0.0
1,10,3,0.0,0.0,0.0,0.0,0.0
2,10,3,0.0,0.0,0.0,0.0,0.0
3,10,3,0.0,0.0,0.0,0.0,0.0
4,10,3,0.0,0.0,0.0,0.0,0.0
5,10,3,0.0,0.0,0.0,0.0,0.0
6,10,3,0.0,0.0,0.0,0.0,0.0
7,10,3,0.0,0.0,0.0,0.0,0.0
8,10,3,0.0,0.0,0.0,0.0,0.0
9,10,3,0.0,0.0,0.0,0.0,0.0
10,10,3,0.0,0.0,0.0,0.0,0.0
12,10,3,0.0,0.0,0.0,0.0,0.0
13,10,3,0.0,0.0,0.0,0.0,0.0
14,10,3,0.0,0.0,0.0,0.0,0.0
15,10,3,0.0,0.0,0.0,0.0,0.0
16,10,3,0.0,0.0,0.0,0.0,0.0
17,10,3,0.0,0.0,0.0,0.0,0.0
18,10,3,0.0,0.0,0.0,0.0,0.0
19,10,3,0.0,0.0,0.0,0.0,0.0
20,10,3,0.0,0.0,0.0,0.0,0.0
22,10,3,0.0,0.0,0.0,0.0,0.0
1,1,4,0.295651,0.296418,0.300273,0.300449,0.301969
2,1,4,0.023673,0.023475,0.025104,0.024994,0.02492
3,1,4,0.003215,0.003328,0.00333,0.003349,0.003273
4,1,4,0.002097,0.002091,0.002117,0.002113,0.002086
5,1,4,0.000308,0.000321,0.00031,0.000317,0.00031
6,1,4,0.0,0.0,0.0,0.0,0.0
7,1,4,0.001429,0.001474,0.001484,0.001531,0.001475
8,1,4,0.000117,0.000135,0.000129,0.000133,0.000164
9,1,4,0.017189,0.016962,0.019197,0.019063,0.018855
10,1,4,0.015726,0.015746,0.016615,0.017193,0.016468
11,1,4,0.007495,0.006946,0.008591,0.007878,0.008303
12,1,4,0.001264,0.001288,0.001296,0.00133,0.001266
13,1,4,0.448264,0.42492,0.494606,0.46775,0.465268
14,1,4,0.0,0.0,0.0,0.0,0.0
15,1,4,0.063924,0.068032,0.07538,0.074306,0.073846
16,1,4,0.012046,0.01268,0.013784,0.013496,0.01318
17,1,4,2.13954,2.02255,2.27948,2.21265,2.42142
18,1,4,0.59449,0.6118,0.66791,0.64125,0.659172
19,1,4,0.0,0.0,0.0,0.0,0.0
20,1,4,0.336018,0.332396,0.370904,0.366358,0.36896
21,1,4,0.025456,0.028096,0.02759,0.029024,0.030294
22,1,4,0.000274,0.000294,0.000274,0.000286,0.000306
1,10,4,2.78166,2.78444,2.80426,2.80334,2.81417
2,10,4,0.344568,0.293504,0.374544,0.373288,0.372368
3,10,4,0.042176,0.044264,0.05048,0.048432,0.048896
4,10,4,0.02544,0.020704,0.025792,0.025888,0.025968
5,10,4,0.003608,0.003448,0.003456,0.003456,0.003552
6,10,4,0.0,0.0,0.0,0.0,0.0
7,10,4,0.014176,0.014032,0.014552,0.015056,0.01436
8,10,4,0.00096,0.001016,0.000976,0.000992,0.001024
9,10,4,0.206384,0.212096,0.218496,0.218512,0.217472
10,10,4,0.208688,0.224704,0.247936,0.233968,0.232576
11,10,4,0.101168,0.10776,0.111424,0.111872,0.118064
12,10,4,0.016624,0.016432,0.017152,0.01744,0.017472
13,10,4,7.34672,7.80365,8.15722,8.5079,8.50746
14,10,4,0.0,0.0,0.0,0.0,0.0
15,10,4,1.61003,1.67936,1.91216,1.86158,1.84677
16,10,4,0.154944,0.161392,0.190464,0.19464,0.181136
17,10,4,27.7467,29.5094,31.1153,30.8678,31.6035
18,10,4,6.65518,6.74883,6.73269,6.74448,6.77632
19,10,4,0.0,0.0,0.0,0.0,0.0
20,10,4,4.22864,4.36229,4.73693,4.64627,4.61178
21,10,4,0.361888,0.381664,0.398176,0.373728,0.39888
22,10,4,0.004064,0.004032,0.004064,0.004,0.004064
