query,runtime,cardinality,groups,output,stats,lineage_type
join_lessthannl,0.12481680000009873,4000,4000,7998000,,Baseline
join_lessthannl,0.7562513024001418,10000,10000,49995000,,Baseline
bnl_join,0.013459423600124865,100,10000,995050,,Baseline
bnl_join,0.16093831519992818,4000,4000,8002000,,Baseline
bnl_join,0.9597331470000426,10000,10000,50005000,,Baseline
cross_product,0.010093457000039052,100,10000,1000000,,Baseline
cross_product,0.224797846599904,4000,4000,16000000,,Baseline
cross_product,1.4828027366000243,10000,10000,100000000,,Baseline
hash_join_pkfk,0.040557950399943365,1000000,10,1000000,,Baseline
hash_join_pkfk,0.2543115839998791,5000000,10,5000000,,Baseline
hash_join_pkfk,0.49690860739992787,10000000,10,10000000,,Baseline
hash_join_pkfk,0.04016526899995369,1000000,100,1000000,,Baseline
hash_join_pkfk,0.2533276207999734,5000000,100,5000000,,Baseline
hash_join_pkfk,0.499721225400117,10000000,100,10000000,,Baseline
hash_join_pkfk,0.040182935000029826,1000000,1000,1000000,,Baseline
hash_join_pkfk,0.2615107068000725,5000000,1000,5000000,,Baseline
hash_join_pkfk,0.5072023428000648,10000000,1000,10000000,,Baseline
hash_join_mtm,0.004100633800044306,1000,10,112665,,Baseline
hash_join_mtm,0.0685370406000402,10000,10,1142234,,Baseline
hash_join_mtm,0.5852732444001049,100000,10,11461580,,Baseline
hash_join_mtm,0.0025120076001257986,1000,100,58010,,Baseline
hash_join_mtm,0.034605418399769404,10000,100,577985,,Baseline
hash_join_mtm,0.34930085079995477,100000,100,5918844,,Baseline
index_join_pkfk,0.013730711399966821,1000000,10,1000000,,Baseline
index_join_pkfk,0.10077744739983245,5000000,10,5000000,,Baseline
index_join_pkfk,0.18356293999995615,10000000,10,10000000,,Baseline
index_join_pkfk,0.013118090000079973,1000000,100,1000000,,Baseline
index_join_pkfk,0.09956851739998455,5000000,100,5000000,,Baseline
index_join_pkfk,0.18421329639995748,10000000,100,10000000,,Baseline
index_join_pkfk,0.013589686200066353,1000000,1000,1000000,,Baseline
index_join_pkfk,0.09981402940011322,5000000,1000,5000000,,Baseline
index_join_pkfk,0.20068219880004107,10000000,1000,10000000,,Baseline
index_join_mtm,0.002225031800026045,1000,10,112665,,Baseline
index_join_mtm,0.032371998199960214,10000,10,1142234,,Baseline
index_join_mtm,0.32677171920004183,100000,10,11461580,,Baseline
index_join_mtm,0.0014198597999893537,1000,100,58010,,Baseline
index_join_mtm,0.016891049799960457,10000,100,585466,,Baseline
index_join_mtm,0.19026007200000095,100000,100,6010513,,Baseline
orderby,0.11518417840006805,1000000,100,1000000,,Perm
orderby,0.7027148828001373,5000000,100,5000000,,Perm
orderby,1.2982912897999994,10000000,100,10000000,,Perm
filter,0.0005084908000753785,1000000,0.0,0,,Perm
filter,0.0005276036000395834,5000000,0.0,0,,Perm
filter,0.0005433985998934077,10000000,0.0,0,,Perm
filter,0.00784400939992338,1000000,0.2,200000,,Perm
filter,0.034479995799938476,5000000,0.2,1000000,,Perm
filter,0.06778256200013857,10000000,0.2,2000000,,Perm
filter,0.0112995815999966,1000000,0.5,500000,,Perm
filter,0.05268841320003048,5000000,0.5,2500000,,Perm
filter,0.1049831558000733,10000000,0.5,5000000,,Perm
filter,0.014995572199950402,1000000,1.0,1000000,,Perm
filter,0.07129275699999198,5000000,1.0,5000000,,Perm
filter,0.1726904357999956,10000000,1.0,10000000,,Perm
filter_scan,0.0005446132000543003,1000000,0.0,0,,Perm
filter_scan,0.0005772280000201135,5000000,0.0,0,,Perm
filter_scan,0.00057804699999906,10000000,0.0,0,,Perm
filter_scan,0.008697047399982694,1000000,0.2,200000,,Perm
filter_scan,0.04083701800009294,5000000,0.2,1000000,,Perm
filter_scan,0.08029129599999578,10000000,0.2,2000000,,Perm
filter_scan,0.013902572999995755,1000000,0.5,500000,,Perm
filter_scan,0.0666741700001694,5000000,0.5,2500000,,Perm
filter_scan,0.13200500540006033,10000000,0.5,5000000,,Perm
filter_scan,0.013855776200034597,1000000,1.0,1000000,,Perm
filter_scan,0.06523222799987707,5000000,1.0,5000000,,Perm
filter_scan,0.1619007027999942,10000000,1.0,10000000,,Perm
perfect_agg,0.17962498480019348,1000000,10,1000000,,Perm
perfect_agg,0.9018058950001432,5000000,10,5000000,,Perm
perfect_agg,1.8591283861999728,10000000,10,10000000,,Perm
perfect_agg,0.1187854494000021,1000000,100,1000000,,Perm
perfect_agg,0.6196575779999876,5000000,100,5000000,,Perm
perfect_agg,1.295149737200063,10000000,100,10000000,,Perm
perfect_agg,0.09711075260001963,1000000,1000,1000000,,Perm
perfect_agg,0.512055113400038,5000000,1000,5000000,,Perm
perfect_agg,1.067999035199864,10000000,1000,10000000,,Perm
reg_agg,0.1871815912000784,1000000,10,1000000,,Perm
reg_agg,0.9289359269999296,5000000,10,5000000,,Perm
reg_agg,1.9006140382000922,10000000,10,10000000,,Perm
reg_agg,0.12778324159990007,1000000,100,1000000,,Perm
reg_agg,0.6555280216000938,5000000,100,5000000,,Perm
reg_agg,1.3705068795998159,10000000,100,10000000,,Perm
reg_agg,0.10403696359990136,1000000,1000,1000000,,Perm
reg_agg,0.5449627824001254,5000000,1000,5000000,,Perm
reg_agg,1.1462423103999755,10000000,1000,10000000,,Perm
groupby,0.2705478213999413,1000000,10,1000000,,Perm
groupby,1.3558140853999248,5000000,10,5000000,,Perm
groupby,2.796782743199947,10000000,10,10000000,,Perm
groupby,0.23236121780000757,1000000,100,1000000,,Perm
groupby,1.1664194545998725,5000000,100,5000000,,Perm
groupby,2.3803334216001533,10000000,100,10000000,,Perm
groupby,0.2133524958000635,1000000,1000,1000000,,Perm
groupby,1.0760953461999634,5000000,1000,5000000,,Perm
groupby,2.1970617462000517,10000000,1000,10000000,,Perm
join_lessthanmerge,0.029796603400063758,100,10000,994950,,Perm
join_lessthanmerge,0.22574622540005293,4000,4000,7998000,,Perm
join_lessthanmerge,1.5146831165999175,10000,10000,49995000,,Perm
join_lessthannl,0.02923113999995621,100,10000,994950,,Perm
join_lessthannl,0.23747529879992726,4000,4000,7998000,,Perm
join_lessthannl,1.4744475512000463,10000,10000,49995000,,Perm
bnl_join,0.032173412199972516,100,10000,995050,,Perm
bnl_join,0.2999611998000546,4000,4000,8002000,,Perm
bnl_join,1.769649495199974,10000,10000,50005000,,Perm
cross_product,0.02759468860003835,100,10000,1000000,,Perm
cross_product,0.42982712500006526,4000,4000,16000000,,Perm
cross_product,2.8381453846000113,10000,10000,100000000,,Perm
hash_join_pkfk,0.051366626799881486,1000000,10,1000000,,Perm
hash_join_pkfk,0.25953344199997447,5000000,10,5000000,,Perm
hash_join_pkfk,0.5039250115998584,10000000,10,10000000,,Perm
hash_join_pkfk,0.05148704199991698,1000000,100,1000000,,Perm
hash_join_pkfk,0.2546458070000881,5000000,100,5000000,,Perm
hash_join_pkfk,0.509686125799908,10000000,100,10000000,,Perm
hash_join_pkfk,0.05215415020002183,1000000,1000,1000000,,Perm
hash_join_pkfk,0.25767573039993297,5000000,1000,5000000,,Perm
hash_join_pkfk,0.5192320766001103,10000000,1000,10000000,,Perm
hash_join_mtm,0.007624989000032656,1000,10,112665,,Perm
hash_join_mtm,0.07310654780012556,10000,10,1142234,,Perm
hash_join_mtm,0.732857046799927,100000,10,11461580,,Perm
hash_join_mtm,0.005320361999929446,1000,100,58010,,Perm
hash_join_mtm,0.039903621800112886,10000,100,577985,,Perm
hash_join_mtm,0.4017283015999055,100000,100,5918844,,Perm
index_join_pkfk,0.0753357219998179,1000000,10,1000000,,Perm
index_join_pkfk,0.3927830144000836,5000000,10,5000000,,Perm
index_join_pkfk,0.7912154975999328,10000000,10,10000000,,Perm
index_join_pkfk,0.0766060078000919,1000000,100,1000000,,Perm
index_join_pkfk,0.3928925279999021,5000000,100,5000000,,Perm
index_join_pkfk,0.790715736799848,10000000,100,10000000,,Perm
index_join_pkfk,0.07758541660004994,1000000,1000,1000000,,Perm
index_join_pkfk,0.39665814559994034,5000000,1000,5000000,,Perm
index_join_pkfk,0.8179141968001205,10000000,1000,10000000,,Perm
index_join_mtm,0.009861485399869706,1000,10,112665,,Perm
index_join_mtm,0.094112863600094,10000,10,1142234,,Perm
index_join_mtm,0.9253070236000894,100000,10,11461580,,Perm
index_join_mtm,0.005699903200002155,1000,100,58010,,Perm
index_join_mtm,0.04940533059998416,10000,100,577985,,Perm
index_join_mtm,0.49236617839997054,100000,100,5918844,,Perm
