query,runtime,cardinality,groups,output,stats,lineage_type,notes
filter_scan,0.006033205600124348,5000000,1.0,5000000,,Baseline,feb26c_logical
filter_scan,0.011230464399977791,10000000,1.0,10000000,,Baseline,feb26c_logical
perfect_agg,0.003433489799954259,1000000,10,10,,Baseline,feb26c_logical
perfect_agg,0.01557752540011279,5000000,10,10,,Baseline,feb26c_logical
perfect_agg,0.030615790400133847,10000000,10,10,,Baseline,feb26c_logical
perfect_agg,0.003331569399961154,1000000,100,100,,Baseline,feb26c_logical
perfect_agg,0.015484879800078488,5000000,100,100,,Baseline,feb26c_logical
perfect_agg,0.030864865399871634,10000000,100,100,,Baseline,feb26c_logical
perfect_agg,0.00349652499990043,1000000,1000,1000,,Baseline,feb26c_logical
perfect_agg,0.015713403199970343,5000000,1000,1000,,Baseline,feb26c_logical
perfect_agg,0.030614869599958183,10000000,1000,1000,,Baseline,feb26c_logical
reg_agg,0.01081085380001241,1000000,10,10,,Baseline,feb26c_logical
reg_agg,0.053041428799951974,5000000,10,10,,Baseline,feb26c_logical
reg_agg,0.10463744059998134,10000000,10,10,,Baseline,feb26c_logical
reg_agg,0.010836256799939293,1000000,100,100,,Baseline,feb26c_logical
reg_agg,0.053275037000003064,5000000,100,100,,Baseline,feb26c_logical
reg_agg,0.10542848679997405,10000000,100,100,,Baseline,feb26c_logical
reg_agg,0.01120210519993634,1000000,1000,1000,,Baseline,feb26c_logical
reg_agg,0.053381107599943786,5000000,1000,1000,,Baseline,feb26c_logical
reg_agg,0.10636485520008136,10000000,1000,1000,,Baseline,feb26c_logical
groupby,0.02919906439983606,1000000,10,10,,Baseline,feb26c_logical
groupby,0.14312993860012285,5000000,10,10,,Baseline,feb26c_logical
groupby,0.2853122797999276,10000000,10,10,,Baseline,feb26c_logical
groupby,0.036394245399969806,1000000,100,100,,Baseline,feb26c_logical
groupby,0.17953537200000938,5000000,100,100,,Baseline,feb26c_logical
groupby,0.3583590467999784,10000000,100,100,,Baseline,feb26c_logical
groupby,0.040227977199992895,1000000,1000,1000,,Baseline,feb26c_logical
groupby,0.19775027060004505,5000000,1000,1000,,Baseline,feb26c_logical
groupby,0.39486085100006674,10000000,1000,1000,,Baseline,feb26c_logical
join_lessthanmerge,0.003629947399986122,100,10000,994950,,Baseline,feb26c_logical
join_lessthanmerge,0.024614350400042895,4000,4000,7998000,,Baseline,feb26c_logical
join_lessthanmerge,0.15284917200015116,10000,10000,49995000,,Baseline,feb26c_logical
join_lessthannl,0.00263615320000099,100,10000,994950,,Baseline,feb26c_logical
join_lessthannl,0.03189172280008279,4000,4000,7998000,,Baseline,feb26c_logical
join_lessthannl,0.19597346499986087,10000,10000,49995000,,Baseline,feb26c_logical
bnl_join,0.004118631800065486,100,10000,995050,,Baseline,feb26c_logical
bnl_join,0.06312012559983486,4000,4000,8002000,,Baseline,feb26c_logical
bnl_join,0.37368860560009126,10000,10000,50005000,,Baseline,feb26c_logical
cross_product,0.0007613814000251296,100,10000,1000000,,Baseline,feb26c_logical
cross_product,0.005825441200067871,4000,4000,16000000,,Baseline,feb26c_logical
cross_product,0.034726323399991085,10000,10000,100000000,,Baseline,feb26c_logical
hash_join_pkfk,0.011967873800040251,1000000,10,1000000,,Baseline,feb26c_logical
hash_join_pkfk,0.05789464079998652,5000000,10,5000000,,Baseline,feb26c_logical
hash_join_pkfk,0.11526447880005435,10000000,10,10000000,,Baseline,feb26c_logical
hash_join_pkfk,0.01206897320016651,1000000,100,1000000,,Baseline,feb26c_logical
hash_join_pkfk,0.05801433359993098,5000000,100,5000000,,Baseline,feb26c_logical
hash_join_pkfk,0.11476883819996146,10000000,100,10000000,,Baseline,feb26c_logical
hash_join_pkfk,0.012124063600003865,1000000,1000,1000000,,Baseline,feb26c_logical
hash_join_pkfk,0.0587874826001098,5000000,1000,5000000,,Baseline,feb26c_logical
hash_join_pkfk,0.11629861499995968,10000000,1000,10000000,,Baseline,feb26c_logical
hash_join_mtm,0.0011928398000236485,1000,10,112665,,Baseline,feb26c_logical
hash_join_mtm,0.007205458200041903,10000,10,1142234,,Baseline,feb26c_logical
hash_join_mtm,0.06961013459986135,100000,10,11461580,,Baseline,feb26c_logical
hash_join_mtm,0.6728536016000362,1000000,10,114334188,,Baseline,feb26c_logical
hash_join_mtm,0.0009395188000780764,1000,100,58010,,Baseline,feb26c_logical
hash_join_mtm,0.004556506800054194,10000,100,577985,,Baseline,feb26c_logical
hash_join_mtm,0.042056350399980146,100000,100,5918844,,Baseline,feb26c_logical
hash_join_mtm,0.39884510720012256,1000000,100,58832945,,Baseline,feb26c_logical
index_join_pkfkFalse,0.3829042897998988,1000000,10,1000000,,Baseline,feb26c_logical
index_join_pkfkFalse,2.0345307278000293,5000000,10,5000000,,Baseline,feb26c_logical
index_join_pkfkFalse,4.0267717424000695,10000000,10,10000000,,Baseline,feb26c_logical
index_join_pkfkFalse,0.41414377299997795,1000000,100,1000000,,Baseline,feb26c_logical
index_join_pkfkFalse,2.1837807646000327,5000000,100,5000000,,Baseline,feb26c_logical
index_join_pkfkFalse,4.412359213999935,10000000,100,10000000,,Baseline,feb26c_logical
index_join_pkfkFalse,0.4336495197999284,1000000,1000,1000000,,Baseline,feb26c_logical
index_join_pkfkFalse,2.320266954999988,5000000,1000,5000000,,Baseline,feb26c_logical
index_join_pkfkFalse,4.7521348880000005,10000000,1000,10000000,,Baseline,feb26c_logical
index_join_pkfkTrue,0.002750527000080183,1000000,10,1000000,,Baseline,feb26c_logical
index_join_pkfkTrue,0.011702646599951549,5000000,10,5000000,,Baseline,feb26c_logical
index_join_pkfkTrue,0.022866838600020856,10000000,10,10000000,,Baseline,feb26c_logical
index_join_pkfkTrue,0.002757443399968906,1000000,100,1000000,,Baseline,feb26c_logical
index_join_pkfkTrue,0.011525558000084857,5000000,100,5000000,,Baseline,feb26c_logical
index_join_pkfkTrue,0.02239119860014398,10000000,100,10000000,,Baseline,feb26c_logical
index_join_pkfkTrue,0.00289455120000639,1000000,1000,1000000,,Baseline,feb26c_logical
index_join_pkfkTrue,0.011242507600127283,5000000,1000,5000000,,Baseline,feb26c_logical
index_join_pkfkTrue,0.02241686959996514,10000000,1000,10000000,,Baseline,feb26c_logical
index_join_mtmFalse,0.04494845079998413,1000,10,112665,,Baseline,feb26c_logical
index_join_mtmFalse,0.4437023701999351,10000,10,1142234,,Baseline,feb26c_logical
index_join_mtmFalse,4.383551520400033,100000,10,11461580,,Baseline,feb26c_logical
index_join_mtmFalse,0.06860067840007104,1000,100,58010,,Baseline,feb26c_logical
index_join_mtmFalse,0.22681254839999382,10000,100,577985,,Baseline,feb26c_logical
index_join_mtmFalse,2.3352740760000414,100000,100,5918844,,Baseline,feb26c_logical
index_join_mtmTrue,0.0008690631999343168,1000,10,112665,,Baseline,feb26c_logical
index_join_mtmTrue,0.004476452199924097,10000,10,1142234,,Baseline,feb26c_logical
index_join_mtmTrue,0.040192924999973914,100000,10,11461580,,Baseline,feb26c_logical
index_join_mtmTrue,0.0007471551999515214,1000,100,58010,,Baseline,feb26c_logical
index_join_mtmTrue,0.0032687895999515605,10000,100,585466,,Baseline,feb26c_logical
index_join_mtmTrue,0.02883403060004639,100000,100,6010513,,Baseline,feb26c_logical
query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.020412668999824746,1000000,100,1000000,,Perm,feb26c_logical
scan,0.10196995950013843,5000000,100,5000000,,Perm,feb26c_logical
scan,0.20247739299998102,10000000,100,10000000,,Perm,feb26c_logical
orderby,0.11090293899974313,1000000,100,1000000,,Perm,feb26c_logical
orderby,0.6014454665000812,5000000,100,5000000,,Perm,feb26c_logical
orderby,1.39589254349994,10000000,100,10000000,,Perm,feb26c_logical
filter,0.000649707999855309,1000000,0.0,0,,Perm,feb26c_logical
filter,0.000675588999683896,5000000,0.0,0,,Perm,feb26c_logical
filter,0.0006759165000858047,10000000,0.0,0,,Perm,feb26c_logical
filter,0.007574514999987514,1000000,0.2,200000,,Perm,feb26c_logical
filter,0.034889434000206165,5000000,0.2,1000000,,Perm,feb26c_logical
filter,0.07823789850021967,10000000,0.2,2000000,,Perm,feb26c_logical
filter,0.011463145500101746,1000000,0.5,500000,,Perm,feb26c_logical
filter,0.053406554499815684,5000000,0.5,2500000,,Perm,feb26c_logical
filter,0.13981771949988797,10000000,0.5,5000000,,Perm,feb26c_logical
filter,0.015617906499983292,1000000,1.0,1000000,,Perm,feb26c_logical
filter,0.07214827749976394,5000000,1.0,5000000,,Perm,feb26c_logical
filter,0.2183000795002954,10000000,1.0,10000000,,Perm,feb26c_logical
filter_scan,0.000669213499804755,1000000,0.0,0,,Perm,feb26c_logical
filter_scan,0.0007177324998792756,5000000,0.0,0,,Perm,feb26c_logical
filter_scan,0.0007135630000902893,10000000,0.0,0,,Perm,feb26c_logical
filter_scan,0.00894125949980662,1000000,0.2,200000,,Perm,feb26c_logical
filter_scan,0.04112872850009808,5000000,0.2,1000000,,Perm,feb26c_logical
filter_scan,0.09139622549969317,10000000,0.2,2000000,,Perm,feb26c_logical
filter_scan,0.0142247960000077,1000000,0.5,500000,,Perm,feb26c_logical
filter_scan,0.06677461600020251,5000000,0.5,2500000,,Perm,feb26c_logical
filter_scan,0.16754534349979622,10000000,0.5,5000000,,Perm,feb26c_logical
filter_scan,0.014083281500006706,1000000,1.0,1000000,,Perm,feb26c_logical
filter_scan,0.06566774499970052,5000000,1.0,5000000,,Perm,feb26c_logical
filter_scan,0.20590433300003497,10000000,1.0,10000000,,Perm,feb26c_logical
perfect_agg,0.20811245499999131,1000000,10,1000000,,Perm,feb26c_logical
perfect_agg,0.9260572949999641,5000000,10,5000000,,Perm,feb26c_logical
perfect_agg,1.9546634789999189,10000000,10,10000000,,Perm,feb26c_logical
perfect_agg,0.12161028200034707,1000000,100,1000000,,Perm,feb26c_logical
perfect_agg,0.6331135185000676,5000000,100,5000000,,Perm,feb26c_logical
perfect_agg,1.3940668774998812,10000000,100,10000000,,Perm,feb26c_logical
perfect_agg,0.10475674700001036,1000000,1000,1000000,,Perm,feb26c_logical
perfect_agg,0.5205957905002379,5000000,1000,5000000,,Perm,feb26c_logical
perfect_agg,1.163485204500148,10000000,1000,10000000,,Perm,feb26c_logical
reg_agg,0.1847971965000852,1000000,10,1000000,,Perm,feb26c_logical
reg_agg,0.933855499000174,5000000,10,5000000,,Perm,feb26c_logical
reg_agg,2.0503410049998365,10000000,10,10000000,,Perm,feb26c_logical
reg_agg,0.12777544850018785,1000000,100,1000000,,Perm,feb26c_logical
reg_agg,0.6674063954999383,5000000,100,5000000,,Perm,feb26c_logical
reg_agg,1.4809559054999681,10000000,100,10000000,,Perm,feb26c_logical
reg_agg,0.10424672149997605,1000000,1000,1000000,,Perm,feb26c_logical
reg_agg,0.5598063894999541,5000000,1000,5000000,,Perm,feb26c_logical
reg_agg,1.2438722655001584,10000000,1000,10000000,,Perm,feb26c_logical
groupby,0.29652175299997907,1000000,10,1000000,,Perm,feb26c_logical
groupby,1.4340910125001756,5000000,10,5000000,,Perm,feb26c_logical
groupby,2.916120547499986,10000000,10,10000000,,Perm,feb26c_logical
groupby,0.23029013199993642,1000000,100,1000000,,Perm,feb26c_logical
groupby,1.1648522774999037,5000000,100,5000000,,Perm,feb26c_logical
groupby,2.435058440000148,10000000,100,10000000,,Perm,feb26c_logical
groupby,0.21306892200004768,1000000,1000,1000000,,Perm,feb26c_logical
groupby,1.0785489235001933,5000000,1000,5000000,,Perm,feb26c_logical
groupby,2.2551438269999835,10000000,1000,10000000,,Perm,feb26c_logical
join_lessthanmerge,0.030115820999981224,100,10000,994950,,Perm,feb26c_logical
join_lessthanmerge,0.22768144349993236,4000,4000,7998000,,Perm,feb26c_logical
join_lessthanmerge,1.6350673599997663,10000,10000,49995000,,Perm,feb26c_logical
join_lessthannl,0.02972658999988198,100,10000,994950,,Perm,feb26c_logical
join_lessthannl,0.23966337700016993,4000,4000,7998000,,Perm,feb26c_logical
join_lessthannl,1.4784555679998448,10000,10000,49995000,,Perm,feb26c_logical
bnl_join,0.0328604924998217,100,10000,995050,,Perm,feb26c_logical
bnl_join,0.30322571649981,4000,4000,8002000,,Perm,feb26c_logical
bnl_join,1.767986708500075,10000,10000,50005000,,Perm,feb26c_logical
cross_product,0.027992613000151323,100,10000,1000000,,Perm,feb26c_logical
cross_product,0.43325776249980663,4000,4000,16000000,,Perm,feb26c_logical
cross_product,3.1124870824996833,10000,10000,100000000,,Perm,feb26c_logical
hash_join_pkfk,0.052513343000100576,1000000,10,1000000,,Perm,feb26c_logical
hash_join_pkfk,0.2579259895001087,5000000,10,5000000,,Perm,feb26c_logical
hash_join_pkfk,0.5149044785000569,10000000,10,10000000,,Perm,feb26c_logical
hash_join_pkfk,0.05240256000001864,1000000,100,1000000,,Perm,feb26c_logical
hash_join_pkfk,0.25993134650002503,5000000,100,5000000,,Perm,feb26c_logical
hash_join_pkfk,0.5131136544998753,10000000,100,10000000,,Perm,feb26c_logical
hash_join_pkfk,0.05290626550004163,1000000,1000,1000000,,Perm,feb26c_logical
hash_join_pkfk,0.2621607030000632,5000000,1000,5000000,,Perm,feb26c_logical
hash_join_pkfk,0.5165264564998324,10000000,1000,10000000,,Perm,feb26c_logical
hash_join_mtm,0.008060561000093003,1000,10,112665,,Perm,feb26c_logical
hash_join_mtm,0.07421902500004762,10000,10,1142234,,Perm,feb26c_logical
hash_join_mtm,0.7347801240000535,100000,10,11461580,,Perm,feb26c_logical
hash_join_mtm,8.56250811599989,1000000,10,114334188,,Perm,feb26c_logical
hash_join_mtm,0.01676984799996717,1000,100,58010,,Perm,feb26c_logical
hash_join_mtm,0.04180502099984551,10000,100,577985,,Perm,feb26c_logical
hash_join_mtm,0.420546929000011,100000,100,5918844,,Perm,feb26c_logical
hash_join_mtm,4.209638433500004,1000000,100,58832945,,Perm,feb26c_logical
index_join_pkfkFalse,0.5468114799998602,1000000,10,1000000,,Perm,feb26c_logical
index_join_pkfkFalse,2.6224833505000333,5000000,10,5000000,,Perm,feb26c_logical
index_join_pkfkFalse,5.287157615000069,10000000,10,10000000,,Perm,feb26c_logical
index_join_pkfkFalse,0.6102402360002088,1000000,100,1000000,,Perm,feb26c_logical
index_join_pkfkFalse,2.9579615909999575,5000000,100,5000000,,Perm,feb26c_logical
index_join_pkfkFalse,5.950514409499874,10000000,100,10000000,,Perm,feb26c_logical
index_join_pkfkFalse,0.6324104445002376,1000000,1000,1000000,,Perm,feb26c_logical
index_join_pkfkFalse,3.2142303789999005,5000000,1000,5000000,,Perm,feb26c_logical
index_join_pkfkFalse,6.502548883999907,10000000,1000,10000000,,Perm,feb26c_logical
index_join_pkfkTrue,0.5764686564998556,1000000,10,1000000,,Perm,feb26c_logical
index_join_pkfkTrue,2.7631241789999876,5000000,10,5000000,,Perm,feb26c_logical
index_join_pkfkTrue,5.518848825499845,10000000,10,10000000,,Perm,feb26c_logical
index_join_pkfkTrue,0.6170226959998217,1000000,100,1000000,,Perm,feb26c_logical
index_join_pkfkTrue,3.0309337025000787,5000000,100,5000000,,Perm,feb26c_logical
index_join_pkfkTrue,6.087496696500011,10000000,100,10000000,,Perm,feb26c_logical
index_join_pkfkTrue,0.6511521499996888,1000000,1000,1000000,,Perm,feb26c_logical
index_join_pkfkTrue,3.2732087925000997,5000000,1000,5000000,,Perm,feb26c_logical
index_join_pkfkTrue,6.628185677999909,10000000,1000,10000000,,Perm,feb26c_logical
index_join_mtmFalse,0.07391113000016958,1000,10,112665,,Perm,feb26c_logical
index_join_mtmFalse,0.6775215054999535,10000,10,1142234,,Perm,feb26c_logical
index_join_mtmFalse,6.550208937499974,100000,10,11461580,,Perm,feb26c_logical
index_join_mtmFalse,0.055105343500144954,1000,100,58010,,Perm,feb26c_logical
index_join_mtmFalse,0.33479804149988013,10000,100,577985,,Perm,feb26c_logical
index_join_mtmFalse,3.4121010644998933,100000,100,5918844,,Perm,feb26c_logical
index_join_mtmTrue,0.07446172499999193,1000,10,112665,,Perm,feb26c_logical
index_join_mtmTrue,0.6850497359998826,10000,10,1142234,,Perm,feb26c_logical
index_join_mtmTrue,6.618343289999984,100000,10,11461580,,Perm,feb26c_logical
index_join_mtmTrue,0.0558119469999383,1000,100,58010,,Perm,feb26c_logical
index_join_mtmTrue,0.336451362499929,10000,100,577985,,Perm,feb26c_logical
index_join_mtmTrue,3.406941932000109,100000,100,5918844,,Perm,feb26c_logical
