query,runtime,cardinality,groups,output,stats,lineage_type,notes
cross_product,0.05027200600034121,10000,10000,100000000,"800160,100020,0.0",SD_Capture,feb24_stat
hash_join_pkfk,0.012284569999792438,1000000,10,1000000,"8848,979,0.007999999979801942",SD_Capture,feb24_stat
hash_join_pkfk,0.05826200999945286,5000000,10,5000000,"40096,4885,0.007999999979801942",SD_Capture,feb24_stat
hash_join_pkfk,0.11638628800028528,10000000,10,10000000,"79160,9768,0.0",SD_Capture,feb24_stat
hash_join_pkfk,0.012550299000395171,1000000,100,1000000,"8848,979,0.0",SD_Capture,feb24_stat
hash_join_pkfk,0.058718631000374444,5000000,100,5000000,"40096,4885,0.0",SD_Capture,feb24_stat
hash_join_pkfk,0.115384460000314,10000000,100,10000000,"79160,9768,0.0",SD_Capture,feb24_stat
hash_join_pkfk,0.012186451999696146,1000000,1000,1000000,"8848,979,0.0",SD_Capture,feb24_stat
hash_join_pkfk,0.05905360099950485,5000000,1000,5000000,"40096,4885,0.0",SD_Capture,feb24_stat
hash_join_pkfk,0.11779517300055886,10000000,1000,10000000,"79160,9768,0.0",SD_Capture,feb24_stat
hash_join_mtm,0.0014519229998768424,1000,10,112665,"1040,3,0.0",SD_Capture,feb24_stat
hash_join_mtm,0.00839623499996378,10000,10,1142234,"1112,12,0.007999999979801942",SD_Capture,feb24_stat
hash_join_mtm,0.0756913089999216,100000,10,11461580,"1816,100,0.007999999979801942",SD_Capture,feb24_stat
hash_join_mtm,0.0011321040001348592,1000,100,58010,"1040,3,0.0",SD_Capture,feb24_stat
hash_join_mtm,0.005168292000234942,10000,100,577985,"1112,12,0.0",SD_Capture,feb24_stat
hash_join_mtm,0.04619273400021484,100000,100,5918844,"1816,100,0.0",SD_Capture,feb24_stat
index_join_pkfk,0.010899730999881285,1000000,10,1000000,"16000008,978,0.007999999979801942",SD_Capture,feb24_stat
index_join_pkfk,0.05454515099972923,5000000,10,5000000,"80000008,4884,0.0",SD_Capture,feb24_stat
index_join_pkfk,0.15466530100002274,10000000,10,10000000,"160000008,9767,0.007999999979801942",SD_Capture,feb24_stat
index_join_pkfk,0.011718845999894256,1000000,100,1000000,"16000008,978,0.0",SD_Capture,feb24_stat
index_join_pkfk,0.05035184299958928,5000000,100,5000000,"80000008,4884,0.0",SD_Capture,feb24_stat
index_join_pkfk,0.14709404899986112,10000000,100,10000000,"160000008,9767,0.007999999979801942",SD_Capture,feb24_stat
index_join_pkfk,0.012461901000278885,1000000,1000,1000000,"16000008,978,0.007999999979801942",SD_Capture,feb24_stat
index_join_pkfk,0.05319544499980111,5000000,1000,5000000,"80000008,4884,0.0",SD_Capture,feb24_stat
index_join_pkfk,0.15275981999911892,10000000,1000,10000000,"160000008,9767,0.0",SD_Capture,feb24_stat
index_join_mtm,0.002035393999904045,1000,10,112665,"1802648,112,0.007999999979801942",SD_Capture,feb24_stat
index_join_mtm,0.013644730000123673,10000,10,1142234,"18275824,1130,0.007999999979801942",SD_Capture,feb24_stat
index_join_mtm,0.12388416299927485,100000,10,11461580,"183386064,11342,0.007999999979801942",SD_Capture,feb24_stat
index_join_mtm,0.0019017390004592016,1000,100,58010,"928168,58,0.0",SD_Capture,feb24_stat
index_join_mtm,0.009385303999806638,10000,100,577985,"9247840,579,0.007999999979801942",SD_Capture,feb24_stat
index_join_mtm,0.07546689399987372,100000,100,5918844,"94702288,5924,0.007999999979801942",SD_Capture,feb24_stat
