r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
1,orderby,0,0.1366548789665103,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.019913, 'ORDER_BY1': 0.020918, 'SEQ_SCAN2': 0.003119}"
2,orderby,0,0.13656666898168623,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.019401, 'ORDER_BY1': 0.021128, 'SEQ_SCAN2': 0.003187}"
0,orderby,2,0.17205012892372906,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.032645, 'ORDER_BY1': 0.028675, 'SEQ_SCAN2': 0.004835}"
1,orderby,2,0.17133081797510386,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.032505, 'ORDER_BY1': 0.028917, 'SEQ_SCAN2': 0.004913}"
2,orderby,2,0.17183871800079942,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.033033, 'ORDER_BY1': 0.028753, 'SEQ_SCAN2': 0.00496}"
0,orderby,4,0.20443063601851463,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.045272, 'ORDER_BY1': 0.037399, 'SEQ_SCAN2': 0.006471}"
1,orderby,4,0.20649739808868617,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.046216, 'ORDER_BY1': 0.037357, 'SEQ_SCAN2': 0.006624}"
2,orderby,4,0.20868769695516676,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.046222, 'ORDER_BY1': 0.037944, 'SEQ_SCAN2': 0.006747}"
0,orderby,8,0.2772735300241038,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.071882, 'ORDER_BY1': 0.057873, 'SEQ_SCAN2': 0.010125}"
1,orderby,8,0.27728293591644615,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.071094, 'ORDER_BY1': 0.058549, 'SEQ_SCAN2': 0.010351}"
2,orderby,8,0.27898680802900344,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.07204, 'ORDER_BY1': 0.058227, 'SEQ_SCAN2': 0.010227}"
0,orderby,0,0.7065863439347595,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.09305, 'ORDER_BY1': 0.102822, 'SEQ_SCAN2': 0.01471}"
1,orderby,0,0.7106171769555658,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.093765, 'ORDER_BY1': 0.1033, 'SEQ_SCAN2': 0.01511}"
2,orderby,0,0.7051999140530825,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.093536, 'ORDER_BY1': 0.103821, 'SEQ_SCAN2': 0.014975}"
0,orderby,2,0.8671688820468262,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.152968, 'ORDER_BY1': 0.140367, 'SEQ_SCAN2': 0.023547}"
1,orderby,2,0.8820982879260555,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.162326, 'ORDER_BY1': 0.142134, 'SEQ_SCAN2': 0.024786}"
2,orderby,2,0.8746290659764782,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.158491, 'ORDER_BY1': 0.141703, 'SEQ_SCAN2': 0.024361}"
0,orderby,4,1.0393122939858586,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.217212, 'ORDER_BY1': 0.186786, 'SEQ_SCAN2': 0.032911}"
1,orderby,4,1.0423489739187062,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.220485, 'ORDER_BY1': 0.189337, 'SEQ_SCAN2': 0.033261}"
2,orderby,4,1.0465375280473381,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.22331, 'ORDER_BY1': 0.188084, 'SEQ_SCAN2': 0.032839}"
0,orderby,8,1.3894610810093582,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.344271, 'ORDER_BY1': 0.290372, 'SEQ_SCAN2': 0.050655}"
1,orderby,8,1.3956868390087038,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.347104, 'ORDER_BY1': 0.290378, 'SEQ_SCAN2': 0.050505}"
2,orderby,8,1.40838183904998,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.351195, 'ORDER_BY1': 0.292871, 'SEQ_SCAN2': 0.050784}"
0,orderby,0,1.4145249610301107,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.181187, 'ORDER_BY1': 0.20485, 'SEQ_SCAN2': 0.029075}"
1,orderby,0,1.420438340981491,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.180588, 'ORDER_BY1': 0.206747, 'SEQ_SCAN2': 0.030085}"
2,orderby,0,1.4297273869160563,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.186612, 'ORDER_BY1': 0.207899, 'SEQ_SCAN2': 0.030205}"
0,orderby,2,1.7200795069802552,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.303094, 'ORDER_BY1': 0.280348, 'SEQ_SCAN2': 0.046784}"
1,orderby,2,1.7507677429821342,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.313448, 'ORDER_BY1': 0.285408, 'SEQ_SCAN2': 0.048385}"
2,orderby,2,1.7403813750715926,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.319128, 'ORDER_BY1': 0.285261, 'SEQ_SCAN2': 0.048222}"
0,orderby,4,2.0644833139376715,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.440944, 'ORDER_BY1': 0.371583, 'SEQ_SCAN2': 0.064622}"
1,orderby,4,2.0756709600100294,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.444686, 'ORDER_BY1': 0.375948, 'SEQ_SCAN2': 0.064589}"
2,orderby,4,2.0870764669962227,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.452252, 'ORDER_BY1': 0.378213, 'SEQ_SCAN2': 0.064919}"
0,orderby,8,2.805682519916445,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.703491, 'ORDER_BY1': 0.577667, 'SEQ_SCAN2': 0.101367}"
1,orderby,8,2.8444754380034283,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.717643, 'ORDER_BY1': 0.606602, 'SEQ_SCAN2': 0.100368}"
2,orderby,8,2.825928292935714,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.730577, 'ORDER_BY1': 0.592358, 'SEQ_SCAN2': 0.100924}"
0,filter,0,0.007166184950619936,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.00102, 'FILTER1': 0.001479, 'SEQ_SCAN2': 0.002794}"
1,filter,0,0.006689012981951237,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.000979, 'FILTER1': 0.001468, 'SEQ_SCAN2': 0.00276}"
2,filter,0,0.006507853977382183,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.000989, 'FILTER1': 0.001471, 'SEQ_SCAN2': 0.002743}"
0,filter,2,0.010342727997340262,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.001575, 'FILTER1': 0.001632, 'SEQ_SCAN2': 0.004754}"
1,filter,2,0.009803586057387292,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.001568, 'FILTER1': 0.001651, 'SEQ_SCAN2': 0.004652}"
2,filter,2,0.0098054229747504,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.001554, 'FILTER1': 0.001632, 'SEQ_SCAN2': 0.004685}"
0,filter,4,0.013335536932572722,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.002026, 'FILTER1': 0.001933, 'SEQ_SCAN2': 0.006617}"
1,filter,4,0.013052376918494701,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.002073, 'FILTER1': 0.002014, 'SEQ_SCAN2': 0.006638}"
2,filter,4,0.01298384100664407,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.0021, 'FILTER1': 0.001935, 'SEQ_SCAN2': 0.006633}"
0,filter,8,0.01975410501472652,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.003379, 'FILTER1': 0.00242, 'SEQ_SCAN2': 0.010303}"
1,filter,8,0.01915053802076727,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.003552, 'FILTER1': 0.002371, 'SEQ_SCAN2': 0.010224}"
2,filter,8,0.019113888032734394,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.003476, 'FILTER1': 0.002465, 'SEQ_SCAN2': 0.010253}"
0,filter,0,0.03195619001053274,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.005004, 'FILTER1': 0.007463, 'SEQ_SCAN2': 0.01449}"
1,filter,0,0.03137871704529971,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.005167, 'FILTER1': 0.007598, 'SEQ_SCAN2': 0.014295}"
2,filter,0,0.03134245192632079,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.00527, 'FILTER1': 0.007494, 'SEQ_SCAN2': 0.014322}"
0,filter,2,0.045074598980136216,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.007664, 'FILTER1': 0.008065, 'SEQ_SCAN2': 0.02266}"
1,filter,2,0.04424820700660348,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.007626, 'FILTER1': 0.008239, 'SEQ_SCAN2': 0.022777}"
2,filter,2,0.04430831898935139,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.00775, 'FILTER1': 0.008152, 'SEQ_SCAN2': 0.022682}"
0,filter,4,0.06239993998315185,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010364, 'FILTER1': 0.010078, 'SEQ_SCAN2': 0.032901}"
1,filter,4,0.06130407890304923,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010817, 'FILTER1': 0.009935, 'SEQ_SCAN2': 0.032805}"
2,filter,4,0.061343000968918204,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010739, 'FILTER1': 0.010018, 'SEQ_SCAN2': 0.032942}"
0,filter,8,0.09205295401625335,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.016212, 'FILTER1': 0.011826, 'SEQ_SCAN2': 0.051079}"
1,filter,8,0.09433818201068789,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.018122, 'FILTER1': 0.012796, 'SEQ_SCAN2': 0.052554}"
2,filter,8,0.0926659369142726,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.017432, 'FILTER1': 0.012541, 'SEQ_SCAN2': 0.051889}"
0,filter,0,0.06284410692751408,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010291, 'FILTER1': 0.014677, 'SEQ_SCAN2': 0.02882}"
1,filter,0,0.06298510101623833,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010561, 'FILTER1': 0.015523, 'SEQ_SCAN2': 0.029075}"
2,filter,0,0.0629656680393964,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010755, 'FILTER1': 0.014877, 'SEQ_SCAN2': 0.029452}"
0,filter,2,0.09118607791606337,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.015619, 'FILTER1': 0.016311, 'SEQ_SCAN2': 0.046151}"
1,filter,2,0.09004958998411894,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.015032, 'FILTER1': 0.016597, 'SEQ_SCAN2': 0.047144}"
2,filter,2,0.08904508396517485,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.014853, 'FILTER1': 0.016493, 'SEQ_SCAN2': 0.046623}"
0,filter,4,0.12014702206943184,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.019839, 'FILTER1': 0.019382, 'SEQ_SCAN2': 0.063789}"
1,filter,4,0.11844876792747527,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.020802, 'FILTER1': 0.019078, 'SEQ_SCAN2': 0.064399}"
2,filter,4,0.11818836792372167,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.020394, 'FILTER1': 0.01913, 'SEQ_SCAN2': 0.06429}"
0,filter,8,0.18577760690823197,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.033399, 'FILTER1': 0.023909, 'SEQ_SCAN2': 0.103359}"
1,filter,8,0.1906210610177368,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.0366, 'FILTER1': 0.027304, 'SEQ_SCAN2': 0.105424}"
2,filter,8,0.18621856591198593,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.034719, 'FILTER1': 0.025707, 'SEQ_SCAN2': 0.104568}"
0,filter,0,0.011042113997973502,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.002052, 'FILTER1': 0.001543, 'SEQ_SCAN2': 0.003}"
1,filter,0,0.010819190996699035,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.002113, 'FILTER1': 0.001576, 'SEQ_SCAN2': 0.003019}"
2,filter,0,0.010749300941824913,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.002092, 'FILTER1': 0.001577, 'SEQ_SCAN2': 0.003051}"
0,filter,2,0.016580602969042957,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.003309, 'FILTER1': 0.001682, 'SEQ_SCAN2': 0.004802}"
1,filter,2,0.0163129810243845,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.00335, 'FILTER1': 0.001717, 'SEQ_SCAN2': 0.004819}"
2,filter,2,0.01636091200634837,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.003385, 'FILTER1': 0.001701, 'SEQ_SCAN2': 0.004872}"
0,filter,4,0.02233328204602003,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.00459, 'FILTER1': 0.002023, 'SEQ_SCAN2': 0.006799}"
1,filter,4,0.022114597028121352,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.00462, 'FILTER1': 0.002052, 'SEQ_SCAN2': 0.006755}"
2,filter,4,0.022277130978181958,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.004736, 'FILTER1': 0.002031, 'SEQ_SCAN2': 0.006818}"
0,filter,8,0.033180773025378585,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.00705, 'FILTER1': 0.002611, 'SEQ_SCAN2': 0.010419}"
1,filter,8,0.03319910494610667,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.007127, 'FILTER1': 0.002606, 'SEQ_SCAN2': 0.010494}"
2,filter,8,0.03333748399745673,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.007254, 'FILTER1': 0.002621, 'SEQ_SCAN2': 0.010493}"
0,filter,0,0.05101627507247031,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.025028, 'FILTER1': 0.008112, 'SEQ_SCAN2': 0.01489}"
1,filter,0,0.051310220966115594,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.025195, 'FILTER1': 0.008198, 'SEQ_SCAN2': 0.014873}"
2,filter,0,0.05169233400374651,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.025588, 'FILTER1': 0.008356, 'SEQ_SCAN2': 0.014862}"
0,filter,2,0.07921987399458885,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.042509, 'FILTER1': 0.008826, 'SEQ_SCAN2': 0.024261}"
1,filter,2,0.07844934705644846,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.041985, 'FILTER1': 0.008855, 'SEQ_SCAN2': 0.024025}"
2,filter,2,0.07964972907211632,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.043064, 'FILTER1': 0.008883, 'SEQ_SCAN2': 0.024049}"
0,filter,4,0.1090677969623357,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.059933, 'FILTER1': 0.01078, 'SEQ_SCAN2': 0.03401}"
1,filter,4,0.1092760079773143,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.060123, 'FILTER1': 0.010904, 'SEQ_SCAN2': 0.033931}"
2,filter,4,0.10918858100194484,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.059797, 'FILTER1': 0.011077, 'SEQ_SCAN2': 0.03402}"
0,filter,8,0.16382829507347196,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.092865, 'FILTER1': 0.013161, 'SEQ_SCAN2': 0.052299}"
1,filter,8,0.16475883591920137,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.092804, 'FILTER1': 0.01385, 'SEQ_SCAN2': 0.052638}"
2,filter,8,0.1639173791045323,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.09235, 'FILTER1': 0.013645, 'SEQ_SCAN2': 0.05246}"
0,filter,0,0.10262506001163274,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.050928, 'FILTER1': 0.01644, 'SEQ_SCAN2': 0.030101}"
1,filter,0,0.10346933302935213,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.051131, 'FILTER1': 0.016354, 'SEQ_SCAN2': 0.029983}"
2,filter,0,0.10337488690856844,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.051527, 'FILTER1': 0.01657, 'SEQ_SCAN2': 0.030143}"
0,filter,2,0.1545650219777599,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.082517, 'FILTER1': 0.017546, 'SEQ_SCAN2': 0.048428}"
1,filter,2,0.155627783969976,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.083227, 'FILTER1': 0.017612, 'SEQ_SCAN2': 0.048663}"
2,filter,2,0.1547962420154363,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.083285, 'FILTER1': 0.017558, 'SEQ_SCAN2': 0.047794}"
0,filter,4,0.21257112990133464,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.117307, 'FILTER1': 0.020335, 'SEQ_SCAN2': 0.067409}"
1,filter,4,0.21322881802916527,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.116989, 'FILTER1': 0.021678, 'SEQ_SCAN2': 0.06715}"
2,filter,4,0.21901954198256135,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.120757, 'FILTER1': 0.021962, 'SEQ_SCAN2': 0.068641}"
0,filter,8,0.3229922739556059,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.182975, 'FILTER1': 0.025869, 'SEQ_SCAN2': 0.104546}"
1,filter,8,0.32773572602309287,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.184538, 'FILTER1': 0.027538, 'SEQ_SCAN2': 0.105764}"
2,filter,8,0.33344984403811395,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.187252, 'FILTER1': 0.028115, 'SEQ_SCAN2': 0.107057}"
0,filter,0,0.017112734029069543,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010925, 'FILTER1': 0.001725, 'SEQ_SCAN2': 0.002999}"
1,filter,0,0.016753101022914052,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010665, 'FILTER1': 0.001742, 'SEQ_SCAN2': 0.003005}"
2,filter,0,0.01683203992433846,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010749, 'FILTER1': 0.001736, 'SEQ_SCAN2': 0.00301}"
0,filter,2,0.02707103407010436,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.018598, 'FILTER1': 0.001852, 'SEQ_SCAN2': 0.004943}"
1,filter,2,0.027629474992863834,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.019063, 'FILTER1': 0.001873, 'SEQ_SCAN2': 0.005056}"
2,filter,2,0.02741888794116676,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.018903, 'FILTER1': 0.001864, 'SEQ_SCAN2': 0.005071}"
0,filter,4,0.03781818610150367,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.026594, 'FILTER1': 0.00226, 'SEQ_SCAN2': 0.00707}"
1,filter,4,0.037883345037698746,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.026667, 'FILTER1': 0.002201, 'SEQ_SCAN2': 0.007054}"
