query,runtime,cardinality,groups,output,stats,lineage_type,notes
join_lessthanmerge,0.21282321900025636,10000,10000,49995000,"799920160,48848,0.007999999979801942",SD_Capture,feb24_stats
join_lessthannl,0.004000360999725672,100,10000,994950,"15919288,984,0.0",SD_Capture,feb24_stats
join_lessthannl,0.042823073000363365,4000,4000,7998000,"127968064,7821,0.007999999979801942",SD_Capture,feb24_stats
join_lessthannl,0.2644567890001781,10000,10000,49995000,"799920160,48848,0.0",SD_Capture,feb24_stats
bnl_join,0.005269187000067177,100,10000,995050,"7968488,1011,0.0",SD_Capture,feb24_stats
bnl_join,0.07369116800009579,4000,4000,8002000,"64097216,10152,0.0",SD_Capture,feb24_stats
bnl_join,0.43648489699990023,10000,10000,50005000,"400488800,56100,0.007999999979801942",SD_Capture,feb24_stats
cross_product,0.0010035809996224998,100,10000,1000000,"8088,1011,0.007999999979801942",SD_Capture,feb24_stats
cross_product,0.008409666999796173,4000,4000,16000000,"128064,16008,0.0",SD_Capture,feb24_stats
cross_product,0.048139560999970854,10000,10000,100000000,"800160,100020,0.0",SD_Capture,feb24_stats
hash_join_pkfk,0.011645103999853745,1000000,10,1000000,"8848,979,0.0",SD_Capture,feb24_stats
hash_join_pkfk,0.054548297999645,5000000,10,5000000,"40096,4885,0.0",SD_Capture,feb24_stats
hash_join_pkfk,0.10818717399979505,10000000,10,10000000,"79160,9768,0.0",SD_Capture,feb24_stats
hash_join_pkfk,0.01143059700007143,1000000,100,1000000,"8848,979,0.0",SD_Capture,feb24_stats
hash_join_pkfk,0.054757585000061226,5000000,100,5000000,"40096,4885,0.0",SD_Capture,feb24_stats
hash_join_pkfk,0.10846484300009251,10000000,100,10000000,"79160,9768,0.007999999979801942",SD_Capture,feb24_stats
hash_join_pkfk,0.011525339999934658,1000000,1000,1000000,"8848,979,0.0",SD_Capture,feb24_stats
hash_join_pkfk,0.05529718099978709,5000000,1000,5000000,"40096,4885,0.007999999979801942",SD_Capture,feb24_stats
hash_join_pkfk,0.1101270439999098,10000000,1000,10000000,"79160,9768,0.0",SD_Capture,feb24_stats
hash_join_mtm,0.0012653200001295772,1000,10,112665,"1040,3,0.0",SD_Capture,feb24_stats
hash_join_mtm,0.007446151999829453,10000,10,1142234,"1112,12,0.0",SD_Capture,feb24_stats
hash_join_mtm,0.06825774900016768,100000,10,11461580,"1816,100,0.0",SD_Capture,feb24_stats
hash_join_mtm,0.6753593899998123,1000000,10,114334188,"8848,979,0.0",SD_Capture,feb24_stats
hash_join_mtm,0.001073114000064379,1000,100,58010,"1040,3,0.0",SD_Capture,feb24_stats
hash_join_mtm,0.004836124999656022,10000,100,577985,"1112,12,0.0",SD_Capture,feb24_stats
hash_join_mtm,0.042989745999875595,100000,100,5918844,"1816,100,0.0",SD_Capture,feb24_stats
hash_join_mtm,0.42150360000005094,1000000,100,58832945,"8848,979,0.0",SD_Capture,feb24_stats
index_join_pkfk,0.00995298099996944,1000000,10,1000000,"16000008,978,0.007999999979801942",SD_Capture,feb24_stats
index_join_pkfk,0.052827447999789,5000000,10,5000000,"80000008,4884,0.007999999979801942",SD_Capture,feb24_stats
index_join_pkfk,0.14594022199980827,10000000,10,10000000,"160000008,9767,0.007999999979801942",SD_Capture,feb24_stats
index_join_pkfk,0.010044526999990921,1000000,100,1000000,"16000008,978,0.0",SD_Capture,feb24_stats
index_join_pkfk,0.04931756199994197,5000000,100,5000000,"80000008,4884,0.007999999979801942",SD_Capture,feb24_stats
index_join_pkfk,0.143031663000329,10000000,100,10000000,"160000008,9767,0.0",SD_Capture,feb24_stats
index_join_pkfk,0.010779976999856444,1000000,1000,1000000,"16000008,978,0.007999999979801942",SD_Capture,feb24_stats
index_join_pkfk,0.04831555800001297,5000000,1000,5000000,"80000008,4884,0.007999999979801942",SD_Capture,feb24_stats
index_join_pkfk,0.14819488100010858,10000000,1000,10000000,"160000008,9767,0.007999999979801942",SD_Capture,feb24_stats
index_join_mtm,0.002058403000319231,1000,10,112665,"1802648,112,0.0",SD_Capture,feb24_stats
index_join_mtm,0.011783338999975967,10000,10,1142234,"18275824,1130,0.0",SD_Capture,feb24_stats
index_join_mtm,0.11111966799990114,100000,10,11461580,"183386064,11342,0.0",SD_Capture,feb24_stats
index_join_mtm,1.3559744079998381,1000000,10,114334188,"1829354824,113113,0.007999999979801942",SD_Capture,feb24_stats
index_join_mtm,0.001411006999660458,1000,100,58010,"928168,58,0.007999999979801942",SD_Capture,feb24_stats
index_join_mtm,0.007418474000132846,10000,100,577985,"9247840,579,0.007999999979801942",SD_Capture,feb24_stats
index_join_mtm,0.06829992599978141,100000,100,5918844,"94702288,5924,0.0",SD_Capture,feb24_stats
index_join_mtm,0.6580587230000674,1000000,100,58832945,"941334936,58917,0.007999999979801942",SD_Capture,feb24_stats
