query,runtime,cardinality,groups,output,stats,lineage_type,notes
hash_join_pkfk,0.1233506460001081,10000000,100,10000000,,SD_Capture,feb26_copy
hash_join_pkfk,0.012795425399963279,1000000,1000,1000000,,SD_Capture,feb26_copy
hash_join_pkfk,0.062309464600184584,5000000,1000,5000000,,SD_Capture,feb26_copy
hash_join_pkfk,0.12459181580015866,10000000,1000,10000000,,SD_Capture,feb26_copy
hash_join_mtm,0.0011904114002390998,1000,10,112665,,SD_Capture,feb26_copy
hash_join_mtm,0.007342041000083554,10000,10,1142234,,SD_Capture,feb26_copy
hash_join_mtm,0.06893106620009348,100000,10,11461580,,SD_Capture,feb26_copy
hash_join_mtm,0.6869795886002976,1000000,10,114334188,,SD_Capture,feb26_copy
hash_join_mtm,0.0009445653995499015,1000,100,58010,,SD_Capture,feb26_copy
hash_join_mtm,0.004709454200565233,10000,100,577985,,SD_Capture,feb26_copy
hash_join_mtm,0.042807579799773524,100000,100,5918844,,SD_Capture,feb26_copy
hash_join_mtm,0.419727366799998,1000000,100,58832945,,SD_Capture,feb26_copy
index_join_pkfk,0.007178651400317903,1000000,10,1000000,,SD_Capture,feb26_copy
index_join_pkfk,0.04203775280002446,5000000,10,5000000,,SD_Capture,feb26_copy
index_join_pkfk,0.09711936600033369,10000000,10,10000000,,SD_Capture,feb26_copy
index_join_pkfk,0.007164172800185042,1000000,100,1000000,,SD_Capture,feb26_copy
index_join_pkfk,0.03539896559996123,5000000,100,5000000,,SD_Capture,feb26_copy
index_join_pkfk,0.09254194199966151,10000000,100,10000000,,SD_Capture,feb26_copy
index_join_pkfk,0.007941040000150678,1000000,1000,1000000,,SD_Capture,feb26_copy
index_join_pkfk,0.03667835279957217,5000000,1000,5000000,,SD_Capture,feb26_copy
index_join_pkfk,0.1002510918002372,10000000,1000,10000000,,SD_Capture,feb26_copy
index_join_mtm,0.0016535586000827607,1000,10,112665,,SD_Capture,feb26_copy
index_join_mtm,0.009000834399921586,10000,10,1142234,,SD_Capture,feb26_copy
index_join_mtm,0.08022571639958187,100000,10,11461580,,SD_Capture,feb26_copy
index_join_mtm,0.7925263616001758,1000000,10,114334188,,SD_Capture,feb26_copy
index_join_mtm,0.0012398115995893022,1000,100,58010,,SD_Capture,feb26_copy
index_join_mtm,0.005900275599924498,10000,100,577985,,SD_Capture,feb26_copy
index_join_mtm,0.05061850819984102,100000,100,5918844,,SD_Capture,feb26_copy
index_join_mtm,0.4945746329998656,1000000,100,58832945,,SD_Capture,feb26_copy
scan,0.0012799642001482426,1000000,100,1000000,,SD_Capture,feb26_child
scan,0.0053293862005375555,5000000,100,5000000,,SD_Capture,feb26_child
scan,0.010448365000047487,10000000,100,10000000,,SD_Capture,feb26_child
orderby,0.08613795299970661,1000000,100,1000000,,SD_Capture,feb26_child
orderby,0.49436851340069554,5000000,100,5000000,,SD_Capture,feb26_child
orderby,1.0975764471997536,10000000,100,10000000,,SD_Capture,feb26_child
filter,0.0004781792002177099,1000000,0.0,0,,SD_Capture,feb26_child
filter,0.0004780493993166601,5000000,0.0,0,,SD_Capture,feb26_child
filter,0.0004857143994740909,10000000,0.0,0,,SD_Capture,feb26_child
filter,0.0034952259997226066,1000000,0.2,200000,,SD_Capture,feb26_child
filter,0.016342630599683616,5000000,0.2,1000000,,SD_Capture,feb26_child
filter,0.032449249400087865,10000000,0.2,2000000,,SD_Capture,feb26_child
filter,0.0035940949997893767,1000000,0.5,500000,,SD_Capture,feb26_child
filter,0.016340696199404193,5000000,0.5,2500000,,SD_Capture,feb26_child
filter,0.0326530587997695,10000000,0.5,5000000,,SD_Capture,feb26_child
filter,0.0034419187999446877,1000000,1.0,1000000,,SD_Capture,feb26_child
filter,0.015580407000015839,5000000,1.0,5000000,,SD_Capture,feb26_child
filter,0.031467066599725514,10000000,1.0,10000000,,SD_Capture,feb26_child
filter_scan,0.0005024754002079135,1000000,0.0,0,,SD_Capture,feb26_child
filter_scan,0.0005131322002853266,5000000,0.0,0,,SD_Capture,feb26_child
filter_scan,0.0005175401995074936,10000000,0.0,0,,SD_Capture,feb26_child
filter_scan,0.004520208400208503,1000000,0.2,200000,,SD_Capture,feb26_child
filter_scan,0.0208916768002382,5000000,0.2,1000000,,SD_Capture,feb26_child
filter_scan,0.04166827039953205,10000000,0.2,2000000,,SD_Capture,feb26_child
filter_scan,0.005934861200512387,1000000,0.5,500000,,SD_Capture,feb26_child
filter_scan,0.027914226600842085,5000000,0.5,2500000,,SD_Capture,feb26_child
filter_scan,0.05554660460038576,10000000,0.5,5000000,,SD_Capture,feb26_child
filter_scan,0.0015826012000616173,1000000,1.0,1000000,,SD_Capture,feb26_child
filter_scan,0.006456367798818974,5000000,1.0,5000000,,SD_Capture,feb26_child
filter_scan,0.012670751399855362,10000000,1.0,10000000,,SD_Capture,feb26_child
perfect_agg,0.0040358273989113515,1000000,10,10,,SD_Capture,feb26_child
perfect_agg,0.018511052799294703,5000000,10,10,,SD_Capture,feb26_child
perfect_agg,0.03641346920048818,10000000,10,10,,SD_Capture,feb26_child
perfect_agg,0.003910448600072414,1000000,100,100,,SD_Capture,feb26_child
perfect_agg,0.018267422600183637,5000000,100,100,,SD_Capture,feb26_child
perfect_agg,0.03662585639904137,10000000,100,100,,SD_Capture,feb26_child
perfect_agg,0.0038840827997773885,1000000,1000,1000,,SD_Capture,feb26_child
perfect_agg,0.01853494279930601,5000000,1000,1000,,SD_Capture,feb26_child
perfect_agg,0.036404209399915996,10000000,1000,1000,,SD_Capture,feb26_child
reg_agg,0.009910053198836977,1000000,10,10,,SD_Capture,feb26_child
reg_agg,0.047785142799693855,5000000,10,10,,SD_Capture,feb26_child
reg_agg,0.0957806439997512,10000000,10,10,,SD_Capture,feb26_child
reg_agg,0.00992373760091141,1000000,100,100,,SD_Capture,feb26_child
reg_agg,0.048042438399716045,5000000,100,100,,SD_Capture,feb26_child
reg_agg,0.09616544839882409,10000000,100,100,,SD_Capture,feb26_child
reg_agg,0.009968574399681528,1000000,1000,1000,,SD_Capture,feb26_child
reg_agg,0.04871103379991837,5000000,1000,1000,,SD_Capture,feb26_child
reg_agg,0.09764725299974089,10000000,1000,1000,,SD_Capture,feb26_child
groupby,0.02956951599990134,1000000,10,10,,SD_Capture,feb26_child
groupby,0.1459227639992605,5000000,10,10,,SD_Capture,feb26_child
groupby,0.2914913519991387,10000000,10,10,,SD_Capture,feb26_child
groupby,0.03644193660074961,1000000,100,100,,SD_Capture,feb26_child
groupby,0.17928710779960966,5000000,100,100,,SD_Capture,feb26_child
groupby,0.35788126240004203,10000000,100,100,,SD_Capture,feb26_child
groupby,0.039775499999086604,1000000,1000,1000,,SD_Capture,feb26_child
groupby,0.1958889014000306,5000000,1000,1000,,SD_Capture,feb26_child
groupby,0.3929251449990261,10000000,1000,1000,,SD_Capture,feb26_child
join_lessthanmerge,0.0037156921993300785,100,10000,994950,,SD_Capture,feb26_child
join_lessthanmerge,0.024345277600514238,4000,4000,7998000,,SD_Capture,feb26_child
join_lessthanmerge,0.14943357619849848,10000,10000,49995000,,SD_Capture,feb26_child
join_lessthannl,0.002844143399852328,100,10000,994950,,SD_Capture,feb26_child
join_lessthannl,0.025995770400186302,4000,4000,7998000,,SD_Capture,feb26_child
join_lessthannl,0.1596150511992164,10000,10000,49995000,,SD_Capture,feb26_child
bnl_join,0.003446884399454575,100,10000,995050,,SD_Capture,feb26_child
bnl_join,0.056407345000479836,4000,4000,8002000,,SD_Capture,feb26_child
bnl_join,0.3431978114007507,10000,10000,50005000,,SD_Capture,feb26_child
cross_product,0.0007994073996087537,100,10000,1000000,,SD_Capture,feb26_child
cross_product,0.006832712800678565,4000,4000,16000000,,SD_Capture,feb26_child
cross_product,0.04085502400048426,10000,10000,100000000,,SD_Capture,feb26_child
hash_join_pkfk,0.012063078600476729,1000000,10,1000000,,SD_Capture,feb26_child
hash_join_pkfk,0.0580434644005436,5000000,10,5000000,,SD_Capture,feb26_child
hash_join_pkfk,0.1156766019979841,10000000,10,10000000,,SD_Capture,feb26_child
hash_join_pkfk,0.01200088300029165,1000000,100,1000000,,SD_Capture,feb26_child
hash_join_pkfk,0.058157134200882865,5000000,100,5000000,,SD_Capture,feb26_child
hash_join_pkfk,0.11575820700090844,10000000,100,10000000,,SD_Capture,feb26_child
hash_join_pkfk,0.011995206799474545,1000000,1000,1000000,,SD_Capture,feb26_child
hash_join_pkfk,0.05825257760079694,5000000,1000,5000000,,SD_Capture,feb26_child
hash_join_pkfk,0.11685109899990494,10000000,1000,10000000,,SD_Capture,feb26_child
hash_join_mtm,0.0012828962004277854,1000,10,112665,,SD_Capture,feb26_child
hash_join_mtm,0.008239122801023768,10000,10,1142234,,SD_Capture,feb26_child
hash_join_mtm,0.07786048779962584,100000,10,11461580,,SD_Capture,feb26_child
hash_join_mtm,0.7733316951991582,1000000,10,114334188,,SD_Capture,feb26_child
hash_join_mtm,0.0009802273998502642,1000,100,58010,,SD_Capture,feb26_child
hash_join_mtm,0.0051441731993691064,10000,100,577985,,SD_Capture,feb26_child
hash_join_mtm,0.04748411199907423,100000,100,5918844,,SD_Capture,feb26_child
hash_join_mtm,0.4637703083986707,1000000,100,58832945,,SD_Capture,feb26_child
index_join_pkfk,0.00721757979990798,1000000,10,1000000,,SD_Capture,feb26_child
index_join_pkfk,0.04205229300059728,5000000,10,5000000,,SD_Capture,feb26_child
index_join_pkfk,0.09709902440008591,10000000,10,10000000,,SD_Capture,feb26_child
index_join_pkfk,0.007291879600234097,1000000,100,1000000,,SD_Capture,feb26_child
index_join_pkfk,0.03562530780036468,5000000,100,5000000,,SD_Capture,feb26_child
index_join_pkfk,0.09169807599973864,10000000,100,10000000,,SD_Capture,feb26_child
index_join_pkfk,0.007638766001764452,1000000,1000,1000000,,SD_Capture,feb26_child
index_join_pkfk,0.036788941000122574,5000000,1000,5000000,,SD_Capture,feb26_child
index_join_pkfk,0.1018809590015735,10000000,1000,10000000,,SD_Capture,feb26_child
index_join_mtm,0.0016150809999089688,1000,10,112665,,SD_Capture,feb26_child
index_join_mtm,0.008955229599087034,10000,10,1142234,,SD_Capture,feb26_child
index_join_mtm,0.0806966857999214,100000,10,11461580,,SD_Capture,feb26_child
index_join_mtm,0.790838621200237,1000000,10,114334188,,SD_Capture,feb26_child
index_join_mtm,0.0012246929996763355,1000,100,58010,,SD_Capture,feb26_child
index_join_mtm,0.005919495799753349,10000,100,577985,,SD_Capture,feb26_child
index_join_mtm,0.05062317560004885,100000,100,5918844,,SD_Capture,feb26_child
index_join_mtm,0.49476210520006136,1000000,100,58832945,,SD_Capture,feb26_child
scan,0.0012193791997560765,1000000,100,1000000,,SD_Capture,feb26_offset
scan,0.005207559200061951,5000000,100,5000000,,SD_Capture,feb26_offset
scan,0.010195037399898865,10000000,100,10000000,,SD_Capture,feb26_offset
orderby,0.0869172962004086,1000000,100,1000000,,SD_Capture,feb26_offset
orderby,0.49464862179993363,5000000,100,5000000,,SD_Capture,feb26_offset
orderby,1.0973351344000548,10000000,100,10000000,,SD_Capture,feb26_offset
filter,0.0004775770001288038,1000000,0.0,0,,SD_Capture,feb26_offset
filter,0.0004845245999604231,5000000,0.0,0,,SD_Capture,feb26_offset
filter,0.0004798987996764481,10000000,0.0,0,,SD_Capture,feb26_offset
filter,0.002909374199953163,1000000,0.2,200000,,SD_Capture,feb26_offset
filter,0.013312037599825998,5000000,0.2,1000000,,SD_Capture,feb26_offset
filter,0.026419216199792574,10000000,0.2,2000000,,SD_Capture,feb26_offset
filter,0.0030211271998268783,1000000,0.5,500000,,SD_Capture,feb26_offset
filter,0.01330603079913999,5000000,0.5,2500000,,SD_Capture,feb26_offset
filter,0.02636628500004008,10000000,0.5,5000000,,SD_Capture,feb26_offset
filter,0.0028298677996644985,1000000,1.0,1000000,,SD_Capture,feb26_offset
filter,0.012469340399911743,5000000,1.0,5000000,,SD_Capture,feb26_offset
filter,0.024906094000107258,10000000,1.0,10000000,,SD_Capture,feb26_offset
filter_scan,0.0005041362004703842,1000000,0.0,0,,SD_Capture,feb26_offset
filter_scan,0.0005203998003707966,5000000,0.0,0,,SD_Capture,feb26_offset
filter_scan,0.0005209458005992929,10000000,0.0,0,,SD_Capture,feb26_offset
filter_scan,0.00471213219971105,1000000,0.2,200000,,SD_Capture,feb26_offset
filter_scan,0.02191764380040695,5000000,0.2,1000000,,SD_Capture,feb26_offset
filter_scan,0.04385232299973722,10000000,0.2,2000000,,SD_Capture,feb26_offset
filter_scan,0.006449181599964504,1000000,0.5,500000,,SD_Capture,feb26_offset
filter_scan,0.030315316000269377,5000000,0.5,2500000,,SD_Capture,feb26_offset
filter_scan,0.060273042600238115,10000000,0.5,5000000,,SD_Capture,feb26_offset
filter_scan,0.0015572778003843269,1000000,1.0,1000000,,SD_Capture,feb26_offset
filter_scan,0.006270303200290072,5000000,1.0,5000000,,SD_Capture,feb26_offset
filter_scan,0.012117852399751428,10000000,1.0,10000000,,SD_Capture,feb26_offset
perfect_agg,0.0038327360001858325,1000000,10,10,,SD_Capture,feb26_offset
perfect_agg,0.018150083999717025,5000000,10,10,,SD_Capture,feb26_offset
perfect_agg,0.036355015599474426,10000000,10,10,,SD_Capture,feb26_offset
perfect_agg,0.0038897620001080214,1000000,100,100,,SD_Capture,feb26_offset
perfect_agg,0.018094454799575034,5000000,100,100,,SD_Capture,feb26_offset
perfect_agg,0.036158027999772455,10000000,100,100,,SD_Capture,feb26_offset
perfect_agg,0.00390009020047728,1000000,1000,1000,,SD_Capture,feb26_offset
perfect_agg,0.01823024580044148,5000000,1000,1000,,SD_Capture,feb26_offset
perfect_agg,0.03621042039994791,10000000,1000,1000,,SD_Capture,feb26_offset
reg_agg,0.01082552619955095,1000000,10,10,,SD_Capture,feb26_offset
reg_agg,0.05284833520054235,5000000,10,10,,SD_Capture,feb26_offset
