query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes
5,0.1849836700000651,1,1,Baseline,1,5,,m18
6,0.06088481699998738,1,1,Baseline,1,1,,m18
7,0.33778809499995077,1,1,Baseline,1,4,,m18
8,0.18886102500005109,1,1,Baseline,1,2,,m18
9,2.059943502999886,1,1,Baseline,1,175,,m18
10,0.32359491199986223,1,1,Baseline,1,20,,m18
11,0.0276519559999997,1,1,Baseline,1,21953,,m18
12,0.3239519310000105,1,1,Baseline,1,2,,m18
13,0.2273440510000455,1,1,Baseline,1,42,,m18
14,0.07893397599991658,1,1,Baseline,1,1,,m18
15,0.1159962640001595,1,1,Baseline,1,1,,m18
16,0.09889376399996763,1,1,Baseline,1,18314,,m18
17,0.2677533720000156,1,1,Baseline,1,1,,m18
18,0.6561987039999622,1,1,Baseline,1,57,,m18
19,0.4185275019999608,1,1,Baseline,1,1,,m18
20,0.16156838000006246,1,1,Baseline,1,186,,m18
21,0.6807771019998654,1,1,Baseline,1,100,,m18
22,0.07292953099999977,1,1,Baseline,1,7,,m18
1,4.745321204999982,10,1,Baseline,1,4,,m18
2,0.8920549459999165,10,1,Baseline,1,100,,m18
3,1.7344966119999299,10,1,Baseline,1,10,,m18
4,1.819029533000048,10,1,Baseline,1,5,,m18
5,2.172182133000206,10,1,Baseline,1,5,,m18
6,0.5906451680002647,10,1,Baseline,1,1,,m18
7,4.100443587999962,10,1,Baseline,1,4,,m18
8,2.510916022999936,10,1,Baseline,1,2,,m18
9,33.25382878900018,10,1,Baseline,1,175,,m18
10,3.260751299000276,10,1,Baseline,1,20,,m18
11,0.2714008670000112,10,1,Baseline,1,8685,,m18
12,3.230192551000073,10,1,Baseline,1,2,,m18
13,2.731971433000126,10,1,Baseline,1,46,,m18
14,0.8547515459999886,10,1,Baseline,1,1,,m18
15,1.293401356999766,10,1,Baseline,1,1,,m18
16,0.7527341689997229,10,1,Baseline,1,27840,,m18
17,4.128427689999626,10,1,Baseline,1,1,,m18
18,7.259510292999948,10,1,Baseline,1,100,,m18
19,4.216570218000015,10,1,Baseline,1,1,,m18
20,1.853320039999744,10,1,Baseline,1,1804,,m18
21,7.303504245000113,10,1,Baseline,1,100,,m18
22,0.9962993280000774,10,1,Baseline,1,7,,m18
1,9.517743001999861,20,1,Baseline,1,4,,m18
2,1.9083893679999164,20,1,Baseline,1,100,,m18
3,3.4943547599996236,20,1,Baseline,1,10,,m18
4,3.635287495999819,20,1,Baseline,1,5,,m18
5,4.431646235000244,20,1,Baseline,1,5,,m18
6,1.1671971089999715,20,1,Baseline,1,1,,m18
7,8.688079937999646,20,1,Baseline,1,4,,m18
8,5.013362155999857,20,1,Baseline,1,2,,m18
9,87.46057624700006,20,1,Baseline,1,175,,m18
10,6.56335832700006,20,1,Baseline,1,20,,m18
11,0.5860571450002681,20,1,Baseline,1,61,,m18
12,6.545366437999746,20,1,Baseline,1,2,,m18
13,5.593918515000041,20,1,Baseline,1,45,,m18
14,1.7113434719999532,20,1,Baseline,1,1,,m18
15,2.6439055549999466,20,1,Baseline,1,1,,m18
16,1.4535944719996223,20,1,Baseline,1,27840,,m18
17,8.91214675099991,20,1,Baseline,1,1,,m18
18,14.959819366000374,20,1,Baseline,1,100,,m18
19,8.439240190000419,20,1,Baseline,1,1,,m18
20,3.9086006150000685,20,1,Baseline,1,3543,,m18
21,14.720535242000096,20,1,Baseline,1,100,,m18
22,2.137236497000231,20,1,Baseline,1,7,,m18
1,0.46554617499987216,1,1,SD_Capture,1,4,,m18_copy
2,0.07780285200033177,1,1,SD_Capture,1,100,,m18_copy
3,0.15984572900015337,1,1,SD_Capture,1,10,,m18_copy
4,0.16693127899998217,1,1,SD_Capture,1,5,,m18_copy
5,0.17917220999970596,1,1,SD_Capture,1,5,,m18_copy
6,0.06119706799972846,1,1,SD_Capture,1,1,,m18_copy
7,0.31693227300002036,1,1,SD_Capture,1,4,,m18_copy
8,0.19411056599983567,1,1,SD_Capture,1,2,,m18_copy
9,2.224448763000055,1,1,SD_Capture,1,175,,m18_copy
10,0.33528708399990137,1,1,SD_Capture,1,20,,m18_copy
11,0.024304299000050378,1,1,SD_Capture,1,21953,,m18_copy
12,0.322351783999693,1,1,SD_Capture,1,2,,m18_copy
13,0.19254623300003004,1,1,SD_Capture,1,42,,m18_copy
14,0.07735510499969678,1,1,SD_Capture,1,1,,m18_copy
15,0.11908808899988799,1,1,SD_Capture,1,1,,m18_copy
16,0.09660041200004343,1,1,SD_Capture,1,18314,,m18_copy
17,0.2096072100002857,1,1,SD_Capture,1,1,,m18_copy
18,0.5957138680000753,1,1,SD_Capture,1,57,,m18_copy
19,0.4152651330000481,1,1,SD_Capture,1,1,,m18_copy
20,0.1506169479998789,1,1,SD_Capture,1,186,,m18_copy
21,0.6768221679999442,1,1,SD_Capture,1,100,,m18_copy
22,0.05489534600019397,1,1,SD_Capture,1,7,,m18_copy
1,4.6501656020000155,10,1,SD_Capture,1,4,,m18_copy
2,0.8312123359996804,10,1,SD_Capture,1,100,,m18_copy
3,1.8325542070001575,10,1,SD_Capture,1,10,,m18_copy
4,1.8247843439999087,10,1,SD_Capture,1,5,,m18_copy
5,2.200540614000147,10,1,SD_Capture,1,5,,m18_copy
6,0.588528347999727,10,1,SD_Capture,1,1,,m18_copy
7,4.011669674999666,10,1,SD_Capture,1,4,,m18_copy
8,2.4355368080000517,10,1,SD_Capture,1,2,,m18_copy
9,32.47233545900008,10,1,SD_Capture,1,175,,m18_copy
10,3.534716172000117,10,1,SD_Capture,1,20,,m18_copy
11,0.23969097600001987,10,1,SD_Capture,1,8685,,m18_copy
12,3.250067009000304,10,1,SD_Capture,1,2,,m18_copy
13,2.6218675589998384,10,1,SD_Capture,1,46,,m18_copy
14,0.8523771010000019,10,1,SD_Capture,1,1,,m18_copy
15,1.2531886479996501,10,1,SD_Capture,1,1,,m18_copy
16,0.7371134549998715,10,1,SD_Capture,1,27840,,m18_copy
17,4.193357940000169,10,1,SD_Capture,1,1,,m18_copy
18,7.067928706999737,10,1,SD_Capture,1,100,,m18_copy
19,4.294319901000108,10,1,SD_Capture,1,1,,m18_copy
20,1.8302830140000879,10,1,SD_Capture,1,1804,,m18_copy
21,7.30423349900002,10,1,SD_Capture,1,100,,m18_copy
22,0.9204233559999011,10,1,SD_Capture,1,7,,m18_copy
1,9.362417949000701,20,1,SD_Capture,1,4,,m18_copy
2,1.7624331549995986,20,1,SD_Capture,1,100,,m18_copy
3,3.6891575709996687,20,1,SD_Capture,1,10,,m18_copy
4,3.6447947659999045,20,1,SD_Capture,1,5,,m18_copy
5,4.55640409499938,20,1,SD_Capture,1,5,,m18_copy
6,1.1741038289992503,20,1,SD_Capture,1,1,,m18_copy
7,8.309694636999666,20,1,SD_Capture,1,4,,m18_copy
8,5.021100992999891,20,1,SD_Capture,1,2,,m18_copy
9,74.27812481099954,20,1,SD_Capture,1,175,,m18_copy
10,7.1775921939997716,20,1,SD_Capture,1,20,,m18_copy
11,0.5617906460001905,20,1,SD_Capture,1,61,,m18_copy
12,6.535029693999604,20,1,SD_Capture,1,2,,m18_copy
13,5.446130851999442,20,1,SD_Capture,1,45,,m18_copy
14,1.7532228680001936,20,1,SD_Capture,1,1,,m18_copy
15,2.571056700000554,20,1,SD_Capture,1,1,,m18_copy
16,1.4357170519997453,20,1,SD_Capture,1,27840,,m18_copy
17,8.734221611000066,20,1,SD_Capture,1,1,,m18_copy
18,14.678022062999844,20,1,SD_Capture,1,100,,m18_copy
19,8.501772665999852,20,1,SD_Capture,1,1,,m18_copy
20,3.792979414999536,20,1,SD_Capture,1,3543,,m18_copy
21,14.864074260999587,20,1,SD_Capture,1,100,,m18_copy
22,2.104503474000012,20,1,SD_Capture,1,7,,m18_copy
1,7.685923154000193,1,1,Logical-RID,1,5916591,,m18
2,0.12331806600013806,1,1,Logical-RID,1,295,,m18
3,0.3243550100014545,1,1,Logical-RID,1,65,,m18
4,0.540887716000725,1,1,Logical-RID,1,144869,,m18
5,0.3864612590004981,1,1,Logical-RID,1,7243,,m18
6,0.12086899199857726,1,1,Logical-RID,1,114160,,m18
7,0.7450428760002978,1,1,Logical-RID,1,5924,,m18
8,0.39745390600000974,1,1,Logical-RID,1,2603,,m18
9,4.4093456200007495,1,1,Logical-RID,1,319404,,m18
10,0.6130884529993637,1,1,Logical-RID,1,274,,m18
11,122.71119128899954,1,1,Logical-RID,1,751734720,,m18
12,3.0825041070002044,1,1,Logical-RID,1,30988,,m18
13,1.6663487829991936,1,1,Logical-RID,1,1533923,,m18
14,0.4675004210002953,1,1,Logical-RID,1,75983,,m18
15,3.9854303210013313,1,1,Logical-RID,1,7456482,,m18
16,0.4403706389985018,1,1,Logical-RID,1,473096,,m18
17,0.8633686449993547,1,1,Logical-RID,1,18057,,m18
18,1.9948490030001267,1,1,Logical-RID,1,2793,,m18
19,1.074896197000271,1,1,Logical-RID,1,121,,m18
20,0.4585457619996305,1,1,Logical-RID,1,433,,m18
21,1.6484072790008213,1,1,Logical-RID,1,2707,,m18
22,18.167767916998855,1,1,Logical-RID,1,243358080,,m18
1,79.62364803700075,10,1,Logical-RID,1,59142609,,m18
2,1.462904857000467,10,1,Logical-RID,1,1836,,m18
3,3.873658107000665,10,1,Logical-RID,1,68,,m18
4,5.3041396440003155,10,1,Logical-RID,1,1450571,,m18
5,4.815762410999014,10,1,Logical-RID,1,72985,,m18
6,1.2348232439999265,10,1,Logical-RID,1,1139264,,m18
7,8.89446245200088,10,1,Logical-RID,1,58365,,m18
8,5.31010129400056,10,1,Logical-RID,1,24254,,m18
9,77.58975330300018,10,1,Logical-RID,1,3261613,,m18
10,6.173229271998935,10,1,Logical-RID,1,330,,m18
12,6.006083815000238,10,1,Logical-RID,1,310803,,m18
13,9.272823203000371,10,1,Logical-RID,1,15337604,,m18
14,1.3825394939995022,10,1,Logical-RID,1,749223,,m18
15,36.34648495200054,10,1,Logical-RID,1,97425702,,m18
16,22.746370978000414,10,1,Logical-RID,1,66449712,,m18
17,14.240793992999897,10,1,Logical-RID,1,171529,,m18
18,22.21012273299857,10,1,Logical-RID,1,4900,,m18
19,8.39055347500107,10,1,Logical-RID,1,1134,,m18
20,4.597252195999317,10,1,Logical-RID,1,4003,,m18
21,16.690186268000616,10,1,Logical-RID,1,3311,,m18
1,159.3561647860006,20,1,Logical-RID,1,118306082,,m18
2,3.4044495279995317,20,1,Logical-RID,1,3616,,m18
3,8.624672176001695,20,1,Logical-RID,1,69,,m18
4,11.931902291998995,20,1,Logical-RID,1,2898434,,m18
5,10.38294352900084,20,1,Logical-RID,1,146190,,m18
6,2.6367498459985654,20,1,Logical-RID,1,2281119,,m18
7,21.588183926000056,20,1,Logical-RID,1,117729,,m18
8,11.06828091999887,20,1,Logical-RID,1,48804,,m18
9,213.17717536300006,20,1,Logical-RID,1,6521328,,m18
10,12.702897168999698,20,1,Logical-RID,1,340,,m18
12,11.984169892999489,20,1,Logical-RID,1,621378,,m18
13,18.79448106700147,20,1,Logical-RID,1,30676196,,m18
14,2.838260762000573,20,1,Logical-RID,1,1496983,,m18
15,89.11567112000193,20,1,Logical-RID,1,208486444,,m18
16,84.68868142099745,20,1,Logical-RID,1,251489982,,m18
17,31.919189189000463,20,1,Logical-RID,1,339661,,m18
18,45.17816644300183,20,1,Logical-RID,1,4900,,m18
19,17.445811508998304,20,1,Logical-RID,1,2358,,m18
20,10.316343213999062,20,1,Logical-RID,1,7784,,m18
21,35.41419851300088,20,1,Logical-RID,1,3591,,m18
1,0.6768150079988118,1,1,SD_Capture,1,4,"53335456,11725,184.8209947347641",m18_stats
2,0.10669088299982832,1,1,SD_Capture,1,100,"58790336,11397,18.73200014233589",m18_stats
3,0.21868028799872263,1,1,SD_Capture,1,10,"129233368,21203,2.148000057786703",m18_stats
4,0.17312144100287696,1,1,SD_Capture,1,5,"49330504,20679,1.0890000266954303",m18_stats
5,0.21707432999755838,1,1,SD_Capture,1,5,"225838576,41167,0.19200000679120421",m18_stats
6,0.0667031400007545,1,1,SD_Capture,1,1,"913288,5862,0.003000000106112566",m18_stats
7,0.3837992730004771,1,1,SD_Capture,1,4,"171888712,42976,1.2919999426230788",m18_stats
8,0.22960861799947452,1,1,SD_Capture,1,2,"197170720,33383,0.07699999696342275",m18_stats
9,3.0413237050015596,1,1,SD_Capture,1,175,"2951418504,412310,11.123999953269958",m18_stats
10,0.3699612620002881,1,1,SD_Capture,1,20,"159219176,27061,10.862999595701694",m18_stats
11,0.03478030399855925,1,1,SD_Capture,1,21953,"14097584,3413,5.901999771595001",m18_stats
12,0.32415365999986534,1,1,SD_Capture,1,2,"56822544,20538,0.7249999907799065",m18_stats
13,0.6769243660019129,1,1,SD_Capture,1,42,"37810720,8112,444.2119896411896",m18_stats
14,0.09557627799949842,1,1,SD_Capture,1,1,"49431336,12275,0.003999999989900971",m18_stats
15,0.19891705899863155,1,1,SD_Capture,1,1,"15820584,23514,61.62000074982643",m18_stats
16,0.12883021499874303,1,1,SD_Capture,1,18314,"25296760,7349,9.523999877274036",m18_stats
17,2.7661674310002127,1,1,SD_Capture,1,1,"38715896,21993,2411.1878871917725",m18_stats
18,1.1226026590011315,1,1,SD_Capture,1,57,"201852096,45897,434.4039857387543",m18_stats
19,0.43844640600218554,1,1,SD_Capture,1,1,"63646992,18504,0.003999999989900971",m18_stats
20,0.47435525100081577,1,1,SD_Capture,1,186,"29185832,15560,300.1300096511841",m18_stats
21,0.6934175940004934,1,1,SD_Capture,1,100,"292627264,80694,19.524000585079193",m18_stats
22,0.07033413699900848,1,1,SD_Capture,1,7,"9513136,4429,0.15199999324977398",m18_stats
1,6.7801668790016265,10,1,SD_Capture,1,4,"533128880,117165,1646.4639902114868",m18_stats
2,1.1913144620011735,10,1,SD_Capture,1,100,"591219840,114033,227.4159938097",m18_stats
3,2.7075578209987725,10,1,SD_Capture,1,10,"1415795288,226928,31.911998987197876",m18_stats
4,1.7739942249972955,10,1,SD_Capture,1,5,"493244664,206659,10.023999959230423",m18_stats
5,2.7200923609998426,10,1,SD_Capture,1,5,"2437939272,435621,1.9920000340789557",m18_stats
6,0.6677216329990188,10,1,SD_Capture,1,1,"9114120,58582,0.007999999979801942",m18_stats
7,4.6778374039968185,10,1,SD_Capture,1,4,"1716424144,428627,13.063999824225903",m18_stats
8,2.9202047110011335,10,1,SD_Capture,1,2,"2093467320,350657,0.5280000041238964",m18_stats
9,50.66777511300097,10,1,SD_Capture,1,175,"39360573592,5419829,140.6559944152832",m18_stats
10,4.083338101998379,10,1,SD_Capture,1,20,"1368786456,243185,181.72800540924072",m18_stats
11,0.4258189520005544,10,1,SD_Capture,1,8685,"240972544,46769,107.07200318574905",m18_stats
12,3.4373009109986015,10,1,SD_Capture,1,2,"568117512,205264,10.975999757647514",m18_stats
13,11.905614882998634,10,1,SD_Capture,1,46,"378042680,81063,8824.095726013184",m18_stats
14,1.0539233999988937,10,1,SD_Capture,1,1,"493825936,122604,0.0",m18_stats
15,3.302012907999597,10,1,SD_Capture,1,1,"158139240,234922,1824.895977973938",m18_stats
16,1.0705114499978663,10,1,SD_Capture,1,27840,"223881344,68894,152.0480066537857",m18_stats
17,41.25739414100099,10,1,SD_Capture,1,1,"396909152,221031,36410.865783691406",m18_stats
18,11.87424177900175,10,1,SD_Capture,1,100,"2017939632,458822,4305.6321144104",m18_stats
19,4.55009366000013,10,1,SD_Capture,1,1,"636148520,184922,0.0",m18_stats
20,6.32879825100099,10,1,SD_Capture,1,1804,"301843448,156587,4006.4477920532227",m18_stats
21,8.460581445997377,10,1,SD_Capture,1,100,"3334672472,860772,348.9919900894165",m18_stats
22,0.6920046569975966,10,1,SD_Capture,1,7,"94999280,44155,2.655999967828393",m18_stats
1,13.637566531997436,20,1,SD_Capture,1,4,"1066445112,234369,3297.9679107666016",m18_stats
2,2.5943092979978246,20,1,SD_Capture,1,100,"1188634240,228832,483.8080108165741",m18_stats
3,5.377145698999811,20,1,SD_Capture,1,10,"2831921664,453883,77.26400345563889",m18_stats
4,3.5540295600003446,20,1,SD_Capture,1,5,"986572736,413372,20.431999117136",m18_stats
5,5.743208790001518,20,1,SD_Capture,1,5,"4881754504,872122,4.191999789327383",m18_stats
6,1.3471817210011068,20,1,SD_Capture,1,1,"18248960,117184,0.0",m18_stats
7,10.199753119002708,20,1,SD_Capture,1,4,"3433491152,857916,27.59999968111515",m18_stats
8,6.190680825999152,20,1,SD_Capture,1,2,"4189410464,701394,1.0560000082477927",m18_stats
10,8.795265187996847,20,1,SD_Capture,1,20,"2735590448,486127,363.96801471710205",m18_stats
11,0.8507486549970054,20,1,SD_Capture,1,61,"573886272,104264,170.56000232696533",m18_stats
12,6.6372058339984505,20,1,SD_Capture,1,2,"1136446128,410605,14.543999917805195",m18_stats
13,23.930594773999474,20,1,SD_Capture,1,45,"756080240,162115,17780.864715576172",m18_stats
14,2.181322504999116,20,1,SD_Capture,1,1,"987758488,245234,0.0",m18_stats
15,6.6168291790017975,20,1,SD_Capture,1,1,"316326392,469918,3590.928077697754",m18_stats
16,2.08437921299992,20,1,SD_Capture,1,27840,"447504768,137739,264.5919919013977",m18_stats
17,79.55764580199684,20,1,SD_Capture,1,1,"811929016,444308,69881.50024414062",m18_stats
18,29.096657304002292,20,1,SD_Capture,1,100,"4036900448,917879,10800.671577453613",m18_stats
19,9.180129575997853,20,1,SD_Capture,1,1,"1272515184,369931,0.03199999991920777",m18_stats
20,12.706524671000807,20,1,SD_Capture,1,3543,"609944152,313965,8413.439750671387",m18_stats
21,18.195884192999074,20,1,SD_Capture,1,100,"7101077192,1774366,881.7600011825562",m18_stats
22,2.45793724199757,20,1,SD_Capture,1,7,"190007360,88299,4.991999827325344",m18_stats
