r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
0,scan,4,0.34294648899231106,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.297547, 'SEQ_SCAN_01': 0.038378}"
1,scan,4,0.24182130000554025,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.198459, 'SEQ_SCAN_01': 0.038629}"
2,scan,4,0.23953523999080062,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.195746, 'SEQ_SCAN_01': 0.039006}"
0,scan,8,0.4703880470478907,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.40169, 'SEQ_SCAN_01': 0.058485}"
1,scan,8,0.38297833304386586,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.315872, 'SEQ_SCAN_01': 0.059614}"
2,scan,8,0.37807465402875096,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.31185, 'SEQ_SCAN_01': 0.05967}"
0,scan,0,0.20266893994994462,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.160454, 'SEQ_SCAN_01': 0.037147}"
1,scan,0,0.20530340797267854,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.162356, 'SEQ_SCAN_01': 0.03756}"
2,scan,0,0.2163475960260257,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.172656, 'SEQ_SCAN_01': 0.038277}"
0,scan,2,0.3323253190028481,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.269502, 'SEQ_SCAN_01': 0.056164}"
1,scan,2,0.3437388549791649,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.278256, 'SEQ_SCAN_01': 0.058587}"
2,scan,2,0.34620731201721355,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.280531, 'SEQ_SCAN_01': 0.058518}"
0,scan,4,0.5777316199964844,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.486169, 'SEQ_SCAN_01': 0.078691}"
1,scan,4,0.6005544899962842,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.503598, 'SEQ_SCAN_01': 0.083614}"
2,scan,4,0.6246786389965564,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.523333, 'SEQ_SCAN_01': 0.086653}"
0,scan,8,1.1461274279863574,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 1.010035, 'SEQ_SCAN_01': 0.117021}"
1,scan,8,0.7808740359614603,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.648795, 'SEQ_SCAN_01': 0.119602}"
2,scan,8,0.7713777349563316,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.635897, 'SEQ_SCAN_01': 0.123227}"
0,orderby,0,0.1389093190082349,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.018889, 'ORDER_BY_11': 0.021729, 'SEQ_SCAN_02': 0.003357}"
1,orderby,0,0.13998649799032137,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.019811, 'ORDER_BY_11': 0.022441, 'SEQ_SCAN_02': 0.003579}"
2,orderby,0,0.1404289900092408,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.019285, 'ORDER_BY_11': 0.022567, 'SEQ_SCAN_02': 0.00366}"
0,orderby,2,0.17387059499742463,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.030194, 'ORDER_BY_11': 0.030341, 'SEQ_SCAN_02': 0.005398}"
1,orderby,2,0.17781967198243365,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.031512, 'ORDER_BY_11': 0.030367, 'SEQ_SCAN_02': 0.005486}"
2,orderby,2,0.17779516597511247,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.03146, 'ORDER_BY_11': 0.030967, 'SEQ_SCAN_02': 0.005859}"
0,orderby,4,0.20953316800296307,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.041546, 'ORDER_BY_11': 0.039738, 'SEQ_SCAN_02': 0.007286}"
1,orderby,4,0.21061419101897627,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.041889, 'ORDER_BY_11': 0.039873, 'SEQ_SCAN_02': 0.007594}"
2,orderby,4,0.21236747596412897,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.042031, 'ORDER_BY_11': 0.040031, 'SEQ_SCAN_02': 0.007723}"
0,orderby,8,0.2768722680048086,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.063828, 'ORDER_BY_11': 0.058791, 'SEQ_SCAN_02': 0.011287}"
1,orderby,8,0.2757939309813082,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.063051, 'ORDER_BY_11': 0.058822, 'SEQ_SCAN_02': 0.011406}"
2,orderby,8,0.2725056229974143,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.062449, 'ORDER_BY_11': 0.05862, 'SEQ_SCAN_02': 0.011291}"
0,orderby,0,0.7168143260059878,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.088801, 'ORDER_BY_11': 0.105005, 'SEQ_SCAN_02': 0.017535}"
1,orderby,0,0.7103216780233197,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.085752, 'ORDER_BY_11': 0.107278, 'SEQ_SCAN_02': 0.017938}"
2,orderby,0,0.7135054859681986,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.089164, 'ORDER_BY_11': 0.105853, 'SEQ_SCAN_02': 0.017279}"
0,orderby,2,0.873774871986825,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.138083, 'ORDER_BY_11': 0.147116, 'SEQ_SCAN_02': 0.026998}"
1,orderby,2,0.8883388540125452,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.14846, 'ORDER_BY_11': 0.150437, 'SEQ_SCAN_02': 0.026936}"
2,orderby,2,0.8801048519671895,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.141946, 'ORDER_BY_11': 0.15122, 'SEQ_SCAN_02': 0.027422}"
0,orderby,4,1.0413283130037598,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.196708, 'ORDER_BY_11': 0.191727, 'SEQ_SCAN_02': 0.036038}"
1,orderby,4,1.0478437939891592,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.20146, 'ORDER_BY_11': 0.193543, 'SEQ_SCAN_02': 0.036039}"
2,orderby,4,1.0491247820318677,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.199324, 'ORDER_BY_11': 0.195581, 'SEQ_SCAN_02': 0.03631}"
0,orderby,8,1.3583411789732054,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.299275, 'ORDER_BY_11': 0.283458, 'SEQ_SCAN_02': 0.054714}"
1,orderby,8,1.3677606489509344,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.30182, 'ORDER_BY_11': 0.287152, 'SEQ_SCAN_02': 0.055186}"
2,orderby,8,1.3770090619800612,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.311352, 'ORDER_BY_11': 0.289418, 'SEQ_SCAN_02': 0.055129}"
0,orderby,0,1.4128723359899595,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.166739, 'ORDER_BY_11': 0.210355, 'SEQ_SCAN_02': 0.034895}"
1,orderby,0,1.4238363759941421,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.172171, 'ORDER_BY_11': 0.214024, 'SEQ_SCAN_02': 0.034247}"
2,orderby,0,1.4151340169482864,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.169384, 'ORDER_BY_11': 0.212518, 'SEQ_SCAN_02': 0.033499}"
0,orderby,2,1.7415308459894732,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.278339, 'ORDER_BY_11': 0.294311, 'SEQ_SCAN_02': 0.052565}"
1,orderby,2,1.7623296080273576,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.287931, 'ORDER_BY_11': 0.29962, 'SEQ_SCAN_02': 0.054083}"
2,orderby,2,1.7629360689898022,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.290564, 'ORDER_BY_11': 0.300552, 'SEQ_SCAN_02': 0.053376}"
0,orderby,4,2.062168866978027,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.388436, 'ORDER_BY_11': 0.380529, 'SEQ_SCAN_02': 0.071175}"
1,orderby,4,2.077099210000597,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.40086, 'ORDER_BY_11': 0.383515, 'SEQ_SCAN_02': 0.070571}"
2,orderby,4,2.0900330190197565,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.406378, 'ORDER_BY_11': 0.389773, 'SEQ_SCAN_02': 0.072519}"
0,orderby,8,2.7510183170088567,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.646308, 'ORDER_BY_11': 0.5619, 'SEQ_SCAN_02': 0.106732}"
1,orderby,8,2.8120978419901803,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.633757, 'ORDER_BY_11': 0.629429, 'SEQ_SCAN_02': 0.110098}"
2,orderby,8,2.7931631070096046,10000000,100,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.642908, 'ORDER_BY_11': 0.607992, 'SEQ_SCAN_02': 0.111238}"
0,filter,0,0.008436154981609434,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.001094, 'FILTER_11': 0.001874, 'SEQ_SCAN_02': 0.003259}"
1,filter,0,0.008031107019633055,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.001126, 'FILTER_11': 0.001834, 'SEQ_SCAN_02': 0.003291}"
2,filter,0,0.00776488397968933,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.001103, 'FILTER_11': 0.001839, 'SEQ_SCAN_02': 0.003133}"
0,filter,2,0.012294953980017453,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.0018, 'FILTER_11': 0.002178, 'SEQ_SCAN_02': 0.00549}"
1,filter,2,0.011710083985235542,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.00183, 'FILTER_11': 0.002091, 'SEQ_SCAN_02': 0.005408}"
2,filter,2,0.011406090983655304,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.001789, 'FILTER_11': 0.002072, 'SEQ_SCAN_02': 0.005366}"
0,filter,4,0.01594180299434811,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.002518, 'FILTER_11': 0.002521, 'SEQ_SCAN_02': 0.00761}"
1,filter,4,0.015097337018232793,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.002517, 'FILTER_11': 0.002444, 'SEQ_SCAN_02': 0.007454}"
2,filter,4,0.015190973004791886,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.002486, 'FILTER_11': 0.002455, 'SEQ_SCAN_02': 0.007508}"
0,filter,8,0.021633495984133333,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.003538, 'FILTER_11': 0.002963, 'SEQ_SCAN_02': 0.011158}"
1,filter,8,0.021351882023736835,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.003656, 'FILTER_11': 0.003019, 'SEQ_SCAN_02': 0.011267}"
2,filter,8,0.02146288298536092,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.003686, 'FILTER_11': 0.002975, 'SEQ_SCAN_02': 0.01121}"
0,filter,0,0.039720536035019904,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.006411, 'FILTER_11': 0.009053, 'SEQ_SCAN_02': 0.016895}"
1,filter,0,0.03956683800788596,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.006498, 'FILTER_11': 0.009124, 'SEQ_SCAN_02': 0.01698}"
2,filter,0,0.03877983702113852,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.006491, 'FILTER_11': 0.008922, 'SEQ_SCAN_02': 0.016793}"
0,filter,2,0.0543744059978053,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.009172, 'FILTER_11': 0.009892, 'SEQ_SCAN_02': 0.026327}"
1,filter,2,0.054128720017615706,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.009344, 'FILTER_11': 0.009973, 'SEQ_SCAN_02': 0.026668}"
2,filter,2,0.053617317986208946,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.009302, 'FILTER_11': 0.009809, 'SEQ_SCAN_02': 0.026552}"
0,filter,4,0.0782398100127466,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.015804, 'FILTER_11': 0.012276, 'SEQ_SCAN_02': 0.038527}"
1,filter,4,0.07583325100131333,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.014864, 'FILTER_11': 0.012456, 'SEQ_SCAN_02': 0.037999}"
2,filter,4,0.07232302002375945,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.013801, 'FILTER_11': 0.011966, 'SEQ_SCAN_02': 0.036799}"
0,filter,8,0.10666186595335603,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.019995, 'FILTER_11': 0.014322, 'SEQ_SCAN_02': 0.056931}"
1,filter,8,0.10451934498269111,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.019539, 'FILTER_11': 0.015433, 'SEQ_SCAN_02': 0.056524}"
2,filter,8,0.10352017503464594,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.019248, 'FILTER_11': 0.014723, 'SEQ_SCAN_02': 0.056064}"
0,filter,0,0.07437327300431207,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.011786, 'FILTER_11': 0.017432, 'SEQ_SCAN_02': 0.032254}"
1,filter,0,0.07233921898296103,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.011667, 'FILTER_11': 0.01721, 'SEQ_SCAN_02': 0.032072}"
2,filter,0,0.07281038601649925,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.011828, 'FILTER_11': 0.017261, 'SEQ_SCAN_02': 0.032249}"
0,filter,2,0.10330486699240282,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.016977, 'FILTER_11': 0.019116, 'SEQ_SCAN_02': 0.050997}"
1,filter,2,0.10317375097656623,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.01773, 'FILTER_11': 0.019377, 'SEQ_SCAN_02': 0.051429}"
2,filter,2,0.10236730403266847,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.017514, 'FILTER_11': 0.019333, 'SEQ_SCAN_02': 0.051254}"
0,filter,4,0.15314161503920332,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.031624, 'FILTER_11': 0.023108, 'SEQ_SCAN_02': 0.076232}"
1,filter,4,0.14880026102764532,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.029495, 'FILTER_11': 0.024, 'SEQ_SCAN_02': 0.075485}"
2,filter,4,0.14798923098715022,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.029318, 'FILTER_11': 0.023617, 'SEQ_SCAN_02': 0.075389}"
0,filter,8,0.21993269899394363,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.04595, 'FILTER_11': 0.027312, 'SEQ_SCAN_02': 0.115897}"
1,filter,8,0.2084989320137538,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.040205, 'FILTER_11': 0.030112, 'SEQ_SCAN_02': 0.111969}"
2,filter,8,0.20849824999459088,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.040022, 'FILTER_11': 0.029099, 'SEQ_SCAN_02': 0.112786}"
0,filter,0,0.01216259301872924,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.002214, 'FILTER_11': 0.001828, 'SEQ_SCAN_02': 0.003386}"
1,filter,0,0.011749116994906217,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.002216, 'FILTER_11': 0.001787, 'SEQ_SCAN_02': 0.003387}"
2,filter,0,0.011502272973302752,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.002204, 'FILTER_11': 0.001775, 'SEQ_SCAN_02': 0.003301}"
0,filter,2,0.01773995498660952,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.003587, 'FILTER_11': 0.002015, 'SEQ_SCAN_02': 0.005499}"
1,filter,2,0.01715520501602441,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.003534, 'FILTER_11': 0.001968, 'SEQ_SCAN_02': 0.00541}"
2,filter,2,0.01663940300932154,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.003501, 'FILTER_11': 0.001965, 'SEQ_SCAN_02': 0.005376}"
0,filter,4,0.023735255002975464,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.005036, 'FILTER_11': 0.002312, 'SEQ_SCAN_02': 0.007622}"
1,filter,4,0.022698403976392,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.004864, 'FILTER_11': 0.002294, 'SEQ_SCAN_02': 0.007536}"
2,filter,4,0.022609303996432573,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.004913, 'FILTER_11': 0.002338, 'SEQ_SCAN_02': 0.007471}"
0,filter,8,0.03530345798935741,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.007805, 'FILTER_11': 0.003015, 'SEQ_SCAN_02': 0.011666}"
1,filter,8,0.035671332967467606,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.008022, 'FILTER_11': 0.00311, 'SEQ_SCAN_02': 0.011852}"
2,filter,8,0.03540838899789378,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.007994, 'FILTER_11': 0.003104, 'SEQ_SCAN_02': 0.011767}"
0,filter,0,0.05836110096424818,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.026315, 'FILTER_11': 0.009318, 'SEQ_SCAN_02': 0.017208}"
1,filter,0,0.05825525399995968,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.026065, 'FILTER_11': 0.009453, 'SEQ_SCAN_02': 0.017235}"
2,filter,0,0.05746000894578174,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.02565, 'FILTER_11': 0.009213, 'SEQ_SCAN_02': 0.017147}"
0,filter,2,0.08791462500812486,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.042937, 'FILTER_11': 0.010721, 'SEQ_SCAN_02': 0.027806}"
1,filter,2,0.0861457209684886,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.041945, 'FILTER_11': 0.010541, 'SEQ_SCAN_02': 0.02732}"
2,filter,2,0.08683843998005614,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.042489, 'FILTER_11': 0.010611, 'SEQ_SCAN_02': 0.027404}"
0,filter,4,0.1141704159672372,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.057255, 'FILTER_11': 0.012292, 'SEQ_SCAN_02': 0.037962}"
1,filter,4,0.11586029699537903,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.058525, 'FILTER_11': 0.01262, 'SEQ_SCAN_02': 0.037677}"
2,filter,4,0.11870578699745238,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.06044, 'FILTER_11': 0.012989, 'SEQ_SCAN_02': 0.038193}"
0,filter,8,0.17212425300385803,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.090642, 'FILTER_11': 0.015882, 'SEQ_SCAN_02': 0.057548}"
1,filter,8,0.16858014604076743,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.088055, 'FILTER_11': 0.015825, 'SEQ_SCAN_02': 0.056513}"
2,filter,8,0.16987246001372114,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.08883, 'FILTER_11': 0.0161, 'SEQ_SCAN_02': 0.056704}"
0,filter,0,0.11449988599633798,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.052498, 'FILTER_11': 0.018368, 'SEQ_SCAN_02': 0.033846}"
1,filter,0,0.11328520299866796,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.05083, 'FILTER_11': 0.018145, 'SEQ_SCAN_02': 0.033276}"
2,filter,0,0.11520707403542474,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.052613, 'FILTER_11': 0.018616, 'SEQ_SCAN_02': 0.033936}"
0,filter,2,0.17143236700212583,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.085132, 'FILTER_11': 0.02065, 'SEQ_SCAN_02': 0.0545}"
1,filter,2,0.16805462603224441,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.082145, 'FILTER_11': 0.02085, 'SEQ_SCAN_02': 0.05365}"
2,filter,2,0.17030878498917446,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.083881, 'FILTER_11': 0.021059, 'SEQ_SCAN_02': 0.054037}"
0,filter,4,0.2395992079982534,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.121738, 'FILTER_11': 0.025298, 'SEQ_SCAN_02': 0.079025}"
1,filter,4,0.23721227695932612,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.120321, 'FILTER_11': 0.026033, 'SEQ_SCAN_02': 0.077354}"
2,filter,4,0.23526350397150964,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.119368, 'FILTER_11': 0.026473, 'SEQ_SCAN_02': 0.076341}"
0,filter,8,0.3473146220203489,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.184203, 'FILTER_11': 0.03149, 'SEQ_SCAN_02': 0.116141}"
